pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.035759886520230655,-0.08047365823779772,0.9773392896382931,-1.9802177607828113,2.2769854068756104,2.4284775689648246,0.0,0.0
0.09126684190143766,-0.19729047444698117,1.7936532086023598,-3.8431586665031277,2.4374098777770996,2.3163161589980676,0.0,0.0
0.179822891261191,-0.38869646419059645,2.6220986503569517,-5.690381654159306,,,0.0,0.0
-0.0003934738839176336,-0.004856367763942422,-0.0026764246945492846,0.0029728172887614375,2.618533134460449,2.464914448879687,1.0,0.0
0.018736529258352643,-0.049866335263907394,0.955981755755679,-2.2283467108972213,2.275583505630493,2.436530774162749,0.0,0.0
0.07330614213671854,-0.17569953360663926,1.7685505552077325,-4.049373749173122,0.0381607711315155,2.354623796847235,0.0,0.0
0.14367974625078594,-0.33582332174091883,1.7513354541863364,-3.9847331958230434,,,0.0,0.0
0.0018704235896475092,-0.005555776897556637,-0.00749506961689665,0.00635868640666243,0.7222629189491272,2.4670830706918276,1.0,0.0
0.006886179440417899,-0.01783338387720395,0.25746090366260976,-0.6134727359993497,2.869011402130127,2.4590876499660737,0.0,0.0
0.038172003446400975,-0.0911781240554213,1.3031318245708117,-3.028755308400014,-1.9881995916366577,2.4363481795602167,0.0,0.0
0.07539928590072617,-0.17621838925640748,0.564410405956149,-1.2733668558065934,2.166398286819458,2.396964767055509,0.0,0.0
0.11381204491269047,-0.265398442378305,1.3512429464815527,-3.1611988488524614,,,0.0,0.0
-0.001144037101869196,-0.0029922199044091595,-0.007190805422837922,0.0002373778428823442,-0.8045353293418884,2.467283861447854,1.0,0.0
-0.007336626823419899,0.010827687864243821,-0.30153996811928974,0.6833685519064201,0.10816655308008194,2.466132019057111,0.0,0.0
-0.018516983834099984,0.03562416616888465,-0.25820346241526776,0.563362865844393,-2.952521562576294,2.4555436243227104,0.0,0.0
-0.05048732750148387,0.10889203804516165,-1.336081640250944,3.072025179001465,-1.5299110412597656,2.4021903049245714,0.0,0.0
-0.11462303001103313,0.25536404474351504,-1.8670888308058495,4.247259657397728,,,0.0,0.0
0.003232366545868509,0.003389100808407203,-0.0004848809772432846,0.005648213628016553,-1.4267325401306152,2.4666014985796054,1.0,0.0
-0.007276502387500962,0.02827722922660705,-0.5233152405126948,1.225437832237028,-1.4268746376037598,2.457254852066237,0.0,0.0
-0.038529200829222815,0.10072858683662025,-1.038097696451239,2.3919216347633414,1.757561445236206,2.4400044189369536,0.0,0.0
-0.06701110229704782,0.1655194288758453,-0.39094301487063865,0.8878804937989515,-0.7720319032669067,2.420473371540905,0.0,0.0
-0.0884868894246571,0.21662808850985757,-0.6818629581241701,1.663554930961393,,,0.0,0.0
0.009468998300238706,0.00102115095830042,-0.00860002454618862,-0.0004119563805871397,0.17378482222557068,2.467397407551071,1.0,0.0
0.010395257886160428,-0.0019216454585738313,0.05472360560646886,-0.14516835056688318,0.9515002965927124,2.46682986590383,0.0,0.0
0.019548596032755834,-0.023900509796016815,0.4019939789918552,-0.9462381192122564,1.1137690544128418,2.4609915019366086,0.0,0.0
0.04369120123597923,-0.08005996712296862,0.8044016448226028,-1.8584226841229128,0.2574244439601898,2.442459627683257,0.0,0.0
0.0775875633025004,-0.15792869463489698,0.8912850939284302,-2.046781194038829,0.4721163809299469,2.4057483876150396,0.0,0.0
0.11660702567778912,-0.24829964288596948,1.0596958291570002,-2.479704411977718,,,0.0,0.0
0.0007252064622899519,0.0003698496401172372,-0.007882293797998745,0.008852476840603802,-0.4729064106941223,2.467321937016267,1.0,0.0
-0.003066521191198234,0.008897373549109525,-0.18118135303480387,0.4132266680405231,-0.8895500302314758,2.465769707564471,0.0,0.0
-0.016800602424146518,0.040390502693933836,-0.5048246180270093,1.15652935379912,-1.1329883337020874,2.456289164024344,0.0,0.0
-0.04519581708081626,0.10541316923418831,-0.9141163748843558,2.0918733419551536,1.6497894525527954,2.4416082625209543,0.0,0.0
-0.06957993464328315,0.16060148738845895,-0.3094511278787833,0.7032208759386136,-0.341654509305954,2.4284702503510545,0.0,0.0
-0.08470304182981478,0.19730902138849352,-0.44648668580390105,1.1322769514990692,1.7505515813827515,2.4204718947277195,0.0,0.0
-0.09015505050691398,0.2166314971203869,0.17085237988077173,-0.14135389398750964,,,0.0,0.0
-0.003731575320876381,0.008585915417501372,0.009518612565818254,-0.005118410313688627,-2.3224518299102783,2.46504050425964,1.0,0.0
-0.020430977646203226,0.04858596518233932,-0.8416414851701979,1.9826904362001128,-1.3855175971984863,2.444941543557757,0.0,0.0
-0.06398699867918309,0.1498651284141257,-1.3347684147412504,3.0798455759712136,1.4518766403198242,2.406033765183857,0.0,0.0
-0.10654405270291911,0.24772431267132894,-0.7987334243216746,1.8586725116232743,,,0.0,0.0
0.006636973527438637,0.003169524423531392,-0.00030621131947606434,0.009616577486970547,-2.3827457427978516,2.465407585029118,1.0,0.0
-0.01088302284366642,0.04464879890009952,-0.8728180289266027,2.04164703181483,-2.3131179809570312,2.440527763891813,0.0,0.0
-0.06244474977585783,0.16393088903720007,-1.7014455829853201,3.907668311600429,-0.5654170513153076,2.3603876994056243,0.0,0.0
-0.13396230307665846,0.3271290278570754,-1.8733585409086648,4.267815596104772,,,0.0,0.0
0.0004000371699974456,0.004674768583338977,0.0017824054570203356,0.0029084524236901044,1.0861670970916748,2.467212060880511,1.0,0.0
0.008433092835082392,-0.01374915967718672,0.3986608159257208,-0.9141634046926638,-0.4280250668525696,2.4656425029448394,0.0,0.0
0.021108902023628237,-0.04193563314771681,0.23643809151590534,-0.5071313070841971,-0.051080215722322464,2.463608205766208,0.0,0.0
0.030202263398117803,-0.06158647989722597,0.21869419202184248,-0.47988096127459395,-1.9715440273284912,2.465124285132768,0.0,0.0
0.024551610575857405,-0.047715984109851,-0.4987942705501223,1.1523284661354805,1.6860216856002808,2.466288289862206,0.0,0.0
0.0172856767434955,-0.033358813080406856,0.13259283532878463,-0.40853874357135234,-2.4238274097442627,2.4673336657586367,0.0,0.0
0.004804274238611498,-0.008211852026373156,-0.7537228249295533,1.6408182546882142,0.5131658315658569,2.465278123121078,0.0,0.0
-0.021274304077270947,0.046075776187294505,-0.5522469417845547,1.0929223013176619,-1.4731696844100952,2.4542720382221312,0.0,0.0
-0.0540757048224191,0.11458211924296058,-1.0863254423585054,2.32498833609084,-0.38027212023735046,2.4219228408226026,0.0,0.0
-0.10009393634838393,0.21325632335229122,-1.2151289910080916,2.6211430577124166,,,0.0,0.0
0.0016123075029997169,-0.006493197649973985,-0.004784028196467327,0.007447316223250977,0.984264612197876,2.466860134989259,1.0,0.0
0.008662860431607609,-0.023258660388782087,0.35618486725666604,-0.8364846598364024,-0.8176522254943848,2.465638441942035,0.0,0.0
0.016817002748115394,-0.04198402470350508,0.053199470986997094,-0.11458940783280208,2.5370264053344727,2.459133076601698,0.0,0.0
0.03763660797880976,-0.0909286735339378,0.9843388914448843,-2.3072299930455733,-2.6736764907836914,2.4487741124105815,0.0,0.0
0.057251947664547484,-0.1364807234072191,0.0023149783516623335,-0.018211870770149297,-2.300611734390259,2.457129028171172,0.0,0.0
0.040855490046951014,-0.10135123137469607,-0.8204364075880239,1.7582557939768506,-2.1043379306793213,2.467401065229713,0.0,0.0
-0.0068776964428080775,0.00018719675940263858,-1.5657601318895882,3.318045772694865,-2.0825414657592773,2.4406056627546078,0.0,0.0
-0.08412117754326434,0.1636931199462326,-2.29275893653676,4.8535366168483725,-1.99956476688385,2.3183536441075914,0.0,0.0
-0.18911690215492613,0.3860666473094358,-2.9455986732393735,6.241735454596424,,,0.0,0.0
0.002755928676071646,0.0011453586452262934,0.004659170303199978,0.007092366590999268,1.574019193649292,2.4667459589037346,1.0,0.0
0.01449588449553767,-0.025595729499368308,0.5805422397579236,-1.3295153079266928,2.180809497833252,2.4542119559282707,0.0,0.0
0.053529581493155634,-0.11484400003513018,1.3685247313240108,-3.1193558111898576,2.891131639480591,2.3856807324302642,0.0,0.0
0.128785455752313,-0.2858677453685101,2.3842218053574786,-5.39652560599171,,,0.0,0.0
-0.004052443897564995,0.0014123785040297925,0.0047153915186272585,0.004095213903510071,-0.5754142999649048,2.467267761871405,1.0,0.0
-0.008097262116448976,0.011547224815274485,-0.2063118240145877,0.49734544202931996,0.36807551980018616,2.4667900822812165,0.0,0.0
-0.013595014205680753,0.02471877810740397,-0.06942802431939026,0.1688894705661618,1.2002328634262085,2.467275011922463,0.0,0.0
-0.007595534462432449,0.011228906886992757,0.3679719500387316,-0.831300584900534,1.2821892499923706,2.4655880481354213,0.0,0.0
0.01636447196660437,-0.042579949940299094,0.8292227409717463,-1.8544186825389308,2.1217520236968994,2.4445058266261643,0.0,0.0
0.064820236014444,-0.15131184238576695,1.5905371266458506,-3.5702644037740763,-1.5838721990585327,2.3967770375320163,0.0,0.0
0.11651336383056199,-0.26575188191304183,1.0007476215114606,-2.205002952575292,,,0.0,0.0
-0.008544576914594633,0.003215905902472789,0.009069878945917409,0.006281143870563057,-2.7833657264709473,2.464753231143647,1.0,0.0
-0.028631723026715652,0.051457449690911546,-1.0099786606354257,2.3789290977622732,0.5677269697189331,2.449257768220633,0.0,0.0
-0.06455785094035862,0.13469718650256396,-0.789106106765103,1.8094417011783968,-2.160374879837036,2.407949168963899,0.0,0.0
-0.11176175209389187,0.24382766723331495,-1.5661609442850861,3.6263006738353596,,,0.0,0.0
0.00971477635178855,0.003487470064421714,0.006719699478856997,-0.006026073977321662,0.8732622265815735,2.467265466554226,1.0,0.0
0.0163830327988286,-0.011646188995262069,0.3257302183204965,-0.7427441846174159,2.882199764251709,2.459290236369614,0.0,0.0
0.05045926086746211,-0.09006033479132568,1.3744493343308735,-3.1539596075330816,1.9518378973007202,2.406674384169476,0.0,0.0
0.11916224882166854,-0.24642791258878027,2.055680173343776,-4.653534309289953,,,0.0,0.0
-0.007116404655721074,-0.007002154763043484,-0.004075725485090216,0.004994131461569899,1.675477147102356,2.4661219348507335,1.0,0.0
0.005039066615529131,-0.03576542215053688,0.6098900330099788,-1.4273460550016384,0.1600303202867508,2.4584965370042533,0.0,0.0
0.030438476626646636,-0.09436399349373796,0.6610122929627059,-1.5129219319551874,0.4236738681793213,2.4411283870037757,0.0,0.0
0.05991506007085905,-0.16208859697265512,0.8131403345727335,-1.880065372155927,-0.2874810993671417,2.4128835528816706,0.0,0.0
0.09035846339603638,-0.23348992995559525,0.7108092038315148,-1.7075217887649132,,,0.0,0.0
0.007019611595973059,-0.002947900812185835,-0.003317179629272253,0.0025910566438843447,-1.4187901020050049,2.466937402780884,1.0,0.0
-0.0035291747265815375,0.02153363628037334,-0.5225121317413441,1.2083680634292735,2.5007710456848145,2.466740458674396,0.0,0.0
-0.0059189152754255325,0.025702949207111407,0.39915366222682586,-0.9664368743493559,1.1118590831756592,2.4664983775513947,0.0,0.0
0.017982487490224162,-0.03004534441381645,0.7955003293627328,-1.8194566923236788,-1.9010083675384521,2.4627442748174984,0.0,0.0
0.03560301476022923,-0.06824093679633221,0.08950122741481198,-0.12463163899998342,1.3936916589736938,2.457694897085095,0.0,0.0
0.04953899460991558,-0.09852006489667195,0.6054953615967074,-1.3757104530878688,1.4057390689849854,2.4358171949995935,0.0,0.0
0.083996292948329,-0.17771861262328684,1.115516909863922,-2.576925118999511,-0.4298870265483856,2.392386266105068,0.0,0.0
0.12536074624603505,-0.2738883607736399,0.955306447281862,-2.2570571924577814,,,0.0,0.0
0.0028871980871743516,7.122158957108271e-05,-0.0031223692407441076,0.007785235117862168,-1.2985942363739014,2.46688317776017,1.0,0.0
-0.006777729841929964,0.02275791097990909,-0.4786494722826339,1.1145432366917387,-1.411501407623291,2.459200569253733,0.0,0.0
-0.03614211906349302,0.09055678339366197,-0.9884015176596013,2.2698966231661832,-0.5458745956420898,2.431518537272599,0.0,0.0
-0.07943100262475776,0.18942693314241438,-1.1762996653384286,2.68396496661066,-1.7893162965774536,2.360878679539848,0.0,0.0
-0.139155701173175,0.32637772707783175,-1.804273265349931,4.1466616012331965,,,0.0,0.0
-0.003366034673598595,-0.0019507244140586286,-0.0012803411340785338,0.0003055730453238245,-1.7751420736312866,2.466583285732415,1.0,0.0
-0.016453077260322753,0.0285974568786227,-0.6510222913024157,1.5105357527958976,0.6997830867767334,2.461692380891686,0.0,0.0
-0.03716797792906293,0.07555606779507267,-0.386922804726893,0.8572916757742501,0.8021961450576782,2.458039537774001,0.0,0.0
-0.04680657797751998,0.09675516781205129,-0.09666937361194064,0.21705440887711935,-1.506230354309082,2.4496692090988814,0.0,0.0
-0.06189407168780026,0.13316114738713422,-0.6555831038363673,1.588092344491212,-2.269801378250122,2.4118715380926523,0.0,0.0
-0.10461472221183243,0.2356471136672101,-1.4754307430378537,3.513247266989129,,,0.0,0.0
-0.001948176752025044,0.009081168316079314,-0.006621757820164314,0.009106193279055942,2.6144537925720215,2.466155567224307,1.0,0.0
0.016962607178780634,-0.03529211028023841,0.9491158553867588,-2.2033546582347743,-0.6462265253067017,2.4553117403158544,0.0,0.0
0.04987096303817922,-0.10995162552907031,0.6990420578785782,-1.555305574102797,-0.8779008984565735,2.4425685011953764,0.0,0.0
0.07139426122577808,-0.15758362566257633,0.3796743472098125,-0.8481499452523125,1.5786292552947998,2.418800923991297,0.0,0.0
0.09826499258662032,-0.2204544766636473,0.9611183553802352,-2.2804213991744637,,,0.0,0.0
-0.0010657913850597583,-0.005482986723822632,0.0018678045741824523,0.004675736235884482,1.2775284051895142,2.466651672077463,1.0,0.0
0.008401125400142345,-0.027375686199187177,0.4700112929245769,-1.0873542981239734,2.179643392562866,2.4558820295471264,0.0,0.0
0.04305771609905315,-0.10732693382936587,1.2602226668117078,-2.8953353242571938,-0.04080125689506531,2.4187469759334608,0.0,0.0
0.09281351638049318,-0.22057679918540513,1.2294025526752068,-2.790266349243998,,,0.0,0.0
0.0017266839433780698,0.006221576113016573,-0.003365816349786805,-0.004371037992841047,-1.17509126663208,2.466700941187988,1.0,0.0
-0.0070575582247223295,0.026460519351505864,-0.4344882415342848,1.0052510342142682,2.7953171730041504,2.4670823188197235,0.0,0.0
-0.003811462645240786,0.01785445189906647,0.5928532662924693,-1.4015516379304425,2.805537462234497,2.460350522466167,0.0,0.0
0.04020832795111612,-0.08396771883392304,1.6050864003621503,-3.672457261332865,2.266767978668213,2.3970056127925856,0.0,0.0
0.1202526997089276,-0.2653214794918686,2.389775389865776,-5.377813226740736,,,0.0,0.0
-0.005266182647448059,0.008455664887248337,-0.002940975412994513,-0.001768017412624617,1.643988847732544,2.467014738414371,1.0,0.0
0.006664959180239965,-0.019656089589959715,0.5976601742328276,-1.388797735311121,-2.912893295288086,2.4668458648530156,0.0,0.0
0.00898958611357175,-0.023563433945922852,-0.4769294558215845,1.1545221857298513,2.209437131881714,2.4670923934145534,0.0,0.0
0.0063871758040548385,-0.017570055713799937,0.34328928248693735,-0.8241336470955913,-0.9841904044151306,2.466324259771337,0.0,0.0
0.012790879733646128,-0.032815247995441936,-0.021252683863088567,0.04561107526267755,-1.926917552947998,2.467399325808935,0.0,0.0
-0.0021241926744210073,0.001332089863638166,-0.7224924071565829,1.6451399966645388,2.21250581741333,2.4666832030297203,0.0,0.0
-0.014500879875849524,0.026793604509639028,0.09963563736218306,-0.3368834957668245,2.1762752532958984,2.466874032459211,0.0,0.0
0.005342381563679072,-0.022957957512123765,0.8904178226336414,-2.1340770534453126,1.628401756286621,2.4495433371119906,0.0,0.0
0.052554473515422806,-0.13363294189813024,1.4685632757081315,-3.3974556492624775,2.9564688205718994,2.367279386815456,0.0,0.0
0.13215078124225385,-0.31642015336713836,2.4993625690954486,-5.700889774408082,,,0.0,0.0
0.004072600681494502,-0.007288797223199011,-0.00040629233361419957,-0.005224490200550121,-1.580004096031189,2.4670184897113923,1.0,0.0
-0.007534374058371871,0.01956043355724573,-0.578153370651842,1.333087148382347,1.9042781591415405,2.465899606968199,0.0,0.0
-0.01650268502256353,0.03874910713991412,0.12634785514621022,-0.3442417276273242,-2.2803852558135986,2.4630949707791006,0.0,0.0
-0.02834232021900256,0.06562110554721684,-0.7151663524699807,1.6623182857435683,1.569309115409851,2.456482743980642,0.0,0.0
-0.04532022127604248,0.10449093880187764,-0.13725308325537805,0.31100850024928817,-1.9497919082641602,2.4442392717993457,0.0,0.0
-0.06526321562245614,0.15219010635712774,-0.8568969653841894,2.0536384079967385,-2.7884573936462402,2.388293160008937,0.0,0.0
-0.11963896091905925,0.2812613380175142,-1.8536820950611301,4.364584860220863,,,0.0,0.0
0.0022065198952943774,0.005370027177848487,-0.0049142476229970455,0.0010512360136618135,2.194967031478882,2.4663650712432985,1.0,0.0
0.018113022969156883,-0.03218740481991598,0.7977070937141146,-1.8585120066896552,-1.854524850845337,2.4621089893663215,0.0,0.0
0.03616282483980323,-0.07274689619508269,0.1087616900621684,-0.2037670483289925,2.8485400676727295,2.4502336115721146,0.0,0.0
0.061513226358294606,-0.13102476369078053,1.1543226377317453,-2.6795219957352354,2.972675085067749,2.3851489724848003,0.0,0.0
0.1289262958848783,-0.2867963175975923,2.2065129772392784,-5.0709253712339155,,,0.0,0.0
0.004867167997955975,0.002827075796803165,-0.0011244498394857375,0.003448764312978919,-0.454122930765152,2.4672826600637774,1.0,0.0
0.0014763970130840507,0.010883023870335566,-0.16790361900848422,0.39514359344019057,-1.588079810142517,2.464513508551634,0.0,0.0
-0.016862535075366822,0.05373631659041812,-0.74740445247796,1.7354754701798478,0.8622345328330994,2.4559070122605418,0.0,0.0
-0.04026268751579276,0.10721048461693448,-0.42527371832587174,0.9618396580308397,2.2656826972961426,2.4556600161990927,0.0,0.0
-0.04080242731122716,0.10835628303539585,0.39506332983473713,-0.8767931213350832,-2.8493423461914062,2.4515891274861925,0.0,0.0
-0.04626589564251514,0.125745667067089,-0.6637146433206523,1.7094017391395229,-0.7423021793365479,2.424493099735681,0.0,0.0
-0.07819153464682294,0.2071424643491977,-0.9320360173943568,2.3631876629090884,,,0.0,0.0
-0.0008406874517227318,0.0081367661100101,0.0036646922983175987,-0.0041739731275716885,-0.8558192849159241,2.466874961941116,1.0,0.0
-0.0070042859946846244,0.022937705448094464,-0.31085775681928696,0.736132922653562,2.6112236976623535,2.4673518306110265,0.0,0.0
-0.00020034136265604727,0.0070192350945711066,0.6475672812677175,-1.5021210432335301,-2.1807868480682373,2.4672272636060812,0.0,0.0
0.009408566481904522,-0.013184713355182493,-0.16331077839768704,0.45842503873734075,-0.8894621133804321,2.467019713694854,0.0,0.0
-0.0035521231808273808,0.01952912126762912,-0.48413874003653,1.173222621889877,-2.3396143913269043,2.4562841257078576,0.0,0.0
-0.03992292722014867,0.10543706447204318,-1.3315396535984396,3.1060563735466524,1.3042351007461548,2.4251607376759794,0.0,0.0
-0.08329835942093429,0.2055246033845099,-0.8423318601766574,1.9414325833865083,,,0.0,0.0
-0.008643633088015513,0.0006846897501586666,0.0007507006855719551,0.007867798003417211,1.5093449354171753,2.466779821699347,1.0,0.0
0.0024665545718522853,-0.024925460336620325,0.5530370727019704,-1.2743387327286335,2.930549144744873,2.4518058964910905,0.0,0.0
0.04590199344866969,-0.12488075825061701,1.6144748821954789,-3.6996836826655612,-1.0116266012191772,2.4033392180623596,0.0,0.0
0.10259602653520083,-0.25310448871954017,1.225229071127427,-2.7567857027390836,,,0.0,0.0
-0.00216787119276924,0.00695100147052524,0.001925011432823056,0.009942781058713749,2.4373884201049805,2.4662181533503245,1.0,0.0
0.015789254331073085,-0.03439399543546792,0.8930961547210512,-2.0544121932847923,-1.02065110206604,2.4580167974375216,0.0,0.0
0.04373883234592274,-0.09687261137606495,0.5075410397940885,-1.097745905056462,-0.5219783186912537,2.4498228421870807,0.0,0.0
0.060255531477934,-0.1325830233674694,0.3198515608146258,-0.7015921821032235,0.39226412773132324,2.438705413919625,0.0,0.0
0.07610017988960084,-0.16939801165513915,0.47217977055709826,-1.1392946508611652,0.9538662433624268,2.41301479383777,0.0,0.0
0.10208821402492729,-0.233208718607537,0.8258549953464744,-2.046219412979754,,,0.0,0.0
0.0068949564767712985,-0.002805944512634044,-0.0017812106927622608,0.002933230527391386,1.4536346197128296,2.466632014396264,1.0,0.0
0.01750270825823672,-0.027732397589744894,0.5305027715987748,-1.235702604124093,2.745960235595703,2.452248203160737,0.0,0.0
0.058697523754336525,-0.12309710439974751,1.525372785453998,-3.5109176722403492,1.7026081085205078,2.38368838965616,0.0,0.0
0.1315050484982864,-0.2893314891541868,2.109739992712847,-4.792288095860426,,,0.0,0.0
0.003612158365749076,0.005880128465582403,-0.0018659823203136545,-0.007473074534717121,1.9558240175247192,2.4666238264194744,1.0,0.0
0.01788181438362544,-0.02787963150518574,0.7131247430404632,-1.662500606584984,0.9255540370941162,2.455633499002964,0.0,0.0
0.052959266790885695,-0.1084785751629119,1.0405594698401484,-2.371186618834574,2.5013785362243652,2.4076592874726757,0.0,0.0
0.11252788107180287,-0.24442138367921906,1.9314890442904449,-4.401674890710166,,,0.0,0.0
0.0022721057885213853,-0.0059327952787206414,0.00883207214860956,0.003939625849860568,2.276761054992676,2.465371490747371,1.0,0.0
0.019355086424643078,-0.04505118783082823,0.8425844686606623,-1.9381574869705847,2.6499760150909424,2.4398276134268797,0.0,0.0
0.07218948690762604,-0.16605266286771792,1.7945025351006803,-4.0918129696712295,2.077597141265869,2.3371406953977765,0.0,0.0
0.1581761597752711,-0.36091606347537786,2.4951825338400884,-5.628014163874822,,,0.0,0.0
-0.008168324809304142,0.005060171054312213,-0.0037762399971961735,0.005493228137876116,0.7003760933876038,2.4673573147031056,1.0,0.0
-0.0031911781532752257,-0.006617066512746465,0.251858343857832,-0.5829601695101578,-1.8671270608901978,2.4673926570400364,0.0,0.0
-0.006916819683018787,0.0029057240583148635,-0.4355385495100309,1.0368532433243796,1.9815356731414795,2.4673215912836897,0.0,0.0
-0.009620954448829964,0.008916781294276532,0.29717996146458325,-0.7089283620604404,0.29088327288627625,2.4668638972618577,0.0,0.0
0.004256073331803447,-0.023177640313060667,0.3969877122141771,-0.8994849561861693,2.4098927974700928,2.4574489291786223,0.0,0.0
0.037709025986904045,-0.09976056883216528,1.2727044833755,-2.91127343773804,-0.6772448420524597,2.426310630947954,0.0,0.0
0.0833176914879874,-0.20270784228634436,1.0111972165886618,-2.2687031828351687,,,0.0,0.0
-0.0024266051814830795,0.006761492438455639,0.004207705178860736,0.0039920780561856165,0.7548428773880005,2.467366663497804,1.0,0.0
0.0032648915519844198,-0.00586828548519051,0.2795358205066878,-0.6286250080292204,1.91376793384552,2.4634164388330224,0.0,0.0
0.028398258688128716,-0.0631241747614726,0.9752022827785267,-2.220784881147096,2.6811845302581787,2.4290776448557927,0.0,0.0
0.08670167474967447,-0.1957637745256945,1.9343734160481652,-4.388766137438951,0.054560206830501556,2.330901284690334,0.0,0.0
0.16370159247256358,-0.3694588144597525,1.9164863411622277,-4.325010672413003,,,0.0,0.0
0.0046738249435533865,-0.00956891139974388,-0.0003884748939822543,0.0013859846086867328,2.2672975063323975,2.4650285178049285,1.0,0.0
0.021327076314544786,-0.048709162047926365,0.8303021901748486,-1.9366584276251149,-2.4664018154144287,2.4606387762175723,0.0,0.0
0.03622641443177436,-0.08223335123152467,-0.08051150530850809,0.21959128923014748,1.538779616355896,2.456990666480226,0.0,0.0
0.04451612686427282,-0.10203153332236836,0.4927701819369077,-1.1916109222423095,2.974543333053589,2.427089098962927,0.0,0.0
0.08594261200752451,-0.20077848816397864,1.5724286723572622,-3.7130897710842565,,,0.0,0.0
-0.006684533383719191,-0.0024447675587239174,-0.0025928990577177144,-0.00034151254131161747,2.8660597801208496,2.464719613131402,1.0,0.0
0.014260001807707926,-0.051783077746858766,1.0462982679194703,-2.4390397727080213,0.9008578062057495,2.4410527525478964,0.0,0.0
0.06235515221921824,-0.16232174137940691,1.3581501848849804,-3.0957699703924915,-1.0741527080535889,2.3959360549376294,0.0,0.0
0.10859664590959797,-0.26732946963383963,0.9586981437493864,-2.1950399691238727,,,0.0,0.0
0.0009088591199616306,-0.004926699357845046,-0.001316923287011747,-0.006833767648881417,0.8206757307052612,2.4670250822730946,1.0,0.0
0.006890647162256708,-0.01939118354420559,0.2994845067479872,-0.7088332228201433,2.3481297492980957,2.4597449499029156,0.0,0.0
0.03602208219622222,-0.08749943068056962,1.1543079726095116,-2.678134218431766,-1.2317858934402466,2.437894802654497,0.0,0.0
0.07288099789585359,-0.17177397246917894,0.6929995501133226,-1.5729080721918405,-1.1729891300201416,2.4203880096462305,0.0,0.0
0.09219228944093827,-0.21682502306262727,0.27560624879019435,-0.7044999516522765,,,0.0,0.0
0.0012718092923181441,0.0019964705250512475,0.005251391633242045,0.007332159134162934,2.7784206867218018,2.465336933606904,1.0,0.0
0.021877130485251042,-0.045433100988547366,1.0216694753878057,-2.3523846146499783,-1.204300045967102,2.453822310859929,0.0,0.0
0.05359351884870514,-0.11652806276777505,0.5679152873832505,-1.2355004744101215,-2.145921230316162,2.4503787498238867,0.0,0.0
0.060689018024293266,-0.1304697300083535,-0.20957343735575779,0.5084076853080148,-1.9930448532104492,2.460999940890148,0.0,0.0
0.03811817387727686,-0.08000724581055974,-0.9180646432067217,2.00570326175332,-0.4121148884296417,2.467394430595284,0.0,0.0
-0.0011123178862844918,0.002582571790953586,-1.0446613950645864,2.1382440023713176,-2.957840919494629,2.448955439724412,0.0,0.0
-0.06419261122746733,0.13581480238886856,-2.104689504632875,4.503657343242122,-0.34935230016708374,2.3664936805911094,0.0,0.0
-0.15005187000350317,0.3176592823785102,-2.1879137756831954,4.612803280906141,,,0.0,0.0
-0.009937537340164613,-0.008928731388936201,0.006208285668013456,-9.673235306665966e-05,-2.678790807723999,2.4660333458377797,1.0,0.0
-0.02934432732740621,0.03698316420426588,-0.9733838671199251,2.270521064412258,1.1473608016967773,2.4562137209912,0.0,0.0
-0.05955080741432606,0.10577040834344606,-0.5405151508995435,1.2005140910227516,-0.46169644594192505,2.4410128253736745,0.0,0.0
-0.08457895108017757,0.1624446825804562,-0.7109307152151485,1.6368116240118513,2.028367757797241,2.4291951860232848,0.0,0.0
-0.09836527375638479,0.19546333223664905,0.017386261771247635,0.04803920667607142,0.4513363838195801,2.4295782498816108,0.0,0.0
-0.09485995395191192,0.1944809769379226,0.1576135327757738,-0.09514539569465039,-0.6447564959526062,2.42486924904022,0.0,0.0
-0.09372483991225761,0.20623251739752213,-0.09969106058631783,0.6732327919951433,,,0.0,0.0
0.0024387222162215363,-0.009979366755850077,-0.007737825257821025,-0.008407729222141279,1.6584442853927612,2.4658771262196897,1.0,0.0
0.014327990655195025,-0.0390381102597192,0.6002571764118205,-1.4289062452517953,-0.3896655738353729,2.459595597120751,0.0,0.0
0.03531993906922212,-0.08834875863071774,0.45105676237365633,-1.0526465189841303,1.741317868232727,2.4415911569151056,0.0,0.0
0.06610900428718286,-0.16065473337948705,1.0859338533739946,-2.549623353862419,0.8527372479438782,2.3908629192794706,0.0,0.0
0.11552778609972009,-0.2766553469442964,1.3837240867756027,-3.2545253956322266,,,0.0,0.0
-0.006671761326647653,0.00916619610692645,-0.007241179378605083,-0.00636439522355981,-2.027247190475464,2.4654604439578924,1.0,0.0
-0.021874709784614574,0.0440528808870335,-0.7504580007181847,1.731232579060293,-1.7296403646469116,2.447391674508841,0.0,0.0
-0.06434840999306622,0.14145467741824053,-1.3711530093404865,3.131691337576062,-2.5984082221984863,2.3723485614699,0.0,0.0
-0.13755634932758243,0.30830591755988007,-2.2797527985080026,5.178729010440147,,,0.0,0.0
-0.0021975082631224005,0.009134615069436419,0.007632396095252373,0.002958172987638334,-0.6421287059783936,2.4669784102798147,1.0,0.0
-0.006634867581568504,0.020559425880234884,-0.22876452739796857,0.5622387510551641,-1.0916337966918945,2.463613359474044,0.0,0.0
