fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000028442,0.10663141460425377,-0.2626044403247367,1.3897046771900547,-3.1860345868044315,,,0.0,0.0
1970-01-01 00:00:00.000028443,0.0028001015063774965,0.0035813212029160023,0.0006308195069054841,0.0014735033383383776,-0.13982319831848145,2.4673630150363675,1.0,0.0
1970-01-01 00:00:00.000028444,0.0017855727588893427,0.0061713236807055686,-0.05119595638421881,0.12669015442883644,-2.3115406036376958,2.4647993155834893,0.0,0.0
1970-01-01 00:00:00.000028445,-0.017233132716282643,0.05100769244780778,-0.8969895971746421,2.093866156572816,0.8388854265213013,2.4533297247068266,0.0,0.0
1970-01-01 00:00:00.000028446,-0.04671162957512082,0.11862282902339025,-0.5799203599317124,1.313683616164174,2.319510698318481,2.4497624003986798,0.0,0.0
1970-01-01 00:00:00.000028447,-0.053026961590013307,0.1328107671601215,0.2603011375520605,-0.5719574855140497,0.7605665922164917,2.4571918570734903,0.0,0.0
1970-01-01 00:00:00.000028448,-0.03747526093618503,0.10104079967443357,0.5172870951777546,-1.0170387459598262,-2.2482542991638184,2.4568572729991387,0.0,0.0
1970-01-01 00:00:00.000028449,-0.033674497119657434,0.10268314016040124,-0.32369670355848945,1.0683438869547413,-2.693499565124512,2.430524512867668,0.0,0.0
1970-01-01 00:00:00.000028450,-0.0663332543032554,0.19203277690194387,-1.3040296212582865,3.3706738489908954,-1.9721702337265012,2.339173170696013,0.0,0.0
1970-01-01 00:00:00.000028451,-0.13222100448850227,0.3580892759862069,-1.9824125767900533,4.910092927866682,,,0.0,0.0
1970-01-01 00:00:00.000028452,-0.008152375352229688,0.006017492032345495,0.00814082600240242,-0.005976455578284183,2.984595775604248,2.465342098913725,1.0,0.0
1970-01-01 00:00:00.000028453,0.014070722052778178,-0.0453762201887142,1.0994337859534609,-2.535505698719016,-2.401331901550293,2.456786024726786,0.0,0.0
1970-01-01 00:00:00.000028454,0.04009340942156685,-0.10302948871829487,0.2072975147643098,-0.3941755494211887,-2.9641895294189453,2.4624935309279445,0.0,0.0
1970-01-01 00:00:00.000028455,0.02685605415899245,-0.07005404588169617,-0.8662799533323592,2.0163867589534132,-2.5570414066314697,2.464896287654685,0.0,0.0
1970-01-01 00:00:00.000028456,-0.026071780181214047,0.05004810303752177,-1.7784210069111703,3.9826440471110782,0.03518474474549293,2.4258156174723298,0.0,0.0
1970-01-01 00:00:00.000028457,-0.09623289891820498,0.203925189223916,-1.7315212486955007,3.742428080209252,,,0.0,0.0
1970-01-01 00:00:00.000028458,0.0054660887731805075,-0.001189407902568395,0.005330807494064851,0.009595550297001444,1.6675859689712524,2.4665308853533694,1.0,0.0
1970-01-01 00:00:00.000028459,0.017925976112686388,-0.029499405400280863,0.6157406190202692,-1.4094874826910608,0.5979959964752197,2.4584188258926,0.0,0.0
1970-01-01 00:00:00.000028460,0.0467591662433872,-0.09477486153901477,0.8261831127569328,-1.8598771872317323,2.4193286895751958,2.4234616902512034,0.0,0.0
1970-01-01 00:00:00.000028461,0.09730130191394512,-0.20961729418427366,1.6959284404737431,-3.8607053626986128,,,0.0,0.0
1970-01-01 00:00:00.000028462,-0.004446951921695526,-0.006175331687128054,-0.008630264467943611,-0.007743960756606952,1.9401248693466189,2.4658039780103005,1.0,0.0
1970-01-01 00:00:00.000028463,0.009466097050155324,-0.03996401208635639,0.7019999144183589,-1.6634177237964156,0.3572333753108978,2.4550506399567884,0.0,0.0
1970-01-01 00:00:00.000028464,0.039958918962461766,-0.11113262489274384,0.8233853499958266,-1.9049872199809232,-0.3869252800941467,2.434790920382941,0.0,0.0
1970-01-01 00:00:00.000028465,0.06996878204654514,-0.18058288924867336,0.6791884479439572,-1.5871715122161882,0.521745502948761,2.402578775371885,0.0,0.0
1970-01-01 00:00:00.000028466,0.10101565130122253,-0.2546022876968192,0.8728187505242867,-2.1173400364269184,,,0.0,0.0
1970-01-01 00:00:00.000028467,-0.0012618609809078186,0.0036116877006293242,-0.00923000691477288,-0.0029731621066455076,0.5148825645446777,2.467373674801764,1.0,0.0
1970-01-01 00:00:00.000028468,0.002137624669829882,-0.005236933317821062,0.17864123121331274,-0.4348217191071323,1.7326594591140747,2.464707616377681,0.0,0.0
1970-01-01 00:00:00.000028469,0.02194061063909413,-0.051898785098095035,0.8097555657837963,-1.885382135474152,2.4453883171081543,2.4393425791361314,0.0,0.0
1970-01-01 00:00:00.000028470,0.07198649614670616,-0.16750677937387487,1.6883984895598405,-3.877354459871397,0.20871368050575256,2.3626144280333072,0.0,0.0
1970-01-01 00:00:00.000028471,0.1404349281801242,-0.3237076956747125,1.7345912178321117,-3.9560942675847546,,,0.0,0.0
1970-01-01 00:00:00.000028472,-0.007896312480347934,-0.006765909462663538,0.003599769513795481,0.004686544713786274,-2.080878734588623,2.4665544730406563,1.0,0.0
1970-01-01 00:00:00.000028473,-0.02302139650852429,0.029096859481445164,-0.7574552308529954,1.7691207555109605,-2.394460439682007,2.4480716031174,0.0,0.0
1970-01-01 00:00:00.000028474,-0.07061132260522651,0.13903056194571026,-1.6185739166644977,3.712282474341224,0.2542797923088074,2.3885673287827487,0.0,0.0
1970-01-01 00:00:00.000028475,-0.13296795854899454,0.2807735234839471,-1.5018128545773657,3.4071112609907024,,,0.0,0.0
1970-01-01 00:00:00.000028476,0.00136828948556828,-0.004921940435390028,-0.005588492068013463,-0.004443056856563448,2.4989705085754395,2.4650812964746995,1.0,0.0
1970-01-01 00:00:00.000028477,0.0195033491752322,-0.048164341557212616,0.9093171725483395,-2.1338278052472743,-1.708306074142456,2.456940397430142,0.0,0.0
1970-01-01 00:00:00.000028478,0.04308367107902207,-0.10227757741654514,0.27391925133575384,-0.6078486470719007,-1.235911250114441,2.455937879835544,0.0,0.0
1970-01-01 00:00:00.000028479,0.04513658665833288,-0.10706643001798252,-0.16945793329529418,0.3528695151812584,1.3088676929473877,2.453403261379432,0.0,0.0
1970-01-01 00:00:00.000028480,0.04825628459251432,-0.1183124629652685,0.32341552590211403,-0.8983222703676836,-0.459164172410965,2.445508307175546,0.0,0.0
1970-01-01 00:00:00.000028481,0.057967029030153515,-0.14796213399648322,0.16337076502386674,-0.5952295688913878,-2.067738771438598,2.447942467683069,0.0,0.0
1970-01-01 00:00:00.000028482,0.049679698717929606,-0.13949420270846466,-0.5753345025810755,0.9973876104923116,1.6575772762298584,2.4498528319320263,0.0,0.0
1970-01-01 00:00:00.000028483,0.03928558558561394,-0.1324698771053749,0.052888037211105576,-0.6213051559716589,2.051658391952514,2.4296720140244727,0.0,0.0
1970-01-01 00:00:00.000028484,0.05656994722763349,-0.1942397648471256,0.8077664878462636,-2.445632758441532,1.7422857284545898,2.364097959246658,0.0,0.0
1970-01-01 00:00:00.000028485,0.10131792663420124,-0.32140805998867106,1.4244956345960302,-3.896601526827341,,,0.0,0.0
1970-01-01 00:00:00.000028486,0.0009846820500582498,-0.00912523215431192,0.003941042477365608,0.005848415300354097,0.08253704756498338,2.4672908668185705,1.0,0.0
1970-01-01 00:00:00.000028487,0.0017675119762649008,-0.010499212054672864,0.03509345286356847,-0.07364588753086315,0.2918662130832672,2.4670560806512243,0.0,0.0
1970-01-01 00:00:00.000028488,0.005323819084441223,-0.018574703796175686,0.14245034716028354,-0.3279833665105336,2.776076078414917,2.4611049732015142,0.0,0.0
1970-01-01 00:00:00.000028489,0.03138302796907716,-0.07934813842066987,1.1569787712160886,-2.6851717438439335,0.09630613774061204,2.43271739084591,0.0,0.0
1970-01-01 00:00:00.000028490,0.07801592832252452,-0.18623562877824845,1.1761812131306308,-2.6792678016091136,0.046829428523778915,2.3807430772499623,0.0,0.0
1970-01-01 00:00:00.000028491,0.1252256558119915,-0.2943773480116586,1.185516221492921,-2.7461928233934167,,,0.0,0.0
1970-01-01 00:00:00.000028492,-0.0040899757558693186,0.009475507407390048,0.007559678800010812,-0.005669321673281332,-1.859642505645752,2.4656774645874693,1.0,0.0
1970-01-01 00:00:00.000028493,-0.017472116949097394,0.04151669164167848,-0.67443872957337,1.5899292484403211,-2.4335649013519287,2.4462409134905463,0.0,0.0
1970-01-01 00:00:00.000028494,-0.06208215006899205,0.14546541438360328,-1.5523648247234092,3.5898992993234122,-1.1902490854263306,2.373424464071849,0.0,0.0
1970-01-01 00:00:00.000028495,-0.1322414210170706,0.3065560898114579,-1.952169624873748,4.46593300809527,,,0.0,0.0
1970-01-01 00:00:00.000028496,0.0066434253244888825,-0.00412641180530646,0.009613761237729413,-0.004639734046261679,-1.9005879163742063,2.4665980185164793,1.0,0.0
1970-01-01 00:00:00.000028497,-0.00692530529112809,0.02833869714472792,-0.6858540127988567,1.6101439799973118,1.991040825843811,2.4641569013239297,0.0,0.0
1970-01-01 00:00:00.000028498,-0.01954187591555504,0.056957869942700225,0.05120011069919817,-0.14620149196998733,-2.929004192352295,2.4568050927669405,0.0,0.0
1970-01-01 00:00:00.000028499,-0.03913755908034549,0.1029369103159744,-1.0266343476341682,2.41273889425359,-2.2517163753509517,2.411585016080314,0.0,0.0
1970-01-01 00:00:00.000028500,-0.09632882789803207,0.2362542786745361,-1.8275146707491656,4.234089820679548,,,0.0,0.0
1970-01-01 00:00:00.000028501,0.008640460278839362,-0.002335394879771098,-0.0062590728773887225,0.0031082177962062922,1.8233882188797,2.466271760948378,1.0,0.0
1970-01-01 00:00:00.000028502,0.02178351632765929,-0.033605644227743335,0.6612943398921265,-1.549528944570392,-0.2687676250934601,2.459389794041397,0.0,0.0
1970-01-01 00:00:00.000028503,0.04606749120725097,-0.0895059005370179,0.5545559207581944,-1.2613830436585969,-1.2121094465255735,2.4531036620378277,0.0,0.0
1970-01-01 00:00:00.000028504,0.05936805197593334,-0.11957189567165027,0.11309043504879762,-0.26413854260142505,1.699809193611145,2.4413398700321642,0.0,0.0
1970-01-01 00:00:00.000028505,0.07654522882103303,-0.1614349102275459,0.7431722460487653,-1.8111742293422053,1.4720654487609863,2.4000685149360432,0.0,0.0
1970-01-01 00:00:00.000028506,0.1169424714796473,-0.2594852314415918,1.2737283341283585,-3.0814052148182283,,,0.0,0.0
1970-01-01 00:00:00.000028507,-0.0015070719392904167,-0.006368678270555208,0.0045878996689769115,0.00039631075878360233,0.7785528898239136,2.4670065749288312,1.0,0.0
1970-01-01 00:00:00.000028508,0.004405665319815488,-0.019862662044860157,0.2901661813384836,-0.6678456659220067,-1.8698792457580569,2.467207971342912,0.0,0.0
1970-01-01 00:00:00.000028509,0.002211909184020836,-0.013897083486400912,-0.3972031228653357,0.9433227131843004,-1.90186870098114,2.464386440383624,0.0,0.0
1970-01-01 00:00:00.000028510,-0.02744964240093175,0.05490591852173688,-1.0842452579271962,2.4866014589240786,2.064733028411865,2.4537600149310763,0.0,0.0
1970-01-01 00:00:00.000028511,-0.055376170338944194,0.11679505700697752,-0.3172935375412837,0.6514274660409538,-0.8172966837882996,2.442245688504787,0.0,0.0
1970-01-01 00:00:00.000028512,-0.07420267062843433,0.15860457675474635,-0.6231339484044067,1.4342146715446855,1.087039589881897,2.427613530076412,0.0,0.0
1970-01-01 00:00:00.000028513,-0.0913419170181404,0.19946821851093946,-0.23654919969634802,0.6314459809258757,2.3361873626708984,2.431400915254241,0.0,0.0
1970-01-01 00:00:00.000028514,-0.08423799970417263,0.1897371471749764,0.589282373444364,-1.0956766482627065,-0.6726765036582947,2.440739413251193,0.0,0.0
1970-01-01 00:00:00.000028515,-0.06619512852363768,0.16328406848540386,0.3144403454143164,-0.24346814453467924,0.3972850441932678,2.4445482980375437,0.0,0.0
1970-01-01 00:00:00.000028516,-0.05117655066037483,0.15117143326301893,0.43651695727775897,-0.36289685829425106,1.751392483711243,2.4550306286485983,0.0,0.0
1970-01-01 00:00:00.000028517,-0.021378267418400054,0.11122262190643288,1.0526079159658015,-1.6264973190578076,-2.0170273780822754,2.4600624533745945,0.0,0.0
1970-01-01 00:00:00.000028518,0.005391420792954219,0.08566590277201924,0.28926477796118416,0.3163574006581671,0.14603877067565918,2.457885387146086,0.0,0.0
1970-01-01 00:00:00.000028519,0.01784037968156025,0.09754851678141167,0.33285138399838565,0.2808111330993446,-1.7467007637023926,2.4476354103555953,0.0,0.0
1970-01-01 00:00:00.000028520,0.0181545151415962,0.14059050436194026,-0.31458640068157656,1.8535647854774266,-2.4884345531463623,2.4013383663617005,0.0,0.0
1970-01-01 00:00:00.000028521,-0.012464802479996241,0.2570267182816587,-1.2100368810705713,3.9405302333332335,,,0.0,0.0
1970-01-01 00:00:00.000028522,0.004926988087134163,0.0068885547896541275,-0.004854489305132894,0.009932566632078269,-1.3028616905212402,2.4665074734035057,1.0,0.0
1970-01-01 00:00:00.000028523,-0.00485448732353615,0.029893592437743505,-0.4827161153519453,1.1281393622142653,-1.204684138298035,2.4584092791407834,0.0,0.0
1970-01-01 00:00:00.000028524,-0.032876777383071834,0.09482521358561033,-0.9175254276666552,2.1150896598542586,0.6050857901573181,2.439062340304033,0.0,0.0
1970-01-01 00:00:00.000028525,-0.06498525994043439,0.16834120104212835,-0.6905700521214541,1.58501366197395,-1.225364327430725,2.4029928450729163,0.0,0.0
1970-01-01 00:00:00.000028526,-0.10156122783591563,0.253787815309213,-1.136034858254712,2.680211501173078,,,0.0,0.0
1970-01-01 00:00:00.000028527,-0.008529260176441773,0.009857632320744313,-0.001934601506073384,0.0098431578257016,0.8477969169616699,2.467384525940548,1.0,0.0
1970-01-01 00:00:00.000028528,-0.0024072456321427987,-0.0040711585319142245,0.3071016241204048,-0.6985701997512581,1.9080500602722168,2.4633200181352866,0.0,0.0
1970-01-01 00:00:00.000028529,0.023770394296010227,-0.06388334788544625,0.9999021290190971,-2.2792901436166124,1.478628396987915,2.4355906601483253,0.0,0.0
1970-01-01 00:00:00.000028530,0.0742788548632882,-0.1783548152532326,1.5236034176589424,-3.442092272963277,-2.314614534378052,2.3908771356647494,0.0,0.0
1970-01-01 00:00:00.000028531,0.11814164369056795,-0.2766296524373165,0.6779309325955944,-1.5342225804004743,,,0.0,0.0
1970-01-01 00:00:00.000028532,-0.004902305480478685,0.0042210494070219215,0.0077071014937898285,0.007989859936512892,0.5409294962882996,2.46737962248222,1.0,0.0
1970-01-01 00:00:00.000028533,-0.0006352738687159603,-0.004634413675876157,0.20504372778245344,-0.44580098396674217,-2.5305094718933105,2.4669326417520288,0.0,0.0
1970-01-01 00:00:00.000028534,-0.011087897619886272,0.021643902612764672,-0.7243986417334529,1.7323632809143086,-2.272721767425537,2.4510311127808397,0.0,0.0
1970-01-01 00:00:00.000028535,-0.056464992753946966,0.127945251930269,-1.541469914309093,3.56972033430372,2.961097002029419,2.419570991382224,0.0,0.0
1970-01-01 00:00:00.000028536,-0.09615735450572524,0.21870095767992406,-0.4524693133168066,1.0382736915150836,,,0.0,0.0
1970-01-01 00:00:00.000028537,0.002565305323051777,0.0020335362568352066,-0.001710294156502059,-0.005338807973718829,0.5661256909370422,2.4673398662229977,1.0,0.0
1970-01-01 00:00:00.000028538,0.006644966013586311,-0.007825218804725968,0.2050724748208328,-0.4824907257229345,-0.6472457051277161,2.4671624598603947,0.0,0.0
1970-01-01 00:00:00.000028539,0.01002751856413461,-0.01544799054715465,-0.03478878239630681,0.09118739428421252,0.013718005269765854,2.467244863344053,0.0,0.0
1970-01-01 00:00:00.000028540,0.008786078194019626,-0.012499477120511249,-0.02739985782850132,0.0573427043991966,2.7314562797546387,2.4640913308745467,0.0,0.0
1970-01-01 00:00:00.000028541,0.02778272371649158,-0.057530595319295774,0.9737700638645288,-2.2818220754166143,-2.8899788856506348,2.457919011159269,0.0,0.0
1970-01-01 00:00:00.000028542,0.04528271036464288,-0.0973760191888644,-0.09292999448046968,0.2408090221950645,-2.874642133712769,2.465704043478356,0.0,0.0
1970-01-01 00:00:00.000028543,0.020766374792856274,-0.04119534917904779,-1.130768343579696,2.548613600044817,-1.635379195213318,2.4603014654337145,0.0,0.0
1970-01-01 00:00:00.000028544,-0.03593400479942749,0.0842593308697904,-1.7033840821756716,3.7282372943385695,-2.52628231048584,2.393357292202824,0.0,0.0
1970-01-01 00:00:00.000028545,-0.12175981541645635,0.2721099190943169,-2.578984476035441,5.640053826428713,,,0.0,0.0
1970-01-01 00:00:00.000028546,-0.008618757997697728,0.008926422893368485,-0.002214685638509903,0.0071188233045263016,-2.8922119140625,2.4638966260437583,1.0,0.0
1970-01-01 00:00:00.000028547,-0.0299675208695676,0.059198599887001185,-1.0615406436396078,2.4781370321084504,0.5537269711494446,2.4458855819274614,0.0,0.0
1970-01-01 00:00:00.000028548,-0.0680534837468368,0.14668169055774435,-0.8455940912201731,1.9231138895191424,-2.473163366317749,2.3969138167343567,0.0,0.0
1970-01-01 00:00:00.000028549,-0.11974328230767957,0.265494413383752,-1.7323866518733246,3.9896129921679577,,,0.0,0.0
1970-01-01 00:00:00.000028550,0.0027394129200357287,0.007352100154023855,-0.005495409210909364,-0.0096139493601012,-1.0465319156646729,2.4667658876014693,1.0,0.0
1970-01-01 00:00:00.000028551,-0.005189265441499729,0.02520342577648617,-0.38972558256757583,0.8922647227423381,0.8004292249679565,2.465238303556668,0.0,0.0
1970-01-01 00:00:00.000028552,-0.014814622216380397,0.04650587829158876,-0.09325477679672356,0.1879820014178638,0.9484851956367492,2.4659089821606512,0.0,0.0
1970-01-01 00:00:00.000028553,-0.011669887831587282,0.038627944699251765,0.2493558111560951,-0.5722205727506755,-1.8623286485672,2.464947139461924,0.0,0.0
1970-01-01 00:00:00.000028554,-0.015563730518302456,0.04953746875261361,-0.4413323641392484,1.0947511598189927,2.0110442638397217,2.463979217249981,0.0,0.0
1970-01-01 00:00:00.000028555,-0.018403822411899442,0.058496863354872086,0.29609498293496755,-0.6189851260054067,-1.7447144985198977,2.463042545400971,0.0,0.0
1970-01-01 00:00:00.000028556,-0.019615798279700558,0.06601935224893217,-0.35405221348390753,0.9726415334724142,2.0008649826049805,2.4623738293191884,0.0,0.0
1970-01-01 00:00:00.000028557,-0.01911268500226259,0.0709032506529226,0.3761522436577984,-0.7021870890989261,0.2199883610010147,2.4656536965653872,0.0,0.0
1970-01-01 00:00:00.000028558,-0.0027534293663208907,0.04180195817126732,0.4423000951345643,-0.7580160357324521,-1.1612310409545898,2.4662726423632315,0.0,0.0
1970-01-01 00:00:00.000028559,0.006169453774479661,0.033592527578436636,0.005851624274666761,0.3297564771401199,0.3899588286876679,2.4657619043534083,0.0,0.0
1970-01-01 00:00:00.000028560,0.0092244364253195,0.04048698456209896,0.14620472611618573,0.02104929787918813,1.926854968070984,2.4673160358036568,0.0,0.0
1970-01-01 00:00:00.000028561,0.029107126530097564,0.009223040099813859,0.8459332982543473,-1.5674239365911509,1.3328123092651367,2.4619474500897947,0.0,0.0
1970-01-01 00:00:00.000028562,0.07241768524925694,-0.0738488333187787,1.3190015866366225,-2.5862276508937154,1.2460603713989258,2.4288705887954505,0.0,0.0
1970-01-01 00:00:00.000028563,0.1339133159755655,-0.19629190374768302,1.7542238884264263,-3.5380903239923,-2.455838203430176,2.3794611602971063,0.0,0.0
1970-01-01 00:00:00.000028564,0.18601270964806504,-0.2965466910542641,0.8598419330715286,-1.541196958517936,,,0.0,0.0
1970-01-01 00:00:00.000028565,0.009642244291622722,-0.009000315948869311,0.008529901702107644,-0.002151283984638685,-0.4577338099479675,2.4673991873297343,1.0,0.0
1970-01-01 00:00:00.000028566,0.0066389303628885754,-0.001383091683534834,-0.15819493223005987,0.3788841318284596,-0.8411800265312195,2.466633200286961,0.0,0.0
1970-01-01 00:00:00.000028567,-0.005802675144443492,0.027711008378956008,-0.4632551330858407,1.0713129112825746,1.6582704782485962,2.465700402478844,0.0,0.0
1970-01-01 00:00:00.000028568,-0.012048133318974608,0.041239517377099216,0.14814013012420513,-0.3702725022123533,1.490304470062256,2.4673954877751108,0.0,0.0
1970-01-01 00:00:00.000028569,0.004652286194433761,0.0023690709631272178,0.6856882365011443,-1.5637622501405342,2.1637704372406006,2.4583734859203408,0.0,0.0
1970-01-01 00:00:00.000028570,0.04767340329139157,-0.09501375875102544,1.463200741363582,-3.2953937440183543,-1.3151369094848633,2.4266713509662297,0.0,0.0
1970-01-01 00:00:00.000028571,0.09615280064985066,-0.2018161274678263,0.9660091739013784,-2.089735383316018,,,0.0,0.0
1970-01-01 00:00:00.000028572,0.006534493409778427,0.0068550307488691575,-0.0020040892648677394,-0.002888714422047676,-2.08453631401062,2.465568534114301,1.0,0.0
1970-01-01 00:00:00.000028573,-0.008874190120403639,0.042808482314121536,-0.7659234165312182,1.7806301895172003,1.510799765586853,2.459896350251188,0.0,0.0
1970-01-01 00:00:00.000028574,-0.02822532812155555,0.08662996029752956,-0.2051682891394847,0.4408498568692846,0.3239845931529999,2.4573567074388616,0.0,0.0
1970-01-01 00:00:00.000028575,-0.034198916135020234,0.10022171837220444,-0.094173485142564,0.2446032885435771,-2.46595311164856,2.4436652668870096,0.0,0.0
1970-01-01 00:00:00.000028576,-0.056196982132972015,0.15406438065084968,-1.0017051022390775,2.420359618567436,-1.5860326290130615,2.3905451838518634,0.0,0.0
1970-01-01 00:00:00.000028577,-0.10757676070805178,0.2772289963558579,-1.5634424577198045,3.727672120987749,,,0.0,0.0
1970-01-01 00:00:00.000028578,-0.006421613311426965,0.007538078297478819,0.0020646198280633906,0.00895605803332433,-2.6304306983947754,2.46455476583454,1.0,0.0
1970-01-01 00:00:00.000028579,-0.02567492815434766,0.05335104907871457,-0.961458300213994,2.256215509773254,-0.3623283803462982,2.445560075689694,0.0,0.0
1970-01-01 00:00:00.000028580,-0.06649082339558574,0.1477870920704696,-1.0802291267062618,2.4794863940893723,0.571944534778595,2.4111378595287456,0.0,0.0
1970-01-01 00:00:00.000028581,-0.10538485308240816,0.23719873680859704,-0.8673908659634886,2.0180657068217878,,,0.0,0.0
1970-01-01 00:00:00.000028582,-0.007404548454444443,-0.00917714901239223,-0.0005129568862821624,0.0039035150394683095,0.5678637623786926,2.4670409002437346,1.0,0.0
1970-01-01 00:00:00.000028583,-0.0032353957648911537,-0.01897893644555133,0.2083198146860428,-0.4886287897127448,0.9109839797019958,2.4644951596309173,0.0,0.0
1970-01-01 00:00:00.000028584,0.011744342678307505,-0.05390677732365592,0.5399708553896779,-1.2531198368950058,1.9117428064346316,2.448857581318754,0.0,0.0
1970-01-01 00:00:00.000028585,0.04724443330948196,-0.1361745899703233,1.2325851655341633,-2.8479208132542233,-2.764042615890503,2.426363742091996,0.0,0.0
1970-01-01 00:00:00.000028586,0.07619253159398151,-0.20257679575988896,0.2222813429288096,-0.5295782686016659,,,0.0,0.0
1970-01-01 00:00:00.000028587,-0.005517728255347274,-0.006401866595490877,-0.00881876591404495,0.005990419589273767,-0.9014830589294434,2.4673159848067487,1.0,0.0
1970-01-01 00:00:00.000028588,-0.012478098003964384,0.00922580433297308,-0.3382038194792991,0.7672121339815661,0.168321430683136,2.466091944789441,0.0,0.0
1970-01-01 00:00:00.000028589,-0.0246648218142942,0.0361822537012077,-0.2720048600866875,0.5888436644962317,0.3051047027111053,2.4644240479224533,0.0,0.0
1970-01-01 00:00:00.000028590,-0.03329647862105283,0.05456237119010141,-0.16041959164841804,0.3377882962758105,-2.500365257263184,2.4549070498081607,0.0,0.0
1970-01-01 00:00:00.000028591,-0.0581178023084374,0.11177678857517216,-1.0770822544425702,2.4982777029813583,-1.8801831007003784,2.4087193267633893,0.0,0.0
1970-01-01 00:00:00.000028592,-0.114607249746419,0.2422432114816649,-1.7430844717708576,4.0125316780204905,,,0.0,0.0
1970-01-01 00:00:00.000028593,0.002425025007933505,0.004691303098233306,-0.0040232458701464505,0.004660272473803096,-2.6897132396698,2.464770265260734,1.0,0.0
1970-01-01 00:00:00.000028594,-0.01750092113880914,0.05129166610284407,-0.9889452826452776,2.299381564421176,2.2749171257019043,2.456943430079009,0.0,0.0
1970-01-01 00:00:00.000028595,-0.0401018621932559,0.1022627507616064,-0.14627733874761045,0.2925230299331506,-2.8254122734069824,2.4404824414687796,0.0,0.0
1970-01-01 00:00:00.000028596,-0.06679616321296256,0.16406906717464909,-1.1835346332055792,2.765663381464087,-0.20686267316341397,2.3902451287737416,0.0,0.0
1970-01-01 00:00:00.000028597,-0.11540283906301865,0.27776963746708777,-1.2476033895205765,2.9360483900955145,,,0.0,0.0
1970-01-01 00:00:00.000028598,-0.004180167624909427,-0.0039692913453799415,0.00892121038338748,-0.004641633884355931,-0.2061000764369965,2.467400669488927,1.0,0.0
1970-01-01 00:00:00.000028599,-0.005332597408597081,-0.000656340927012603,-0.0663122380094627,0.1683834206595231,-2.928544282913208,2.464238365712792,0.0,0.0
1970-01-01 00:00:00.000028600,-0.02946259238752926,0.056238194846095414,-1.136616969190512,2.6492418160364046,2.0471034049987797,2.451840853891108,0.0,0.0
1970-01-01 00:00:00.000028601,-0.05958653311708734,0.12474071661342898,-0.3750088647195055,0.8211753722433406,1.27134907245636,2.44838998450508,0.0,0.0
1970-01-01 00:00:00.000028602,-0.06546593323291794,0.13788080275099812,0.07893270386958143,-0.14637080504176164,-0.4989381730556488,2.446656143328449,0.0,0.0
1970-01-01 00:00:00.000028603,-0.0663155812419732,0.14403109714186724,-0.12051894820698394,0.4462347425146645,1.2515807151794434,2.44678245920054,0.0,0.0
1970-01-01 00:00:00.000028604,-0.06229013694419834,0.14359192551045252,0.3202345980705917,-0.4548473429683366,-0.20817697048187256,2.4496940481166334,0.0,0.0
1970-01-01 00:00:00.000028605,-0.05143729807306738,0.13306784794121554,0.22318236896300028,-0.07882773549778302,1.618885159492493,2.4562063407663146,0.0,0.0
1970-01-01 00:00:00.000028606,-0.03103428064553533,0.10580529053891713,0.7958056365035895,-1.2736013427243948,-0.16357707977294922,2.463548074876601,0.0,0.0
1970-01-01 00:00:00.000028607,-0.0008849771593171537,0.06207274277602215,0.7129828441785258,-0.926603677890269,-0.856454074382782,2.4655845539193453,0.0,0.0
1970-01-01 00:00:00.000028608,0.02101461438436757,0.04262096142738375,0.3837927660409395,-0.06251550159586128,2.451773166656494,2.467400453094084,0.0,0.0
1970-01-01 00:00:00.000028609,0.05422100684043295,-0.0008044738998162318,1.2740635029888792,-2.088133376132612,-1.9907597303390503,2.465190914072095,0.0,0.0
1970-01-01 00:00:00.000028610,0.09017631523842076,-0.047012617457918064,0.5279413173827869,-0.25973285864383866,2.342719554901123,2.4577492494160107,0.0,0.0
1970-01-01 00:00:00.000028611,0.12851198394445576,-0.09824383368093977,1.3857026705352045,-2.2792907524281385,-2.1099166870117188,2.444154520403484,0.0,0.0
1970-01-01 00:00:00.000028612,0.1683014848309945,-0.1524682913554684,0.608998743738018,-0.4743436058298192,-0.6355958580970764,2.4406428063306183,0.0,0.0
1970-01-01 00:00:00.000028613,0.18828256513315927,-0.1635796256925699,0.3910347147816939,-0.08955848045441757,1.5426712036132812,2.4286860369878913,0.0,0.0
1970-01-01 00:00:00.000028614,0.21549566998782105,-0.19676143749334807,0.9670740270000776,-1.5514884197506005,0.24757304787635806,2.39709435430284,0.0,0.0
1970-01-01 00:00:00.000028615,0.2560912482446222,-0.265154192819008,1.062955810093938,-1.875029448238304,,,0.0,0.0
1970-01-01 00:00:00.000028616,-0.0044091772808092615,0.006464441798169714,0.002981186497323398,-0.0022875314224310925,-2.968412160873413,2.4640800116171198,1.0,0.0
1970-01-01 00:00:00.000028617,-0.026105946076680583,0.057628887332830114,-1.0840492098228731,2.5314262331685287,-1.6241611242294312,2.4334738820409294,0.0,0.0
1970-01-01 00:00:00.000028618,-0.08097777151051598,0.18419342613516573,-1.6570692425900633,3.793419158529828,0.9358905553817748,2.365706687469253,0.0,0.0
1970-01-01 00:00:00.000028619,-0.14001680588157267,0.3188956142738353,-1.299941988094356,2.987227214535538,,,0.0,0.0
