fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000004987,-0.06070346659122251,0.1333442264548762,-0.4972233007897313,1.150415637348939,-2.746239185333252,2.4158411552264094,0.0,0.0
1970-01-01 00:00:00.000004988,-0.10066150867079897,0.22706815066391406,-1.4946029594233283,3.5038585135433213,,,0.0,0.0
1970-01-01 00:00:00.000004989,0.007715337317717418,-0.009701604955890085,-0.0034468377848329798,0.001594991164710725,-1.8487918376922607,2.4669181191859906,1.0,0.0
1970-01-01 00:00:00.000004990,-0.005980069445836787,0.021976830671164013,-0.6792292971672405,1.5653044914795315,-1.62679123878479,2.4551252419349687,0.0,0.0
1970-01-01 00:00:00.000004991,-0.04485398040788753,0.11079647258541572,-1.262952147241063,2.8704147094404737,-2.581855297088623,2.396014446429702,0.0,0.0
1970-01-01 00:00:00.000004992,-0.11373900263550794,0.2671828097813126,-2.173420948486908,4.921699326284662,,,0.0,0.0
1970-01-01 00:00:00.000004993,0.0021047604920883846,-0.009078724552185249,-0.007023005791473369,0.0076632217703374765,-2.977433443069458,2.4656148859659908,1.0,0.0
1970-01-01 00:00:00.000004994,-0.020021514908772648,0.04226362864625581,-1.095717635089276,2.531318826936644,-2.940580129623413,2.430942149884748,0.0,0.0
1970-01-01 00:00:00.000004995,-0.08495043754880792,0.19094226977699616,-2.144204634644681,4.877746404009186,-2.7601020336151123,2.285499282697944,0.0,0.0
1970-01-01 00:00:00.000004996,-0.1893114215207829,0.4264994930529176,-3.05570787943904,6.846997777982166,,,0.0,0.0
1970-01-01 00:00:00.000004997,0.006398261172296452,-0.005366862886372916,-0.0056151287620219955,0.005585901985564419,1.4721474647521973,2.4664665107909114,1.0,0.0
1970-01-01 00:00:00.000004998,0.01699541622487509,-0.030571056269420832,0.5337715763982054,-1.2519806075805977,0.32642170786857605,2.4601511109912506,0.0,0.0
1970-01-01 00:00:00.000004999,0.04059170930238504,-0.08514686888599418,0.6466256039128676,-1.4840491261915674,0.9643699526786804,2.4415586723387683,0.0,0.0
1970-01-01 00:00:00.000005000,0.07343022912461206,-0.16075580217700092,0.9945659911367366,-2.2963235086646283,-2.8883023262023926,2.4255151921811335,0.0,0.0
1970-01-01 00:00:00.000005001,0.0921690680276553,-0.2046604702701684,-0.05110208015623663,0.05031513720976721,,,0.0,0.0
1970-01-01 00:00:00.000005002,-0.0039393636076526075,-0.0020119631111557585,-0.0012519072784169232,-0.001507137463280874,-1.827412843704224,2.466538859055806,1.0,0.0
1970-01-01 00:00:00.000005003,-0.017409212521782153,0.029363944158328114,-0.6701250876175988,1.5532171068300915,-2.6640150547027592,2.4490088818919253,0.0,0.0
1970-01-01 00:00:00.000005004,-0.06352614367948961,0.13561791319886166,-1.6317260328285577,3.739576747762186,-2.1276791095733643,2.366437692890616,0.0,0.0
1970-01-01 00:00:00.000005005,-0.1435487855773666,0.31774739555458786,-2.3610889946653972,5.346091410259927,,,0.0,0.0
1970-01-01 00:00:00.000005006,0.005142783058593177,-0.0039094498690276005,-0.006603638748140604,-0.0020975638030321653,-1.2501932382583618,2.4670960244580167,1.0,0.0
1970-01-01 00:00:00.000005007,-0.004297384989589791,0.017466419619454904,-0.463993556774318,1.059344429112616,1.168839693069458,2.465904467880742,0.0,0.0
1970-01-01 00:00:00.000005008,-0.014139934840727356,0.03868633339562708,-0.030427968733517937,0.021776735476806697,-1.3400641679763794,2.463366786482358,0.0,0.0
1970-01-01 00:00:00.000005009,-0.025285986455509515,0.06351624823603437,-0.525208967937385,1.2065466797716755,-2.760525703430176,2.442215812299198,0.0,0.0
1970-01-01 00:00:00.000005010,-0.06642487831522087,0.15869873336968218,-1.5270111228789331,3.5269044086387984,-2.990686416625977,2.3469574521565506,0.0,0.0
1970-01-01 00:00:00.000005011,-0.14849198407355593,0.3470499216478644,-2.5628261924346756,5.843665272641212,,,0.0,0.0
1970-01-01 00:00:00.000005012,0.0009051124163477737,0.006199194476596651,-0.0022840728832593474,-0.006613533382702935,-1.2535516023635864,2.466633762279527,1.0,0.0
1970-01-01 00:00:00.000005013,-0.008412350665063843,0.027700866282711425,-0.4621353266886082,1.069865538381072,-0.6339181661605835,2.4609132763231814,0.0,0.0
1970-01-01 00:00:00.000005014,-0.03143280407022686,0.08054702942479182,-0.6889019988180354,1.5749795972631513,1.9480435848236084,2.4553027144749087,0.0,0.0
1970-01-01 00:00:00.000005015,-0.0446474329532169,0.1099926624708699,0.024303977256220854,-0.07031001227545408,-1.3429049253463743,2.4497607345904955,0.0,0.0
1970-01-01 00:00:00.000005016,-0.053779033286086665,0.13281703837175335,-0.4788903699370538,1.1960814079251143,0.43064945936203,2.4368227413640358,0.0,0.0
1970-01-01 00:00:00.000005017,-0.06990267898504576,0.1748666889613457,-0.32877579233760873,0.9197591056189559,-1.1653836965560913,2.4126755645449234,0.0,0.0
1970-01-01 00:00:00.000005018,-0.09175202511859884,0.2339348963438676,-0.7617661866380819,2.0241588827603216,,,0.0,0.0
1970-01-01 00:00:00.000005019,-0.0051921055338711285,0.006382585287486161,0.003343476852481845,0.009857465279694352,0.09131228178739548,2.4673720733936886,1.0,0.0
1970-01-01 00:00:00.000005020,-0.004406573559822137,0.005387659849211673,0.035833353301155925,-0.05877810712029213,0.16895262897014618,2.4674009514207933,0.0,0.0
1970-01-01 00:00:00.000005021,-0.0017606654776294126,0.00038581283848066313,0.09633752502089546,-0.1903736601575739,2.790311098098755,2.4643864785724,0.0,0.0
1970-01-01 00:00:00.000005022,0.0225434927454474,-0.05490557075506395,1.115558454686666,-2.5489117221955797,-1.4533090591430664,2.450615695797556,0.0,0.0
1970-01-01 00:00:00.000005023,0.05617639837142895,-0.1295584982731102,0.5704925251473026,-1.2216608770210042,-1.1178977489471436,2.441547504443312,0.0,0.0
1970-01-01 00:00:00.000005024,0.07092596475142575,-0.160790534015618,0.16945684007791662,-0.3606338859999613,0.13847623765468595,2.434703579076149,0.0,0.0
1970-01-01 00:00:00.000005025,0.07903167526659585,-0.18082455916216075,0.2357149232040463,-0.6407600742247845,-2.261884450912476,2.437842222814018,0.0,0.0
1970-01-01 00:00:00.000005026,0.07234096544632053,-0.17192695384471066,-0.56774300274858,1.0631862144402884,2.9578537940979004,2.4332694028207613,0.0,0.0
1970-01-01 00:00:00.000005027,0.07175913619731576,-0.1847476588527664,0.5337886870100351,-1.6642599678514047,1.6511391401290894,2.3887282331371984,0.0,0.0
1970-01-01 00:00:00.000005028,0.1051349894321882,-0.2804868395043537,1.1312457542310157,-3.1077389296167834,,,0.0,0.0
1970-01-01 00:00:00.000005029,-0.003948104085091873,-0.006745325848142851,-0.006354248954355156,-0.006577382463352493,0.028240323066711426,2.467343196929684,1.0,0.0
1970-01-01 00:00:00.000005030,-0.003982722975715135,-0.0076094245942645985,0.00459107561361142,-0.036363046501732166,-0.4058011472225189,2.4673963700554578,0.0,0.0
1970-01-01 00:00:00.000005031,-0.006770090681435491,-0.002174906177686714,-0.14348340743475912,0.3041168719853461,-1.4556403160095217,2.466205014525784,0.0,0.0
1970-01-01 00:00:00.000005032,-0.02314499628259601,0.034584472622196084,-0.6738232854196778,1.5228408653830583,1.6841216087341309,2.463141276195276,0.0,0.0
1970-01-01 00:00:00.000005033,-0.037563066287766636,0.0652673277916623,-0.05048218824267437,0.04064106749759777,-0.09041368216276167,2.4625017958438185,0.0,0.0
1970-01-01 00:00:00.000005034,-0.04040121221805858,0.06999503145596435,-0.09127018868654142,0.1944411387707891,2.842390775680542,2.4664720173675154,0.0,0.0
1970-01-01 00:00:00.000005035,-0.02334482176182178,0.030480861287441964,0.941269409496835,-2.1451779759466434,-1.0427229404449463,2.466275423645248,0.0,0.0
1970-01-01 00:00:00.000005036,0.006206019835077714,-0.03355110470747423,0.5392848735642776,-1.085089395878884,0.6118140816688538,2.45989285957142,0.0,0.0
1970-01-01 00:00:00.000005037,0.03214779064070021,-0.08665010502544003,0.7578507888227148,-1.5726984593574214,0.7135568261146545,2.441344360533868,0.0,0.0
1970-01-01 00:00:00.000005038,0.06758181421466783,-0.16142100154091382,1.0136537367580023,-2.1695761836013348,1.0390089750289917,2.3966598969453474,0.0,0.0
1970-01-01 00:00:00.000005039,0.11555953715497615,-0.2659721852506235,1.3834867432885238,-3.057040697229672,,,0.0,0.0
1970-01-01 00:00:00.000005040,0.0014729308867746874,0.0008595659095236298,0.002641788486489322,-0.006657675605104513,2.8695800304412837,2.465028898306929,1.0,0.0
1970-01-01 00:00:00.000005041,0.02264390418204263,-0.0487052560347501,1.0524240584725293,-2.444252296401513,2.0683450698852544,2.4352640934520284,0.0,0.0
1970-01-01 00:00:00.000005042,0.07950357355064586,-0.1792679748876272,1.7870393279981234,-4.073973923838464,-2.877065896987915,2.3817792431939946,0.0,0.0
1970-01-01 00:00:00.000005043,0.12968359418313533,-0.2926121273603419,0.7330545259805697,-1.6733030429634481,,,0.0,0.0
1970-01-01 00:00:00.000005044,0.008330708281491505,0.008538728160548693,-0.005880467836325502,-0.0021681670644697567,0.616898238658905,2.467397436929853,1.0,0.0
1970-01-01 00:00:00.000005045,0.012601011776717614,-0.0019139860204442926,0.21872690568516345,-0.5149578360664788,0.530039370059967,2.4664461918292253,0.0,0.0
1970-01-01 00:00:00.000005046,0.02515534955747799,-0.030901592889597183,0.4088407237695754,-0.9340215225372434,2.9694857597351074,2.4533452361689685,0.0,0.0
1970-01-01 00:00:00.000005047,0.06318794097836489,-0.11855742955787855,1.4885159379003592,-3.4227218583766117,1.4909636974334717,2.390200926069277,0.0,0.0
1970-01-01 00:00:00.000005048,0.13302503220097198,-0.2778491932740901,1.9992835893841088,-4.538429980140751,,,0.0,0.0
1970-01-01 00:00:00.000005049,0.0039937383983667364,0.004092633193756882,-0.0058040110163353,-0.005770560523538953,2.6687729358673096,2.4656447024847625,1.0,0.0
1970-01-01 00:00:00.000005050,0.02334582925762161,-0.04190939975204848,0.9702444823621094,-2.269224246135632,1.6216866970062256,2.4424287247919514,0.0,0.0
1970-01-01 00:00:00.000005051,0.07369327105762212,-0.15802650246205013,1.5451603598356982,-3.5337514840018702,-2.3265612125396733,2.4003552939692763,0.0,0.0
1970-01-01 00:00:00.000005052,0.1182364088426839,-0.2589320495864953,0.6903898980894765,-1.574845768717429,,,0.0,0.0
1970-01-01 00:00:00.000005053,-0.006724584860273669,0.008643407621601826,-0.0050443140140242525,-0.00204696421804647,-1.7101573944091797,2.465939393395216,1.0,0.0
1970-01-01 00:00:00.000005054,-0.01951003150533917,0.038232275332806716,-0.6322008166253015,1.4652219880334003,-1.8198182582855225,2.4513128121078607,0.0,0.0
1970-01-01 00:00:00.000005055,-0.057963115626465965,0.12683961591111384,-1.288331951058233,2.9558562674476487,-1.3546854257583618,2.3965322844875243,0.0,0.0
1970-01-01 00:00:00.000005056,-0.11896027524827915,0.2662119752843876,-1.75845182513216,4.010397273574428,,,0.0,0.0
1970-01-01 00:00:00.000005057,-0.003940395163386865,0.008052964980584445,0.006031461091611524,0.009013099940556593,-2.364434242248535,2.464969852403581,1.0,0.0
1970-01-01 00:00:00.000005058,-0.021083950416923673,0.04930768569664185,-0.8603143528606678,2.03098630472028,2.316681146621704,2.4594529048889053,0.0,0.0
1970-01-01 00:00:00.000005059,-0.038277429042115035,0.08915265213909263,-0.004179399225309632,0.00189829721621948,-1.2651180028915403,2.454628174657271,0.0,0.0
1970-01-01 00:00:00.000005060,-0.04792988820368923,0.11301736864335812,-0.4766753442840039,1.1776655404980312,1.6332995891571045,2.449593526690081,0.0,0.0
1970-01-01 00:00:00.000005061,-0.05513617147389386,0.13344502082227852,0.11337571210748665,-0.13128329110319858,0.3275923728942871,2.4515064122427197,0.0,0.0
1970-01-01 00:00:00.000005062,-0.04856351078593165,0.12607413703698428,0.21520601536742975,-0.23717258540934336,2.1902234554290767,2.460555743160157,0.0,0.0
1970-01-01 00:00:00.000005063,-0.024291949964399283,0.08273667332073767,0.9970231384257909,-1.9165162819367485,-1.5015956163406372,2.4660621556202464,0.0,0.0
1970-01-01 00:00:00.000005064,0.004044509327531252,0.03659159264221271,0.422889246761656,-0.4208586016085394,-2.5885119438171387,2.4630712449067143,0.0,0.0
1970-01-01 00:00:00.000005065,0.0017769836382893046,0.0658016364965591,-0.5326338016740824,1.8521116939652973,2.6234638690948486,2.4585633042690094,0.0,0.0
1970-01-01 00:00:00.000005066,-0.00016334755598195177,0.0940095527238087,0.4306812347510308,-0.4002991873852435,-1.3381656408309937,2.4566320848836902,0.0,0.0
1970-01-01 00:00:00.000005067,0.006942652586256659,0.1037738665977586,-0.07331143798462636,0.871159770525796,-1.8335927724838257,2.438140421503253,0.0,0.0
1970-01-01 00:00:00.000005068,-0.009495111728887073,0.17105753058280346,-0.7457238818729781,2.4768528356605333,1.5075641870498655,2.407137453630931,0.0,0.0
1970-01-01 00:00:00.000005069,-0.0283250318134314,0.245486550836107,-0.2007332074769287,1.2838209984524418,,,0.0,0.0
1970-01-01 00:00:00.000005070,0.0026042524571944533,0.00023846808309468774,-0.009937909355600738,0.0015744274018857467,2.1369621753692627,2.4660743487880246,1.0,0.0
1970-01-01 00:00:00.000005071,0.017896625912165696,-0.03642459998839274,0.7720587360699029,-1.814678878400409,-0.7436054348945618,2.4584769089633327,0.0,0.0
1970-01-01 00:00:00.000005072,0.043087008868804115,-0.09446793799489116,0.4900096648106559,-1.1106359027213275,1.0822855234146118,2.4424634856401477,0.0,0.0
1970-01-01 00:00:00.000005073,0.07061792387333901,-0.15791647992591631,0.8854251591226658,-2.0575110277962407,-0.6060516238212585,2.4141705169744636,0.0,0.0
1970-01-01 00:00:00.000005074,0.10159276905992536,-0.23071754007416834,0.66593111545793,-1.6059138953532082,,,0.0,0.0
1970-01-01 00:00:00.000005075,-0.00453380637719298,-0.0013300031244819262,0.005689017289894917,8.792900846921191e-05,-1.0337507724761963,2.4671298252619622,1.0,0.0
1970-01-01 00:00:00.000005076,-0.011899638062165657,0.016470428360469698,-0.3728147788476892,0.8803803332030735,1.603899359703064,2.4668590988638353,0.0,0.0
1970-01-01 00:00:00.000005077,-0.01492962946207326,0.023280923703855053,0.2187343130947394,-0.5174691577864767,-1.3117907047271729,2.4666994999157428,0.0,0.0
1970-01-01 00:00:00.000005078,-0.015962583439441666,0.026487739741185,-0.26841003292485355,0.6608369012609653,-0.1280701458454132,2.46439177772344,0.0,0.0
1970-01-01 00:00:00.000005079,-0.02759555213264165,0.054857292577191685,-0.3136376247128023,0.7618988473556905,-1.9812178611755369,2.453117436569893,0.0,0.0
1970-01-01 00:00:00.000005080,-0.05466129985130543,0.1195142824203301,-1.0370621272600755,2.45492685678194,-0.03134671971201897,2.4201255303101847,0.0,0.0
1970-01-01 00:00:00.000005081,-0.09615697393598836,0.21742945973845032,-1.0391809791928042,2.459251903920749,,,0.0,0.0
1970-01-01 00:00:00.000005082,-0.000984638542952325,0.006314686771696868,0.009890096229042841,0.006690543286565072,-0.4180872738361359,2.4672061685568822,1.0,0.0
1970-01-01 00:00:00.000005083,-0.003679116149611255,0.013961794850850057,-0.1441413094043621,0.3717732465281206,1.3689547777175903,2.4673747757227367,0.0,0.0
1970-01-01 00:00:00.000005084,0.000632119345431092,0.005130745521095346,0.3578727742439667,-0.7977022639270146,-1.4786282777786257,2.4674010995479176,0.0,0.0
1970-01-01 00:00:00.000005085,0.003933580332489282,-2.691508401612107e-05,-0.19041982590082676,0.5190853982513268,-0.954930543899536,2.4660712419955777,0.0,0.0
1970-01-01 00:00:00.000005086,-0.010613199585734605,0.03646722195015579,-0.5362508221722897,1.301161182884292,-2.7086949348449707,2.4494615447156742,0.0,0.0
1970-01-01 00:00:00.000005087,-0.05176801203664971,0.13393862608174484,-1.5174097020005368,3.5503661652961283,1.695600509643555,2.4072064293462354,0.0,0.0
1970-01-01 00:00:00.000005088,-0.09969962725275856,0.24534602284549856,-0.8859391672252721,2.0742518369879863,,,0.0,0.0
1970-01-01 00:00:00.000005089,-0.006605354153395042,-0.008083074012851967,0.004493233527784159,-0.0007276693441464806,2.3500747680664062,2.4650300775893945,1.0,0.0
1970-01-01 00:00:00.000005090,0.010846835680969731,-0.048693148213533814,0.8652673316734611,-2.0072739250882488,2.1913459300994877,2.440310281901575,0.0,0.0
1970-01-01 00:00:00.000005091,0.061225504184836015,-0.16459288675627615,1.6502089159881146,-3.774683524107764,-0.417399525642395,2.373445032704608,0.0,0.0
1970-01-01 00:00:00.000005092,0.12368115423010972,-0.3065225400647265,1.4757124121978038,-3.3574022864653212,,,0.0,0.0
1970-01-01 00:00:00.000005093,0.006019289588624086,0.005751445045474363,-0.006338856113868035,-0.0020934883300669435,0.5303432345390321,2.4673903627442173,1.0,0.0
1970-01-01 00:00:00.000005094,0.009642558576460642,-0.003276816766654029,0.18692486486147056,-0.44456367077247627,1.8738811016082764,2.4646242157958724,0.0,0.0
1970-01-01 00:00:00.000005095,0.030807126193033538,-0.05269615238769381,0.8693757344374264,-2.012228119640559,1.636517882347107,2.4419921212940787,0.0,0.0
1970-01-01 00:00:00.000005096,0.07729984047352605,-0.1594019415761954,1.4532227830470152,-3.3181226455010244,2.035980224609375,2.3623014866491547,0.0,0.0
1970-01-01 00:00:00.000005097,0.14966221313195952,-0.3241907056397272,2.157542883859717,-4.901293122903407,,,0.0,0.0
1970-01-01 00:00:00.000005098,-0.006999070801228535,-0.004970409546260553,0.002800477679566796,0.009643518417150944,0.7414258122444153,2.46709712284178,1.0,0.0
1970-01-01 00:00:00.000005099,-0.0014324928577368944,-0.017434948539062942,0.2746830767799969,-0.625907611952218,-0.0030714382883161306,2.4656453005684447,0.0,0.0
1970-01-01 00:00:00.000005100,0.009463336373872408,-0.04190226370847332,0.2706553833867181,-0.6028291895484452,-2.3191826343536377,2.4667108939050193,0.0,0.0
1970-01-01 00:00:00.000005101,0.003261051737314792,-0.02627177891428093,-0.5777880981368682,1.3586428504742225,-2.72400426864624,2.462162080383769,0.0,0.0
1970-01-01 00:00:00.000005102,-0.0395560810365815,0.07238107410484068,-1.560300347857615,3.5581705337513583,-2.897654294967652,2.3998615448048506,0.0,0.0
1970-01-01 00:00:00.000005103,-0.12242496649577372,0.2598837345188978,-2.5732049936840133,5.786042251223215,,,0.0,0.0
1970-01-01 00:00:00.000005104,0.002930469816980294,-0.007587568843514556,-0.0028314938678906465,0.004208495590627867,2.365091323852539,2.4650725528870256,1.0,0.0
1970-01-01 00:00:00.000005105,0.02020004938353568,-0.04825502445667002,0.8634427380973212,-2.014911523101849,-2.1143248081207275,2.45915207715177,0.0,0.0
1970-01-01 00:00:00.000005106,0.03899119757558324,-0.0908241329194488,0.08066460215463983,-0.15209975064193593,-0.15242472290992734,2.4581405576258817,0.0,0.0
1970-01-01 00:00:00.000005107,0.04129338247898959,-0.09623171330937404,0.03463537849510144,-0.11992978975716055,0.8158180117607117,2.4536980379204216,0.0,0.0
1970-01-01 00:00:00.000005108,0.048863177602710674,-0.11706008009529995,0.3427865304917349,-0.9133339117933968,0.5585163831710815,2.4403368340092557,0.0,0.0
1970-01-01 00:00:00.000005109,0.06676898346276268,-0.1645122070336557,0.5521904519340852,-1.4594086151453305,-1.755934476852417,2.4292894058742656,0.0,0.0
1970-01-01 00:00:00.000005110,0.07621984221052125,-0.1952221667692328,-0.07604198314347749,-0.10529502570561022,0.07155484706163406,2.4253371612624113,0.0,0.0
1970-01-01 00:00:00.000005111,0.0741499956062258,-0.20509495120535928,-0.02772297501790777,-0.3861392132741877,,,0.0,0.0
1970-01-01 00:00:00.000005112,-0.009695576968425785,-0.003645490803526743,0.0022324206059495394,0.009588539550543715,2.7610597610473637,2.4648182387321533,1.0,0.0
1970-01-01 00:00:00.000005113,0.010674964629848351,-0.050821860849311125,1.0129073225206449,-2.3418288708051067,0.23671512305736545,2.4460048556698752,0.0,0.0
1970-01-01 00:00:00.000005114,0.05260029297732794,-0.1462745521355801,1.0845657060054357,-2.447085351110037,2.3278071880340576,2.3875305227427157,0.0,0.0
1970-01-01 00:00:00.000005115,0.11263394390685053,-0.28261383110106864,1.9103986740736283,-4.345166218606806,,,0.0,0.0
1970-01-01 00:00:00.000005116,-0.0007334453704339258,0.0070448021654675045,0.00045303312694240823,-0.005483872126838129,-2.4863598346710205,2.464919872080517,1.0,0.0
1970-01-01 00:00:00.000005117,-0.01899463598079322,0.049811928208234574,-0.9104482130327568,2.119789730042246,2.627657175064087,2.459698081722129,0.0,0.0
1970-01-01 00:00:00.000005118,-0.035898763020781294,0.08776684197469152,0.05995560041736243,-0.1776077882277569,1.9118090867996216,2.464866779641519,0.0,0.0
1970-01-01 00:00:00.000005119,-0.01973369345487764,0.05034203641908522,0.7468039280891408,-1.6803868033915348,0.020392904058098796,2.467216625431344,0.0,0.0
1970-01-01 00:00:00.000005120,0.009880272019347842,-0.013582151559871044,0.7353116743016487,-1.5307862268606247,-1.8512300252914429,2.4657151397320107,0.0,0.0
1970-01-01 00:00:00.000005121,0.02546049864191728,-0.041060449831058964,0.04723386413168418,0.12600932048250268,-0.4941461682319641,2.466580808304568,0.0,0.0
1970-01-01 00:00:00.000005122,0.02383344425667187,-0.028640739651271768,-0.12821677541060078,0.492097701608121,0.3922663331031799,2.467110578482934,0.0,0.0
1970-01-01 00:00:00.000005123,0.02172951490285944,-0.017044699745240092,0.022109646722512075,0.09595904884026836,1.395213961601257,2.4659794242612705,0.0,0.0
1970-01-01 00:00:00.000005124,0.03290917792064317,-0.037705119162640535,0.5351536489289389,-1.114894316094542,-2.493815898895264,2.4659018599017517,0.0,0.0
1970-01-01 00:00:00.000005125,0.03590427961866543,-0.03872002544663791,-0.381654127878268,1.031816518055194,2.907839059829712,2.464921283861728,0.0,0.0
1970-01-01 00:00:00.000005126,0.042248866995461314,-0.04979775507602658,0.6945587523276335,-1.5490015286945369,2.645385980606079,2.443105637605996,0.0,0.0
1970-01-01 00:00:00.000005127,0.08922374301704611,-0.1558700184972842,1.6498503991029865,-3.733230534247897,-1.6616697311401367,2.3915488848423427,0.0,0.0
1970-01-01 00:00:00.000005128,0.14269463598506324,-0.2754128091247698,1.0307882942433002,-2.3004581144890057,,,0.0,0.0
1970-01-01 00:00:00.000005129,-0.009309220589777043,0.007694718470792642,0.00622177857540669,0.0071754549094834785,-2.9521880149841313,2.463923194715528,1.0,0.0
1970-01-01 00:00:00.000005130,-0.03075871226033202,0.05897377007459769,-1.0749367592901469,2.5278514077282632,1.7278257608413696,2.4509327664225857,0.0,0.0
1970-01-01 00:00:00.000005131,-0.06078405436011021,0.12832900626808147,-0.4311658746026893,0.9806415358284032,-0.5758271217346191,2.4353735889680617,0.0,0.0
1970-01-01 00:00:00.000005132,-0.08236025890124622,0.17896231811271845,-0.6472668119215246,1.5510949543768515,2.2561357021331787,2.4252018115830167,0.0,0.0
1970-01-01 00:00:00.000005133,-0.0920294782316994,0.2054246545313453,0.15949320109404108,-0.1933051573732024,,,0.0,0.0
1970-01-01 00:00:00.000005134,-0.006229379515723846,0.006540171407006313,-0.0017734332858844184,-0.002558212506828959,-0.735409140586853,2.4670288847720108,1.0,0.0
1970-01-01 00:00:00.000005135,-0.01172175859957494,0.01929288729890094,-0.2720030009761121,0.6332726775829967,-1.1571434736251829,2.46329104983029,0.0,0.0
1970-01-01 00:00:00.000005136,-0.031037498311561686,0.06410967510484956,-0.6928297532268894,1.6014847175004192,2.7101192474365234,2.4608307261245104,0.0,0.0
1970-01-01 00:00:00.000005137,-0.0387683810910176,0.0810578444558528,0.30166562561930804,-0.714860291792478,1.67279052734375,2.466683578169167,0.0,0.0
1970-01-01 00:00:00.000005138,-0.01475057884988429,0.026786603053997445,0.8984005285603001,-1.9921118026318387,0.40056246519088745,2.4642373948680594,0.0,0.0
1970-01-01 00:00:00.000005139,0.02371425560152744,-0.056246825726263563,1.0259084378082477,-2.1730423750691594,-1.6544637680053709,2.454633261189915,0.0,0.0
1970-01-01 00:00:00.000005140,0.05236018064116084,-0.11299486307980908,0.4106314599220554,-0.7003924085444211,-1.0875104665756226,2.451984878406071,0.0,0.0
1970-01-01 00:00:00.000005141,0.0609764313385057,-0.12416207901879055,0.02195329657044021,0.12694516607936718,-2.82418155670166,2.461913001759163,0.0,0.0
1970-01-01 00:00:00.000005142,0.04150062471798868,-0.0740817016082693,-0.9938529585290531,2.3582636789013023,1.8767263889312744,2.4671103759544137,0.0,0.0
1970-01-01 00:00:00.000005143,0.016079313620626017,-0.017050639809867103,-0.2810303178161257,0.5304145552115462,-0.924261212348938,2.467042748156979,0.0,0.0
1970-01-01 00:00:00.000005144,-0.0018176180794772638,0.01893019057908409,-0.6132620509178432,1.264960832088669,-2.0466015338897705,2.456726810321604,0.0,0.0
1970-01-01 00:00:00.000005145,-0.041180072318585566,0.10331645537248753,-1.3525828107101885,2.942425788854226,2.7972941398620605,2.4378928343001234,0.0,0.0
1970-01-01 00:00:00.000005146,-0.0745480983496603,0.17177970186321853,-0.32322361682636797,0.5388066154765452,-1.6843671798706057,2.4168666989849266,0.0,0.0
1970-01-01 00:00:00.000005147,-0.10000835704248197,0.2247985793714286,-0.9467450506530872,2.093715433287642,,,0.0,0.0
1970-01-01 00:00:00.000005148,0.009345227569041664,-0.007406934359685626,-0.00414476665977088,-0.0020217528879916302,1.2062766551971436,2.4665957028288084,1.0,0.0
1970-01-01 00:00:00.000005149,0.018052541168704944,-0.02837952507585645,0.43812719103460507,-1.035341631405136,0.11942508816719055,2.4623598359271814,0.0,0.0
1970-01-01 00:00:00.000005150,0.036339723366672745,-0.071001861561212,0.4769505737969859,-1.1033614257180764,-0.4173687994480133,2.455721330957,0.0,0.0
1970-01-01 00:00:00.000005151,0.05233394796107231,-0.10807298143078704,0.3242011841796421,-0.7632587071457716,-0.4547070264816284,2.449891555597838,0.0,0.0
1970-01-01 00:00:00.000005152,0.06210281737523664,-0.1323236361142687,0.16536096996915314,-0.459154071484056,0.7586153149604797,2.439843816030516,0.0,0.0
1970-01-01 00:00:00.000005153,0.07448960041875798,-0.16600386815319726,0.4530483861213061,-1.2190736022586963,-2.392699241638184,2.4361493975852317,0.0,0.0
1970-01-01 00:00:00.000005154,0.0753912942148963,-0.1767815111574402,-0.40422933750939627,0.6489160788973135,-2.07221794128418,2.4527625749896207,0.0,0.0
1970-01-01 00:00:00.000005155,0.04464390935193219,-0.1209897734633745,-1.1327412596290902,2.1346711783963768,1.7895829677581787,2.4622106681413785,0.0,0.0
1970-01-01 00:00:00.000005156,0.01308030913734502,-0.07204465372920467,-0.4486990341557428,0.3460846147396551,1.1236779689788818,2.461048316677947,0.0,0.0
1970-01-01 00:00:00.000005157,0.00362653515937569,-0.07970435116348723,-0.02569454910309285,-0.7146288523625957,0.2567756175994873,2.4544997423228074,0.0,0.0
1970-01-01 00:00:00.000005158,0.004568933982524622,-0.113584144798171,0.07297597214268234,-0.981986728707286,-0.6542114019393921,2.446930549486797,0.0,0.0
1970-01-01 00:00:00.000005159,0.002830495953004777,-0.1430753325543652,-0.15830355524674825,-0.5064012656116841,1.6052637100219729,2.43010905199644,0.0,0.0
1970-01-01 00:00:00.000005160,0.008467324381448187,-0.1931114918276481,0.4375388415246971,-1.9790960725208449,-0.8557636141777039,2.3999333104688607,0.0,0.0
1970-01-01 00:00:00.000005161,0.019859616963603752,-0.2597456251864099,0.13509336737643482,-1.3780549671648143,,,0.0,0.0
1970-01-01 00:00:00.000005162,-0.0025962503251785213,-0.004488337447398068,0.005921977083173569,-0.008696050356862411,0.9596664905548096,2.4669429501387774,1.0,0.0
1970-01-01 00:00:00.000005163,0.00469396754487033,-0.021404441911947063,0.35750951108223206,-0.8282784927583686,-0.1452883780002594,2.464766667148817,0.0,0.0
