fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000003635,-0.305075904845172,0.277640075852484,0.8953913926629948,-1.5398446342236602,0.0,0.020385188109176777,0.0,0.0,-0.305075904845172,0.277640075852484,0.8953913926629948,-1.5398446342236602
1970-01-01 00:00:00.000003636,-0.07982964703253459,-0.1059122738210096,1.2981747698268922,-2.189180929467576,2.0,0.06318391369780652,0.0,0.0,-0.07982964703253459,-0.1059122738210096,1.2981747698268922,-2.189180929467576
1970-01-01 00:00:00.000003637,0.1599977037974967,-0.4788735573833508,1.0430037322629007,-1.4432609592573165,1.0,0.11740242018651559,0.0,0.0,0.1599977037974967,-0.4788735573833508,1.0430037322629007,-1.4432609592573165
1970-01-01 00:00:00.000003638,0.33145458956351326,-0.6882308854671135,0.6369133184800824,-0.6059254328997454,1.0,0.12729062262812008,0.0,0.0,0.33145458956351326,-0.6882308854671135,0.6369133184800824,-0.6059254328997454
1970-01-01 00:00:00.000003639,0.4045829276928184,-0.7109261694782594,0.08039724563438277,0.38711943278053884,1.0,0.07978658542632555,0.0,0.0,0.4045829276928184,-0.7109261694782594,0.08039724563438277,0.38711943278053884
1970-01-01 00:00:00.000003640,0.3619066790761175,-0.535387142701367,-0.49866779333355826,1.3456254265358918,1.0,0.02308366123280381,0.0,0.0,0.3619066790761175,-0.535387142701367,-0.49866779333355826,1.3456254265358918
1970-01-01 00:00:00.000003641,0.21398678627836853,-0.1905034673989201,-0.942577932427693,2.0298183221542905,2.0,0.034176252226483905,0.0,0.0,0.21398678627836853,-0.1905034673989201,-0.942577932427693,2.0298183221542905
1970-01-01 00:00:00.000003642,-0.006957072914600071,0.2690571901451685,-1.2018217155214868,2.437841617061663,1.0,0.13466565325757296,0.0,0.0,-0.006957072914600071,0.2690571901451685,-1.2018217155214868,2.437841617061663
1970-01-01 00:00:00.000003643,-0.22642820152880752,0.6979900207505951,-0.9415454365973754,1.7582844480407274,2.0,0.24508832901605482,0.0,0.0,-0.22642820152880752,0.6979900207505951,-0.9415454365973754,1.7582844480407274
1970-01-01 00:00:00.000003644,-0.379867784755474,0.9783387598692956,-0.564745885521744,1.0045999078045549,1.0,0.28337151045902775,0.0,0.0,-0.379867784755474,0.9783387598692956,-0.564745885521744,1.0045999078045549
1970-01-01 00:00:00.000003645,-0.4339377648510762,1.0617553827804167,0.031615277382921914,-0.17647264883474456,2.0,0.22300450799134386,0.0,0.0,-0.4339377648510762,1.0617553827804167,0.031615277382921914,-0.17647264883474456
1970-01-01 00:00:00.000003646,-0.3780163577155575,0.9373725626546859,0.5189061782595609,-1.0554727875144962,2.0,0.11238450221209106,0.0,0.0,-0.3780163577155575,0.9373725626546859,0.5189061782595609,-1.0554727875144962
1970-01-01 00:00:00.000003647,-0.2333718896116063,0.6493454639746008,0.8995000469619296,-1.7809670745547777,1.0,0.019771548221806157,0.0,0.0,-0.2333718896116063,0.6493454639746008,0.8995000469619296,-1.7809670745547777
1970-01-01 00:00:00.000003648,-0.021603272765043646,0.21960409990195612,1.1656318486752462,-2.4188013823297223,1.0,0.022892511366722212,0.0,0.0,-0.021603272765043646,0.21960409990195612,1.1656318486752462,-2.4188013823297223
1970-01-01 00:00:00.000003649,0.20587610447229523,-0.26546300379416843,1.04166945170772,-2.2980682815047846,0.0,0.11786540882166996,0.0,0.0,0.20587610447229523,-0.26546300379416843,1.04166945170772,-2.2980682815047846
1970-01-01 00:00:00.000003650,0.38355214303172924,-0.6853845435018926,0.6892565353424497,-1.812871509835041,1.0,0.21562886932798886,0.0,0.0,0.38355214303172924,-0.6853845435018926,0.6892565353424497,-1.812871509835041
1970-01-01 00:00:00.000003651,0.45790285133385755,-0.9370475056587307,0.04491285293613356,-0.6821486440275533,2.0,0.21515457553473416,0.0,0.0,0.45790285133385755,-0.9370475056587307,0.04491285293613356,-0.6821486440275533
1970-01-01 00:00:00.000003652,0.39152946459202836,-0.9260383205362214,-0.6942875827370885,0.7860128232698629,1.0,0.12372270403750463,0.0,0.0,0.39152946459202836,-0.9260383205362214,-0.6942875827370885,0.7860128232698629
1970-01-01 00:00:00.000003653,0.2010475079106741,-0.6602204462488087,-1.1758515471040873,1.8308831261965746,2.0,0.03665960914472666,0.0,0.0,0.2010475079106741,-0.6602204462488087,-1.1758515471040873,1.8308831261965746
1970-01-01 00:00:00.000003654,-0.07229320511510695,-0.1894034641311405,-1.4939717545959157,2.765280417746771,2.0,0.06533549907136482,0.0,0.0,-0.07229320511510695,-0.1894034641311405,-1.4939717545959157,2.765280417746771
1970-01-01 00:00:00.000003655,-0.3630005846897325,0.3814985504481587,-1.3279587151976986,2.7774069463928375,2.0,0.20247421234109186,0.0,0.0,-0.3630005846897325,0.3814985504481587,-1.3279587151976986,2.7774069463928375
1970-01-01 00:00:00.000003656,-0.5738493220360853,0.865716567784867,-0.7336457167788366,1.9820432802300316,2.0,0.32927047273688204,0.0,0.0,-0.5738493220360853,0.865716567784867,-0.7336457167788366,1.9820432802300316
1970-01-01 00:00:00.000003657,-0.6459890038655021,1.1570527064323395,0.02006260483644018,0.9130457258590807,2.0,0.36701662377531985,0.0,0.0,-0.6459890038655021,1.1570527064323395,0.02006260483644018,0.9130457258590807
1970-01-01 00:00:00.000003658,-0.5679341469450818,1.2279713879705252,0.7430109274368019,-0.2034909987642044,1.0,0.2962821749212925,0.0,0.0,-0.5679341469450818,1.2279713879705252,0.7430109274368019,-0.2034909987642044
1970-01-01 00:00:00.000003659,-0.35003763775370533,1.0507888631924172,1.3978606164257852,-1.5498825038383401,2.0,0.18413137916901867,0.0,0.0,-0.35003763775370533,1.0507888631924172,1.3978606164257852,-1.5498825038383401
1970-01-01 00:00:00.000003660,-0.03941570773473663,0.6546377470807321,1.6476105110139148,-2.33020650609417,0.0,0.12735513062322212,0.0,0.0,-0.03941570773473663,0.6546377470807321,1.6476105110139148,-2.33020650609417
1970-01-01 00:00:00.000003661,0.3050538560744135,0.10067722780757815,1.7143489549874245,-3.05639612330054,2.0,0.1768931790563404,0.0,0.0,0.3050538560744135,0.10067722780757815,1.7143489549874245,-3.05639612330054
1970-01-01 00:00:00.000003662,0.5821794249921961,-0.42607568628473125,0.9871369968940807,-2.079089326846889,2.0,0.22464439895475463,0.0,0.0,0.5821794249921961,-0.42607568628473125,0.9871369968940807,-2.079089326846889
1970-01-01 00:00:00.000003663,0.6832424027778842,-0.7019099529282865,0.00814951963823618,-0.650778726795485,2.0,0.17149403823544773,0.0,0.0,0.6832424027778842,-0.7019099529282865,0.00814951963823618,-0.650778726795485
1970-01-01 00:00:00.000003664,0.5860113515771177,-0.6824565075273947,-0.9637774951576897,0.841796114517595,0.0,0.06104776741175044,0.0,0.0,0.5860113515771177,-0.6824565075273947,-0.9637774951576897,0.841796114517595
1970-01-01 00:00:00.000003665,0.3352518861665424,-0.4389828566498756,-1.4948480154163917,1.5373365294794916,1.0,0.0023182832684476296,0.0,0.0,0.3352518861665424,-0.4389828566498756,-1.4948480154163917,1.5373365294794916
1970-01-01 00:00:00.000003666,0.0012315133989959648,-0.06932586945284819,-1.7669384815544489,2.0385235266877837,2.0,0.06034131430296075,0.0,0.0,0.0012315133989959648,-0.06932586945284819,-1.7669384815544489,2.0385235266877837
1970-01-01 00:00:00.000003667,-0.34915416926889964,0.35188348923084845,-1.651185685114798,2.0316706464600753,0.0,0.17717768634825592,0.0,0.0,-0.34915416926889964,0.35188348923084845,-1.651185685114798,2.0316706464600753
1970-01-01 00:00:00.000003668,-0.603768967199076,0.6313134523955202,-0.8487325582191353,0.7107484269632038,1.0,0.22885389769382147,0.0,0.0,-0.603768967199076,0.6313134523955202,-0.8487325582191353,0.7107484269632038
1970-01-01 00:00:00.000003669,-0.6894804596747092,0.6601360831540295,0.004603951359110958,-0.4257594886640459,0.0,0.18115262782262764,0.0,0.0,-0.6894804596747092,0.6601360831540295,0.004603951359110958,-0.4257594886640459
1970-01-01 00:00:00.000003670,-0.5894199754414333,0.4316755752468474,0.9796432664108898,-1.8329333806457937,2.0,0.1075779559605805,0.0,0.0,-0.5894199754414333,0.4316755752468474,0.9796432664108898,-1.8329333806457937
1970-01-01 00:00:00.000003671,-0.3393624990759412,0.02006119189704203,1.4608220680267412,-2.1782157621568086,2.0,0.08817405592524041,0.0,0.0,-0.3393624990759412,0.02006119189704203,1.4608220680267412,-2.1782157621568086
1970-01-01 00:00:00.000003672,-0.0346150975170984,-0.38701023861661804,1.512978081200103,-1.7668958570919222,1.0,0.12028468007135684,0.0,0.0,-0.0346150975170984,-0.38701023861661804,1.512978081200103,-1.7668958570919222
1970-01-01 00:00:00.000003673,0.25027956799176526,-0.6756835163918569,1.2744150131906316,-1.0376358594956225,2.0,0.1426897934915896,0.0,0.0,0.25027956799176526,-0.6756835163918569,1.2744150131906316,-1.0376358594956225
1970-01-01 00:00:00.000003674,0.4418115506648546,-0.748522936974208,0.6025901589372731,0.3325647081936556,2.0,0.11502966830958528,0.0,0.0,0.4418115506648546,-0.748522936974208,0.6025901589372731,0.3325647081936556
1970-01-01 00:00:00.000003675,0.48051169287376266,-0.5403233815993338,-0.2246525166420137,1.7336815908360426,0.0,0.10162463728430726,0.0,0.0,0.48051169287376266,-0.5403233815993338,-0.2246525166420137,1.7336815908360426
1970-01-01 00:00:00.000003676,0.3828370833217001,-0.14044584805136873,-0.7165847425859186,2.182513699504329,0.0,0.14700538518903583,0.0,0.0,0.3828370833217001,-0.14044584805136873,-0.7165847425859186,2.182513699504329
1970-01-01 00:00:00.000003677,0.21318677015357934,0.29086471554871424,-0.9292577608712198,2.0246104663684723,0.0,0.21116284668563234,0.0,0.0,0.21318677015357934,0.29086471554871424,-0.9292577608712198,2.0246104663684723
1970-01-01 00:00:00.000003678,0.03055406112618278,0.6305678166457067,-0.8573599118642699,1.3003257343185073,1.0,0.2387778528050859,0.0,0.0,0.03055406112618278,0.6305678166457067,-0.8573599118642699,1.3003257343185073
1970-01-01 00:00:00.000003679,-0.12779617760161965,0.8207272455199975,-0.6941726579135947,0.5591604557932405,1.0,0.20597279061920082,0.0,0.0,-0.12779617760161965,0.8207272455199975,-0.6941726579135947,0.5591604557932405
1970-01-01 00:00:00.000003680,-0.2353588218032168,0.8419492547947905,-0.3576771229496896,-0.36439896455371124,0.0,0.10639517032172963,0.0,0.0,-0.2353588218032168,0.8419492547947905,-0.3576771229496896,-0.36439896455371124
1970-01-01 00:00:00.000003681,-0.25133846757397504,0.6410349320257346,0.20718336108307295,-1.6360317002435028,1.0,0.016269030389029382,0.0,0.0,-0.25133846757397504,0.6410349320257346,0.20718336108307295,-1.6360317002435028
1970-01-01 00:00:00.000003682,-0.16777523344474607,0.234537149815158,0.5998005052514293,-2.354491260164368,2.0,0.03617620473091199,0.0,0.0,-0.16777523344474607,0.234537149815158,0.5998005052514293,-2.354491260164368
1970-01-01 00:00:00.000003683,-0.043330914568570036,-0.22292641265682944,0.5961872690529618,-2.1084656511633995,0.0,0.15420850337196024,0.0,0.0,-0.043330914568570036,-0.22292641265682944,0.5961872690529618,-2.1084656511633995
1970-01-01 00:00:00.000003684,0.07915969445764445,-0.636011873822185,0.5900944254970315,-1.9342645333118618,0.0,0.3113469889223148,0.0,0.0,0.07915969445764445,-0.636011873822185,0.5900944254970315,-1.9342645333118618
1970-01-01 00:00:00.000003685,0.18043551646489825,-0.9689674791909366,0.4034618577906027,-1.3512188161233696,2.0,0.3967442487984445,0.0,0.0,0.18043551646489825,-0.9689674791909366,0.4034618577906027,-1.3512188161233696
1970-01-01 00:00:00.000003686,0.21503563482444227,-1.1090507099299014,-0.055904462144194866,-0.047772665318230656,0.0,0.3679421452883962,0.0,0.0,0.21503563482444227,-1.1090507099299014,-0.055904462144194866,-0.047772665318230656
1970-01-01 00:00:00.000003687,0.18080339522458191,-1.0461735989794345,-0.2807596956549743,0.6690490934988989,0.0,0.26778679161401175,0.0,0.0,0.18080339522458191,-1.0461735989794345,-0.2807596956549743,0.6690490934988989
1970-01-01 00:00:00.000003688,0.10606574738497392,-0.8470079601341836,-0.454796786259625,1.2997038622230206,2.0,0.12045320145073779,0.0,0.0,0.10606574738497392,-0.8470079601341836,-0.454796786259625,1.2997038622230206
1970-01-01 00:00:00.000003689,-0.018995196284871604,-0.47651296851303454,-0.7745733643454513,2.3575147303425767,0.0,0.027237505522576644,0.0,0.0,-0.018995196284871604,-0.47651296851303454,-0.7745733643454513,2.3575147303425767
1970-01-01 00:00:00.000003690,-0.16145262445416508,-0.007462776875372168,-0.5988648980247755,2.2182640433135803,1.0,0.04265334430902312,0.0,0.0,-0.16145262445416508,-0.007462776875372168,-0.5988648980247755,2.2182640433135803
1970-01-01 00:00:00.000003691,-0.2524803351725475,0.40059637525639813,-0.2756832284197906,1.7735108157256032,2.0,0.12984884533514296,0.0,0.0,-0.2524803351725475,0.40059637525639813,-0.2756832284197906,1.7735108157256032
1970-01-01 00:00:00.000003692,-0.27480483765405705,0.7078955569497585,0.06384651622110182,1.25294861497181,1.0,0.22379632967639984,0.0,0.0,-0.27480483765405705,0.7078955569497585,0.06384651622110182,1.25294861497181
1970-01-01 00:00:00.000003693,-0.21584393850024575,0.8603316050544163,0.5090740087289164,0.2700663095352208,0.0,0.2510260075028845,0.0,0.0,-0.21584393850024575,0.8603316050544163,0.5090740087289164,0.2700663095352208
1970-01-01 00:00:00.000003694,-0.06999316175121631,0.7905741402261792,0.917289779143549,-0.9407815476689446,0.0,0.20539618800967885,0.0,0.0,-0.06999316175121631,0.7905741402261792,0.917289779143549,-0.9407815476689446
1970-01-01 00:00:00.000003695,0.13643375462345012,0.5005448313622317,1.1063113630325545,-1.8993134136981054,1.0,0.1521340884000164,0.0,0.0,0.13643375462345012,0.5005448313622317,1.1063113630325545,-1.8993134136981054
1970-01-01 00:00:00.000003696,0.3399885162499595,0.0991755212779955,0.8772316666390108,-2.0126978801453315,0.0,0.12980616922508936,0.0,0.0,0.3399885162499595,0.0991755212779955,0.8772316666390108,-2.0126978801453315
1970-01-01 00:00:00.000003697,0.4803052601302955,-0.2975127313538879,0.4831810053291735,-1.8625556698590324,1.0,0.12875727320428654,0.0,0.0,0.4803052601302955,-0.2975127313538879,0.4831810053291735,-1.8625556698590324
1970-01-01 00:00:00.000003698,0.5073602578795233,-0.5820422041215145,-0.22362621652614822,-0.9407482644110144,2.0,0.10348162648066439,0.0,0.0,0.5073602578795233,-0.5820422041215145,-0.22362621652614822,-0.9407482644110144
1970-01-01 00:00:00.000003699,0.38118923936764915,-0.6336707331568727,-1.0122692297260634,0.41859173169448305,1.0,0.061604735438195224,0.0,0.0,0.38118923936764915,-0.6336707331568727,-1.0122692297260634,0.41859173169448305
1970-01-01 00:00:00.000003700,0.13099912798054963,-0.4581448831644904,-1.4371343691040588,1.2816843798615478,1.0,0.06557938114297368,0.0,0.0,0.13099912798054963,-0.4581448831644904,-1.4371343691040588,1.2816843798615478
1970-01-01 00:00:00.000003701,-0.1678809551272547,-0.15451325404705285,-1.481952326661474,1.650905882406595,0.0,0.13071598870531131,0.0,0.0,-0.1678809551272547,-0.15451325404705285,-1.481952326661474,1.650905882406595
1970-01-01 00:00:00.000003702,-0.4196961060210071,0.12219233214249242,-0.9784368233366039,1.0268839502396738,0.0,0.19110354734010015,0.0,0.0,-0.4196961060210071,0.12219233214249242,-0.9784368233366039,1.0268839502396738
1970-01-01 00:00:00.000003703,-0.5419828185020581,0.23157438750800233,-0.22083812422868432,0.038211252600284906,1.0,0.19134929266216405,0.0,0.0,-0.5419828185020581,0.23157438750800233,-0.22083812422868432,0.038211252600284906
1970-01-01 00:00:00.000003704,-0.5179589323573598,0.1692632754969881,0.45475044596744607,-0.6485906120698121,2.0,0.1367670676473538,0.0,0.0,-0.5179589323573598,0.1692632754969881,0.45475044596744607,-0.6485906120698121
1970-01-01 00:00:00.000003705,-0.3811706171707031,0.018642205579156496,0.8834226223576238,-0.8146810288232612,1.0,0.06982325358415853,0.0,0.0,-0.3811706171707031,0.018642205579156496,0.8834226223576238,-0.8146810288232612
1970-01-01 00:00:00.000003706,-0.1669495638771223,-0.1690522026405926,1.2103178155105754,-0.9943434148239566,2.0,0.03260723759904183,0.0,0.0,-0.1669495638771223,-0.1690522026405926,1.2103178155105754,-0.9943434148239566
1970-01-01 00:00:00.000003707,0.06731865402593529,-0.31428783353335243,1.0802205387964,-0.3960336520443334,1.0,0.036785878057293164,0.0,0.0,0.06731865402593529,-0.31428783353335243,1.0802205387964,-0.3960336520443334
1970-01-01 00:00:00.000003708,0.25897189626677264,-0.34193724519852114,0.7970476765489397,0.15034855541494285,1.0,0.07688336311978938,0.0,0.0,0.25897189626677264,-0.34193724519852114,0.7970476765489397,0.15034855541494285
1970-01-01 00:00:00.000003709,0.37357354721628494,-0.24769292642138369,0.3305497295333446,0.7888113366957009,1.0,0.1365583262122243,0.0,0.0,0.37357354721628494,-0.24769292642138369,0.3305497295333446,0.7888113366957009
1970-01-01 00:00:00.000003710,0.3883295875082691,-0.03405628171711034,-0.17699593577050454,1.3111624786035114,2.0,0.2108340834543354,0.0,0.0,0.3883295875082691,-0.03405628171711034,-0.17699593577050454,1.3111624786035114
1970-01-01 00:00:00.000003711,0.2964194723110653,0.2902709677277342,-0.7110963845927702,1.8589995866956468,0.0,0.28167686045680584,0.0,0.0,0.2964194723110653,0.2902709677277342,-0.7110963845927702,1.8589995866956468
1970-01-01 00:00:00.000003712,0.14535203041241818,0.6087769587463054,-0.7669313944198769,1.2621155686009073,0.0,0.28666811526601865,0.0,0.0,0.14535203041241818,0.6087769587463054,-0.7669313944198769,1.2621155686009073
1970-01-01 00:00:00.000003713,0.0019189179494817632,0.7746337796180616,-0.6389263171179679,0.35890354227523036,1.0,0.21670578517784156,0.0,0.0,0.0019189179494817632,0.7746337796180616,-0.6389263171179679,0.35890354227523036
1970-01-01 00:00:00.000003714,-0.1106211896108814,0.7715759338131477,-0.4600701278203271,-0.4102277060210119,1.0,0.10733098938021723,0.0,0.0,-0.1106211896108814,0.7715759338131477,-0.4600701278203271,-0.4102277060210119
1970-01-01 00:00:00.000003715,-0.1726466052607608,0.6060649019433622,-0.14487808128445462,-1.2399840913260407,0.0,0.01657923139822426,0.0,0.0,-0.1726466052607608,0.6060649019433622,-0.14487808128445462,-1.2399840913260407
1970-01-01 00:00:00.000003716,-0.15349748450413486,0.25173683475305453,0.325048774849442,-2.2505960199894934,2.0,0.03988946735156507,0.0,0.0,-0.15349748450413486,0.25173683475305453,0.325048774849442,-2.2505960199894934
1970-01-01 00:00:00.000003717,-0.08242939213028658,-0.1885622821201407,0.34670738484415403,-2.0507115426107076,2.0,0.15377712151334721,0.0,0.0,-0.08242939213028658,-0.1885622821201407,0.34670738484415403,-2.0507115426107076
1970-01-01 00:00:00.000003718,-0.02778397506945854,-0.5334315252523787,0.18184751826988294,-1.3407855297534883,0.0,0.27749542558082085,0.0,0.0,-0.02778397506945854,-0.5334315252523787,0.18184751826988294,-1.3407855297534883
1970-01-01 00:00:00.000003719,0.0111831494529109,-0.7744708859645515,0.19852006463398833,-1.0365460184962028,2.0,0.3415551628302458,0.0,0.0,0.0111831494529109,-0.7744708859645515,0.19852006463398833,-1.0365460184962028
1970-01-01 00:00:00.000003720,0.026268897200378092,-0.877856147711833,-0.045898056421591144,0.006707881267737914,1.0,0.3016845194190325,0.0,0.0,0.026268897200378092,-0.877856147711833,-0.045898056421591144,0.006707881267737914
1970-01-01 00:00:00.000003721,0.005267918030610379,-0.8030034438154615,-0.16177092170984492,0.7346745724211643,1.0,0.1906657498183857,0.0,0.0,0.005267918030610379,-0.8030034438154615,-0.16177092170984492,0.7346745724211643
1970-01-01 00:00:00.000003722,-0.03715231052461761,-0.5894504322422812,-0.2562876810887494,1.3770230240875878,1.0,0.06846937428876632,0.0,0.0,-0.03715231052461761,-0.5894504322422812,-0.2562876810887494,1.3770230240875878
1970-01-01 00:00:00.000003723,-0.09270455897829741,-0.2675003588570122,-0.2811282074847446,1.7875141473280354,1.0,0.010632192614743019,0.0,0.0,-0.09270455897829741,-0.2675003588570122,-0.2811282074847446,1.7875141473280354
1970-01-01 00:00:00.000003724,-0.13950239076105458,0.09666211746347031,-0.1602051287581112,1.7765989856416424,0.0,0.03889158927615899,0.0,0.0,-0.13950239076105458,0.09666211746347031,-0.1602051287581112,1.7765989856416424
1970-01-01 00:00:00.000003725,-0.13422698511813563,0.37936707702926936,0.22060662589568478,1.0045972510471508,1.0,0.10449662843626761,0.0,0.0,-0.13422698511813563,0.37936707702926936,0.22060662589568478,1.0045972510471508
1970-01-01 00:00:00.000003726,-0.0659695705540862,0.5222931581855634,0.4492076069990878,0.41638392938521773,1.0,0.16732777020126166,0.0,0.0,-0.0659695705540862,0.5222931581855634,0.4492076069990878,0.41638392938521773
1970-01-01 00:00:00.000003727,0.03773114496824623,0.5478627960230664,0.5646404292141798,-0.14469112406972717,1.0,0.19962940024902154,0.0,0.0,0.03773114496824623,0.5478627960230664,0.5646404292141798,-0.14469112406972717
1970-01-01 00:00:00.000003728,0.14965861570008332,0.47434009657007525,0.5297792152976132,-0.5604732946195854,0.0,0.18294143271274854,0.0,0.0,0.14965861570008332,0.47434009657007525,0.5297792152976132,-0.5604732946195854
1970-01-01 00:00:00.000003729,0.25287857050183493,0.30408837403605227,0.47966333405226064,-1.1026324487845183,1.0,0.13150895559987585,0.0,0.0,0.25287857050183493,0.30408837403605227,0.47966333405226064,-1.1026324487845183
1970-01-01 00:00:00.000003730,0.3189371580947678,0.08652087278645706,0.16205007306405234,-1.027819942742673,0.0,0.07252795902814735,0.0,0.0,0.3189371580947678,0.08652087278645706,0.16205007306405234,-1.027819942742673
1970-01-01 00:00:00.000003731,0.3255265624592802,-0.1251393741892094,-0.10522180961826189,-1.0508993188415985,0.0,0.03850236500325632,0.0,0.0,0.3255265624592802,-0.1251393741892094,-0.10522180961826189,-1.0508993188415985
1970-01-01 00:00:00.000003732,0.27477412411710583,-0.3192496680777189,-0.4006719700954869,-0.8612286634662045,1.0,0.04886170481337082,0.0,0.0,0.27477412411710583,-0.3192496680777189,-0.4006719700954869,-0.8612286634662045
1970-01-01 00:00:00.000003733,0.1560576697537846,-0.4278525240230129,-0.764792412179575,-0.22421680331467264,1.0,0.09278011236905437,0.0,0.0,0.1560576697537846,-0.4278525240230129,-0.764792412179575,-0.22421680331467264
1970-01-01 00:00:00.000003734,-0.01861693434655498,-0.4151400108476771,-0.9443068409756405,0.32102288416351066,1.0,0.1537333601806079,0.0,0.0,-0.01861693434655498,-0.4151400108476771,-0.9443068409756405,0.32102288416351066
1970-01-01 00:00:00.000003735,-0.20477669191592368,-0.31654796751434766,-0.8758920948178863,0.6163856496613472,2.0,0.1991964907677839,0.0,0.0,-0.20477669191592368,-0.31654796751434766,-0.8758920948178863,0.6163856496613472
1970-01-01 00:00:00.000003736,-0.36611357599337313,-0.15537652014278602,-0.7016501935684052,0.9431132057797376,1.0,0.20488754142456456,0.0,0.0,-0.36611357599337313,-0.15537652014278602,-0.7016501935684052,0.9431132057797376
1970-01-01 00:00:00.000003737,-0.4591290763618499,0.005068917199999995,-0.20689981944185165,0.6222140508574436,0.0,0.16360420262514452,0.0,0.0,-0.4591290763618499,0.005068917199999995,-0.20689981944185165,0.6222140508574436
1970-01-01 00:00:00.000003738,-0.4309211027805978,0.04863544719448686,0.48439088424009524,-0.188521962297036,1.0,0.08977648315473807,0.0,0.0,-0.4309211027805978,0.04863544719448686,0.48439088424009524,-0.188521962297036
1970-01-01 00:00:00.000003739,-0.28629210559068924,-0.02828940586490885,0.931575835452764,-0.5461093676091509,2.0,0.02457323579628623,0.0,0.0,-0.28629210559068924,-0.02828940586490885,0.931575835452764,-0.5461093676091509
1970-01-01 00:00:00.000003740,-0.0878127603466855,-0.11610940384928056,1.0103879874709198,-0.2851094455553916,2.0,0.0053201480825806335,0.0,0.0,-0.0878127603466855,-0.11610940384928056,1.0103879874709198,-0.2851094455553916
1970-01-01 00:00:00.000003741,0.10020737408074337,-0.12484898382796189,0.8313073360053022,0.22771063317185897,0.0,0.04781391943952418,0.0,0.0,0.10020737408074337,-0.12484898382796189,0.8313073360053022,0.22771063317185897
1970-01-01 00:00:00.000003742,0.2580823907758286,-0.08643604973044301,0.7180069430407324,0.1717040705759153,2.0,0.12766049610665053,0.0,0.0,0.2580823907758286,-0.08643604973044301,0.7180069430407324,0.1717040705759153
1970-01-01 00:00:00.000003743,0.3500701924653324,0.01809057769249113,0.18862854669898554,0.8669572091751102,2.0,0.22053179319168636,0.0,0.0,0.3500701924653324,0.01809057769249113,0.18862854669898554,0.8669572091751102
1970-01-01 00:00:00.000003744,0.33317870952598,0.2504642412959841,-0.34506742050608374,1.4131873085199789,0.0,0.2919623685518653,0.0,0.0,0.33317870952598,0.2504642412959841,-0.34506742050608374,1.4131873085199789
1970-01-01 00:00:00.000003745,0.24664190717437243,0.49360823328110814,-0.5005763258226903,0.9734136674650367,0.0,0.2888898575309933,0.0,0.0,0.24664190717437243,0.49360823328110814,-0.5005763258226903,0.9734136674650367
1970-01-01 00:00:00.000003746,0.14128342494935847,0.6241616503948215,-0.5312652801831724,0.30011383983369444,0.0,0.20273835799309703,0.0,0.0,0.14128342494935847,0.6241616503948215,-0.5312652801831724,0.30011383983369444
1970-01-01 00:00:00.000003747,0.043755632963726976,0.6027083494312137,-0.4204670825237729,-0.533197427228162,0.0,0.07498613844652624,0.0,0.0,0.043755632963726976,0.6027083494312137,-0.4204670825237729,-0.533197427228162
1970-01-01 00:00:00.000003748,-0.018095230316500753,0.4073883518355379,-0.18410505679285408,-1.4100004612356503,1.0,0.0018533309220920557,0.0,0.0,-0.018095230316500753,0.4073883518355379,-0.18410505679285408,-1.4100004612356503
1970-01-01 00:00:00.000003749,-0.04196470331111589,0.08608045518072055,-0.06411538403782459,-1.7469114003232473,1.0,0.05009548872775449,0.0,0.0,-0.04196470331111589,0.08608045518072055,-0.06411538403782459,-1.7469114003232473
1970-01-01 00:00:00.000003750,-0.05034928721254685,-0.2634367986149428,-0.03641446312432734,-1.6795122922000851,0.0,0.20130832402484877,0.0,0.0,-0.05034928721254685,-0.2634367986149428,-0.03641446312432734,-1.6795122922000851
1970-01-01 00:00:00.000003751,-0.049366795145949514,-0.5942843507182118,0.03464437863875967,-1.5749197562637827,2.0,0.3625700077029761,0.0,0.0,-0.049366795145949514,-0.5942843507182118,0.03464437863875967,-1.5749197562637827
1970-01-01 00:00:00.000003752,-0.06217688535696797,-0.8149507547902937,-0.1523769746177279,-0.6249808003867429,0.0,0.45369258465958007,0.0,0.0,-0.06217688535696797,-0.8149507547902937,-0.1523769746177279,-0.6249808003867429
1970-01-01 00:00:00.000003753,-0.08227534859816546,-0.9065277320392606,-0.04177483317615137,-0.2905259692673103,0.0,0.46974590307251507,0.0,0.0,-0.08227534859816546,-0.9065277320392606,-0.04177483317615137,-0.2905259692673103
1970-01-01 00:00:00.000003754,-0.0773813212600612,-0.9309813644556019,0.09016224392528728,0.04824078600120879,2.0,0.3781784546677289,0.0,0.0,-0.0773813212600612,-0.9309813644556019,0.09016224392528728,0.04824078600120879
1970-01-01 00:00:00.000003755,-0.07090158909624764,-0.8256160634025934,-0.03325914648881016,1.007413134368316,0.0,0.21400479229104352,0.0,0.0,-0.07090158909624764,-0.8256160634025934,-0.03325914648881016,1.007413134368316
1970-01-01 00:00:00.000003756,-0.06933847226611448,-0.5932571430819042,0.047962606281861206,1.2950043763451635,1.0,0.06289271924994244,0.0,0.0,-0.06933847226611448,-0.5932571430819042,0.047962606281861206,1.2950043763451635
