fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-0.128387192,0.522616055,-1.007857159,0.195235445,1,0.061428596,0,0
00:00.0,-0.295254829,0.486104665,-0.627074667,-0.576697707,2,0.073996823,0,0
00:00.0,-0.382787315,0.325788718,-0.238038916,-1.007850029,1,0.119651904,0,0
00:00.0,-0.376943357,0.061162056,0.284393008,-1.590316382,2,0.185487969,0,0
00:00.0,-0.29188862,-0.249856942,0.538733279,-1.453903802,0,0.251779259,0,0
00:00.0,-0.147527789,-0.561364825,0.86747753,-1.58606725,0,0.314867367,0,0
00:00.0,0.038608533,-0.853595539,0.953970832,-1.269880619,0,0.347695145,0,0
00:00.0,0.218337759,-1.046750764,0.807704291,-0.619857267,1,0.306648211,0,0
00:00.0,0.337523858,-1.060599338,0.35702202,0.497805356,1,0.180076893,0,0
00:00.0,0.352452241,-0.844443258,-0.21843623,1.657875658,0,0.050099521,0,0
00:00.0,0.263879826,-0.440089524,-0.641588168,2.321601708,0,0.018901519,0,0
00:00.0,0.113503011,0.044566314,-0.807177194,2.404624091,1,0.103601938,0,0
00:00.0,-0.048864859,0.505385532,-0.766086856,2.09496088,0,0.219215388,0,0
00:00.0,-0.165344902,0.818084301,-0.379897794,0.992952957,0,0.253290832,0,0
00:00.0,-0.196954012,0.895089524,0.067064328,-0.22848242,1,0.190440445,0,0
00:00.0,-0.150428396,0.758322522,0.391566981,-1.12481404,2,0.093026341,0,0
00:00.0,-0.057988515,0.488734491,0.510863111,-1.523499632,1,0.020657064,0,0
00:00.0,0.055598892,0.140222625,0.59131811,-1.886054761,0,0.019236915,0,0
00:00.0,0.175589403,-0.263488775,0.565552146,-2.053207401,2,0.085032071,0,0
00:00.0,0.240334437,-0.577459553,0.065341362,-1.037843231,2,0.127986753,0,0
00:00.0,0.201143675,-0.669803304,-0.446278666,0.115138891,0,0.130346783,0,0
00:00.0,0.093943743,-0.601236987,-0.602553224,0.545706262,2,0.102614934,0,0
00:00.0,-0.054172953,-0.399480292,-0.846998125,1.425337763,1,0.070341311,0,0
00:00.0,-0.216021282,-0.092114231,-0.729857844,1.569840818,2,0.064565055,0,0
00:00.0,-0.342918408,0.230231481,-0.502137876,1.576503646,1,0.079273769,0,0
00:00.0,-0.391361188,0.476996518,0.032508649,0.849054461,1,0.080364423,0,0
00:00.0,-0.329211484,0.560647486,0.577128683,-0.015850777,0,0.05290215,0,0
00:00.0,-0.157372951,0.443105489,1.105194415,-1.123798948,1,0.034431948,0,0
00:00.0,0.080548075,0.169864387,1.218274634,-1.524477166,2,0.062240796,0,0
00:00.0,0.292553634,-0.093472271,0.850965809,-1.027521505,1,0.100083346,0,0
00:00.0,0.418020428,-0.250626449,0.376157703,-0.503078874,1,0.105125958,0,0
00:00.0,0.436272049,-0.284738787,-0.197211681,0.168152615,2,0.069167296,0,0
00:00.0,0.329150339,-0.152941639,-0.850407109,1.116196461,1,0.033736612,0,0
00:00.0,0.12509371,0.103096428,-1.141107582,1.366257688,1,0.037362685,0,0
00:00.0,-0.104852218,0.357998302,-1.104183129,1.101331638,0,0.059669638,0,0
00:00.0,-0.283422291,0.482616634,-0.644184452,0.105601093,0,0.06202952,0,0
00:00.0,-0.351631149,0.392662465,-0.025447158,-1.000624008,1,0.06316223,0,0
00:00.0,-0.307534775,0.127040354,0.448702935,-1.604929822,0,0.103990782,0,0
00:00.0,-0.171074514,-0.254971821,0.872242379,-2.120875173,2,0.184472843,0,0
00:00.0,-0.004578647,-0.612560054,0.755119216,-1.382214674,0,0.249758772,0,0
00:00.0,0.142529952,-0.849426065,0.685233201,-0.938028461,0,0.277668555,0,0
00:00.0,0.258370262,-0.972713327,0.450445548,-0.269820661,0,0.244627775,0,0
00:00.0,0.31512761,-0.950896468,0.104437259,0.493904286,1,0.144572757,0,0
00:00.0,0.285762758,-0.745925302,-0.397015049,1.541203156,0,0.036476976,0,0
00:00.0,0.174273347,-0.381184109,-0.687524455,2.039272743,2,0.005252989,0,0
00:00.0,0.001640613,0.100889837,-0.982131019,2.660958253,2,0.110865079,0,0
00:00.0,-0.190834998,0.624840406,-0.881445085,2.450966439,2,0.297033456,0,0
00:00.0,-0.332169296,1.043292323,-0.505335578,1.68029043,2,0.451385577,0,0
00:00.0,-0.387712202,1.286143525,-0.047821791,0.738220288,0,0.474264484,0,0
00:00.0,-0.334154515,1.284935589,0.569760458,-0.743215576,1,0.350663114,0,0
00:00.0,-0.176632933,1.02007473,0.983866655,-1.884718869,0,0.162716433,0,0
00:00.0,0.059865762,0.515349921,1.342234481,-3.094798844,1,0.068825357,0,0
00:00.0,0.320257108,-0.13034131,1.174945708,-3.182247656,0,0.148731831,0,0
00:00.0,0.508232498,-0.719994114,0.642568939,-2.585595517,0,0.312820216,0,0
00:00.0,0.56290139,-1.133700622,-0.104107239,-1.517530682,2,0.415489464,0,0
00:00.0,0.45205266,-1.268302708,-0.968623647,0.159282605,2,0.384140607,0,0
00:00.0,0.193372051,-1.076810054,-1.569203761,1.727997967,2,0.2805184,0,0
00:00.0,-0.154197657,-0.596304449,-1.846111519,2.99164262,2,0.229194272,0,0
00:00.0,-0.513535656,0.062033495,-1.6530556,3.402120213,2,0.290489652,0,0
00:00.0,-0.776225601,0.686166539,-0.903396046,2.705139446,1,0.366134021,0,0
00:00.0,-0.847367959,1.084959218,0.199048425,1.259823687,1,0.350748916,0,0
00:00.0,-0.70131569,1.185065408,1.233011426,-0.266989323,0,0.232429085,0,0
00:00.0,-0.361646457,0.949279263,2.105780215,-2.073111775,0,0.124894699,0,0
00:00.0,0.111822767,0.380259549,2.534900114,-3.476437635,0,0.208528807,0,0
00:00.0,0.602223544,-0.346154669,2.23973781,-3.529662044,0,0.430806283,0,0
00:00.0,0.965176306,-0.952668725,1.329366395,-2.449753282,1,0.572646954,0,0
00:00.0,1.111518537,-1.290350174,0.12627768,-0.935719834,2,0.508327335,0,0
00:00.0,1.007114798,-1.300152286,-1.156710321,0.852997831,1,0.259061317,0,0
00:00.0,0.668244293,-0.965895544,-2.194302927,2.50105932,2,0.01998033,0,0
00:00.0,0.141462498,-0.282939478,-2.975040516,4.178023607,2,0.110281967,0,0
00:00.0,-0.458201832,0.577699122,-2.853117164,4.080240067,0,0.436216869,0,0
00:00.0,-0.926712477,1.198408828,-1.777869792,2.092725685,1,0.648245699,0,0
00:00.0,-1.167687535,1.45335258,-0.613435842,0.487293346,1,0.635295007,0,0
00:00.0,-1.16828577,1.401296933,0.608869037,-1.006897976,1,0.406150088,0,0
00:00.0,-0.926453273,1.043339585,1.79440173,-2.598511433,2,0.114393828,0,0
00:00.0,-0.47563993,0.393230905,2.63964173,-3.801530393,0,0.06391678,0,0
00:00.0,0.104371346,-0.448039729,2.99613508,-4.270545055,1,0.330698546,0,0
00:00.0,0.648679656,-1.159345436,2.353274428,-2.710029279,1,0.601415002,0,0
00:00.0,1.021936402,-1.523420563,1.33837883,-0.953708526,0,0.698027776,0,0
00:00.0,1.181424634,-1.578062632,0.240091408,0.385042702,0,0.593383423,0,0
00:00.0,1.115512728,-1.373523195,-0.896007347,1.664871819,2,0.30898574,0,0
00:00.0,0.806689421,-0.848601923,-2.176796133,3.613770376,0,0.079894916,0,0
00:00.0,0.291199821,-0.015390044,-2.853381179,4.479981829,2,0.201838653,0,0
00:00.0,-0.291734611,0.864482539,-2.820874065,4.000814611,2,0.547108761,0,0
00:00.0,-0.794172678,1.513853552,-2.138234334,2.448741587,1,0.803083304,0,0
00:00.0,-1.119069069,1.82594198,-1.076897191,0.70774697,1,0.822725777,0,0
00:00.0,-1.215426357,1.808302661,0.125962172,-0.87066545,1,0.599530698,0,0
00:00.0,-1.067067971,1.475423301,1.354111709,-2.484416379,1,0.228566311,0,0
00:00.0,-0.678239726,0.798684214,2.505295788,-4.293235699,0,0.051335348,0,0
00:00.0,-0.085653659,-0.224355798,3.246179481,-5.57082956,1,0.360229318,0,0
00:00.0,0.522422595,-1.209413711,2.708031974,-4.037745594,2,0.758800812,0,0
00:00.0,0.96506721,-1.799176681,1.685264411,-1.905488403,1,0.948441703,0,0
00:00.0,1.192284774,-2.012559241,0.564054791,-0.257131368,1,0.873893903,0,0
00:00.0,1.185506417,-1.907819833,-0.635103514,1.307136675,0,0.568024764,0,0
00:00.0,0.948542443,-1.505046048,-1.718663713,2.750342302,0,0.167674943,0,0
00:00.0,0.508480338,-0.796389386,-2.634583954,4.312946255,0,0.005856241,0,0
00:00.0,-0.063980664,0.151303041,-2.920992198,4.813506945,1,0.255709941,0,0
00:00.0,-0.598967732,1.005817399,-2.310010719,3.51230525,1,0.587090369,0,0
00:00.0,-0.963634668,1.532763221,-1.304862781,1.772570405,1,0.740273672,0,0
00:00.0,-1.112588136,1.726528267,-0.173162254,0.185304396,2,0.664478909,0,0
00:00.0,-1.040046455,1.63291575,0.891947176,-1.129446842,1,0.387381913,0,0
00:00.0,-0.753202232,1.241536158,1.952996201,-2.811649222,0,0.056908783,0,0
00:00.0,-0.262409448,0.475776555,2.886802023,-4.762377841,0,0.077950341,0,0
00:00.0,0.34143011,-0.54290308,2.954961528,-5.001054161,0,0.486891671,0,0
00:00.0,0.855819453,-1.396208924,2.115326035,-3.439022677,0,0.883119208,0,0
00:00.0,1.173943981,-1.925886262,1.04573677,-1.897735392,0,1.079884312,0,0
00:00.0,1.26907146,-2.167362041,-0.09858446,-0.530282813,2,1.002625066,0,0
00:00.0,1.122698212,-2.094124137,-1.348321452,1.280879756,1,0.657510856,0,0
00:00.0,0.748222149,-1.663475726,-2.35918914,3.067736052,1,0.226881705,0,0
00:00.0,0.196262166,-0.852462811,-3.105442336,5.015396809,0,0.115118066,0,0
00:00.0,-0.432941834,0.218740519,-2.988193487,5.260083606,2,0.437206865,0,0
00:00.0,-0.947387022,1.152752123,-2.052948032,3.901266129,0,0.781729044,0,0
00:00.0,-1.220977504,1.72521454,-0.683594862,1.883331673,0,0.892636081,0,0
00:00.0,-1.222878932,1.92042119,0.654058295,0.074988296,2,0.7566093,0,0
00:00.0,-0.981817943,1.794051648,1.728512541,-1.3662733,2,0.4599748,0,0
00:00.0,-0.548534545,1.362342181,2.549856846,-2.964435553,2,0.192981314,0,0
00:00.0,0.010672857,0.620941034,2.949091604,-4.316463017,1,0.213259589,0,0
00:00.0,0.587148109,-0.28338092,2.651574254,-4.374323393,2,0.463642148,0,0
00:00.0,1.004499569,-0.98702133,1.462686785,-2.581281919,2,0.617080434,0,0
00:00.0,1.164648551,-1.320716216,0.135431993,-0.779035042,1,0.552560893,0,0
00:00.0,1.069648916,-1.327238126,-1.075517067,0.729923469,2,0.289313633,0,0
00:00.0,0.732458392,-0.989471091,-2.265361805,2.676897751,2,0.020100856,0,0
00:00.0,0.18456098,-0.263546918,-3.113414287,4.425925647,2,0.116651145,0,0
00:00.0,-0.445111577,0.641456278,-3.005026963,4.249723047,2,0.500762092,0,0
00:00.0,-0.965526471,1.341218588,-2.133172458,2.690670926,2,0.813935378,0,0
00:00.0,-1.28389328,1.727798457,-1.028887894,1.217495834,2,0.910850831,0,0
00:00.0,-1.372103313,1.841677746,0.151507587,-0.063974329,2,0.771251251,0,0
00:00.0,-1.22406372,1.699873544,1.319531635,-1.379461562,0,0.402292379,0,0
00:00.0,-0.833707224,1.221959347,2.563333478,-3.464806492,2,0.036353323,0,0
00:00.0,-0.237218882,0.366526745,3.297172871,-4.920674988,2,0.099143317,0,0
00:00.0,0.411133578,-0.589198405,2.9983509,-4.234023925,0,0.468728994,0,0
00:00.0,0.933752196,-1.292181284,2.156599107,-2.722899562,2,0.752272841,0,0
00:00.0,1.239790548,-1.635475468,0.886008624,-0.764115905,2,0.770161472,0,0
00:00.0,1.283550652,-1.612052646,-0.453706734,0.989937149,0,0.547070281,0,0
00:00.0,1.076794873,-1.283185296,-1.601844247,2.325136747,1,0.198531726,0,0
00:00.0,0.641048615,-0.642325202,-2.713000349,4.066930479,,,0,0
00:00.0,0.05317761,0.012547932,-0.057656885,0.08369027,0,0.002313697,1,0
00:00.0,0.049270602,-0.002359031,0.018771701,-0.230486042,2,0.000882387,0,0
00:00.0,0.033288721,-0.007661147,-0.175233423,0.175399803,1,0.000313032,0,0
00:00.0,-0.004264289,0.028920148,-0.191535001,0.178296772,0,0.000351642,0,0
00:00.0,-0.026445064,0.024449356,-0.02615565,-0.225168476,1,0.001756954,0,0
00:00.0,-0.028084121,-0.024125655,0.008539744,-0.252388305,0,0.00697301,0,0
00:00.0,-0.010568087,-0.107119278,0.160134621,-0.559902151,2,0.013504695,0,0
00:00.0,0.005513619,-0.169951648,-0.003942685,-0.056292596,0,0.016788639,0,0
00:00.0,0.014125717,-0.197076529,0.087345041,-0.208734259,2,0.014361114,0,0
00:00.0,0.012234263,-0.181470328,-0.105237674,0.361503962,0,0.007908728,0,0
00:00.0,0.00089418,-0.126741499,-0.004248344,0.174779581,0,0.005365062,0,0
00:00.0,0.011094742,-0.114130762,0.10443973,-0.04899437,0,0.006187145,0,0
00:00.0,0.040844789,-0.144361896,0.185951671,-0.243228734,0,0.011005332,0,0
00:00.0,0.081790425,-0.205662657,0.213245279,-0.352806966,1,0.015045834,0,0
00:00.0,0.108654847,-0.244026078,0.04919121,-0.021049127,0,0.015336046,0,0
00:00.0,0.113668619,-0.247054551,-0.000101367,-0.008047903,0,0.015470745,0,0
00:00.0,0.108587301,-0.247124468,-0.049645883,0.006541408,0,0.01577691,0,0
00:00.0,0.094630108,-0.245123818,-0.087026204,0.010999828,0,0.017027295,0,0
00:00.0,0.075225566,-0.243943775,-0.103061397,-0.002337706,0,0.019935282,0,0
00:00.0,0.055094356,-0.247317084,-0.094295869,-0.033877598,1,0.019958853,0,0
00:00.0,0.02591339,-0.224345422,-0.190806781,0.255111721,1,0.014323414,0,0
00:00.0,-0.017530728,-0.151012116,-0.232693544,0.459204092,0,0.010045367,0,0
00:00.0,-0.048989911,-0.084116613,-0.073584569,0.193554324,0,0.008520388,0,0
00:00.0,-0.045199553,-0.077343938,0.110685216,-0.125962834,1,0.007064104,0,0
00:00.0,-0.020066808,-0.097156371,0.134930294,-0.064893529,1,0.004462813,0,0
00:00.0,0.006374682,-0.100669838,0.124030995,0.034377452,1,0.00187654,0,0
00:00.0,0.027565513,-0.082283133,0.08418804,0.149492214,2,0.00049675,0,0
00:00.0,0.02575908,-0.007592735,-0.099327907,0.583823455,1,0.006249311,0,0
00:00.0,0.004227722,0.107547728,-0.107928833,0.544291434,2,0.021893379,0,0
00:00.0,-0.027381849,0.235209372,-0.197407005,0.704874812,2,0.049335266,0,0
00:00.0,-0.069641724,0.377156595,-0.212478945,0.684532658,2,0.080901422,0,0
00:00.0,-0.107412185,0.497536677,-0.155063648,0.49574649,0,0.084016272,0,0
00:00.0,-0.103452598,0.502760788,0.193352252,-0.442677913,2,0.057019456,0,0
00:00.0,-0.058806844,0.392896633,0.241662051,-0.63272193,2,0.030836299,0,0
00:00.0,-0.012052372,0.260739771,0.212719911,-0.659970444,2,0.013290003,0,0
00:00.0,0.021094886,0.140744993,0.108295685,-0.514256431,1,0.003361604,0,0
00:00.0,0.041303428,0.029545546,0.086211589,-0.575460154,2,0.00079631,0,0
00:00.0,0.03936741,-0.045926896,-0.107294337,-0.16700483,2,0.000666111,0,0
00:00.0,-0.000304625,-0.03619574,-0.280802251,0.25604463,2,0.002458173,0,0
00:00.0,-0.067704895,0.049425026,-0.376688918,0.57453882,0,0.006826926,0,0
00:00.0,-0.116829562,0.112332569,-0.103192081,0.037235239,0,0.006731595,0,0
00:00.0,-0.107127172,0.062425231,0.196438629,-0.525787106,0,0.009491682,0,0
00:00.0,-0.042731118,-0.088350083,0.42925055,-0.944991277,2,0.020309625,0,0
00:00.0,0.028643208,-0.22847207,0.26657631,-0.422968582,1,0.024729257,0,0
00:00.0,0.071711066,-0.282620741,0.154157498,-0.103682621,1,0.019827601,0,0
00:00.0,0.087498955,-0.266635044,0.001041129,0.263068376,1,0.008468333,0,0
00:00.0,0.07257811,-0.180664953,-0.144778275,0.58010757,1,0.000614367,0,0
00:00.0,0.033319373,-0.044212343,-0.235468195,0.754737879,1,0.004336915,0,0
00:00.0,-0.015706893,0.107538553,-0.239893351,0.72865441,2,0.021990952,0,0
00:00.0,-0.069892251,0.267950393,-0.285576265,0.838857829,1,0.046197589,0,0
00:00.0,-0.11024357,0.394490608,-0.10740811,0.402077516,0,0.047061482,0,0
00:00.0,-0.097742058,0.389598151,0.22931922,-0.44774202,2,0.030190967,0,0
00:00.0,-0.048643664,0.290095263,0.249010416,-0.523624785,0,0.010777318,0,0
00:00.0,0.022790959,0.122371736,0.446467171,-1.115584124,1,0.005687922,0,0
00:00.0,0.106552236,-0.100790041,0.366569531,-1.063381214,1,0.020363939,0,0
00:00.0,0.160437322,-0.283163869,0.156275616,-0.722251794,2,0.030083811,0,0
00:00.0,0.152087679,-0.344952057,-0.238342578,0.110818881,2,0.01741625,0,0
00:00.0,0.069164824,-0.242733801,-0.571730408,0.883670004,1,0.005992287,0,0
00:00.0,-0.052313593,-0.043892555,-0.61221461,1.051201646,1,0.013252255,0,0
00:00.0,-0.162781242,0.154704266,-0.463941352,0.883193809,2,0.032471114,0,0
00:00.0,-0.241140395,0.325276831,-0.298907695,0.782456801,0,0.040510678,0,0
00:00.0,-0.250098421,0.387309975,0.21114965,-0.170378567,2,0.027335799,0,0
00:00.0,-0.186042695,0.328146142,0.415053212,-0.40291768,2,0.014627471,0,0
00:00.0,-0.091659665,0.236213078,0.507106533,-0.487008804,1,0.009009592,0,0
00:00.0,0.020411401,0.112360792,0.587139827,-0.712999464,0,0.01362848,0,0
00:00.0,0.144949292,-0.065660473,0.627295685,-1.016289632,0,0.033260401,0,0
00:00.0,0.25829161,-0.271570452,0.476981001,-0.990293577,0,0.059389163,0,0
00:00.0,0.325573028,-0.442744796,0.178406089,-0.685998232,2,0.059158637,0,0
00:00.0,0.300411073,-0.470164607,-0.424354699,0.411038883,2,0.020809947,0,0
00:00.0,0.162760043,-0.286075704,-0.921978168,1.386572178,2,0.001305637,0,0
00:00.0,-0.05084756,0.05598146,-1.159224952,1.937649322,0,0.039001191,0,0
00:00.0,-0.249774883,0.376106908,-0.782087271,1.181657116,0,0.072820616,0,0
00:00.0,-0.349577311,0.506826409,-0.196230577,0.099753674,2,0.069012458,0,0
00:00.0,-0.35030735,0.479079925,0.188143646,-0.372732202,1,0.037038415,0,0
00:00.0,-0.264969155,0.330387144,0.645842075,-1.082681338,1,0.006141484,0,0
00:00.0,-0.104229901,0.066426499,0.921306477,-1.487635206,0,0.018717536,0,0
00:00.0,0.097417831,-0.264802703,1.041917974,-1.729454157,1,0.076155129,0,0
00:00.0,0.277963987,-0.55368646,0.722551969,-1.092609494,1,0.116765397,0,0
00:00.0,0.374118754,-0.683885941,0.220742481,-0.186724173,2,0.090131176,0,0
00:00.0,0.350548064,-0.593283249,-0.452876168,1.082973322,0,0.030627434,0,0
00:00.0,0.225115388,-0.329044696,-0.770576372,1.503265796,0,0.002391656,0,0
00:00.0,0.058519479,-0.021642472,-0.850851441,1.488948042,0,0.013957158,0,0
00:00.0,-0.096814057,0.23311305,-0.663399041,0.990474335,2,0.04411523,0,0
00:00.0,-0.219740237,0.420423198,-0.53617609,0.834010797,2,0.075855066,0,0
00:00.0,-0.300991865,0.550224315,-0.258260929,0.435700713,1,0.077318984,0,0
00:00.0,-0.30600326,0.555098705,0.20869819,-0.387310967,1,0.040426517,0,0
00:00.0,-0.22092592,0.400731309,0.623190753,-1.125462126,2,0.006312412,0,0
00:00.0,-0.081560215,0.158886925,0.734876602,-1.230416039,0,0.004697719,0,0
00:00.0,0.08395463,-0.13244853,0.876299839,-1.60304364,2,0.037092285,0,0
00:00.0,0.223873714,-0.37983324,0.489764661,-0.813176413,1,0.05849423,0,0
00:00.0,0.283674457,-0.476470839,0.095529088,-0.133457623,0,0.055164229,0,0
00:00.0,0.27300766,-0.463709368,-0.199561751,0.257449144,2,0.024921931,0,0
00:00.0,0.181778403,-0.311836822,-0.692440148,1.229051028,2,0.000146242,0,0
00:00.0,0.009233566,0.005161925,-0.987959251,1.858597804,1,0.031637885,0,0
00:00.0,-0.178247982,0.356211348,-0.837339169,1.560046252,2,0.098965226,0,0
00:00.0,-0.321360877,0.631705701,-0.560266706,1.136344244,0,0.132352348,0,0
00:00.0,-0.368760918,0.731656251,0.093112193,-0.147109884,0,0.081851862,0,0
00:00.0,-0.285275423,0.574153955,0.727181043,-1.407047336,2,0.0162713,0,0
00:00.0,-0.11503253,0.254158024,0.932524045,-1.71664747,2,0.002309574,0,0
00:00.0,0.067521171,-0.075380703,0.843833568,-1.48795428,1,0.031305676,0,0
00:00.0,0.217478532,-0.342060339,0.618002467,-1.111542806,2,0.057207683,0,0
00:00.0,0.289928184,-0.466065378,0.091685892,-0.105154638,2,0.040097599,0,0
00:00.0,0.252529444,-0.38208917,-0.457255873,0.929468635,0,0.010619123,0,0
00:00.0,0.141488197,-0.176883679,-0.624651174,1.071623903,0,0.000892605,0,0
00:00.0,0.015782604,0.023413318,-0.600353806,0.876155613,0,0.005964996,0,0
00:00.0,-0.086402906,0.15326723,-0.397262781,0.385153174,0,0.009686239,0,0
00:00.0,-0.135641695,0.167297409,-0.085169424,-0.25363455,0,0.009280362,0,0
00:00.0,-0.119514788,0.05397495,0.239499726,-0.85749235,2,0.016158569,0,0
00:00.0,-0.072462872,-0.092248534,0.21690692,-0.572365285,1,0.025061481,0,0
00:00.0,-0.024538934,-0.198455578,0.249506442,-0.464395364,1,0.030452248,0,0
00:00.0,0.022153772,-0.268568773,0.206191137,-0.218385288,1,0.02695281,0,0
00:00.0,0.05403775,-0.280321578,0.105948877,0.10735811,0,0.019658826,0,0
00:00.0,0.076002591,-0.259409861,0.10985625,0.101648041,0,0.014888278,0,0
00:00.0,0.096420267,-0.23967515,0.090820253,0.095422694,2,0.005946785,0,0
00:00.0,0.084778845,-0.153424828,-0.202499906,0.75111321,0,0.00145701,0,0
00:00.0,0.046916002,-0.020207314,-0.164051993,0.551908013,1,0.00522284,0,0
00:00.0,0.010114831,0.091631419,-0.192928139,0.541382351,2,0.01719047,0,0
00:00.0,-0.03885541,0.220409337,-0.282485743,0.715998446,2,0.040349486,0,0
00:00.0,-0.096349661,0.364402066,-0.276577064,0.691067829,1,0.059496196,0,0
00:00.0,-0.130735649,0.451364091,-0.059311414,0.162123079,1,0.054070369,0,0
00:00.0,-0.118888637,0.426734281,0.174779016,-0.402934118,1,0.028963851,0,0
00:00.0,-0.064138485,0.296643228,0.358914718,-0.870415052,2,0.00871129,0,0
00:00.0,0.003870101,0.128163657,0.301956625,-0.774576244,1,0.002428146,0,0
00:00.0,0.062744359,-0.032399692,0.269649698,-0.793889365,1,0.00793662,0,0
00:00.0,0.105126904,-0.174651684,0.141299057,-0.597978607,2,0.013078691,0,0
00:00.0,0.102380005,-0.227701244,-0.168928331,0.074513797,2,0.006566356,0,0
00:00.0,0.040446754,-0.147722227,-0.435492874,0.702592572,1,0.002280329,0,0
00:00.0,-0.049832484,0.004244608,-0.444181665,0.776534926,0,0.006564236,0,0
00:00.0,-0.114611325,0.111948883,-0.187643569,0.272924221,2,0.011257771,0,0
00:00.0,-0.147530842,0.17563232,-0.132947417,0.347978765,0,0.01029493,0,0
00:00.0,-0.13843323,0.176602106,0.221633795,-0.336274059,0,0.002106541,0,0
00:00.0,-0.063137174,0.048033971,0.512094591,-0.915889635,1,0.005289409,0,0
00:00.0,0.042396504,-0.136141141,0.515895669,-0.87701722,1,0.020206057,0,0
00:00.0,0.132480609,-0.283908616,0.362885759,-0.563080664,1,0.030533783,0,0
00:00.0,0.18043543,-0.349749557,0.105933304,-0.079168854,1,0.024752914,0,0
00:00.0,0.172926561,-0.3133154,-0.178461983,0.436464388,1,0.008781555,0,0
00:00.0,0.1126954,-0.182540058,-0.40810204,0.841070341,1,0.000481701,0,0
00:00.0,0.018371442,0.006647253,-0.509844667,1.002999082,0,0.006904051,0,0
00:00.0,-0.066899551,0.16355094,-0.321180277,0.526721079,2,0.018816949,0,0
00:00.0,-0.129842342,0.27418459,-0.292149018,0.55115584,0,0.023322639,0,0
00:00.0,-0.151717206,0.305724118,0.077904996,-0.242522906,1,0.01154459,0,0
00:00.0,-0.113306516,0.21466398,0.295959334,-0.647608096,1,0.00097001,0,0
00:00.0,-0.039615062,0.058873376,0.42114888,-0.8721709,2,0.001760886,0,0
00:00.0,0.032656563,-0.082213789,0.282644126,-0.503350358,0,0.010045398,0,0
00:00.0,0.093905506,-0.200158254,0.31356363,-0.645909984,0,0.026922908,0,0
00:00.0,0.151236621,-0.327581076,0.244442521,-0.59838564,2,0.03306039,0,0
00:00.0,0.160635592,-0.361904043,-0.152243969,0.26013907,1,0.017707379,0,0
00:00.0,0.106064709,-0.261706734,-0.379982676,0.718170137,2,0.001318281,0,0
00:00.0,0.003156592,-0.054412542,-0.622128946,1.304015616,2,0.013715312,0,0
00:00.0,-0.128916345,0.233050877,-0.66115941,1.496866665,2,0.065864511,0,0
00:00.0,-0.246091666,0.514238522,-0.479246951,1.252511418,2,0.128168134,0,0
00:00.0,-0.310746355,0.71416013,-0.152710159,0.714641765,0,0.138488424,0,0
00:00.0,-0.281129316,0.730389055,0.441386078,-0.548937472,2,0.092723162,0,0
00:00.0,-0.165075817,0.565563585,0.694300433,-1.064007863,1,0.041200129,0,0
00:00.0,-0.003316293,0.291346192,0.885439706,-1.613848826,0,0.022203178,0,0
00:00.0,0.183977017,-0.080712063,0.936302103,-2.008523225,2,0.054935143,0,0
00:00.0,0.323454257,-0.401938478,0.423245987,-1.134359826,2,0.073922018,0,0
00:00.0,0.345322495,-0.518096601,-0.20837274,-0.012865739,2,0.043096308,0,0
00:00.0,0.243416906,-0.40862841,-0.789516065,1.082398623,1,0.004997233,0,0
00:00.0,0.056329335,-0.13895011,-1.036342568,1.541458519,1,0.011448488,0,0
00:00.0,-0.149861643,0.171781575,-0.973009015,1.475358177,1,0.054085897,0,0
00:00.0,-0.313106391,0.417722176,-0.621640163,0.923182702,1,0.08345408,0,0
00:00.0,-0.38737942,0.524280141,-0.106259133,0.121861195,1,0.068035827,0,0
00:00.0,-0.353802561,0.464293008,0.434619669,-0.71021232,0,0.021603668,0,0
00:00.0,-0.208004079,0.217873619,0.990384371,-1.700062253,1,0.009456688,0,0
00:00.0,0.00924452,-0.146567242,1.124664072,-1.840635123,2,0.048984189,0,0
00:00.0,0.205124009,-0.442407641,0.788744481,-1.043696176,0,0.093048986,0,0
00:00.0,0.335941839,-0.609370245,0.491393961,-0.58713801,2,0.094569222,0,0
00:00.0,0.368941662,-0.603051419,-0.167709733,0.652205994,0,0.051233101,0,0
00:00.0,0.296238123,-0.420208883,-0.541554392,1.141704641,1,0.011400267,0,0
00:00.0,0.150101525,-0.132428261,-0.882589708,1.6678989,2,0.020163497,0,0
00:00.0,-0.050826528,0.245412073,-1.070920253,2.005204631,2,0.100069578,0,0
00:00.0,-0.25444442,0.624997688,-0.914398924,1.6990239,2,0.200064191,0,0
00:00.0,-0.400001954,0.897298252,-0.513253352,0.981764715,2,0.250911518,0,0
00:00.0,-0.452458404,1.007813216,-0.003429941,0.112862285,1,0.208438425,0,0
00:00.0,-0.390487075,0.912458755,0.613399257,-1.057623154,1,0.093805569,0,0
00:00.0,-0.214756424,0.593402184,1.112199595,-2.087247515,1,0.011181743,0,0
00:00.0,0.0349273,0.11060982,1.319223805,-2.617960665,0,0.051745501,0,0
00:00.0,0.294591573,-0.426340246,1.200301766,-2.600258808,1,0.179602001,0,0
00:00.0,0.47665285,-0.847936462,0.584659513,-1.553095864,2,0.248120617,0,0
00:00.0,0.51068365,-1.006734952,-0.243141149,-0.031297543,2,0.184719939,0,0
