fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000024711,0.6098467231985264,3.113237703604028,-1.4447976668546163,6.573273932926147,0.0,0.9651677512352216,0.0,0
1970-01-01 00:00:00.000024712,0.22382902993496007,-1.7348121390830302,-2.557909157704623,8.097232423168954,2.0,0.12673976140261844,0.0,0
1970-01-01 00:00:00.000024713,-0.4511684706276804,0.2196626382104585,-3.7162750304560856,10.66942605579466,0.0,0.9236484889398326,0.0,0
1970-01-01 00:00:00.000024714,-0.963067225455448,2.0040796669864718,-1.2105835395935265,7.003998770541163,2.0,2.0514201997607504,0.0,0
1970-01-01 00:00:00.000024715,-1.013102674733556,-3.0797583346569932,0.4691652842736167,5.248508236124582,1.0,2.3389463927731917,0.0,0
1970-01-01 00:00:00.000024716,-0.8681750306742126,-2.1009642995598243,0.792911610056213,4.79334643920389,0.0,1.5144023129692168,0.0,0
1970-01-01 00:00:00.000024717,-0.7407852795286686,-1.0851099785442462,0.418341753994802,5.545794206522771,1.0,0.3753929042959237,0.0,0
1970-01-01 00:00:00.000024718,-0.6878957021602876,0.13693756630685505,0.39329599877791616,6.240758771356248,0.0,0.32403979640901204,0.0,0
1970-01-01 00:00:00.000024719,-0.4218326371070895,1.1237275582521515,2.3868678832326085,3.30585734474932,0.0,1.1218748026279295,0.0,0
1970-01-01 00:00:00.000024720,0.21531448570897005,1.4544272650776096,3.7338787585731015,0.1529466529308281,0.0,2.0542732245024977,0.0,0
1970-01-01 00:00:00.000024721,0.9646621821522752,1.2799440651719016,3.555417730988065,-1.6233292434730908,0.0,2.813379912750831,0.0,0
1970-01-01 00:00:00.000024722,1.5857417540837462,0.9097460438311552,2.5933036211307017,-1.8723483032623591,0.0,3.2584156195061813,0.0,0
1970-01-01 00:00:00.000024723,1.9953241599892912,0.5848955911989884,1.5110809381235761,-1.3076341161674696,0.0,3.4398966348811983,0.0,0
1970-01-01 00:00:00.000024724,2.1980002114699984,0.3945286937985312,0.535992410094759,-0.6005136392293041,0.0,3.4336467715468078,0.0,0
1970-01-01 00:00:00.000024725,2.214938229482441,0.3406088405130441,-0.36295346098088455,0.054271531633451435,2.0,3.2427458516802483,0.0,0
1970-01-01 00:00:00.000024726,2.0229073284214683,0.48505000315490604,-1.575205132144339,1.3895379415220048,0.0,2.7856323401376386,0.0,0
1970-01-01 00:00:00.000024727,1.6022922458278537,0.8228501422507122,-2.6417566626106304,1.9262230477096325,0.0,2.005353086381484,0.0,0
1970-01-01 00:00:00.000024728,0.9727135284763712,1.2026574661232434,-3.5905150187313883,1.6618748674702155,0.0,1.0526812208862282,0.0,0
1970-01-01 00:00:00.000024729,0.2185690520099699,1.3811212412473726,-3.74285536598323,-0.15387250317450366,0.0,0.2766805350053509,0.0,0
1970-01-01 00:00:00.000024730,-0.4174669538692167,1.0454730844564846,-2.386712353029312,-3.3206836574212337,2.0,0.41220633726972267,0.0,0
1970-01-01 00:00:00.000024731,-0.7178333809458586,0.1343726184065781,-0.7647506358139642,-5.431041791974765,2.0,1.515718455821245,0.0,0
1970-01-01 00:00:00.000024732,-0.8394363701242089,-0.9160083128769748,-0.6399582539876097,-4.749137149584937,2.0,2.370900578163091,0.0,0
1970-01-01 00:00:00.000024733,-0.986814208253182,-1.7578455702471305,-0.7683220004155444,-3.8192423038281,2.0,2.441877231938372,0.0,0
1970-01-01 00:00:00.000024734,-1.1138475974948183,-2.5161355774733694,-0.4203608666428672,-3.933139094507714,0.0,1.7276522583174931,0.0,0
1970-01-01 00:00:00.000024735,-1.1072430895027598,2.8537232065073197,0.6117008537131652,-5.340834940244601,0.0,0.5777676951114443,0.0,0
1970-01-01 00:00:00.000024736,-0.8064765041642512,1.5586784941977507,2.53290923672971,-7.8913145842825125,0.0,0.11074562392740804,0.0,0
1970-01-01 00:00:00.000024737,-0.08875217086715859,-0.3776536834314044,4.117206751485819,-10.552583894233132,0.0,1.2135270719302758,0.0,0
1970-01-01 00:00:00.000024738,0.5912848288423646,-2.205847363207704,2.553457621027309,-7.635096128737841,0.0,2.2998789478411155,0.0,0
1970-01-01 00:00:00.000024739,0.982279323503675,2.7045451713071937,1.5130495156747064,-6.370775131623647,0.0,2.5914740417269186,0.0,0
1970-01-01 00:00:00.000024740,1.2546359604971162,1.441452637884398,1.3083861085470736,-6.460708826768036,0.0,1.9552228916501304,0.0,0
1970-01-01 00:00:00.000024741,1.5105845256718629,0.07561072647744327,1.0832566594977415,-7.018097894653509,0.0,1.0494802385147537,0.0,0
1970-01-01 00:00:00.000024742,1.5511985869399316,-1.1773350499193376,-0.9623816762233603,-5.117614809657373,1.0,0.8256019697450941,0.0,0
1970-01-01 00:00:00.000024743,1.076072995845093,-1.8720179889595,-3.699355206862632,-1.7280445574278132,0.0,1.154157129952484,0.0,0
1970-01-01 00:00:00.000024744,0.16734839260507686,-1.8787950336575576,-5.100330306229545,1.5937168945771862,1.0,1.874155919220525,0.0,0
1970-01-01 00:00:00.000024745,-0.8506681839002755,-1.2830233229083237,-4.856740807881289,4.0871495224636885,1.0,2.665361598119085,0.0,0
1970-01-01 00:00:00.000024746,-1.726145176766201,-0.3805764649329182,-3.842838998153217,4.604716935117341,0.0,3.07595193296857,0.0,0
1970-01-01 00:00:00.000024747,-2.3702690953333443,0.4323158757180377,-2.641490173669059,3.4834594478661653,1.0,3.1237539358812145,0.0,0
1970-01-01 00:00:00.000024748,-2.8261040324383107,1.0813221952369414,-1.9988395894365,3.1301306447458184,2.0,2.882689548304417,0.0,0
1970-01-01 00:00:00.000024749,3.076733491520013,1.7511197126406044,-1.8584150598945277,3.634399223938572,0.0,2.4225306311005017,0.0,0
1970-01-01 00:00:00.000024750,2.7072894679495123,2.5110428796509905,-1.9132854053067576,4.025270254677337,1.0,1.823858880295634,0.0,0
1970-01-01 00:00:00.000024751,2.267658157465192,-2.8806065241290804,-2.5945486114562595,4.968594802322442,0.0,1.069185727938854,0.0,0
1970-01-01 00:00:00.000024752,1.6335172686373214,-1.7476484903930343,-3.8375244981366814,6.609426922167452,1.0,0.39858550109435603,0.0,0
1970-01-01 00:00:00.000024753,0.6872223833334868,-0.09267731271539904,-5.509387037152791,9.648301382421966,2.0,0.778116537023412,0.0,0
1970-01-01 00:00:00.000024754,-0.4120596253724428,1.6723025945949443,-5.212258961597699,7.2210932295639685,0.0,1.6561682693620332,0.0,0
1970-01-01 00:00:00.000024755,-1.3743929726648076,2.7959472706461117,-4.336587025441357,4.2892224693446135,0.0,2.3036471128344234,0.0,0
1970-01-01 00:00:00.000024756,-2.1176945903886986,-2.8128131079831165,-3.09726791233172,2.5842351160471853,0.0,2.532792356840736,0.0,0
1970-01-01 00:00:00.000024757,-2.63876350472839,-2.424192424427045,-2.2037100311484514,1.3553178512547597,0.0,2.453321083401436,0.0,0
1970-01-01 00:00:00.000024758,-3.0353986099050756,-2.2486703061704327,-1.855211825733429,0.4697056175861328,0.0,2.1754665920611242,0.0,0
1970-01-01 00:00:00.000024759,2.8668797172343106,-2.2020737778166164,-2.0461823885661654,0.10544479372079274,0.0,1.7612247853892802,0.0,0
1970-01-01 00:00:00.000024760,2.393150529979115,-2.153939041337752,-2.7804354495195844,0.5386796853358904,1.0,1.1614247405320721,0.0,0
1970-01-01 00:00:00.000024761,1.7183356996272436,-1.8883641984031057,-4.012180466062641,2.3468982456630094,0.0,0.3600096325992261,0.0,0
1970-01-01 00:00:00.000024762,0.7944874212929943,-1.144583445322377,-5.19488866728323,5.2573202584420935,2.0,0.06466894724622252,0.0,0
1970-01-01 00:00:00.000024763,-0.3408523202928918,0.2212902605352012,-5.865844881062312,7.5783620348449245,2.0,0.8457812711673522,0.0,0
1970-01-01 00:00:00.000024764,-1.413730602225372,1.4801054155625146,-4.734375401408818,4.697961588480911,0.0,1.6144904010931376,0.0,0
1970-01-01 00:00:00.000024765,-2.226890650863821,2.1323708546892397,-3.4491577403857283,2.112615666968015,0.0,2.028738161880085,0.0,0
1970-01-01 00:00:00.000024766,-2.8218954641275293,2.4206940245492654,-2.5935783291355685,0.9671540961402684,1.0,2.2271160896496864,0.0,0
1970-01-01 00:00:00.000024767,2.972367975919621,2.6011820351613184,-2.4039093397235782,0.967100565463488,2.0,2.199061179531673,0.0,0
1970-01-01 00:00:00.000024768,2.450667772416928,2.8701705576667718,-2.9234157196684962,1.8212123265965952,0.0,1.820154154649196,0.0,0
1970-01-01 00:00:00.000024769,1.775671844542765,-2.953111234986696,-3.892724908292168,2.9014407908480777,0.0,1.1020358588525905,0.0,0
1970-01-01 00:00:00.000024770,0.8928878496279656,-2.1894614343881407,-4.861085995687088,4.936540208264542,2.0,0.4729264752022551,0.0,0
1970-01-01 00:00:00.000024771,-0.14906342844484274,-0.8534769368938917,-5.5298212905149065,8.48534804457589,0.0,0.6961592908109866,0.0,0
1970-01-01 00:00:00.000024772,-1.1995286416786393,0.8544346790508333,-4.628848328199958,7.605053972498117,0.0,1.3808390665794004,0.0,0
1970-01-01 00:00:00.000024773,-1.954871791078122,2.0657161485010853,-3.0101774270252233,4.7732278343875905,0.0,1.8493415928882388,0.0,0
1970-01-01 00:00:00.000024774,-2.4356059799365672,2.859169239619398,-1.87235041005173,3.3058979041096737,1.0,2.153424568164856,0.0,0
1970-01-01 00:00:00.000024775,-2.739228753747539,-2.8468660667466352,-1.238195426079851,2.500257864726276,0.0,2.3572415631306303,0.0,0
1970-01-01 00:00:00.000024776,-2.9486023069549443,-2.4378855229450718,-0.9027042002352706,1.5991753633870385,0.0,2.4305632204692817,0.0,0
1970-01-01 00:00:00.000024777,-3.1141535925076496,-2.2035980778567303,-0.7849363234248439,0.7601524732083579,0.0,2.3569384616268567,0.0,0
1970-01-01 00:00:00.000024778,3.0077914933103003,-2.1238696174190124,-0.8651282106921201,0.07513234559603388,2.0,2.163389776074204,0.0,0
1970-01-01 00:00:00.000024779,2.7918611513124323,-2.1094827047568168,-1.3430302784048844,0.13889298660917035,0.0,1.8513033677617048,0.0,0
1970-01-01 00:00:00.000024780,2.4619022574508977,-2.0760127156008283,-2.023441783293348,0.3116757269345205,0.0,1.3762248281207403,0.0,0
1970-01-01 00:00:00.000024781,1.956083687800058,-1.9278203638303104,-3.0915105096521334,1.3458263668342327,0.0,0.6795176028852767,0.0,0
1970-01-01 00:00:00.000024782,1.2125781665799946,-1.4586518366740588,-4.341137518121728,3.5467650288346526,2.0,0.04019910822730588,0.0,0
1970-01-01 00:00:00.000024783,0.21507034418669047,-0.4005955366881733,-5.520981518407204,6.8474864242912,1.0,0.35067569921048714,0.0,0
1970-01-01 00:00:00.000024784,-0.86208702855535,0.9174133136572216,-4.952029010030684,5.539238508516588,0.0,1.1399778624540122,0.0,0
1970-01-01 00:00:00.000024785,-1.7111555335021658,1.6985805079024738,-3.5336406333807577,2.441268265336963,1.0,1.7009808004484095,0.0,0
1970-01-01 00:00:00.000024786,-2.291969951770384,2.0056360237910016,-2.3164651296725847,0.826214109867853,2.0,2.0389270788232308,0.0,0
1970-01-01 00:00:00.000024787,-2.6682293147948264,2.115534645801153,-1.5108019966427917,0.4014168488602702,0.0,2.235232527798875,0.0,0
1970-01-01 00:00:00.000024788,-2.9048307468012635,2.162463161896892,-0.9052176345389455,0.1456967369794417,0.0,2.33531786159263,0.0,0
1970-01-01 00:00:00.000024789,-3.046064938480081,2.1962508883799217,-0.5397768201118002,0.233878179117204,2.0,2.3288540080590754,0.0,0
1970-01-01 00:00:00.000024790,3.138704044794721,2.309432885034578,-0.4640252722451397,0.9128205305005476,0.0,2.233365673784685,0.0,0
1970-01-01 00:00:00.000024791,3.0586409234654752,2.5219926141411686,-0.352734467446021,1.2139702259704122,1.0,2.103255504561345,0.0,0
1970-01-01 00:00:00.000024792,2.9850887223912723,2.8127701854930267,-0.40219145662034267,1.6828614867255507,0.0,1.9933624291910168,0.0,0
1970-01-01 00:00:00.000024793,2.8932380063664436,-3.1129707046687485,-0.5503838590445543,1.880662787058798,2.0,1.9209060285851312,0.0,0
1970-01-01 00:00:00.000024794,2.737323110421669,-2.6822514084250315,-1.0565085012493878,2.4311340078390784,2.0,1.8203906338813625,0.0,0
1970-01-01 00:00:00.000024795,2.449646800364881,-2.130856689417682,-1.8762138434839657,3.1432851712361862,0.0,1.5449540124683583,0.0,0
1970-01-01 00:00:00.000024796,1.9795926344448624,-1.429643476970759,-2.878795240328982,4.0078133334145285,1.0,1.0248695130429115,0.0,0
1970-01-01 00:00:00.000024797,1.2647785609910764,-0.4334119629642966,-4.294390283708516,6.017879424170518,2.0,0.6458504650193772,0.0,0
1970-01-01 00:00:00.000024798,0.29687458509141296,0.8647014828233962,-5.1525389046754215,6.267565098370656,2.0,0.8257207226074994,0.0,0
1970-01-01 00:00:00.000024799,-0.7192747293499995,1.854425759618064,-4.867359906706623,3.4635790426905873,0.0,1.2076520955763097,0.0,0
1970-01-01 00:00:00.000024800,-1.5749464745035424,2.224261679938687,-3.5667224161858053,0.3700284614016845,2.0,1.5363625241937189,0.0,0
1970-01-01 00:00:00.000024801,-2.1363727771656533,2.1060422969028068,-2.0452215118482155,-1.3939362731169458,2.0,1.961901295537391,0.0,0
1970-01-01 00:00:00.000024802,-2.4049880284606564,1.7270258356052606,-0.6899890542457563,-2.2652908603810107,2.0,2.393186379288779,0.0,0
1970-01-01 00:00:00.000024803,-2.4342664624852626,1.2391613940536843,0.3485713528164214,-2.5521018478603263,1.0,2.6518787998017364,0.0,0
1970-01-01 00:00:00.000024804,-2.265511536838592,0.6830028220440989,1.3402436240767648,-3.046228859316316,2.0,2.6235001960668374,0.0,0
1970-01-01 00:00:00.000024805,-1.9030739145328188,0.030410575421056518,2.3081950616659115,-3.519608013006063,2.0,2.2312840132013108,0.0,0
1970-01-01 00:00:00.000024806,-1.3362925742284015,-0.7166077220262824,3.3494224618703257,-3.8283696605564534,0.0,1.5922338499584965,0.0,0
1970-01-01 00:00:00.000024807,-0.5573033055357691,-1.4701145878128992,4.350536474045027,-3.4058802752333905,0.0,1.1103553242672541,0.0,0
1970-01-01 00:00:00.000024808,0.3459276062599313,-1.9678628785198504,4.4695789855021815,-1.3609971879568925,0.0,0.9045626748462468,0.0,0
1970-01-01 00:00:00.000024809,1.133273983359122,-1.9675140441765344,3.190550651765,1.3919578615482708,2.0,0.982350631016852,0.0,0
1970-01-01 00:00:00.000024810,1.5402896453237442,-1.3797891340908066,0.7876750572550004,4.430039852506793,2.0,1.5493504387790538,0.0,0
1970-01-01 00:00:00.000024811,1.4511522547650963,-0.2180271567040524,-1.5325396436156629,7.0165404301275744,0.0,2.1539902277142677,0.0,0
1970-01-01 00:00:00.000024812,1.0707218243071068,1.1861184856915703,-2.0569972436224644,6.689661373549436,0.0,2.1979481938834105,0.0,0
1970-01-01 00:00:00.000024813,0.6423479908173808,2.4470761675425026,-2.2788742360005743,6.055137815848853,2.0,1.7717770212385653,0.0,0
1970-01-01 00:00:00.000024814,0.13510450593543674,-2.573323212160457,-2.7880055396193346,6.760602395141713,2.0,1.0591622075364773,0.0,0
1970-01-01 00:00:00.000024815,-0.4834814838676611,-1.0318304603483008,-3.4598329705140887,8.904287939161502,2.0,0.6530172800905123,0.0,0
1970-01-01 00:00:00.000024816,-1.161568821678718,0.84108141004653,-2.8024620330887,8.880944718638943,2.0,1.2376227834680285,0.0,0
1970-01-01 00:00:00.000024817,-1.4595948229271225,2.320956728872452,-0.19485982312316485,6.087769640962836,2.0,2.202076829114335,0.0,0
1970-01-01 00:00:00.000024818,-1.3123856874923632,-2.9246854103459725,1.4009471707825885,4.4857737982736605,0.0,2.438872134852218,0.0,0
1970-01-01 00:00:00.000024819,-0.976406249005176,-2.117762111594993,1.805388845267459,3.8317447088947785,0.0,1.552937131995535,0.0,0
1970-01-01 00:00:00.000024820,-0.6448555496011129,-1.2857799744621154,1.3890612468754755,4.726964888100997,2.0,0.2737635898486084,0.0,0
1970-01-01 00:00:00.000024821,-0.4666681103728431,-0.1193235053453332,0.5785077297217184,6.64919671682954,1.0,0.3402104469978453,0.0,0
1970-01-01 00:00:00.000024822,-0.2205073210291791,1.038067634646739,2.1530529071540374,4.374377256195118,0.0,1.4458153608605155,0.0,0
1970-01-01 00:00:00.000024823,0.383207844556135,1.5701363366009082,3.6260045619549146,1.1357193184231862,0.0,2.473005248386208,0.0,0
1970-01-01 00:00:00.000024824,1.115769419848558,1.6043610200745542,3.4856990645366115,-0.4980070373328038,2.0,3.1350814243142398,0.0,0
1970-01-01 00:00:00.000024825,1.7107356426497968,1.5247168263097544,2.419578942057021,-0.0991307522576319,0.0,3.3700610543148724,0.0,0
1970-01-01 00:00:00.000024826,2.1006958139525285,1.5673106858931447,1.4997292844971397,0.6049031584869711,0.0,3.2529036890292518,0.0,0
1970-01-01 00:00:00.000024827,2.324005912604952,1.783191019654916,0.7729852923087154,1.5702145012890567,0.0,2.8458166320134706,0.0,0
1970-01-01 00:00:00.000024828,2.4252071930076298,2.1954206210694958,0.27183315337165503,2.541546792651828,2.0,2.2334646590065717,0.0,0
1970-01-01 00:00:00.000024829,2.426339855611765,2.834613539762011,-0.2755208445935119,3.82790019654558,1.0,1.699814002374907,0.0,0
1970-01-01 00:00:00.000024830,2.2891371811598784,-2.5788624217367415,-1.2199438080326934,4.8933173284908715,0.0,1.4104454682815455,0.0,0
1970-01-01 00:00:00.000024831,1.9009331826703133,-1.4825007952046303,-2.730729145943436,6.222281158547013,2.0,1.2337250183125654,0.0,0
1970-01-01 00:00:00.000024832,1.1580725681069457,0.03890929690909961,-4.583460904749998,8.759768808204182,0.0,1.299707801056743,0.0,0
1970-01-01 00:00:00.000024833,0.2103206097863134,1.6418455051526208,-4.742420274276787,6.7655555800112674,2.0,1.7221325319756542,0.0,0
1970-01-01 00:00:00.000024834,-0.7446402384407584,2.790578084866836,-4.669854222959785,4.835695944720982,2.0,2.4747964576369093,0.0,0
1970-01-01 00:00:00.000024835,-1.5824727917424457,-2.6484036532582578,-3.592947570475676,3.713954012645915,2.0,3.0857973644427603,0.0,0
1970-01-01 00:00:00.000024836,-2.178659682436453,-1.993091995599705,-2.4224522017263306,2.8344275736347364,1.0,3.406155712661737,0.0,0
1970-01-01 00:00:00.000024837,-2.5696865154467674,-1.5419238999950884,-1.5477873879174546,1.670076233283565,0.0,3.4719966182570734,0.0,0
1970-01-01 00:00:00.000024838,-2.8081949315130483,-1.3490558604682437,-0.8816921745799391,0.2708871650855582,0.0,3.3209771943894553,0.0,0
1970-01-01 00:00:00.000024839,-2.938667929374733,-1.425213074163686,-0.4663143300156862,-1.00326751318147,0.0,2.955031131073242,0.0,0
1970-01-01 00:00:00.000024840,-3.0130423405200966,-1.7360725448116865,-0.33083506476976465,-2.0587702003672668,0.0,2.4277982276082666,0.0,0
1970-01-01 00:00:00.000024841,-3.093591131352978,-2.226582099381151,-0.5301748644618991,-2.7801589510259594,0.0,2.020200768700777,0.0,0
1970-01-01 00:00:00.000024842,3.0440132567585696,-2.8201276880546327,-0.9281268358215324,-3.0830226598088886,0.0,2.127142717779401,0.0,0
1970-01-01 00:00:00.000024843,2.8331801914222425,2.850604570057282,-1.1271507516131996,-2.9814354510226617,1.0,2.657478369730236,0.0,0
1970-01-01 00:00:00.000024844,2.599938179764429,2.3131744605102087,-1.2159370271036969,-2.3386391226601537,0.0,3.14082339377853,0.0,0
1970-01-01 00:00:00.000024845,2.337217817277044,1.911469818896431,-1.466440328981351,-1.6520913953387562,0.0,3.2842369953570247,0.0,0
1970-01-01 00:00:00.000024846,1.9909732640686324,1.6532569660696397,-2.0443006094356715,-0.9595011969391788,2.0,2.9119161614279143,0.0,0
1970-01-01 00:00:00.000024847,1.4881061962022222,1.5486729361154834,-2.9927015597965574,-0.2137332948942482,0.0,1.9735706194196707,0.0,0
1970-01-01 00:00:00.000024848,0.8337551773491801,1.438942250522731,-3.411151115155828,-1.1461975468467973,0.0,0.6456432124697522,0.0,0
1970-01-01 00:00:00.000024849,0.2107397083460244,0.9740624552530192,-2.5973821191060202,-3.716080296807681,2.0,0.032848772299749474,0.0,0
1970-01-01 00:00:00.000024850,-0.1896288291082482,0.016653089240009078,-1.6007887832746024,-5.406005942923888,2.0,1.0706097059923199,0.0,0
1970-01-01 00:00:00.000024851,-0.5621531741763126,-0.9252656997818042,-2.2637263863681,-3.668703772797,1.0,2.341494357495554,0.0,0
1970-01-01 00:00:00.000024852,-1.0606123057041121,-1.4889909274710351,-2.579751942345734,-2.163593941024847,0.0,2.9202579340490304,0.0,0
1970-01-01 00:00:00.000024853,-1.5361775037557464,-1.9069902086519628,-2.1099180108762883,-2.2120184761313864,0.0,2.6942096790868537,0.0,0
1970-01-01 00:00:00.000024854,-1.8967010316186708,-2.4323225607711976,-1.4959465750902317,-3.1423321244521785,2.0,1.991423939391904,0.0,0
1970-01-01 00:00:00.000024855,-2.1378305979692587,3.1313920868168466,-0.8259476730491151,-4.1061461125552485,0.0,1.5518320645051138,0.0,0
1970-01-01 00:00:00.000024856,-2.1553551739903125,2.1543252989799493,0.8130350977508061,-5.725083602340393,0.0,1.6413078529816572,0.0,0
1970-01-01 00:00:00.000024857,-1.7683127010865256,0.7857912851466611,3.0887368736828766,-8.156735649579327,0.0,1.872478122342033,0.0,0
1970-01-01 00:00:00.000024858,-0.9944919396144716,-1.0068944555350363,4.301027275259036,-9.030280389578484,0.0,1.9354659072600136,0.0,0
1970-01-01 00:00:00.000024859,-0.11106624440470457,-2.6522549247255247,4.55421981102281,-7.575734464528287,2.0,2.2599888750655164,0.0,0
1970-01-01 00:00:00.000024860,0.7686759337474185,2.1667394092416057,4.102326781716595,-7.358101522241553,0.0,2.4945147250262183,0.0,0
1970-01-01 00:00:00.000024861,1.546821971878651,0.569054687464879,3.7230312790893483,-8.620949622756184,0.0,2.1044140167228313,0.0,0
1970-01-01 00:00:00.000024862,2.178325797465207,-1.0927763268476836,2.3320753525118247,-7.540180289812744,2.0,1.7522389860455654,0.0,0
1970-01-01 00:00:00.000024863,2.4215149299042205,-2.390384619522394,0.16327070578044145,-5.613146452619046,0.0,2.2224420418740105,0.0,0
1970-01-01 00:00:00.000024864,2.317854846671147,2.8692002756122736,-0.9631661736459632,-4.68120672562342,1.0,3.065260957863103,0.0,0
1970-01-01 00:00:00.000024865,2.1029346039080568,2.017620591473054,-1.1196376442072262,-3.891551631537147,1.0,3.2907502362236816,0.0,0
1970-01-01 00:00:00.000024866,1.8658812319270448,1.2876152950563549,-1.287029246336705,-3.478294109447708,2.0,2.5698194786065804,0.0,0
1970-01-01 00:00:00.000024867,1.5613727206316517,0.6272232651504324,-1.8069215167662915,-3.159775423268721,2.0,1.157430303469405,0.0,0
1970-01-01 00:00:00.000024868,1.116473745066238,0.038747662223880715,-2.7234529481843284,-2.595050229377931,2.0,0.10239860822309677,0.0,0
1970-01-01 00:00:00.000024869,0.4410939702424535,-0.32541144090135266,-4.018852271565835,-0.8990574388971535,0.0,0.3870678153721148,0.0,0
1970-01-01 00:00:00.000024870,-0.4233982487222637,-0.3702709092445233,-4.4436483255785015,0.3240900211876838,2.0,1.6412090736362428,0.0,0
1970-01-01 00:00:00.000024871,-1.281547884366336,-0.21562298605059066,-3.9757900923747065,0.9849210132427706,1.0,2.8408712081539123,0.0,0
1970-01-01 00:00:00.000024872,-1.964714060010108,-0.08077162432423067,-2.8413676838487887,0.2922992791594363,2.0,3.5728810717302184,0.0,0
1970-01-01 00:00:00.000024873,-2.4447366545139517,-0.0634517707744138,-2.0143220338415277,-0.08629284519356151,0.0,3.909993552457729,0.0,0
1970-01-01 00:00:00.000024874,-2.767310511999744,-0.1700807291401809,-1.2712501877445492,-0.9469818035025784,0.0,3.9504384011202562,0.0,0
1970-01-01 00:00:00.000024875,-2.974033856278826,-0.4350253113226901,-0.8470457418781037,-1.6911013884421997,0.0,3.6765421455990954,0.0,0
1970-01-01 00:00:00.000024876,-3.1271600893865337,-0.8420306041216283,-0.7499570161800704,-2.3518466902051367,0.0,3.0366636928108437,0.0,0
1970-01-01 00:00:00.000024877,2.9764072584606525,-1.3553139215436,-1.151109953614834,-2.692845002454961,1.0,2.1779244470025585,0.0,0
1970-01-01 00:00:00.000024878,2.6417061706714278,-1.845904884452816,-2.3028288311707588,-2.0542374510349037,0.0,1.4447978106828638,0.0,0
1970-01-01 00:00:00.000024879,2.0268165818105723,-2.120864753217179,-3.9068511245642616,-0.4547147123575146,2.0,0.8339898712992213,0.0,0
1970-01-01 00:00:00.000024880,1.0679472417502327,-1.8853933716234896,-5.586607044845056,3.0630528623382007,0.0,0.4739874777141591,0.0,0
1970-01-01 00:00:00.000024881,-0.1288809207098709,-0.8782286798072001,-6.2252040239000035,6.891136285637022,2.0,1.0186077420407256,0.0,0
1970-01-01 00:00:00.000024882,-1.346836667397638,0.6382772885996708,-5.651548545528836,7.2374092565613175,1.0,1.8355016485354143,0.0,0
1970-01-01 00:00:00.000024883,-2.331719696767036,1.784719792049441,-4.318011798068958,4.451187372250616,2.0,2.160482107453725,0.0,0
1970-01-01 00:00:00.000024884,3.1397482055472747,2.5690329408897705,-3.9574208647261178,3.669691979872338,2.0,1.862501032620472,0.0,0
1970-01-01 00:00:00.000024885,2.306128947233688,-2.9356105105085915,-4.5156963154030505,4.3790488932170835,0.0,0.8989449256525035,0.0,0
1970-01-01 00:00:00.000024886,1.3118206530258407,-1.8761180891579148,-5.472472221827669,6.614259537731347,0.0,0.005854530392306101,0.0,0
1970-01-01 00:00:00.000024887,0.0932922337592903,-0.1481801818435362,-6.568165801340491,10.182012785996452,2.0,0.7111961136571952,0.0,0
1970-01-01 00:00:00.000024888,-1.1452191878456932,1.6485985998793282,-5.5335832697117935,6.928109810898598,0.0,1.686052408257091,0.0,0
1970-01-01 00:00:00.000024889,-2.1315019066919505,2.6943637655328465,-4.376718188792272,3.9326307261233526,0.0,2.0633829119799514,0.0,0
1970-01-01 00:00:00.000024890,-2.9229597781990844,-2.9395468028800256,-3.6547942954245927,2.8011076143717464,0.0,1.90396663372,0.0,0
1970-01-01 00:00:00.000024891,2.6335615355304576,-2.386917918626335,-3.758331107107038,2.93958970913127,0.0,1.2433381635674037,0.0,0
1970-01-01 00:00:00.000024892,1.8065253104312804,-1.6665089067227157,-4.618388176468966,4.558899944809361,1.0,0.31454523468578355,0.0,0
1970-01-01 00:00:00.000024893,0.7421200046212797,-0.41952953360264345,-6.023841415695452,7.87603783135966,2.0,0.3161546390531977,0.0,0
1970-01-01 00:00:00.000024894,-0.496403720241916,1.1322922390197732,-6.000615157583996,6.567552436148957,0.0,1.10621300531181,0.0,0
1970-01-01 00:00:00.000024895,-1.5808551323876203,2.022977489283094,-4.780677920372724,2.5350747357899848,2.0,1.7507462433246346,0.0,0
1970-01-01 00:00:00.000024896,-2.4104582758793693,2.297892835094271,-3.5493364977836945,0.4802533333364734,2.0,2.246328416337799,0.0,0
1970-01-01 00:00:00.000024897,-3.034735026851524,2.308933616482118,-2.8085250767670256,-0.16311338269412656,2.0,2.621139149804944,0.0,0
1970-01-01 00:00:00.000024898,2.7006057158815584,2.298903677896805,-2.7989089678758616,0.19681828120363265,2.0,2.694195941244101,0.0,0
1970-01-01 00:00:00.000024899,2.079347049270666,2.424244034126533,-3.530977853211616,1.1072022359717464,0.0,2.376014212372295,0.0,0
1970-01-01 00:00:00.000024900,1.2661426669155988,2.7039566133982462,-4.634018288541445,1.6551417181685264,1.0,2.012436782055864,0.0,0
1970-01-01 00:00:00.000024901,0.23944039125114625,3.081794805496155,-5.48632270672324,2.0482035477543716,0.0,2.2056762934032257,0.0,0
1970-01-01 00:00:00.000024902,-0.8347785540487398,-2.8079901703755845,-5.0491798045206435,1.806485492510809,2.0,2.646487098882203,0.0,0
