fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-1.120724225,-2.35983303,-2.193275492,6.151037411,0,2.810986353,0,0
00:00.0,-1.489353196,-1.183945158,-1.514999973,5.663024481,2,2.373816063,0,0
00:00.0,-1.738135818,-0.041430204,-0.87503679,5.647506897,2,1.488970933,0,0
00:00.0,-1.767814134,0.981946548,0.757323296,4.353359309,2,0.845088671,0,0
00:00.0,-1.387060902,1.623373223,3.073642007,1.877899184,2,0.705997474,0,0
00:00.0,-0.576042786,1.674042612,4.83990629,-1.440659576,1,1.028268584,0,0
00:00.0,0.45337739,1.044596094,5.221001441,-4.629858416,1,1.724988774,0,0
00:00.0,1.436440799,-0.007176058,4.451312705,-5.34971585,0,2.271556666,0,0
00:00.0,2.209618116,-0.969509254,3.298871525,-4.20990623,2,2.459996626,0,0
00:00.0,2.769068955,-1.689167352,2.403320669,-3.182771111,2,2.381542318,0,0
00:00.0,-3.075219227,-2.301149268,2.075994429,-3.047420489,2,2.112830287,0,0
00:00.0,-2.648364456,-2.939703745,2.289622594,-3.408737883,0,1.607358495,0,0
00:00.0,-2.109032332,2.547828648,3.193563775,-4.678248426,0,0.770546684,0,0
00:00.0,-1.3382331,1.38338521,4.615734371,-7.307959278,1,0.242395463,0,0
00:00.0,-0.254987832,-0.405100334,5.88028316,-9.628260102,2,0.908699143,0,0
00:00.0,0.84502136,-1.973997527,5.037682253,-5.85074338,0,1.765123031,0,0
00:00.0,1.764965489,-2.893673054,4.096140895,-3.595335888,0,2.257742362,0,0
00:00.0,2.481436316,2.792095361,3.133674258,-2.524283288,0,2.366857716,0,0
00:00.0,3.059725842,2.333949918,2.770371358,-2.170545534,0,2.164729379,0,0
00:00.0,-2.646406835,1.872450689,3.120615996,-2.611080488,0,1.601202707,0,0
00:00.0,-1.928821991,1.204913909,4.173757673,-4.328997643,0,0.77511014,0,0
00:00.0,-0.938034118,0.053326059,5.693682999,-6.972550588,0,0.484799024,0,0
00:00.0,0.247001438,-1.240751268,5.87486989,-5.164306169,0,0.92150073,0,0
00:00.0,1.33754767,-1.897350465,4.853581165,-1.448375824,1,1.560870978,0,0
00:00.0,2.127633479,-1.872512724,2.99499201,1.459846776,2,2.414699152,0,0
00:00.0,2.533006491,-1.380018168,1.115906594,3.282701997,1,3.266735016,0,0
00:00.0,2.619880451,-0.637820542,-0.148379673,4.055829633,0,3.721964658,0,0
00:00.0,2.519244276,0.193518542,-0.797966991,4.248414706,1,3.632888038,0,0
00:00.0,2.301056423,1.10272641,-1.360220694,4.861404472,0,2.970390338,0,0
00:00.0,1.985798973,2.123490385,-1.827548665,5.407099702,0,1.845073521,0,0
00:00.0,1.539729953,-2.986342236,-2.743169425,6.450746252,2,0.508072743,0,0
00:00.0,0.830699447,-1.444321297,-4.480305176,9.411124977,2,0.180385167,0,0
00:00.0,-0.235545859,0.795597393,-5.506839361,11.488828,2,1.573677887,0,0
00:00.0,-1.165986188,2.704298941,-3.878570972,7.992120309,0,2.922047487,0,0
00:00.0,-1.817206955,-2.149976465,-2.741096134,6.551452532,1,3.671293429,0,0
00:00.0,-2.308576827,-0.885056158,-2.229530818,6.167801865,0,3.64587677,0,0
00:00.0,-2.691739024,0.279858998,-1.548945076,5.430036688,1,3.00792688,0,0
00:00.0,-2.920183389,1.31704348,-0.680960257,4.96255693,2,2.187654437,0,0
00:00.0,-2.947694765,2.293611758,0.453259619,4.777246407,0,2.014434548,0,0
00:00.0,-2.74566155,-3.105698454,1.418286623,4.05187266,2,2.697576934,0,0
00:00.0,-2.451879479,-2.334428423,1.428961262,3.662244649,0,3.320581782,0,0
00:00.0,-2.161337839,-1.681916142,1.536344462,2.864247292,2,3.242684387,0,0
00:00.0,-1.833248107,-1.124977051,1.771090885,2.783981384,0,2.282713836,0,0
00:00.0,-1.422376598,-0.593565284,2.362776306,2.580648565,0,0.796628041,0,0
00:00.0,-0.875521725,-0.097534771,3.144731491,2.280184704,0,0.015879219,0,0
00:00.0,-0.15055514,0.246165459,4.066503247,1.033884068,2,0.727203368,0,0
00:00.0,0.682213243,0.368885711,4.109131434,0.280969797,2,2.140904953,0,0
00:00.0,1.434911081,0.415902678,3.320197191,0.331181426,0,3.23034032,0,0
00:00.0,2.017230589,0.478511805,2.495850365,0.371630177,0,3.758646341,0,0
00:00.0,2.442572306,0.582106959,1.798784351,0.685585302,2,3.834630757,0,0
00:00.0,2.733110539,0.819020844,1.173139381,1.669305761,2,3.48755119,0,0
00:00.0,2.941375327,1.238700478,0.998902375,2.478112574,1,2.775735283,0,0
00:00.0,-3.101821653,1.75640244,1.504663416,2.60681988,2,2.006385354,0,0
00:00.0,-2.706012784,2.25553728,2.551449332,2.222848864,1,1.586207622,0,0
00:00.0,-2.049350942,2.556178098,4.050300718,0.600916767,0,1.285466444,0,0
00:00.0,-1.07938875,2.405071835,5.572336806,-2.2968329,2,1.150834082,0,0
00:00.0,0.094462699,1.623237235,5.954467979,-5.553689442,1,1.599049492,0,0
00:00.0,1.252818201,0.229559139,5.495186545,-7.814728358,0,2.087562555,0,0
00:00.0,2.22698708,-1.206018747,4.196465084,-6.204536931,0,2.197874118,0,0
00:00.0,2.981305869,-2.32018976,3.51165393,-5.212324046,0,1.899826159,0,0
00:00.0,-2.589071067,2.902189446,3.775392278,-5.626016114,2,1.180864221,0,0
00:00.0,-1.746909115,1.640459615,4.791997156,-7.378073675,0,0.503983554,0,0
00:00.0,-0.594073815,-0.24607881,6.497964761,-10.70318365,1,1.022118323,0,0
00:00.0,0.668513879,-2.044950825,5.993903876,-6.801266123,1,1.966806013,0,0
00:00.0,1.788531453,-3.107460489,5.086597463,-4.202691907,1,2.489269647,0,0
00:00.0,2.697054769,2.441672718,4.100003989,-3.351191956,0,2.437764594,0,0
00:00.0,-2.785870921,1.738247087,4.082840919,-3.907906752,1,1.856415221,0,0
00:00.0,-1.890324674,0.794938995,5.042432122,-5.786941955,2,0.983336215,0,0
00:00.0,-0.758348816,-0.51749833,6.117960244,-6.641633067,2,0.612323702,0,0
00:00.0,0.45724636,-1.515488591,5.785783686,-2.879745754,1,0.905743324,0,0
00:00.0,1.455777186,-1.658654075,3.953187705,1.352713226,2,1.801846529,0,0
00:00.0,1.968940921,-1.024088152,1.169442046,4.786682742,0,2.933133491,0,0
00:00.0,2.006434826,0.100876941,-0.532490837,6.151500017,2,3.26156731,0,0
00:00.0,1.838594216,1.381007329,-0.966187455,6.5087166,1,2.429020507,0,0
00:00.0,1.649354006,2.7048835,-1.033946349,6.925033092,0,1.008027671,0,0
00:00.0,1.316575123,-2.053586264,-2.632880071,8.675685405,2,0.30802986,0,0
00:00.0,0.489936525,0.137376835,-5.179712725,12.53335622,2,1.427660598,0,0
00:00.0,-0.427448878,2.342703537,-3.739009996,9.138959374,2,2.515850235,0,0
00:00.0,-1.084032082,-2.238813267,-3.010316468,8.342915495,2,2.682764859,0,0
00:00.0,-1.70139258,-0.454811778,-3.162518478,9.582439302,2,1.911154835,0,0
00:00.0,-2.188594053,1.349431963,-1.278383944,7.895003148,0,1.675822988,0,0
00:00.0,-2.145388697,2.665689499,1.556651411,5.431940612,2,2.468557903,0,0
00:00.0,-1.695501882,-2.665526794,2.618291273,4.29984365,0,2.606269726,0,0
00:00.0,-1.175870866,-1.831524982,2.426066764,4.338663921,0,1.30910139,0,0
00:00.0,-0.782514218,-0.806527607,1.460598156,6.067178151,2,0.131517069,0,0
00:00.0,-0.518607669,0.525987238,1.718931667,6.368996539,2,0.931972269,0,0
00:00.0,0.076394731,1.42339756,4.153326811,2.446750171,2,2.317592028,0,0
00:00.0,1.003894422,1.59170739,4.773720534,-0.400876517,2,3.3023883,0,0
00:00.0,1.890935395,1.407727985,3.998902148,-1.148675172,2,3.644649262,0,0
00:00.0,2.606580157,1.204101585,3.229826267,-0.815152148,2,3.397465772,0,0
00:00.0,-3.057686027,1.074299113,3.087623291,-0.573619983,2,2.630389904,0,0
00:00.0,-2.387545734,0.915443998,3.749984327,-1.213292519,2,1.406977262,0,0
00:00.0,-1.511256618,0.503215094,5.073343218,-3.042681812,2,0.262307544,0,0
00:00.0,-0.380898975,-0.246832966,6.004802623,-3.90878634,2,0.270654611,0,0
00:00.0,0.7533505,-0.763890665,5.0320678,-0.855654457,0,1.417092769,0,0
00:00.0,1.570162936,-0.620889384,3.088693112,2.093077141,2,2.843759626,0,0
00:00.0,1.992544495,0.027627825,1.295010191,4.109308994,0,3.577316833,0,0
00:00.0,2.191037589,0.862042631,0.829296797,4.136479828,2,3.290692969,0,0
00:00.0,2.345249738,1.734385659,0.816979771,4.586255257,0,2.348006002,0,0
00:00.0,2.556710373,2.662923717,1.258243262,4.752655958,2,1.947909553,0,0
00:00.0,2.768986597,-2.586923467,0.583221894,5.642813988,2,2.696535542,0,0
00:00.0,2.698594649,-1.336239519,-1.354587861,6.972706733,0,3.418165745,0,0
00:00.0,2.276054761,0.173481023,-2.663148143,7.93044131,2,3.07427327,0,0
00:00.0,1.69792591,1.769182691,-3.036960814,7.908720926,1,1.779843313,0,0
00:00.0,1.029697049,-2.899867109,-3.805249374,8.572546809,2,0.274200268,0,0
00:00.0,0.101223855,-0.852353351,-5.646201537,12.501162,0,0.581419893,0,0
00:00.0,-0.952343875,1.528055362,-4.181447846,9.824540688,2,2.05433231,0,0
00:00.0,-1.583420167,-3.087247906,-2.359110186,7.341165942,2,3.2592268,0,0
00:00.0,-1.989170319,-1.701604756,-1.87776917,6.724948426,2,3.613619394,0,0
00:00.0,-2.361188652,-0.336286144,-1.796322241,6.953767115,0,2.96185765,0,0
00:00.0,-2.616717878,0.949300332,-0.581459723,5.752129155,1,1.993022223,0,0
00:00.0,-2.55184696,1.974768066,1.326947053,4.442813526,1,1.66953703,0,0
00:00.0,-2.077685062,2.694158377,3.356694235,2.667871563,2,1.910403811,0,0
00:00.0,-1.248981615,3.048458307,4.842752826,0.925076031,0,1.987051411,0,0
00:00.0,-0.173818629,3.078139863,5.736634776,-0.41202964,2,2.100294561,0,0
00:00.0,0.947531565,3.011647725,5.281703334,-0.020420328,0,2.041238199,0,0
00:00.0,1.903232678,3.098276195,4.238256867,0.978583157,0,1.907999625,0,0
00:00.0,2.650604658,-2.879719427,3.272109863,2.002267918,0,2.299016747,0,0
00:00.0,-3.05836408,-2.425958035,2.516569339,2.407783683,2,3.041028744,0,0
00:00.0,-2.616758912,-1.91909304,1.970134451,2.57649894,2,3.492794725,0,0
00:00.0,-2.239922793,-1.41218345,1.870436145,2.488537281,2,3.199264396,0,0
00:00.0,-1.847172489,-0.908342755,2.090203984,2.618665006,0,1.996859058,0,0
00:00.0,-1.367711542,-0.402963776,2.744948904,2.440879467,0,0.484550994,0,0
00:00.0,-0.72917606,0.036790612,3.675694181,1.816063791,0,0.068440199,0,0
00:00.0,0.100390045,0.257623792,4.513025759,0.363302799,0,1.127287776,0,0
00:00.0,1.007208023,0.218277402,4.371437575,-0.561164156,0,2.550349513,0,0
00:00.0,1.795308618,0.109375509,3.453932399,-0.413722535,2,3.516566634,0,0
00:00.0,2.366385423,0.135533595,2.311687164,0.652294453,2,3.922963285,0,0
00:00.0,2.748465332,0.35433618,1.586855153,1.497340574,0,3.838537528,0,0
00:00.0,3.057130461,0.654088933,1.575088637,1.466605518,2,3.304216493,0,0
00:00.0,-2.893806567,0.98166108,1.860394907,1.705016671,2,2.354621201,0,0
00:00.0,-2.431835596,1.276814255,2.890564283,1.037789552,2,1.201433157,0,0
00:00.0,-1.693462077,1.293113515,4.554057733,-1.169819845,2,0.188769725,0,0
00:00.0,-0.617549296,0.707798335,6.088485917,-4.690118176,2,0.230362505,0,0
00:00.0,0.636408833,-0.372594213,6.07988981,-5.164073289,0,1.324747251,0,0
00:00.0,1.722721748,-1.124954749,4.674833939,-2.234099447,2,2.429274796,0,0
00:00.0,2.489384777,-1.292727085,3.059032821,0.271006434,2,3.283405225,0,0
00:00.0,2.985218111,-1.11433111,2.009663828,1.321730673,2,3.793790727,0,0
00:00.0,-2.947650396,-0.816244442,1.590870442,1.57116046,2,3.871151205,0,0
00:00.0,-2.62839574,-0.505688982,1.677127632,1.505550662,2,3.41066442,0,0
00:00.0,-2.249350145,-0.220914924,2.181910887,1.321451046,0,2.319676766,0,0
00:00.0,-1.701111023,-0.060573048,3.356050656,0.246066525,2,0.845747514,0,0
00:00.0,-0.926924996,-0.056762453,4.340912933,-0.158544614,0,0.008293805,0,0
00:00.0,0.013361731,-0.141547396,4.872359377,-0.488029965,0,0.688501478,0,0
00:00.0,0.934855606,-0.164357632,4.18553514,0.35799878,0,2.170290669,0,0
00:00.0,1.655203271,0.001683275,3.018881721,1.224049616,0,3.328086383,0,0
00:00.0,2.161381336,0.290200844,2.105985679,1.601515939,1,3.807276061,0,0
00:00.0,2.511283785,0.664057768,1.464120183,2.12176047,2,3.635556781,0,0
00:00.0,2.766938176,1.163136704,1.191866568,2.828658319,2,2.902984222,0,0
00:00.0,3.033527284,1.77017092,1.600972459,3.146757692,0,2.063972037,0,0
00:00.0,-2.817929031,2.331706983,2.788093577,2.334375092,2,1.67857322,0,0
00:00.0,-2.126982631,2.68297339,4.163059702,1.007845246,0,1.50735294,0,0
00:00.0,-1.135619745,2.635279562,5.696548163,-1.627147841,0,1.481250673,0,0
00:00.0,0.084015682,1.984842129,6.240253779,-4.949135188,2,2.11121383,0,0
00:00.0,1.263326613,0.734161876,5.473694505,-7.224322611,2,2.628610908,0,0
00:00.0,2.236604343,-0.654891663,4.197154276,-6.197995568,0,2.631551532,0,0
00:00.0,2.991651194,-1.786153558,3.500277635,-5.303613142,0,2.183844524,0,0
00:00.0,-2.584636158,-2.855277876,3.73004816,-5.585559101,2,1.285502286,0,0
00:00.0,-1.756334659,2.209711032,4.656960468,-6.940659451,1,0.236402721,0,0
00:00.0,-0.663456933,0.44268759,6.321658705,-10.83134459,0,0.631411677,0,0
00:00.0,0.594471001,-1.594659795,5.832038949,-8.291092936,0,1.787584321,0,0
00:00.0,1.674007081,-2.923879651,4.927670882,-5.423039951,0,2.608573641,0,0
00:00.0,2.552530603,2.384634899,3.924243529,-4.558625259,0,2.933700896,0,0
00:00.0,-2.981997957,1.464818194,3.74393789,-4.827656176,1,2.768721033,0,0
00:00.0,-2.171721088,0.396181734,4.512924813,-6.004459872,0,2.046182985,0,0
00:00.0,-1.143557119,-0.905845748,5.70523285,-6.480282351,2,1.290796957,0,0
00:00.0,0.054958346,-1.919236711,6.117342277,-3.321635003,0,1.116361496,0,0
00:00.0,1.205287892,-2.221941722,5.073426034,0.318973396,0,1.420227672,0,0
00:00.0,1.989158682,-1.821852397,2.629375348,3.533662926,2,2.445881307,0,0
00:00.0,2.229775313,-0.82618566,-0.137715235,6.295572032,0,3.320417875,0,0
00:00.0,2.054839165,0.541616963,-1.294404194,7.032950905,2,3.037539243,0,0
00:00.0,1.783959023,1.956478719,-1.327173992,7.138274836,0,1.708873796,0,0
00:00.0,1.497075369,-2.848647959,-1.867545443,7.941202752,1,0.367670513,0,0
00:00.0,0.881754238,-0.965068403,-4.495180119,11.43859871,2,0.747425375,0,0
00:00.0,-0.098889512,1.409292957,-4.552070836,10.852679,2,2.101166597,0,0
00:00.0,-0.859099052,-2.998723119,-3.247812856,8.509884477,0,2.828012516,0,0
00:00.0,-1.459539708,-1.331083217,-2.901148109,8.481165569,2,2.442687791,0,0
00:00.0,-2.027832619,0.455639025,-2.43324559,8.859072556,0,1.674642772,0,0
00:00.0,-2.253560261,1.95682779,0.294460005,6.171316108,1,1.863085558,0,0
00:00.0,-1.947334481,2.989191595,2.543443295,4.239345107,0,2.470914817,0,0
00:00.0,-1.329335943,-2.593504109,3.441968253,3.002252816,0,2.059777123,0,0
00:00.0,-0.640379404,-1.96892149,3.224506914,3.628571571,0,0.591349941,0,0
00:00.0,-0.153183268,-0.983771358,1.465007277,6.454516355,0,0.127398802,0,0
00:00.0,0.021042701,0.488797334,0.9054434,7.254904724,2,1.527309032,0,0
00:00.0,0.398492703,1.637900193,2.874151176,4.14832981,0,2.515616121,0,0
00:00.0,1.08069132,2.226410126,3.655808101,2.131125072,0,2.513334054,0,0
00:00.0,1.784897936,2.621892104,3.288142844,2.063091254,1,2.012303748,0,0
00:00.0,2.376200189,3.123993984,2.58877856,3.011592352,2,1.996597847,0,0
00:00.0,2.78449208,-2.437254734,1.390533684,4.175034353,2,2.801133155,0,0
00:00.0,2.904813525,-1.5058266,-0.176434215,5.110892085,0,3.604148382,0,0
00:00.0,2.762425945,-0.450427727,-1.140798519,5.410493728,2,3.775845525,0,0
00:00.0,2.459527292,0.711284575,-1.79805669,6.145427932,0,3.12704598,0,0
00:00.0,2.087289952,1.939403112,-1.94773024,6.22623813,0,1.888814808,0,0
00:00.0,1.643971202,-3.029413224,-2.653866968,7.093400385,2,0.490240313,0,0
00:00.0,0.934005152,-1.348943688,-4.645227601,10.24311582,0,0.322706006,0,0
00:00.0,-0.139315752,0.952783362,-5.383589836,11.24348852,2,1.707594215,0,0
00:00.0,-1.063741367,2.828959311,-3.954147843,7.983161976,0,2.991662149,0,0
00:00.0,-1.738389179,-2.004058135,-2.880581687,6.767456112,1,3.614555207,0,0
00:00.0,-2.259997715,-0.674508647,-2.377409007,6.574486754,0,3.385084149,0,0
00:00.0,-2.657494477,0.563111936,-1.512762835,5.708453719,1,2.607625757,0,0
00:00.0,-2.849042818,1.635695764,-0.338071874,5.038453691,0,1.952805413,0,0
00:00.0,-2.768102023,2.559174831,1.125903088,4.180738226,2,2.13702601,0,0
00:00.0,-2.44716486,-2.948573655,1.954528806,3.556170144,0,2.780630003,0,0
00:00.0,-2.011612087,-2.338982942,2.378442292,2.569416065,0,2.890484475,0,0
00:00.0,-1.490387881,-1.89343136,2.835588303,2.013706712,2,2.078216947,0,0
00:00.0,-0.919087672,-1.405986687,2.733506125,3.128819911,0,0.589213154,0,0
00:00.0,-0.442264258,-0.596829103,1.989629761,4.986635972,0,0.074831675,0,0
00:00.0,-0.049322408,0.43542328,2.253695366,4.691954807,0,1.193101954,0,0
00:00.0,0.535121668,1.089008486,3.490603936,1.808134659,0,2.489757441,0,0
00:00.0,1.256397563,1.240032826,3.516698566,-0.015744463,0,3.310751261,0,0
00:00.0,1.889056559,1.186746199,2.755716905,-0.320909439,1,3.624795449,0,0
00:00.0,2.350005961,1.188966631,1.892995758,0.407952054,1,3.523550557,0,0
00:00.0,2.668840819,1.357826247,1.364159807,1.269874297,1,3.07982727,0,0
00:00.0,2.926118003,1.683135984,1.295369231,1.924578388,1,2.426593097,0,0
00:00.0,-3.059993508,2.095799845,1.76914456,2.09486043,1,1.875838082,0,0
00:00.0,-2.616316285,2.470222751,2.740427675,1.497339644,2,1.604505363,0,0
00:00.0,-1.946136257,2.650407741,4.010345471,0.134232698,0,1.310022191,0,0
00:00.0,-0.996724297,2.420064847,5.405283966,-2.604035119,2,1.170013795,0,0
00:00.0,0.131882727,1.600951622,5.685782472,-5.606368545,2,1.566164176,0,0
00:00.0,1.223323016,0.25402475,5.094140751,-7.323132363,2,2.008483969,0,0
00:00.0,2.096937279,-1.042498665,3.593442542,-5.376539828,2,2.163546114,0,0
00:00.0,2.697619492,-1.959159492,2.529694904,-4.020203441,1,2.086282394,0,0
00:00.0,-3.127731998,-2.736761405,2.149942703,-3.864720353,1,1.898219674,0,0
00:00.0,-2.681824588,2.746088806,2.429728705,-4.225687712,2,1.562077909,0,0
00:00.0,-2.118479174,1.829841298,3.30005338,-5.115581112,0,1.007732466,0,0
00:00.0,-1.303252558,0.547716586,4.9343228,-7.888692594,0,0.773405101,0,0
00:00.0,-0.21318451,-1.105723857,5.663889921,-7.690436979,2,1.193653875,0,0
00:00.0,0.883852274,-2.281617678,5.221656802,-4.133841841,0,1.752589099,0,0
00:00.0,1.835718918,-2.872207419,4.216454287,-1.969319368,2,1.978366593,0,0
00:00.0,2.566307234,-3.100518571,3.17646352,-0.474134636,2,2.000421232,0,0
00:00.0,-3.133535793,-3.119525667,2.776226858,0.137290569,0,2.000623533,0,0
00:00.0,-2.549807281,-3.140475826,3.179146446,-0.490383715,2,1.821801542,0,0
00:00.0,-1.829642351,2.951329028,4.10928108,-1.567476685,0,1.327186879,0,0
00:00.0,-0.884801792,2.416217705,5.258001817,-3.968023636,2,0.988136091,0,0
00:00.0,0.196607773,1.343054484,5.434500445,-6.805620124,2,1.189026874,0,0
00:00.0,1.247055465,-0.191630278,4.845199329,-7.770036328,2,1.610862428,0,0
00:00.0,2.049201205,-1.493444196,3.186013509,-5.233223815,2,1.851864011,0,0
00:00.0,2.560728136,-2.382303738,2.021398483,-3.851801727,2,1.986343014,0,0
00:00.0,2.89089099,-3.078807575,1.37057799,-3.172833311,2,2.13186943,0,0
00:00.0,-3.140619803,2.621245884,1.222351198,-2.676592325,2,2.236396834,0,0
00:00.0,-2.880104813,2.12705936,1.432821194,-2.295316909,2,2.180702053,0,0
00:00.0,-2.549016224,1.684229528,1.92959478,-2.208395482,1,1.863020589,0,0
00:00.0,-2.075785494,1.174723043,2.873041868,-3.042562145,1,1.238775377,0,0
00:00.0,-1.372141431,0.40041401,4.198232434,-4.772868063,0,0.616454245,0,0
00:00.0,-0.41269671,-0.671635418,5.199173172,-5.362495722,1,0.533437818,0,0
00:00.0,0.604586545,-1.475896188,4.768298951,-2.402241662,0,0.877873414,0,0
00:00.0,1.425004455,-1.640593098,3.284857001,0.66315771,0,1.492248872,0,0
00:00.0,1.886968298,-1.275283506,1.337149182,2.810441036,0,2.234732242,0,0
00:00.0,1.983708735,-0.580238539,-0.285858897,4.019308719,2,2.750675475,0,0
00:00.0,1.779911704,0.364986466,-1.67008034,5.336401521,2,2.736357932,0,0
00:00.0,1.348406035,1.498590917,-2.604464416,5.890079181,2,2.21325841,0,0
00:00.0,0.733953396,2.706098785,-3.545640342,6.226767074,0,1.671006076,0,0
00:00.0,-0.024945579,-2.280996068,-3.915078086,6.940637875,2,1.256376424,0,0
00:00.0,-0.830220511,-0.671610606,-4.1494705,9.2063819,1,1.081452788,0,0
00:00.0,-1.549909704,1.093548746,-2.675748299,7.712099704,2,1.42898843,0,0
00:00.0,-1.858101084,2.404540743,-0.454046241,5.571089121,1,2.206552204,0,0
00:00.0,-1.780549341,-2.93350577,1.041187623,3.97024712,0,2.730183219,0,0
00:00.0,-1.487713295,-2.275096418,1.827366223,2.721333637,0,2.473575717,0,0
00:00.0,-1.064456315,-1.788227996,2.347689043,2.332957972,0,1.437371146,0,0
00:00.0,-0.5902402,-1.252057549,2.256240438,3.253390734,1,0.211021023,0,0
00:00.0,-0.224846766,-0.394684542,1.411302296,5.222048228,0,0.234234846,0,0
00:00.0,0.082366098,0.610911875,1.913135587,4.296569466,0,1.378152536,0,0
00:00.0,0.57188123,1.219742337,2.853949754,1.859403242,2,2.441646479,0,0
00:00.0,1.130527701,1.491084653,2.58750922,1.083831708,0,3.003866685,0,0
00:00.0,1.583194695,1.689115398,1.878098849,1.072624353,0,3.061640733,0,0
00:00.0,1.873810668,1.970262007,1.032986886,1.820861214,0,2.688132811,0,0
00:00.0,2.002454566,2.436795513,0.263560751,2.871243759,1,1.996853626,0,0
00:00.0,1.967801187,-3.138178476,-0.6649734,4.225924494,1,1.22255257,0,0
00:00.0,1.697134876,-2.140180642,-2.144975204,5.860400576,2,0.587542508,0,0
00:00.0,1.064263137,-0.680624412,-4.228344801,8.953281578,2,0.758427159,0,0
00:00.0,0.126416841,1.192161055,-4.72505691,8.767191745,2,1.616841938,0,0
00:00.0,-0.763684201,2.680477686,-4.159217939,6.341659783,2,2.613190121,0,0
00:00.0,-1.497835424,-2.45845774,-3.110889893,5.260985582,2,3.370745074,0,0
00:00.0,-2.015190686,-1.472115407,-2.123473855,4.625108072,1,3.694657684,0,0
00:00.0,-2.35523987,-0.632749833,-1.298975452,3.771931203,0,3.626018699,0,0
00:00.0,-2.526621091,0.012986457,-0.422254986,2.72798079,2,3.251116566,0,0
00:00.0,-2.551556917,0.547099541,0.193344212,2.633349838,2,2.561171498,0,0
00:00.0,-2.429808055,1.056315276,1.102252144,2.377653289,2,1.672660212,0,0
00:00.0,-2.072850181,1.443766037,2.559605924,1.302391907,0,0.801117205,0,0
00:00.0,-1.368333001,1.434679973,4.466063057,-1.636183153,2,0.147953029,0,0
00:00.0,-0.339109871,0.769037701,5.679617831,-4.961709805,2,0.408716714,0,0
00:00.0,0.80226662,-0.342608763,5.415509346,-5.321496222,2,1.348685217,0,0
00:00.0,1.736953315,-1.121840371,3.877844937,-2.426181397,0,2.143200459,0,0
00:00.0,2.388843083,-1.444915129,2.712684373,-1.022546533,1,2.654765938,0,0
00:00.0,2.847593422,-1.583929719,1.967679356,-0.535072514,0,2.912209234,0,0
00:00.0,-3.062530631,-1.734626825,1.851975234,-1.071548674,2,2.932790649,0,0
00:00.0,-2.67856423,-1.995728815,2.070753371,-1.602771655,2,2.706934299,0,0
00:00.0,-2.201086631,-2.393474908,2.790475905,-2.406044256,2,2.171268809,0,0
00:00.0,-1.531296704,-2.9687418,3.950388384,-3.388645934,0,1.44894722,0,0
00:00.0,-0.624503608,2.458529968,4.977804804,-5.339714326,0,1.007326479,0,0
00:00.0,0.398958521,1.100570037,5.225204835,-8.358632867,2,1.084605755,0,0
00:00.0,1.389506623,-0.644518499,4.360681102,-8.171566384,0,1.496170394,0,0
00:00.0,2.088501232,-2.037834397,2.676725988,-5.934286343,1,1.969030492,0,0
00:00.0,2.492170787,-3.08849943,1.490741756,-4.71073191,2,2.548549112,0,0
00:00.0,2.730837272,2.358699637,0.995786022,-3.667374984,1,3.064606334,0,0
00:00.0,2.915305306,1.706861071,0.866740618,-2.852090928,0,3.418259962,0,0
00:00.0,3.08951148,1.1898554,0.889057994,-2.344725235,2,3.592978222,0,0
00:00.0,-3.027413523,0.813753959,0.789647719,-1.444224333,0,3.630676167,0,0
00:00.0,-2.84305742,0.531421299,1.094535789,-1.446459171,2,3.538882949,0,0
00:00.0,-2.596933557,0.273482246,1.418069524,-1.205588207,0,3.258458404,0,0
00:00.0,-2.226217558,-0.050802245,2.351771298,-2.111367657,2,2.660125751,0,0
00:00.0,-1.661434953,-0.515394082,3.325464498,-2.488458043,1,1.698434835,0,0
00:00.0,-0.890659641,-1.013617585,4.295003881,-2.210642483,0,0.721856192,0,0
00:00.0,-0.000814249,-1.288120613,4.353978297,-0.213583929,1,0.283250325,0,0
00:00.0,0.721363164,-0.983480471,2.64742083,3.290596263,1,0.947003505,0,0
00:00.0,1.032604337,-0.032734808,0.663654113,5.787135534,0,2.173815967,0,0
00:00.0,1.132079425,1.080461912,0.520122343,5.083291738,0,2.677202323,0,0
00:00.0,1.251128365,2.021296368,0.611422278,4.508418074,0,2.170150778,0,0
00:00.0,1.341789222,2.962177949,0.157168008,5.087431961,,,0,0
00:00.0,-0.030447734,-0.06629406,0.048124204,0.073854735,2,0.001537027,1,0
00:00.0,-0.031913025,-0.013430682,-0.060697214,0.445150313,2,0.002744241,0,0
00:00.0,-0.052587673,0.10478226,-0.137755653,0.712688543,2,0.01902905,0,0
00:00.0,-0.082731254,0.259646754,-0.15224754,0.804000766,2,0.051897563,0,0
00:00.0,-0.108834135,0.413260588,-0.099156897,0.703172122,2,0.090597393,0,0
00:00.0,-0.119338378,0.530855612,-0.001653302,0.454546478,2,0.119465366,0,0
00:00.0,-0.10892314,0.590078313,0.104066109,0.132097622,1,0.11728932,0,0
00:00.0,-0.06711199,0.55149625,0.304834998,-0.506679819,2,0.088532028,0,0
00:00.0,-0.00496838,0.428896144,0.301613888,-0.691870415,0,0.045344596,0,0
00:00.0,0.073233712,0.219925215,0.460837611,-1.355724562,0,0.017330083,0,0
00:00.0,0.168752101,-0.08967196,0.46346378,-1.669241658,0,0.04452831,0,0
