fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000003498,-1.9059420284481512,6.4594594545779875,2.0,3.527530191971394,0.0,0,-0.48640390051697335,-0.8737340817215924,-0.8762177242105434,-0.4819154487867099
1970-01-01 00:00:00.000003499,-1.7439155738866856,6.028149148463607,0.0,3.920061254288601,0.0,0,-0.7597269961070984,-0.6502421790272336,0.16671990619463353,-0.9860042965821461
1970-01-01 00:00:00.000003500,-1.474121000010461,5.463225988718591,0.0,3.5981033490899805,0.0,0,-0.9282136603953801,-0.37204757848346476,0.968056429177124,-0.25073242695917086
1970-01-01 00:00:00.000003501,-0.8787902774559164,4.850825388111317,1.0,2.8035851001004852,0.0,0,-0.9900722615642561,-0.14055930022961596,0.7135866001945798,0.700567030356654
1970-01-01 00:00:00.000003502,-0.07238245922070552,4.6767731053072445,1.0,2.058451134093024,0.0,0,-0.9992337959193108,-0.039138486080647995,-0.1571166914243058,0.987580044996799
1970-01-01 00:00:00.000003503,0.9800740469457706,4.424722094175633,0.0,2.1715076574708156,0.0,0,-0.991355721308884,-0.13120150086085947,-0.8775915388072831,0.47940910610236104
1970-01-01 00:00:00.000003504,1.4699329918372048,3.8275563765998397,1.0,2.9264265189479595,0.0,0,-0.9241234841863266,-0.382093949147751,-0.9471034970474432,-0.32092828775367194
1970-01-01 00:00:00.000003505,1.34752163460354,3.303988306411142,2.0,3.4513554408556635,0.0,0,-0.7805616232848697,-0.6250788368317146,-0.5045367785539484,-0.8633902009441641
1970-01-01 00:00:00.000003506,1.3355108625221883,2.9746389090769063,,,0.0,0,-0.5911910959428083,-0.8065315171014343,0.09717674906365506,-0.9952671397375779
1970-01-01 00:00:00.000003507,-0.05295775800019816,-0.05786262138379952,0.0,0.006000079811915304,1.0,0,0.9999939122934207,-0.0034893231576430795,0.9975972794179276,-0.0692796369646173
1970-01-01 00:00:00.000003508,0.07269948444617373,-0.3239704008681116,0.0,0.01467492117480784,0.0,0,0.9999991198892774,-0.0013267330819042907,0.9941450339777937,-0.10805392828255359
1970-01-01 00:00:00.000003509,0.1681341577259564,-0.5088973930942892,0.0,0.030745532622711725,0.0,0,0.9997226954788004,0.023548506207434077,0.9813474971940042,-0.19224226837785727
1970-01-01 00:00:00.000003510,0.20352814369195354,-0.5576820998592171,0.0,0.05152745418783456,0.0,0,0.9980890798180859,0.06179149413864778,0.9545780572266257,-0.2979609582838681
1970-01-01 00:00:00.000003511,0.17058136617489678,-0.4589176962749322,0.0,0.06925493758461454,0.0,0,0.9949754937195506,0.10011876396328741,0.9185301702479726,-0.3953508901523183
1970-01-01 00:00:00.000003512,0.08343680738429844,-0.2449070047752969,2.0,0.059037535245734414,0.0,0,0.9920280299547461,0.12601741063878935,0.8877968249030029,-0.46023558933675124
1970-01-01 00:00:00.000003513,-0.27582041812681113,0.671131495572526,2.0,0.019886739096665496,0.0,0,0.9943169662279168,0.10646018350215135,0.9069560388178182,-0.4212252884762409
1970-01-01 00:00:00.000003514,-0.5604477064124989,1.4372317385164268,2.0,0.005546103821277182,0.0,0,0.9997816516646476,0.020896147843784015,0.9759935464473914,-0.21779944282078312
1970-01-01 00:00:00.000003515,-0.6600945617161558,1.8156484193895648,2.0,0.05509465337478536,0.0,0,0.9944933526644325,-0.10479967321636412,0.9935231559778206,0.11362983118825411
1970-01-01 00:00:00.000003516,-0.5127731934332826,1.6659714588561396,2.0,0.14594474948917213,0.0,0,0.9745637282411418,-0.22411055217621023,0.891483762857846,0.45305264656639604
1970-01-01 00:00:00.000003517,-0.18865506582850333,1.1203809196230978,2.0,0.2239118363098616,0.0,0,0.9559364144559584,-0.293573792285834,0.7294445923097517,0.6840399014312398
1970-01-01 00:00:00.000003518,0.18370125466126525,0.4071170355509952,0.0,0.2250685711289884,0.0,0,0.9558465279738406,-0.29386632158237175,0.6159285337917889,0.7878020317700997
1970-01-01 00:00:00.000003519,0.7193890629018518,-0.9050844878127862,1.0,0.1504908764288364,0.0,0,0.9788520586475188,-0.2045694192236816,0.655440107202468,0.7552471554864786
1970-01-01 00:00:00.000003520,0.979948006070713,-1.7313899409332154,0.0,0.07407069483107698,0.0,0,0.9994654942730768,-0.03269137129999696,0.8323703293222694,0.5542198434411536
1970-01-01 00:00:00.000003521,1.1110911741430691,-2.4485482340245626,0.0,0.07452786920813548,0.0,0,0.9835503267447613,0.18063431224513596,0.9873078641700275,0.15881807626343608
1970-01-01 00:00:00.000003522,0.8663040241643933,-2.4144862640744065,0.0,0.15780381197830096,0.0,0,0.9265252561079262,0.3762325740737258,0.9428117447725258,-0.33332568745745594
1970-01-01 00:00:00.000003523,0.3056375346351622,-1.7285838810563328,0.0,0.2515788404498163,0.0,0,0.8745724337281086,0.4848948939336164,0.7238710216302334,-0.6899353187393744
1970-01-01 00:00:00.000003524,-0.34652084036550124,-0.7770590580712109,0.0,0.30172964894128795,0.0,0,0.8766770273638241,0.48107940061130106,0.5285277204882023,-0.8489160433609113
1970-01-01 00:00:00.000003525,-0.9019060086874344,0.2067950679688768,2.0,0.2748762307850394,0.0,0,0.9307967450245775,0.3655371656229385,0.4800231693575587,-0.8772558103996374
1970-01-01 00:00:00.000003526,-1.4429986332262308,1.646004733009624,2.0,0.20094863629700446,0.0,0,0.9908861714603093,0.1347018752977499,0.6360977770549375,-0.7716084616084553
1970-01-01 00:00:00.000003527,-1.6628765170650497,2.7160450207990943,2.0,0.1829941069465484,0.0,0,0.9835357729703584,-0.18071353930350534,0.9066740259682474,-0.42183196966864644
1970-01-01 00:00:00.000003528,-1.4218339322021183,2.9409001860192503,2.0,0.24765741157201784,0.0,0,0.8782186553822131,-0.4782593369069313,0.989219607919266,0.1464396370797665
1970-01-01 00:00:00.000003529,-0.7147434086578379,2.2575143128326483,2.0,0.31500166604383883,0.0,0,0.7531634121492613,-0.6578334702640797,0.779193330036648,0.6267836583913139
1970-01-01 00:00:00.000003530,0.19153247806039286,1.1862573851507083,2.0,0.3228991854022793,0.0,0,0.7170064123202013,-0.6970665712051565,0.5191057035847219,0.8547100493768697
1970-01-01 00:00:00.000003531,1.057528985237465,-0.0010183852315619466,0.0,0.2474530327784219,0.0,0,0.7996780631255901,-0.6004290094221837,0.41361915063675164,0.9104499976531013
1970-01-01 00:00:00.000003532,1.8910992478532431,-1.737554810187982,0.0,0.15413583784052842,0.0,0,0.941529320810419,-0.3369310583105559,0.5664849168059097,0.8240721079076767
1970-01-01 00:00:00.000003533,2.3162961623808536,-3.1310367865625177,0.0,0.1972685176958624,0.0,0,0.9963591911295924,0.0852546904960924,0.8913908077483008,0.45323551037162985
1970-01-01 00:00:00.000003534,2.1097013723536167,-3.4032484606771702,0.0,0.3706682480258448,0.0,0,0.8578410874584071,0.5139150403210413,0.9788148239204327,-0.2047475041938541
1970-01-01 00:00:00.000003535,1.2867782023757566,-2.5100269610016364,0.0,0.5048123933801016,0.0,0,0.6323313813120961,0.7746980213011626,0.6903937505941478,-0.723433804256164
1970-01-01 00:00:00.000003536,0.22602410869356,-1.3150289378525926,0.0,0.5016877310906531,0.0,0,0.5069272061909221,0.8619888674591258,0.3692824047899848,-0.9293172254470083
1970-01-01 00:00:00.000003537,-0.8559863821441145,-0.055498330992237006,2.0,0.3334199807617786,0.0,0,0.5609441896195885,0.8278536199908914,0.23743625747748004,-0.9714031210754307
1970-01-01 00:00:00.000003538,-1.9895182508537468,1.8565349084560223,2.0,0.0944047616071384,0.0,0,0.773244192938665,0.6341083646244012,0.4058049730012392,-0.9139596948922111
1970-01-01 00:00:00.000003539,-2.79876259772508,3.7142594484441287,2.0,0.08217274042608125,0.0,0,0.9799587887365104,0.19920033227399847,0.8317053774592751,-0.5552172233507573
1970-01-01 00:00:00.000003540,-2.8875737128217787,4.319398124155018,2.0,0.3787232760131216,0.0,0,0.9270970857076503,-0.37482128230982525,0.9694204588877565,0.24540573320493467
1970-01-01 00:00:00.000003541,-2.0890323566826225,3.1491229190384384,2.0,0.6817925805182394,0.0,0,0.6283496476940761,-0.7779310510853327,0.5315448739118529,0.8470301334769811
1970-01-01 00:00:00.000003542,-0.9849810508285808,1.7299798341698776,2.0,0.8057287485595355,0.0,0,0.3614457090095637,-0.9323931571169823,0.07460953661230227,0.9972128243491946
1970-01-01 00:00:00.000003543,0.18918440314408946,0.44019098709611226,0.0,0.6830964971822184,0.0,0,0.28586494254565886,-0.9582699174154259,-0.140960096877334,0.9900152782095499
1970-01-01 00:00:00.000003544,1.4958063870684937,-1.3903934537044729,2.0,0.35417243526230324,0.0,0,0.44390428415477295,-0.8960742081485431,-0.04950665798031856,0.9987737936167628
1970-01-01 00:00:00.000003545,2.468148664390021,-2.9503494940700774,0.0,0.042227258923065884,0.0,0,0.7580553075992028,-0.6521902717924256,0.3727883912100684,0.9279163838293885
1970-01-01 00:00:00.000003546,3.2954491690789487,-4.918762504476317,0.0,0.14460125387700296,0.0,0,0.9922378071332747,-0.12435487161888929,0.9256739887169696,0.37832217303882115
1970-01-01 00:00:00.000003547,3.115757125857169,-4.8047129519616565,0.0,0.5806097424582289,0.0,0,0.8595822837191743,0.5109973556840866,0.8092932950218773,-0.5874047689903723
1970-01-01 00:00:00.000003548,2.122375901211999,-3.136612682849459,0.0,0.9401400657936732,0.0,0,0.4836734520921565,0.8752485314133674,0.14383560021341157,-0.9896015966596091
1970-01-01 00:00:00.000003549,0.9554493868899728,-1.6482639563690302,0.0,1.0808540578068488,0.0,0,0.19440977076573218,0.9809204050435568,-0.3231842745000226,-0.9463360527401955
1970-01-01 00:00:00.000003550,-0.25766907013702545,-0.35155574210430385,0.0,0.9840984781034396,0.0,0,0.12537518973497738,0.9921094001161961,-0.5038987042223488,-0.863762754396737
1970-01-01 00:00:00.000003551,-1.4418772953865917,1.0082984078941604,1.0,0.6482009204206451,0.0,0,0.2926065329815432,0.9562329302301407,-0.448675464428316,-0.8936947619965303
1970-01-01 00:00:00.000003552,-2.5502773132380705,2.853759177942419,2.0,0.20016857172081504,0.0,0,0.644124987526953,0.7649202575715999,-0.08461543947056077,-0.9964136828663103
1970-01-01 00:00:00.000003553,-3.482440416449915,5.234086322606959,2.0,0.11766636518263153,0.0,0,0.9657436628533271,0.2594979338234493,0.6623676715542703,-0.7491789290148078
1970-01-01 00:00:00.000003554,-3.631138035620486,6.13005667338896,2.0,0.5914023773489099,0.0,0,0.8906296682050766,-0.45472936359214267,0.9416931447679143,0.33647291287281345
1970-01-01 00:00:00.000003555,-2.5502398776109736,4.317278009423152,2.0,1.0934642729017423,0.0,0,0.4541246943235091,-0.8909381359025886,0.1676850625498594,0.985840615818627
1970-01-01 00:00:00.000003556,-1.2932174604400284,2.675052463339856,2.0,1.4060106052403225,0.0,0,0.08640723757238508,-0.9962599004753274,-0.49917435040948005,0.8665015683155303
1970-01-01 00:00:00.000003557,-0.02747125079907775,1.344209380664119,2.0,1.502443524612414,0.0,0,-0.04529827684704655,-0.9989735062125964,-0.7971369564265877,0.603798536516077
1970-01-01 00:00:00.000003558,1.2081566358833535,0.0072100356742619285,1.0,1.3408845300337862,0.0,0,0.07343653963995915,-0.9972998920313332,-0.8720148946583638,0.4894793391900854
1970-01-01 00:00:00.000003559,2.4045001769636176,-1.6768958803912797,0.0,0.9481801099806776,0.0,0,0.4241941659183996,-0.9055712614702354,-0.7805760537377611,0.6250608165060293
1970-01-01 00:00:00.000003560,3.3138934775772726,-3.8260594144219673,0.0,0.5423129119954815,0.0,0,0.8509254592963927,-0.5252864577744444,-0.3436312028514552,0.9391046780986995
1970-01-01 00:00:00.000003561,3.8037184438735245,-6.205272843411319,0.0,0.5033792111417703,0.0,0,0.9865922609409988,0.1632045056097661,0.6087383606285854,0.7933710407490447
1970-01-01 00:00:00.000003562,3.4649281224823314,-6.721872034829552,0.0,0.9015313146195494,0.0,0,0.6092437682167998,0.7929829953340704,0.906229361818263,-0.4227864044390074
1970-01-01 00:00:00.000003563,1.9662588074999643,-4.763752804625923,0.0,1.3540622990132871,0.0,0,0.10624630198263904,0.9943398429686975,-0.018353353776464153,-0.9998315630170693
1970-01-01 00:00:00.000003564,0.4517521625916024,-3.2333459698649287,0.0,1.7564807325058631,0.0,0,-0.1332278002025487,0.9910854419540173,-0.7250369505915929,-0.6887099681846082
1970-01-01 00:00:00.000003565,-0.9114421032147442,-1.8675380583616208,0.0,1.9868610900702013,0.0,0,-0.08453434765147688,0.9964205658591854,-0.9690095587899137,-0.24702322759970724
1970-01-01 00:00:00.000003566,-2.1255748904952725,-0.5060862111223878,0.0,1.9750605443080245,0.0,0,0.21924445859471398,0.9756699582212782,-0.999909595272865,-0.013446236694896495
1970-01-01 00:00:00.000003567,-3.161711877257958,0.6507483591904337,2.0,1.9296255522575907,0.0,0,0.6852295890300005,0.7283271313893067,-0.9994317416213396,-0.03370747453808747
1970-01-01 00:00:00.000003568,-3.7509007576051587,1.7561165377390338,2.0,2.1809895132872756,0.0,0,0.9938580225782555,0.11066268999459478,-0.9602659685904805,-0.2790864911940137
1970-01-01 00:00:00.000003569,-3.374959416344493,2.320398181412876,2.0,2.630861850676721,0.0,0,0.8155362274850315,-0.5787060235209954,-0.7645051148777421,-0.6446176613511069
1970-01-01 00:00:00.000003570,-2.323470002673525,2.206102143938336,2.0,2.9663418257892604,0.0,0,0.36874256352219364,-0.9295315604362667,-0.3947397608935439,-0.918792969699762
1970-01-01 00:00:00.000003571,-1.1123670684094733,1.4746853680687564,2.0,3.063468453901285,0.0,0,0.03365078734811366,-0.9994336518803297,-0.029809062320762296,-0.9995556111610584
1970-01-01 00:00:00.000003572,0.09069197910295967,0.4585514991838586,2.0,2.9052258706672864,0.0,0,-0.06816989261651442,-0.997673727097518,0.16447848166890894,-0.9863806714792673
1970-01-01 00:00:00.000003573,1.2782953045265777,-0.4831454745655841,2.0,2.4791293556167866,0.0,0,0.06899933679572205,-0.9976167057150509,0.15781907024328706,-0.9874680455931445
1970-01-01 00:00:00.000003574,2.3885452005988466,-0.9442204338353282,2.0,1.820020890643087,0.0,0,0.42470889460562694,-0.9053299701450662,0.0034992839733354202,-0.9999938774870945
1970-01-01 00:00:00.000003575,3.1168001708898814,-0.40541687440507024,2.0,1.02076184092589,0.0,0,0.841534248564497,-0.5402037657152969,-0.15162438040615273,-0.9884381858601227
1970-01-01 00:00:00.000003576,2.8520986385793536,1.4742503711137855,1.0,0.2903281102259987,0.0,0,0.9988666668002484,0.047596028777216595,-0.06719312112167923,-0.9977399884107719
1970-01-01 00:00:00.000003577,1.380279535489561,4.129292424705378,0.0,0.3238230583506594,0.0,0,0.8837077633271083,0.4680390892173425,0.4660666602734828,-0.8847496076187443
1970-01-01 00:00:00.000003578,-0.061191133966411286,5.8979836322985575,0.0,1.2408759681505983,0.0,0,0.8254533524412101,0.5644703384089969,0.9989257740929196,-0.04633894531451283
1970-01-01 00:00:00.000003579,0.06698620219920312,4.905713878377417,0.0,2.0218042900442392,0.0,0,0.8344406741206162,0.551097778414259,0.4866852079852459,0.8735774197679093
1970-01-01 00:00:00.000003580,0.3121245829630229,3.8287679473649936,0.0,2.200341062449996,0.0,0,0.8085079767857596,0.588485217719016,-0.3433522033213194,0.9392067208417939
1970-01-01 00:00:00.000003581,0.05846378643781847,3.6979148464148235,2.0,1.7528575553654069,0.0,0,0.78140031138756,0.6240300901105844,-0.8858363904762621,0.4639977255418257
1970-01-01 00:00:00.000003582,-0.7213859568801285,4.752017309808321,2.0,0.8033686349725069,0.0,0,0.8171550585250047,0.576417912913015,-0.9393943653115125,-0.34283848445146964
1970-01-01 00:00:00.000003583,-1.979906668880778,6.749906927289952,2.0,0.04117401791148767,0.0,0,0.938401887237645,0.3455457972958522,-0.09150310113114628,-0.9958047913538994
1970-01-01 00:00:00.000003584,-3.216082899907605,9.270058122404112,1.0,0.6290692140807197,0.0,0,0.981241284515635,-0.19278366518485585,0.9998356259562656,-0.01813066652504782
1970-01-01 00:00:00.000003585,-1.561688083858516,6.670410916214392,2.0,1.6583775357649784,0.0,0,0.7648168214110594,-0.6442478014604968,-0.048854250236955346,0.9988059182012213
1970-01-01 00:00:00.000003586,0.07819241649590891,4.7487837519046465,2.0,2.214053043945728,0.0,0,0.6693778139751674,-0.7429221642661001,-0.92127725876889,0.3889064315169905
1970-01-01 00:00:00.000003587,0.8762385003630773,3.907856538640588,0.0,1.9148095114256625,0.0,0,0.7471669773943533,-0.6646363726816235,-0.9014870387435425,-0.4328060985908108
1970-01-01 00:00:00.000003588,1.0097146125547691,3.8690581140081983,2.0,0.9078469008539762,0.0,0,0.864292339397028,-0.502989813077375,-0.3580487729159961,-0.9337028843338493
1970-01-01 00:00:00.000003589,0.26090545966628376,5.550899268980004,0.0,0.08685662015791706,0.0,0,0.925007040836457,-0.37994996302537154,0.529216162947406,-0.848487037541072
1970-01-01 00:00:00.000003590,0.15570978124584933,6.039480024479821,0.0,0.4577423808959886,0.0,0,0.9297726026325709,-0.3681343605178081,0.9811678067667967,0.1931572803816459
1970-01-01 00:00:00.000003591,1.724861439909236,3.503243651779932,1.0,1.3566039365626108,0.0,0,0.9805920652088329,-0.19605917894726596,0.3885524058069685,0.921426626455746
1970-01-01 00:00:00.000003592,2.6716777325332624,1.3195700561550008,2.0,2.145575852684395,0.0,0,0.9661966238623497,0.2578062916939715,-0.06788366198998441,0.9976932436549971
1970-01-01 00:00:00.000003593,2.425316877032308,0.5679556150619962,2.0,2.62569948759069,0.0,0,0.706951691686374,0.7072618366784498,-0.23302254664063662,0.9724713326145467
1970-01-01 00:00:00.000003594,1.5270230189266427,0.9970700045906196,2.0,2.694215294968334,0.0,0,0.37426713137499995,0.9273209338585691,-0.3666777418501382,0.9303480174814602
1970-01-01 00:00:00.000003595,0.4329665686199986,2.1480681464675566,0.0,2.3302493704177984,0.0,0,0.18556677078551798,0.9826316571229705,-0.6303790383861394,0.7762874905364417
1970-01-01 00:00:00.000003596,-0.5795718835816486,3.2058696728448655,0.0,1.6055827179538598,0.0,0,0.19842364739639065,0.9801163482739755,-0.9368490418168249,0.3497340029892674
1970-01-01 00:00:00.000003597,-1.7077657183095478,4.4895647376159165,2.0,0.6360924486856647,0.0,0,0.41378153807402557,0.910376207262192,-0.9182180790102592,-0.3960751940966632
1970-01-01 00:00:00.000003598,-3.0838823459452387,6.834011379943119,2.0,0.005152617151407357,0.0,0,0.784780504408506,0.6197737973650796,-0.050775104315986135,-0.9987101124859509
1970-01-01 00:00:00.000003599,-4.292737325458832,9.517247370541078,1.0,0.7044443654720327,0.0,0,0.9952826313688288,-0.09701795553164366,0.9977115604774405,0.06761391934853835
1970-01-01 00:00:00.000003600,-2.8706513094889234,6.7364124376894905,1.0,1.7141347385950043,0.0,0,0.6711658174540852,-0.7413072544371797,-0.15997555437036287,0.9871209763772093
1970-01-01 00:00:00.000003601,-1.4308053764096251,4.644293891836567,1.0,2.446720655314236,0.0,0,0.305445570756147,-0.952209537499731,-0.9580077056665114,0.28674245566986917
1970-01-01 00:00:00.000003602,-0.259694094101022,3.1938193621176394,2.0,2.748584549766621,0.0,0,0.1449155460778468,-0.9894440279798344,-0.8834320690956879,-0.46855925910530427
1970-01-01 00:00:00.000003603,0.6790253182159722,2.223711164163172,2.0,2.572157845205649,0.0,0,0.18814055255988826,-0.9821421141985817,-0.5200503689987874,-0.8541355944486947
1970-01-01 00:00:00.000003604,1.4809184692238118,1.7411911967047535,1.0,1.8865904345133089,0.0,0,0.3974850429458385,-0.9176086533126989,-0.16103992539895134,-0.9869478924581075
1970-01-01 00:00:00.000003605,2.013846837800296,1.895125367146316,1.0,0.8166408857732521,0.0,0,0.6939408307403372,-0.7200320294482814,0.18342305990560698,-0.9830340691425014
1970-01-01 00:00:00.000003606,1.864567949995368,3.1149018576774354,2.0,0.02388137845904281,0.0,0,0.9194456526219477,-0.393217105267053,0.621930213371007,-0.7830726720402735
1970-01-01 00:00:00.000003607,1.2694420825567565,4.683331977666465,1.0,0.4462732238523983,0.0,0,0.9951889806786076,-0.09797393906480455,0.9952528942331268,-0.09732253860532275
1970-01-01 00:00:00.000003608,1.8106272458114687,3.5941582366605718,1.0,1.534502500753853,0.0,0,0.980672215416716,0.19565787975358986,0.722323686901408,0.6915551253090072
1970-01-01 00:00:00.000003609,2.313762906625734,1.9169685260323441,2.0,2.4054823659929028,0.0,0,0.8129225078164971,0.582371871131614,0.2636650198106419,0.9646143049572994
1970-01-01 00:00:00.000003610,1.912798062170444,1.5510934599705952,2.0,2.766399509813444,0.0,0,0.49290663102130605,0.8700822105383066,-0.060681222350960295,0.9981571966649307
1970-01-01 00:00:00.000003611,1.0697052849588855,2.200493895369791,2.0,2.538989568508014,0.0,0,0.2118372907969756,0.9773049484310399,-0.41000959599947834,0.9120812086587162
1970-01-01 00:00:00.000003612,0.1185142173367355,3.4424836451890624,0.0,1.7879976834462554,0.0,0,0.09329170797822163,0.9956388186599126,-0.8303467389423688,0.557247066504413
1970-01-01 00:00:00.000003613,-0.9392389638627144,4.664004481316058,2.0,0.7623323859927735,0.0,0,0.16745066639094572,0.9858804564069764,-0.9774413547343722,-0.21120700285510235
1970-01-01 00:00:00.000003614,-2.6435380894259746,6.961424901678548,1.0,0.08793581837862607,0.0,0,0.49463584249439346,0.8691003298353197,-0.21412058934868372,-0.9768072344208822
1970-01-01 00:00:00.000003615,-4.35817042836816,9.846908317409595,0.0,0.756809193101162,0.0,0,0.9460945753713657,0.323890497626706,0.9976746956887639,-0.06815571569818894
1970-01-01 00:00:00.000003616,-3.3102374041200937,7.079019534020302,0.0,1.7316831321850208,0.0,0,0.8943649265752054,-0.4473381026831131,-0.10726206795220608,0.9942307824537603
1970-01-01 00:00:00.000003617,-2.1420345340433435,4.8196286571523865,2.0,2.471845807284507,0.0,0,0.5341235845123516,-0.8454064090528749,-0.9569676848975067,0.2901945038451045
1970-01-01 00:00:00.000003618,-1.0861293772106524,3.6728284218073424,2.0,2.8436648029992964,0.0,0,0.23868854363733147,-0.971096173989111,-0.85292038631125,-0.5220410085564813
1970-01-01 00:00:00.000003619,-0.11107993900242387,2.7388882353593202,2.0,2.77040135729866,0.0,0,0.12257385850210042,-0.9924593942383271,-0.3741414667848336,-0.9273716422406355
1970-01-01 00:00:00.000003620,0.7746532347896625,2.0819296453139327,2.0,2.2065381248688922,0.0,0,0.18985572114177668,-0.9818120009195935,0.09173019686296857,-0.9957838977325758
1970-01-01 00:00:00.000003621,1.4784461265501638,1.989783845706902,2.0,1.1879898988157869,0.0,0,0.40867097635194843,-0.912681780845627,0.46810733531999027,-0.8836716146961031
1970-01-01 00:00:00.000003622,1.8179823380181304,2.6300030308734352,2.0,0.19927248896505256,0.0,0,0.6867529891479551,-0.7268908665655036,0.8071867989798848,-0.5902960880376957
1970-01-01 00:00:00.000003623,1.9909117983839617,3.2643398228398595,2.0,0.16527223771608754,0.0,0,0.9063941465704252,-0.42243301369906056,0.9996155636194286,-0.027725889883143062
1970-01-01 00:00:00.000003624,2.5636001535555475,2.4638099981650763,2.0,1.0800578794140316,0.0,0,0.9998812856496677,0.01540826426199689,0.8432293534939795,0.537553957669484
1970-01-01 00:00:00.000003625,2.894972460250476,1.1003480110587471,0.0,2.1225590208346694,0.0,0,0.8401230865832213,0.5423957958814588,0.6077230252578074,0.794149056897695
1970-01-01 00:00:00.000003626,2.575127591264646,0.0627889543334208,0.0,2.8417878543610566,0.0,0,0.42287750728731455,0.9061868537064899,0.528869602630888,0.8487030949708187
1970-01-01 00:00:00.000003627,1.6728973067956954,0.13941894822227488,0.0,3.1928893336434463,0.0,0,0.006362357185831265,0.9999797600006911,0.524348853550049,0.8515035406742295
1970-01-01 00:00:00.000003628,0.6073078571825707,0.8609067577284992,1.0,3.221989028182332,0.0,0,-0.22072519022342474,0.975336039732375,0.44310315768626674,0.8964706306669837
1970-01-01 00:00:00.000003629,-0.5712424655210568,2.115175350327508,0.0,2.9373710730054645,0.0,0,-0.22397539593055588,0.9745947988870814,0.1621326516845312,0.9867689715722432
1970-01-01 00:00:00.000003630,-1.6812239390055548,3.088238701136284,2.0,2.3556135619236147,0.0,0,-0.0019451285027408736,0.9999981082357645,-0.3517025117038822,0.9361118219855898
1970-01-01 00:00:00.000003631,-2.991038745331852,4.287181279994687,0.0,1.7202861840025987,0.0,0,0.44951033892711817,0.8932751285005238,-0.8917189410648093,0.4525895824544078
1970-01-01 00:00:00.000003632,-3.7778227848542576,5.1642129985554766,2.0,1.3122596987294737,0.0,0,0.9154834271229991,0.40235568178308156,-0.8926063944744371,-0.45083680477900817
1970-01-01 00:00:00.000003633,-3.9314859338386303,7.100802973330183,2.0,1.0513212293931231,0.0,0,0.9354353454739696,-0.3534978280527267,0.11077944678907489,-0.9938450151653961
1970-01-01 00:00:00.000003634,-3.7352947897585422,8.448197256260128,2.0,1.152067559831356,0.0,0,0.40816862458869585,-0.9129065526664667,0.9886817959115204,0.1500276855556025
1970-01-01 00:00:00.000003635,-1.8223225358439208,6.2502369290881825,2.0,1.6307109075428905,0.0,0,-0.1486454640323295,-0.9888905531061633,-0.06639625678390378,0.9977933338548047
1970-01-01 00:00:00.000003636,0.07221879448127155,4.58237953576979,2.0,2.3498095393129512,0.0,0,-0.31060910175771206,-0.9505377351295777,-0.9082180816798486,0.41849721159139847
1970-01-01 00:00:00.000003637,1.2382641989422676,3.3097363139271376,1.0,2.7172991231663812,0.0,0,-0.1710793244321101,-0.9852572581574077,-0.9388157194743917,-0.34441986712119316
1970-01-01 00:00:00.000003638,1.9897346283853896,2.3180888182031096,0.0,2.3579686115745915,0.0,0,0.15416819495629897,-0.9880446182556315,-0.618942562925809,-0.7854362506268927
1970-01-01 00:00:00.000003639,2.5433888061871577,2.0287311823224656,1.0,1.2965708300316292,0.0,0,0.5770453860337057,-0.8167120805138195,-0.24993058342873756,-0.9682637571792981
1970-01-01 00:00:00.000003640,2.2469042217611257,3.395314684294417,0.0,0.14411851597449088,0.0,0,0.8964168810082134,-0.44321188549440615,0.26188258026815403,-0.9650997431105729
1970-01-01 00:00:00.000003641,1.3032596757142851,5.285746296297217,0.0,0.2968387479082433,0.0,0,0.9943479209400441,-0.10617067449259131,0.9105670245532829,-0.4133614565923885
1970-01-01 00:00:00.000003642,1.6337695595086508,4.54850210196904,0.0,1.4654300785511671,0.0,0,0.9871236762254367,0.15995889420466508,0.818478827888935,0.5745366901230547
1970-01-01 00:00:00.000003643,2.519530085978727,2.263205986762126,1.0,2.447660719358757,0.0,0,0.8326544251978384,0.5537929289892183,0.2804158361627025,0.9598786167162869
1970-01-01 00:00:00.000003644,2.362698923812007,1.3531856775086493,0.0,2.898417321963193,0.0,0,0.46276640460706425,0.8864802619162205,-0.05460524362526394,0.9985080206831719
1970-01-01 00:00:00.000003645,1.6706778915423914,1.4367709970960223,0.0,2.832723358087452,0.0,0,0.07173940006456359,0.9974234098307381,-0.31145242331024814,0.9502617471066453
1970-01-01 00:00:00.000003646,0.8241006066428491,2.2539803143371904,2.0,2.289473263860646,0.0,0,-0.17706139049314423,0.9841998089801859,-0.6270321312261868,0.7789933930464019
1970-01-01 00:00:00.000003647,-0.1625203735840397,3.78373354679521,2.0,1.4264892084241172,0.0,0,-0.24323610766438075,0.9699671107456591,-0.9576831760637604,0.28782448520657256
1970-01-01 00:00:00.000003648,-1.547815475852867,5.5513223376506735,2.0,0.5907852910880069,0.0,0,-0.08586901111435152,0.9963064352548584,-0.8056534324987349,-0.592387159468372
1970-01-01 00:00:00.000003649,-3.6241710989770954,8.39788901851251,1.0,0.5255226136530067,0.0,0,0.4092351370986234,0.9124289575434741,0.4150589011540068,-0.9097945419559453
