fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,-2.568036764,5.729366886,2,0.554489439,0,0,0.898602948,-0.43876274,0.863905412,0.503654086
00:00.0,-1.479866991,4.047861654,2,1.058899243,0,0,0.648152388,-0.761510658,0.057233068,0.998360845
00:00.0,-0.276723942,2.46842124,1,1.384110822,0,0,0.505486848,-0.86283431,-0.556469064,0.830868329
00:00.0,0.897344183,0.855583772,2,1.490921617,0,0,0.560393828,-0.828226272,-0.795850679,0.605492937
00:00.0,1.777112581,-0.439411387,2,1.49027496,0,0,0.76264903,-0.646812536,-0.819058086,0.573710599
00:00.0,2.238920425,-1.543682876,1,1.494540664,0,0,0.957326618,-0.289008211,-0.686941612,0.726712613
00:00.0,2.207218829,-2.54442075,0,1.465767617,0,0,0.987197779,0.159500925,-0.33579806,0.941934001
00:00.0,1.853967036,-3.398110644,0,1.272489125,0,0,0.841769698,0.539836804,0.254798573,0.966994151
00:00.0,1.333661152,-3.860308217,0,0.90977753,0,0,0.628015648,0.778200711,0.836823869,0.547472202
00:00.0,0.506748842,-3.615809966,0,0.546680109,0,0,0.46864276,0.883387777,0.983301458,-0.181984181
00:00.0,-0.759508401,-2.49495552,0,0.350964264,0,0,0.48612663,0.873888379,0.69218251,-0.721722504
00:00.0,-2.124269547,-0.791863485,1,0.365944953,0,0,0.716683035,0.697399045,0.416056701,-0.909338673
00:00.0,-3.10590178,1.332341043,2,0.586851054,0,0,0.972224069,0.234052045,0.467990167,-0.883733672
00:00.0,-3.331994906,3.074127856,2,0.953310576,0,0,0.912198168,-0.409749317,0.81159449,-0.584221177
00:00.0,-2.724043508,3.301401384,2,1.251253196,0,0,0.506430301,-0.8622809,0.999211856,0.039694678
00:00.0,-1.618615565,2.46140911,2,1.319264915,0,0,0.092684969,-0.995695484,0.812265563,0.583287798
00:00.0,-0.417136512,1.577205284,2,1.145390192,0,0,-0.111044244,-0.993815464,0.519107152,0.85470917
00:00.0,0.834546746,0.665285976,2,0.777867357,0,0,-0.070723398,-0.997495965,0.312762799,0.949831265
00:00.0,2.146502564,-0.636631565,0,0.291999809,0,0,0.225261492,-0.974298343,0.301568837,0.953444407
00:00.0,3.5225398,-3.027190447,0,0.005936315,0,0,0.716818758,-0.697259542,0.618102355,0.786097627
00:00.0,4.292530163,-4.9063964,0,0.339404607,0,0,0.999629107,0.027233218,0.99693493,0.078235197
00:00.0,3.734601818,-3.866323769,0,0.913438043,0,0,0.660644792,0.750698647,0.668073794,-0.744095024
00:00.0,2.559534856,-1.969896086,0,1.315048355,0,0,0.088673569,0.99606074,0.153182483,-0.988197919
00:00.0,1.337750699,-0.69653575,0,1.479974972,0,0,-0.295491663,0.955345318,-0.101699219,-0.994815193
00:00.0,0.199842397,0.076029793,1,1.415472937,0,0,-0.437158475,0.899384494,-0.158085396,-0.987425444
00:00.0,-0.994213912,0.994277693,1,1.09809998,0,0,-0.364864692,0.931060555,-0.053958616,-0.998543173
00:00.0,-2.263000224,2.280489801,2,0.552827039,0,0,-0.049471773,0.998775522,0.260601739,-0.965446391
00:00.0,-3.707687335,4.507846501,2,0.190789584,0,0,0.520997476,0.853558217,0.804405738,-0.594080305
00:00.0,-4.580000661,5.62296758,2,0.453920508,0,0,0.98510665,0.171944433,0.909226109,0.416302635
00:00.0,-4.114368917,3.538128554,2,0.942192868,0,0,0.756672697,-0.653793874,0.195977838,0.980608325
00:00.0,-3.002562656,1.185420781,2,1.32106396,0,0,0.138644343,-0.990342237,-0.262637158,0.96489467
00:00.0,-1.651599359,-0.417619002,2,1.576385468,0,0,-0.321061039,-0.947058504,-0.323349131,0.946279736
00:00.0,-0.387716992,-1.330828409,2,1.689236177,0,0,-0.504021154,-0.863691308,-0.144971119,0.989435887
00:00.0,0.743968205,-1.917130037,2,1.577692867,0,0,-0.471694417,-0.881762086,0.179994768,0.983667568
00:00.0,1.870032645,-2.636712513,2,1.199282785,0,0,-0.228910216,-0.97344754,0.589670538,0.807643892
00:00.0,3.062725779,-3.687859713,0,0.72475141,0,0,0.259739057,-0.96567884,0.952684445,0.303961095
00:00.0,4.145018355,-4.514831353,0,0.532680582,0,0,0.839846529,-0.542823919,0.8543406,-0.519713516
00:00.0,4.204460106,-2.896712595,0,0.671876166,0,0,0.961460369,0.274943554,0.249192678,-0.968453927
00:00.0,3.256782381,-0.360103875,0,0.964686616,0,0,0.506201853,0.86241503,-0.075173244,-0.997170489
00:00.0,1.630914743,1.810174636,2,1.368028252,0,0,0.036302809,0.999340836,0.080710831,-0.996737559
00:00.0,-0.29085611,3.900165073,2,1.780254723,0,0,-0.096454308,0.995337413,0.611670146,-0.791112908
00:00.0,-1.946195685,5.622210208,2,1.982608335,0,0,0.135481498,0.990779876,0.998672334,0.051512799
00:00.0,-2.86584431,5.951397594,0,1.932691637,0,0,0.587358247,0.80932706,0.330223472,0.94390278
00:00.0,-3.367781576,5.031831251,2,2.047187629,0,0,0.9495188,0.313710133,-0.689963308,0.723844344
00:00.0,-3.469687827,4.706690586,2,2.458199633,0,0,0.928101232,-0.372327952,-0.987426533,-0.158078596
00:00.0,-2.666925585,4.661091815,1,2.714854806,0,0,0.537712071,-0.843128536,-0.45935222,-0.888254208
00:00.0,-1.669619909,4.280045258,0,2.542412422,0,0,0.134499397,-0.990913675,0.408789698,-0.912628612
00:00.0,-0.515047738,3.2816145,2,1.955710271,0,0,-0.086135825,-0.996283403,0.925832593,-0.37793387
00:00.0,0.563060538,2.699743378,2,1.109991101,0,0,-0.085223748,-0.996361838,0.976932518,0.213548251
00:00.0,1.951149465,1.597701415,2,0.353700491,0,0,0.160071317,-0.987105452,0.791542277,0.611114411
00:00.0,3.466477845,-0.316964301,0,0.086259731,0,0,0.64865364,-0.761083738,0.699318988,0.714809732
00:00.0,4.559023101,-2.876456022,0,0.561701829,0,0,0.999036594,-0.043884887,0.896087455,0.443877543
00:00.0,4.295284153,-3.3015242,0,1.401831241,0,0,0.649218611,0.760601864,0.979516025,-0.201366226
00:00.0,3.103272428,-1.900840581,0,2.072823593,0,0,-0.0393215,0.999226611,0.744795478,-0.667292811
00:00.0,1.930495478,-0.864034556,0,2.45000709,0,0,-0.512820169,0.858496053,0.545289865,-0.838247555
00:00.0,1.058012412,-0.55855202,1,2.573487667,0,0,-0.739501447,0.673154967,0.430248787,-0.902710353
00:00.0,0.307525927,-0.412310696,1,2.485537932,0,0,-0.822822273,0.568298783,0.345192361,-0.938531957
00:00.0,-0.39078084,-0.377255048,0,2.183780108,0,0,-0.818472344,0.574545927,0.269270466,-0.963064596
00:00.0,-1.137988577,-0.38205149,0,1.663557394,0,0,-0.724298107,0.689486948,0.188591579,-0.982055607
00:00.0,-2.197006293,0.230917724,1,0.941201834,0,0,-0.463840793,0.885918573,0.160012135,-0.987115047
00:00.0,-3.626936384,2.115511814,2,0.180410021,0,0,0.097437479,0.995241648,0.367654524,-0.929962446
00:00.0,-5.056449223,5.040779081,2,0.117040191,0,0,0.827154964,0.561973901,0.889891698,-0.45617186
00:00.0,-5.21988498,5.147390113,0,0.808645983,0,0,0.895600706,-0.444858826,0.813769731,0.581187426
00:00.0,-3.838225583,1.883849988,2,1.543399925,0,0,0.192683518,-0.981260955,0.243009744,0.970023847
00:00.0,-2.404521821,-0.035075235,2,2.141957653,0,0,-0.416371877,-0.909194402,0.079997153,0.996795092
00:00.0,-1.217659218,-0.85084419,2,2.553836418,0,0,-0.707221836,-0.706991708,0.183437311,0.98303141
00:00.0,-0.389087584,-0.946221893,2,2.74446069,0,0,-0.808162157,-0.58896004,0.364057782,0.931376364
00:00.0,0.228265222,-0.741712824,2,2.702150013,0,0,-0.816455245,-0.577408723,0.51713003,0.855906848
00:00.0,0.84086476,-0.571972415,0,2.420520692,0,0,-0.7511995,-0.660075231,0.622434782,0.78267167
00:00.0,1.867612598,-1.365111879,2,1.841376091,0,0,-0.550971887,-0.834523804,0.755517633,0.655128312
00:00.0,2.937138982,-2.1012438,2,0.992363952,0,0,-0.106933939,-0.994266128,0.930169784,0.367129641
00:00.0,4.021348305,-2.825031958,0,0.304289133,0,0,0.560045049,-0.828462156,0.991513787,-0.130001578
00:00.0,4.536229662,-2.417252387,0,0.286360138,0,0,0.995014483,-0.099730528,0.768356752,-0.640021798
00:00.0,3.692316322,-0.053168602,2,0.919402249,0,0,0.73628898,0.676667229,0.576412803,-0.817158663
00:00.0,1.746491174,2.898795138,2,1.905966368,0,0,0.274762491,0.961512129,0.790762896,-0.612122571
00:00.0,0.059392617,4.72792695,0,2.62155765,0,0,0.110433507,0.993883515,0.991938754,0.126718221
00:00.0,-0.563125051,4.71384421,1,2.658727473,0,0,0.168096663,0.985770517,0.472083224,0.881553986
00:00.0,-1.139852445,5.040849268,2,1.993505225,0,0,0.331545613,0.943439191,-0.459588373,0.888132044
00:00.0,-2.000076672,6.084670446,2,0.835579577,0,0,0.602190488,0.798352439,-0.99996711,-0.008110414
00:00.0,-3.312687668,8.300761287,2,0.095272452,0,0,0.919990633,0.391940345,-0.1551785,-0.987886448
00:00.0,-4.426391647,10.97926476,2,1.066432672,0,0,0.912832945,-0.408333216,0.957318259,0.289035899
00:00.0,-2.213947616,7.660501566,1,2.326211527,0,0,0.452595184,-0.891716098,-0.564113819,0.825697039
00:00.0,-0.705434716,5.845872157,0,2.878414692,0,0,0.200334923,-0.979727472,-0.938397388,-0.345558016
00:00.0,-0.174867232,4.928996771,0,2.4772624,0,0,0.121062747,-0.992644857,-0.153085877,-0.988212889
00:00.0,0.276885379,4.579476775,2,1.380980049,0,0,0.127710554,-0.991811481,0.712464513,-0.701708143
00:00.0,1.009792567,4.475685797,1,0.421494351,0,0,0.239048841,-0.971007545,0.989012034,0.14783503
00:00.0,2.908956704,2.201095828,0,0.287900686,0,0,0.583815793,-0.81188615,0.66427325,0.747489832
00:00.0,4.609095829,-1.300814008,0,0.931614263,0,0,0.984556048,-0.175069668,0.596198511,0.802837054
00:00.0,4.814857728,-3.569531438,0,1.889887084,0,0,0.702674319,0.711511632,0.919200029,0.393790942
00:00.0,3.840836945,-3.222506541,2,2.608129331,0,0,-0.097273733,0.995257666,0.953446549,-0.301562063
00:00.0,2.529127833,-1.67797418,2,3.01320292,0,0,-0.665566255,0.74633877,0.706878589,-0.707334899
00:00.0,1.679868163,-0.972960401,2,3.197821011,0,0,-0.909059609,0.416666085,0.509072857,-0.860723432
00:00.0,1.257685242,-0.939974156,2,3.219009517,0,0,-0.989873754,0.141950526,0.344689025,-0.938716931
00:00.0,1.164999208,-1.331113972,1,3.066421642,0,0,-0.995504532,-0.094713918,0.130182306,-0.991490074
00:00.0,1.431120035,-2.230782833,2,2.708769529,0,0,-0.939296002,-0.343107885,-0.220915516,-0.975292948
00:00.0,1.901932216,-3.046375019,1,2.09202886,0,0,-0.778986413,-0.627040803,-0.680191107,-0.733034827
00:00.0,2.830313148,-4.235738413,2,1.153265828,0,0,-0.413879678,-0.910331595,-0.995100722,-0.098866335
00:00.0,3.968791137,-5.868973445,0,0.132100783,0,0,0.24950782,-0.968372784,-0.627692769,0.778461167
00:00.0,5.404679162,-9.531150816,0,0.359524518,0,0,0.92663172,-0.375970285,0.745257512,0.666776755
00:00.0,5.027166412,-8.609778409,2,1.451453821,0,0,0.762550261,0.646928976,0.359713955,-0.93306263
00:00.0,3.605436764,-5.352307778,2,2.274905879,0,0,0.010668519,0.99994309,-0.837236573,-0.546840855
00:00.0,2.384956633,-3.607664476,0,2.778435661,0,0,-0.552015323,0.833833966,-0.954148321,0.299334231
00:00.0,1.631426939,-2.659000247,0,3.067189505,0,0,-0.830212571,0.557446936,-0.599685061,0.800236107
00:00.0,1.223942418,-1.839932074,2,3.150129923,0,0,-0.95212252,0.30571671,-0.19412819,0.98097617
00:00.0,0.888069998,-0.66433287,2,3.020895039,0,0,-0.994698588,0.10283345,0.053023645,0.998593257
00:00.0,0.779118341,0.334352459,0,2.717261764,0,0,-0.998241215,-0.05928302,0.081881787,0.996642049
00:00.0,1.14059742,0.514551261,1,2.259489601,0,0,-0.969919268,-0.243426813,-0.009528361,0.999954604
00:00.0,1.798820135,0.412106151,2,1.645583838,0,0,-0.861653935,-0.507496302,-0.113686347,0.993516691
00:00.0,2.850734445,-0.349215248,0,0.860796257,0,0,-0.549276287,-0.835640809,-0.138570349,0.990352593
00:00.0,4.380225839,-2.903687139,2,0.095778182,0,0,0.139441644,-0.99023029,0.161006969,0.986953269
00:00.0,5.52918003,-5.78063365,1,0.227035787,0,0,0.90917138,-0.416422145,0.863291031,0.504706445
00:00.0,5.313991529,-5.348084482,0,1.073540964,0,0,0.773145226,0.634229028,0.785072191,-0.619404275
00:00.0,4.053372714,-2.560779163,1,1.816674795,0,0,-0.058582457,0.998282573,0.114315222,-0.993444528
00:00.0,2.723526019,-0.6199734,1,2.349242319,0,0,-0.668151935,0.74402486,-0.178755621,-0.983893504
00:00.0,1.799019572,0.084220706,2,2.726332089,0,0,-0.922994414,0.384813347,-0.214396681,-0.976746673
00:00.0,1.261764489,0.208219963,0,2.929005108,0,0,-0.995369354,0.096124129,-0.175211439,-0.984530828
00:00.0,1.30299933,-0.639947655,2,2.935093738,0,0,-0.988243402,-0.152888775,-0.211162137,-0.977451048
00:00.0,1.54799643,-1.328809592,0,2.700280412,0,0,-0.907888459,-0.419211815,-0.394357292,-0.918957195
00:00.0,2.316393975,-2.630855847,2,2.144734685,0,0,-0.687864366,-0.725839248,-0.717242743,-0.696823398
00:00.0,3.361538587,-3.666240954,2,1.299781941,0,0,-0.195250186,-0.980753468,-0.989364478,-0.145457653
00:00.0,4.418162222,-5.305366814,0,0.471709125,0,0,0.554846839,-0.831952514,-0.742456072,0.669894754
00:00.0,5.238031634,-8.653143753,0,0.509152217,0,0,0.999850966,-0.017264022,0.513704504,0.85796718
00:00.0,4.875667065,-8.977320853,0,1.383675942,0,0,0.509068567,0.860725969,0.663352549,-0.748307019
00:00.0,3.206897245,-6.17986751,2,2.196673028,0,0,-0.26315642,0.96475318,-0.690600703,-0.723236247
00:00.0,2.011575777,-4.546782957,2,2.821194726,0,0,-0.700848261,0.713310391,-0.96936617,0.245620089
00:00.0,1.399976609,-3.351130723,1,3.229185935,0,0,-0.895916437,0.444222621,-0.509925173,0.860218762
00:00.0,1.122848489,-2.444940642,1,3.437084643,0,0,-0.977840205,0.209352652,0.043144079,0.999068861
00:00.0,0.993985569,-1.657906846,0,3.493912712,0,0,-0.999998257,0.001866817,0.435406572,0.900233923
00:00.0,1.171792212,-1.425589192,2,3.394771175,0,0,-0.977939811,-0.208886874,0.683523962,0.729928074
00:00.0,1.393754717,-0.966748067,1,3.083835194,0,0,-0.895254276,-0.445555586,0.83318129,0.552999944
00:00.0,2.090127409,-1.31765181,1,2.465925223,0,0,-0.694082527,-0.719895441,0.933486318,0.358613016
00:00.0,3.165427581,-2.168040704,2,1.486080391,0,0,-0.244328748,-0.969692458,0.999726792,0.023373926
00:00.0,4.155714838,-2.359570484,0,0.510886437,0,0,0.471241405,-0.882004274,0.90131239,-0.433169684
00:00.0,4.576882202,-1.336269812,2,0.203212663,0,0,0.98282455,-0.184542419,0.656735985,-0.754120578
00:00.0,3.273894585,1.934822426,2,0.953023062,0,0,0.813157455,0.582043773,0.694961337,-0.719047105
00:00.0,1.37770746,4.599642273,1,2.221670095,0,0,0.473424216,0.880834554,0.993085799,-0.117390781
00:00.0,0.758309206,4.687345537,0,2.850123204,0,0,0.293034494,0.95610187,0.668904559,0.743348297
00:00.0,0.691217534,4.19276132,0,2.527638584,0,0,0.149846148,0.988709326,-0.142100873,0.989852182
00:00.0,0.358926809,4.61048909,2,1.502145814,0,0,0.038290185,0.999266662,-0.845519054,0.53394525
00:00.0,-0.896673174,6.300596327,2,0.529758517,0,0,0.070375823,0.997520548,-0.87169995,-0.490039995
00:00.0,-3.432563322,9.483917569,2,0.72697619,0,0,0.470262614,0.882526529,0.464515527,-0.885564975
00:00.0,-4.393499622,10.48990121,0,1.783834595,0,0,0.972993017,0.23083455,0.512127757,0.858909285
00:00.0,-3.204912563,7.599568747,2,2.538379081,0,0,0.869785278,-0.49343041,-0.941948429,0.335757586
00:00.0,-2.631828457,7.283264292,2,2.533646629,0,0,0.461265744,-0.887262032,-0.437456345,-0.899239649
00:00.0,-2.513372496,8.140697929,1,1.804757957,0,0,-0.036522427,-0.999332834,0.885256688,-0.465102781
00:00.0,-0.864653961,6.638263017,2,1.348477751,0,0,-0.394802518,-0.918766005,0.508833657,0.860864861
00:00.0,1.75577267,4.445463186,2,1.669976275,0,0,-0.315558972,-0.948905967,-0.546637264,0.837369513
00:00.0,3.911032698,2.192051662,0,1.957697432,0,0,0.259400641,-0.9657698,-0.94503867,0.326958579
00:00.0,5.106434171,0.373232536,0,2.046313138,0,0,0.925840914,-0.377913484,-0.995015066,0.099724709
00:00.0,5.064731677,0.093413013,2,1.935972701,0,0,0.795843535,0.605502326,-0.996731729,0.080782795
00:00.0,3.942390215,1.523239379,0,1.679514783,0,0,0.009097352,0.999958618,-0.997949174,-0.064011291
00:00.0,2.484902317,3.073165812,1,2.031759688,0,0,-0.597902431,0.801568889,-0.866272469,-0.499571826
00:00.0,0.586338755,4.544379616,0,2.834137303,0,0,-0.813967406,0.580910546,-0.274774019,-0.961508834
00:00.0,-1.000979949,5.406967558,0,3.331949299,0,0,-0.783440809,0.62146641,0.660384972,-0.750927219
00:00.0,-1.984439899,5.937602302,0,3.131575221,0,0,-0.557644567,0.830079838,0.957072066,0.289850065
00:00.0,-2.597785127,5.981012659,0,2.336273092,0,0,-0.13286692,0.991133887,0.08233506,0.996604705
00:00.0,-3.495599255,6.24146347,0,1.391374688,0,0,0.453161158,0.891428609,-0.904931133,0.425558038
00:00.0,-4.247361456,7.462000332,2,0.670429241,0,0,0.950211187,0.311606644,-0.617442401,-0.786616095
00:00.0,-4.961144503,10.55822962,1,0.885210236,0,0,0.82044061,-0.57173176,0.909794598,-0.415058777
00:00.0,-3.105710169,7.927164678,0,1.704084587,0,0,0.115822607,-0.993269915,0.07057071,0.997506779
00:00.0,-1.067842824,5.467257373,0,2.587243648,0,0,-0.282172241,-0.959363761,-0.945936818,0.324350945
00:00.0,0.035816512,3.873938983,0,3.094686472,0,0,-0.367250893,-0.930121918,-0.826542795,-0.562873883
00:00.0,0.824377196,2.48744164,2,3.054544806,0,0,-0.286772386,-0.957998747,-0.332861488,-0.942975731
00:00.0,1.535231104,1.854454291,2,2.411264522,0,0,-0.055039466,-0.99848418,0.086414139,-0.996259302
00:00.0,2.120905843,1.92401654,2,1.196229908,0,0,0.310263339,-0.950650651,0.434352991,-0.900742738
00:00.0,2.26679135,2.923908105,1,0.11596485,0,0,0.690452625,-0.723377614,0.796958559,-0.604033985
00:00.0,2.417808459,3.433876021,2,0.328996196,0,0,0.940460929,-0.33990181,0.999956954,0.009278487
00:00.0,2.993186918,2.424925617,2,1.524425075,0,0,0.981884476,0.189480542,0.813942244,0.580945801
00:00.0,3.205718002,0.996359603,0,2.646288174,0,0,0.678730646,0.734387303,0.581184701,0.813771678
00:00.0,2.744750815,0.123323499,2,3.290878846,0,0,0.138229219,0.990400264,0.505710726,0.862703113
00:00.0,1.676375773,0.905772694,0,3.462347576,0,0,-0.30000228,0.953938484,0.425829917,0.904803228
00:00.0,0.8596116,1.635543474,0,3.244086902,0,0,-0.528260555,0.84908232,0.190280367,0.981729791
00:00.0,0.186940985,2.577200262,2,2.644515437,0,0,-0.611928014,0.790913463,-0.225994693,0.974128533
00:00.0,-0.493129396,3.994180561,0,1.816043416,0,0,-0.586294757,0.810097807,-0.774589189,0.632464693
00:00.0,-1.324022807,5.075699868,0,1.055258054,0,0,-0.440329146,0.897836423,-0.976277504,-0.216523061
00:00.0,-2.890418594,6.722312349,2,0.583657554,0,0,-0.044556632,0.99900686,-0.189840093,-0.981815023
00:00.0,-4.906804506,9.889206442,2,1.035688352,0,0,0.681219907,0.732078847,0.997081435,-0.07634535
00:00.0,-4.678624894,7.749411221,0,1.912419348,0,0,0.986598994,-0.1631638,-0.185111944,0.982717441
00:00.0,-3.939141131,5.377389219,0,2.774447466,0,0,0.511344111,-0.859376053,-0.995088481,0.098989466
00:00.0,-2.635258948,3.996344406,2,3.355692635,0,0,-0.124133797,-0.992265489,-0.673064254,-0.739584011
00:00.0,-1.579150919,3.056347074,2,3.654222602,0,0,-0.515393893,-0.856953403,-0.031489846,-0.999504072
00:00.0,-0.724134879,2.06422129,2,3.74179511,0,0,-0.695741013,-0.718292728,0.462030606,-0.88686398
00:00.0,0.043982262,1.156236321,2,3.662675327,0,0,-0.742465506,-0.669884298,0.717442829,-0.69661739
00:00.0,0.819729543,0.374956126,2,3.379560561,0,0,-0.682617611,-0.73077575,0.814219331,-0.580557388
00:00.0,1.698477436,-0.30997081,2,2.776613727,0,0,-0.480956615,-0.876744395,0.816870493,-0.576821114
00:00.0,2.681167018,-0.754213719,2,1.768700781,0,0,-0.064128284,-0.997941663,0.745933053,-0.666020931
00:00.0,3.468573067,-0.384251903,1,0.596129568,0,0,0.53033165,-0.84779027,0.650411524,-0.759582023
00:00.0,3.525439363,1.093671801,2,0.047998376,0,0,0.957096953,-0.289767878,0.686845532,-0.726803423
00:00.0,2.442002138,3.546185202,0,0.853875138,0,0,0.952445273,0.304709701,0.942947177,-0.33294237
00:00.0,2.003586265,3.588363671,1,2.144429795,0,0,0.738001257,0.674799336,0.917238051,0.3983395
00:00.0,1.871650464,2.810816616,2,2.88663457,0,0,0.426792391,0.904349631,0.498492803,0.866893837
00:00.0,1.39322093,2.910861097,2,2.805022217,0,0,0.110625565,0.993862156,-0.036802036,0.999322576
00:00.0,0.81048294,3.747343216,0,2.037530757,0,0,-0.109966196,0.993935328,-0.638162685,0.769901544
00:00.0,0.098990304,4.753179399,0,1.17286235,0,0,-0.210523178,0.977588866,-0.999268825,0.038233688
00:00.0,-1.562593012,6.347020425,2,0.714696125,0,0,-0.081966214,0.996635109,-0.48968361,-0.871900202
00:00.0,-3.983490495,9.586669624,0,1.083727785,0,0,0.456638644,0.889652263,0.876378552,-0.481622917
00:00.0,-4.051175037,8.272145012,2,1.79988751,0,0,0.968034952,0.250815333,0.200370955,0.979720103
00:00.0,-3.653294187,6.474288739,1,2.565767666,0,0,0.868485637,-0.495714331,-0.949197759,0.314680177
00:00.0,-2.762157561,5.676817599,0,2.993773912,0,0,0.393823332,-0.919186153,-0.636566931,-0.771221461
00:00.0,-1.781607323,4.993923097,2,2.842061578,0,0,-0.047806652,-0.998856608,0.36911492,-0.929383761
00:00.0,-1.001389044,4.728343064,2,2.163052195,0,0,-0.322905646,-0.946431162,0.976533733,-0.215364502
00:00.0,0.188000563,4.008885374,1,1.306053801,0,0,-0.407924811,-0.913015525,0.785329388,0.619078147
00:00.0,2.083374039,2.213518725,2,0.657442973,0,0,-0.199256812,-0.979947306,0.262660073,0.964888432
00:00.0,4.023187522,-0.400923846,1,0.369945508,0,0,0.402859798,-0.915261702,0.065539886,0.99784995
00:00.0,5.260052561,-3.925640909,0,0.727490522,0,0,0.978332051,-0.207042019,0.480568369,0.876957264
00:00.0,5.283995205,-5.930141871,2,1.538113412,0,0,0.644026718,0.765002997,0.99979701,0.020147931
00:00.0,3.813395785,-3.663088953,2,2.141889461,0,0,-0.215143259,0.976582499,0.573062912,-0.819511378
00:00.0,2.583009273,-1.96388302,2,2.44820689,0,0,-0.749889855,0.6615627,0.069305595,-0.997595476
00:00.0,1.860797117,-1.373449945,0,2.517327384,0,0,-0.95914857,0.282902846,-0.246881344,-0.969045717
00:00.0,1.753095666,-1.892387006,2,2.379310388,0,0,-0.997735118,-0.067265406,-0.538314473,-0.842744046
00:00.0,1.934373543,-2.352490353,0,2.001501111,0,0,-0.909646763,-0.415382674,-0.834574929,-0.550894444
00:00.0,2.714433373,-3.523672654,2,1.27776215,0,0,-0.633193531,-0.773993509,-0.999998122,-0.0019379
00:00.0,3.764893529,-4.943406116,0,0.293830253,0,0,-0.041450122,-0.999140574,-0.676685661,0.736272039
00:00.0,5.180684729,-8.311003698,0,0.179247234,0,0,0.7490903,-0.662467903,0.524938711,0.85114003
00:00.0,5.602052743,-9.148461458,2,1.192778008,0,0,0.921425248,0.388555675,0.658757137,-0.752355657
00:00.0,4.303167816,-5.418528316,2,2.001204221,0,0,0.18430092,0.982869865,-0.654079122,-0.756426138
00:00.0,3.110286586,-3.387833169,0,2.404100799,0,0,-0.526836776,0.849966477,-0.999998997,0.001416164
00:00.0,2.350526372,-2.556740259,0,2.537064207,0,0,-0.887668906,0.460482262,-0.832311599,0.554308039
00:00.0,2.140744692,-2.157708215,2,2.417215895,0,0,-0.999244174,0.038872611,-0.496302333,0.868149753
00:00.0,2.318559087,-1.83194633,2,1.991477655,0,0,-0.921771163,-0.387734347,-0.13032265,0.991471637
00:00.0,3.028837332,-2.305752153,2,1.227712547,0,0,-0.602742844,-0.797935501,0.26307106,0.96477646
00:00.0,4.217788068,-3.854031243,0,0.430005998,0,0,0.071972431,-0.997406622,0.762386057,0.647122477
00:00.0,5.467339681,-5.539210219,0,0.353296129,0,0,0.871153824,-0.491010198,0.960006013,-0.279979383
00:00.0,5.167660653,-3.185089596,1,0.893642397,0,0,0.838751656,0.54451415,0.356817378,-0.934174159
00:00.0,3.567510126,0.339615227,0,1.711651031,0,0,0.106486388,0.99431416,0.090515501,-0.995895047
00:00.0,1.640716158,2.522119237,0,2.580356531,0,0,-0.400743086,0.916190471,0.387790367,-0.921747596
00:00.0,0.128253452,3.590520933,0,3.141689912,0,0,-0.547810293,0.836602584,0.853988542,-0.520291813
00:00.0,-0.885881676,4.12132817,0,3.20813559,0,0,-0.4775894,0.878583158,0.97403418,0.226401007
00:00.0,-1.702485829,4.54529765,2,2.745140419,0,0,-0.236123246,0.971723115,0.45780141,0.88905448
00:00.0,-2.764572418,5.40800178,0,1.945185883,0,0,0.205120422,0.978736743,-0.49975054,0.866169382
00:00.0,-3.741828529,5.970199213,2,1.219556415,0,0,0.758881918,0.651228251,-0.996762836,-0.080398065
00:00.0,-4.278489244,8.00772651,2,0.776586338,0,0,0.995226881,-0.097588196,-0.118447454,-0.992960322
00:00.0,-4.495048387,10.10383842,0,1.13336491,0,0,0.534655738,-0.845069963,0.980916827,0.194427824
00:00.0,-2.148875193,6.777719729,2,1.933303339,0,0,-0.111228955,-0.993794808,-0.316709683,0.948522523
00:00.0,-0.430751446,5.14418908,0,2.780515476,0,0,-0.346167664,-0.938172664,-0.997400942,0.072051098
00:00.0,0.453650847,3.665565862,0,3.121861983,0,0,-0.333921729,-0.942600806,-0.694252317,-0.7197317
00:00.0,1.170195138,2.457027515,1,2.79858551,0,0,-0.179063436,-0.98383753,-0.159154298,-0.987253721
00:00.0,1.870174177,1.945597288,1,1.811820837,0,0,0.124711823,-0.992193006,0.265941325,-0.963989218
00:00.0,2.332801742,2.272154117,0,0.521377017,0,0,0.524474549,-0.851426126,0.625457766,-0.780258023
00:00.0,2.529367937,2.883112931,2,0.028034693,0,0,0.863157596,-0.504934614,0.929214866,-0.369539893
00:00.0,2.625633848,3.186513405,2,0.905262808,0,0,0.999763017,-0.021769487,0.966874733,0.255251349
00:00.0,3.028986793,1.931942188,0,2.163169614,0,0,0.853598934,0.520930763,0.711393858,0.702793553
00:00.0,2.963092927,0.505007162,0,3.040357079,0,0,0.397184238,0.917738896,0.537556568,0.843227689
00:00.0,2.211668016,0.295198933,2,3.427275761,0,0,-0.115286655,0.993332264,0.483911514,0.875116933
00:00.0,1.1254742,1.413004562,0,3.374969464,0,0,-0.432861699,0.901460343,0.335295167,0.942113131
00:00.0,0.376359192,2.28275218,2,2.905113869,0,0,-0.560954919,0.82784635,-0.024224528,0.999706543
