theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
-0.1467389356934492,0.3277877852637022,0.050272314509497346,0.3112716630190876,1.0,0.03247073188622851,0.0,0.0
-0.11327394490021814,0.3420799513916113,0.27747241331441275,-0.16502362451938063,0.0,0.02146477477405284,0.0,0.0
-0.027614272839704676,0.23332295122721025,0.5592109360629884,-0.8930987385821072,1.0,0.011353412320807887,0.0,0.0
0.08623346554039439,0.03743829795989553,0.5500882386211283,-1.0138895954718485,0.0,0.018768202814918755,0.0,0.0
0.19383481490040488,-0.18478158233523412,0.4966646794660998,-1.1520975845634833,1.0,0.03945617720528105,0.0,0.0
0.26065543450168494,-0.36726527171671053,0.1541113559829177,-0.6354570882455223,0.0,0.05437291479313133,0.0,0.0
0.2645951933500711,-0.462764485553958,-0.11754177933902293,-0.30476162640202364,2.0,0.04450446776571715,0.0,0.0
0.18974368928465185,-0.4207218839261432,-0.6148393315015552,0.709655384967161,0.0,0.02249628309137952,0.0,0.0
0.05525224011276719,-0.260405699752856,-0.6985035122172114,0.8467864782447141,1.0,0.01641646219365711,0.0,0.0
-0.0891826594680746,-0.06873004911013392,-0.7107064856991004,1.0139604833515652,0.0,0.02673014462355061,0.0,0.0
-0.20139103111886972,0.0871411709045587,-0.3843643656946072,0.5010672537383392,1.0,0.03520554073080495,0.0,0.0
-0.24864802184265244,0.15425662141380952,-0.07728907035256655,0.1527295302797873,1.0,0.03013141116871676,0.0,0.0
-0.23065166640632653,0.14519693509390383,0.25309517072365906,-0.23873147633728226,2.0,0.015800650445113806,0.0,0.0
-0.1651941857351212,0.09904451562697908,0.3869958390311409,-0.20525623280941416,1.0,0.0029517280225599407,0.0,0.0
-0.06941279808894978,0.03643777334451648,0.5494138459147004,-0.3951815413314168,1.0,0.000992501266222634,0.0,0.0
0.04451348921076294,-0.04648299912113153,0.5640967294879062,-0.4017719251157254,1.0,0.01121387173018995,0.0,0.0
0.145861426250319,-0.11136505212515975,0.42710154967160935,-0.22072442410667867,1.0,0.024819708096051718,0.0,0.0
0.20779384428840847,-0.12643091758007238,0.1797505768796912,0.08108213581074467,2.0,0.03276571673195061,0.0,0.0
0.2017577682055643,-0.04359571380623718,-0.23598201298032756,0.7316586531491034,1.0,0.04015052818019771,0.0,0.0
0.1322845903608778,0.11903009376665254,-0.4394234081038958,0.8554682197846935,2.0,0.05654415874801533,0.0,0.0
0.022252597319646364,0.31489091413219356,-0.6320743033234271,1.0507994293745302,0.0,0.07046458523455046,0.0,0.0
-0.08209026227039959,0.4504952828809445,-0.38854426216544585,0.272010482046388,1.0,0.05732384110822597,0.0,0.0
-0.13899859926113922,0.44904006160728777,-0.16880091584297896,-0.29456072994993376,1.0,0.028158599227914305,0.0,0.0
-0.14693861795688096,0.33366367640344907,0.08884182065130364,-0.8434677221676723,1.0,0.005801353211743354,0.0,0.0
-0.10646973859597443,0.12313142929686871,0.301011885236782,-1.220156733398885,0.0,0.01805826488112272,0.0,0.0
-0.021785176707629278,-0.167287092555511,0.5169888443592882,-1.616568498070395,1.0,0.07605569648530563,0.0,0.0
0.07374145486079949,-0.45910464347143515,0.41119907813508627,-1.2404659514877108,0.0,0.1479905947001503,0.0,0.0
0.1464916128930292,-0.6766635716004952,0.2986218446675396,-0.8959408570429608,2.0,0.17665269578274367,0.0,0.0
0.16436551254410137,-0.7437041099460638,-0.12134710657561965,0.23092725900407363,0.0,0.14293174586326574,0.0,0.0
0.12367316359798708,-0.6499046724206082,-0.27689862689455613,0.6908818696267376,1.0,0.07944788684642523,0.0,0.0
0.04605128613356731,-0.4446332262993139,-0.4821814297965231,1.3260795774738323,0.0,0.025314394439504673,0.0,0.0
-0.04633934971682675,-0.174293802715635,-0.41414793202088374,1.3162956000676498,1.0,0.007899433461170613,0.0,0.0
-0.12197101296723036,0.09130430369307058,-0.31710403629441963,1.279940770940694,1.0,0.024792100165730524,0.0,0.0
-0.16407860656328002,0.31496238100781626,-0.08862775054957095,0.9128510624596267,1.0,0.053484963055317136,0.0,0.0
-0.15401220392623238,0.4436356214493657,0.18917175616429666,0.35738205238107434,2.0,0.07870110388709284,0.0,0.0
-0.10375166577244017,0.4890768070729234,0.3038182491401775,0.0982482598540737,2.0,0.09947062214496238,0.0,0.0
-0.037471934443678925,0.48566550192265034,0.34494194938594414,-0.12092604264802229,0.0,0.09421490208279693,0.0,0.0
0.053466735606639976,0.380716094528731,0.5443432179809169,-0.9006546338415622,2.0,0.07241269834989428,0.0,0.0
0.14407087509963407,0.21006191101506838,0.33854052722962735,-0.7627078585319634,1.0,0.05024354384500951,0.0,0.0
0.19453435220936208,0.05665025267411955,0.1515509804370196,-0.7379479886024347,0.0,0.028352483939540818,0.0,0.0
0.21348843727826136,-0.10713451065744836,0.02858912924498723,-0.8683630637613511,1.0,0.019402839306885244,0.0,0.0
0.18974730122153247,-0.24369394789371185,-0.26535322973880615,-0.4777964381893308,0.0,0.028552873334815265,0.0,0.0
0.12337099338033797,-0.328436339828379,-0.3878895164634662,-0.36462485014338963,2.0,0.04711651630830538,0.0,0.0
0.01442322940449628,-0.3222723967815259,-0.6779917321522644,0.40768246648863726,2.0,0.058292387267205203,0.0,0.0
-0.13569081328520322,-0.17897618782768726,-0.7887931909687146,0.9782020688115409,2.0,0.06937548354066214,0.0,0.0
-0.2859429220450089,0.04548238062051704,-0.6769591552375572,1.2040724362487427,2.0,0.08262633951475018,0.0,0.0
-0.3923928705561067,0.2772378941780921,-0.3596856910750481,1.0594709187109366,0.0,0.07740017049959347,0.0,0.0
-0.39586234331148085,0.3844996285059349,0.326491474342393,-0.0006296855261425094,2.0,0.04392800572580269,0.0,0.0
-0.2924550716147265,0.3466273838885436,0.6869665205786453,-0.36008246977552416,0.0,0.00871079670856223,0.0,0.0
-0.10659530687154956,0.18452387389027897,1.1303751388076761,-1.2088759014433272,2.0,0.00902220623821881,0.0,0.0
0.11188695179825442,-0.03744680645391449,1.0027123339405177,-0.9348538762956038,0.0,0.04774407843117201,0.0,0.0
0.3018803188877376,-0.2308272594887532,0.8534747837300504,-0.9363028227432761,2.0,0.08746923010727259,0.0,0.0
0.4115165739099429,-0.3222178976906355,0.22105939504673255,0.04703638348731598,2.0,0.08943181658180688,0.0,0.0
0.38688029559222314,-0.21045595528522426,-0.46000606973873825,1.0506282640030802,0.0,0.07195145407780901,0.0,0.0
0.2631448325636557,0.011683421462298893,-0.7459832558045492,1.1145176065463198,1.0,0.0594710380534047,0.0,0.0
0.09012342366148288,0.24433772671021534,-0.9421017974710213,1.1431449273784453,2.0,0.07186271794304977,0.0,0.0
-0.10833013773919503,0.47367878405620445,-0.9955636380987961,1.0791959472090962,2.0,0.10584450535516221,0.0,0.0
-0.28968168743315503,0.6498978721791338,-0.7791054323025284,0.6343414525051937,1.0,0.1178688576509499,0.0,0.0
-0.39477337914767563,0.681950037275112,-0.25127570356801643,-0.32678450971314243,0.0,0.07539092889770194,0.0,0.0
-0.3734034196979227,0.4873258781884723,0.46191953726336843,-1.5989871477075015,2.0,0.03633988655610754,0.0,0.0
-0.2445596463981948,0.12974531443274318,0.7880281133384537,-1.8964704018142813,1.0,0.056258646967487724,0.0,0.0
-0.0640344246777681,-0.2667407900976492,0.9651006784309089,-1.9645147515896035,1.0,0.1272024221126209,0.0,0.0
0.12035038638606518,-0.6152193504377809,0.8351420499772304,-1.441215075031829,0.0,0.200942901510611,0.0,0.0
0.26746068137203327,-0.8508289910937381,0.6060433618368017,-0.8704158350597128,2.0,0.20743043771093084,0.0,0.0
0.33066866542441214,-0.8916299348210884,0.013986338519810237,0.47024397779326066,1.0,0.12317227217151006,0.0,0.0
0.2827183293313048,-0.6942053592929935,-0.4872393956764205,1.4853011839992014,2.0,0.019705906755877578,0.0,0.0
0.13035281354881317,-0.280306499745902,-1.001190745081932,2.5814817993028076,0.0,0.013997547115948361,0.0,0.0
-0.0673455008898565,0.22066674998285124,-0.9111571207949141,2.2940055917299427,1.0,0.10402910405040977,0.0,0.0
-0.22452177162795028,0.6244981188746522,-0.6199569641875079,1.6612296712039112,1.0,0.19826868254268226,0.0,0.0
-0.30462165033438177,0.8636500393875675,-0.16847920524302118,0.7032216265705507,0.0,0.20885466956910026,0.0,0.0
-0.2793194322638483,0.871183689009394,0.41490348927562803,-0.624245166667708,1.0,0.13207902091820278,0.0,0.0
-0.15579084030663667,0.6506579118934928,0.7977806911195185,-1.5480309143274014,1.0,0.04526446360063696,0.0,0.0
0.026627924650332313,0.274204909093057,0.9823723196583818,-2.134087035990973,2.0,0.023229320413495458,0.0,0.0
0.2017931948654534,-0.12511843064546774,0.7175707541869916,-1.754494276838324,2.0,0.0483599940282442,0.0,0.0
0.2968028001505366,-0.3931357969367987,0.20804970261728206,-0.8725982265174379,1.0,0.06309318048581503,0.0,0.0
0.2933349548116172,-0.4955609716873526,-0.2428722834685818,-0.1391970374525502,0.0,0.05852230667908076,0.0,0.0
0.21593823881813826,-0.48242552367754604,-0.5153127674865661,0.25854993212777394,1.0,0.04362461890523939,0.0,0.0
0.08329655831903979,-0.3676525048902979,-0.7818843952827457,0.8534969096774367,1.0,0.03293177410577108,0.0,0.0
-0.08239230102707107,-0.16127154360852594,-0.8356552522232908,1.1495985744413413,1.0,0.04163319574389046,0.0,0.0
-0.23426648476288667,0.06484176269498387,-0.6454771961745553,1.0478712918897974,0.0,0.05536969755794763,0.0,0.0
-0.31423588639016026,0.20101594448331703,-0.13558471675184625,0.2818264998795976,1.0,0.04859643874972264,0.0,0.0
-0.2988703354718447,0.2064669401718636,0.28599256202212703,-0.22550766037713466,0.0,0.024227218729354405,0.0,0.0
-0.19155353891363747,0.0825328709851598,0.7622400212642539,-0.9777320398485724,0.0,0.014502724257822175,0.0,0.0
-0.008715531945992977,-0.16157686869388913,1.0206169954475457,-1.389122090103905,1.0,0.041310369516125434,0.0,0.0
0.18298643446322324,-0.4053225178009631,0.8515394470047004,-0.9793423823326226,2.0,0.06477141247401086,0.0,0.0
0.30376601514402046,-0.49895102499575905,0.33181089529177143,0.06821036145538928,1.0,0.055330359569692344,0.0,0.0
0.32288002974424196,-0.40841494492771496,-0.14276821735202194,0.8264623005540923,0.0,0.035686423578237036,0.0,0.0
0.2631648344129632,-0.21300090798146315,-0.4363966195072552,1.0869184886162568,1.0,0.02761488069345397,0.0,0.0
0.14500566843733542,0.04029970455873466,-0.7128934197526202,1.3833741163912223,0.0,0.04000547262495435,0.0,0.0
0.006673493496623023,0.2770606272207208,-0.6359229332524741,0.9231789537454158,1.0,0.05469890093130925,0.0,0.0
-0.11002543170704732,0.4232407335817384,-0.5043913498422106,0.4990500509254385,2.0,0.06403110135031831,0.0,0.0
-0.19863033603965585,0.49763169957911896,-0.36239262917391823,0.22143482961344568,1.0,0.05552412135824758,0.0,0.0
-0.23605631940884986,0.4723682254755874,-0.004745952457717251,-0.47519755791262636,1.0,0.02630925831282882,0.0,0.0
-0.20078111905197593,0.31237692806623407,0.3472192929824911,-1.0965289322779272,1.0,0.006934159974269605,0.0,0.0
-0.10503029125074931,0.05166578239923414,0.5822960028751992,-1.45086892095063,0.0,0.029587083855662666,0.0,0.0
0.031388882163723625,-0.2732015363403928,0.7413791272758556,-1.7150007479080047,2.0,0.08429593094616505,0.0,0.0
0.14913000678098517,-0.534116899462368,0.4096665498180514,-0.8438123664403304,2.0,0.10074137364938851,0.0,0.0
0.18848221941974724,-0.5988632445360084,-0.02333943834303237,0.2067434181160438,1.0,0.06657517707270766,0.0,0.0
0.15238937601832236,-0.48554942133873563,-0.3295436693006937,0.9079680964347352,1.0,0.019227510228970512,0.0,0.0
0.0628725385389248,-0.24889144117814913,-0.542220833796466,1.4095273317518144,1.0,0.0013552866860089274,0.0,0.0
-0.05206893567161108,0.05217753319570875,-0.5728014514144055,1.5283553237189798,0.0,0.0223277139941489,0.0,0.0
-0.13902295015066662,0.29843728060027874,-0.2725439867616872,0.8811335648025392,2.0,0.05429854019656455,0.0,0.0
-0.18069814592570102,0.45732192959944495,-0.13180122491776905,0.6767393175476915,2.0,0.08573204219975339,0.0,0.0
-0.1883469655923597,0.5593811384280345,0.05833050478492438,0.3289846397312742,1.0,0.09271005855894687,0.0,0.0
-0.14567332277676392,0.5537606603181137,0.3589792038676807,-0.37777264130780913,1.0,0.06719910362688708,0.0,0.0
-0.05094571167845113,0.41601689914577095,0.5671365830253138,-0.9674363348138346,2.0,0.03956047557113207,0.0,0.0
0.05739099591597932,0.21885561814929608,0.4885328847805639,-0.9538988626516741,2.0,0.026618940112502543,0.0,0.0
0.13384138876326157,0.05445551345923014,0.25534796324601505,-0.6495096246751764,1.0,0.01929797047982107,0.0,0.0
0.16679208931577183,-0.06262596228398802,0.0640375624811581,-0.49643536386468434,1.0,0.012526400451612574,0.0,0.0
0.15707621384882015,-0.13632610115910263,-0.16127793085557607,-0.22984151840381706,0.0,0.009331427628240574,0.0,0.0
0.1174445817879253,-0.18735497367165374,-0.2288407761132755,-0.2773003994311191,0.0,0.018068307308053644,0.0,0.0
0.06848292894215369,-0.24605347996371066,-0.2528773128184888,-0.30678269762277655,0.0,0.041749788450438974,0.0,0.0
0.019642820830243275,-0.30894521050511636,-0.22753325444641098,-0.31910894770463527,1.0,0.0686485765983158,0.0,0.0
-0.03232766181571713,-0.33892421617028157,-0.2816690159490197,0.014880588362263025,0.0,0.08806965399393984,0.0,0.0
-0.07525654800786453,-0.3406243809429963,-0.13887799181943575,-0.03881131006235037,1.0,0.09213889172846068,0.0,0.0
-0.0984807692653182,-0.322456344948189,-0.08815873217501966,0.21378061131168072,0.0,0.07900369072957236,0.0,0.0
-0.09567335962491444,-0.2925857741248975,0.11618681801134986,0.08103541505906012,1.0,0.05379786919088625,0.0,0.0
-0.06681718500389197,-0.25572215027922185,0.16709059619057556,0.2868756600014792,0.0,0.026745117674535468,0.0,0.0
-0.017965636554425235,-0.21312899630399476,0.3125797142493639,0.1400682189404314,1.0,0.008404388386436201,0.0,0.0
0.0402319940684343,-0.16355940284814702,0.25897592530097685,0.3562387575675016,1.0,0.0034256731489468173,0.0,0.0
0.08219666622597563,-0.07225391641591628,0.1552916148123833,0.547037148038338,2.0,0.018579803165786002,0.0,0.0
0.0880497767144858,0.0836599281896836,-0.09200817661156602,0.9845240657950638,2.0,0.06390330381352505,0.0,0.0
0.049894374195226014,0.30598299677173324,-0.27350247855646637,1.1927266788859592,1.0,0.12567529485543094,0.0,0.0
-0.0011037712381254186,0.5078561560176826,-0.222958282234077,0.7902298640569951,0.0,0.15108160450814667,0.0,0.0
-0.02275786239976577,0.5791285935380805,0.009953723216913679,-0.08674462948324924,2.0,0.13078373661175835,0.0,0.0
-0.022121334633574536,0.5388076217933672,-0.0040631176541009485,-0.3113409661972659,2.0,0.09265513043212481,0.0,0.0
-0.02458191532339855,0.4577345588644487,-0.021196776730455977,-0.48881628123785126,0.0,0.038047794766213894,0.0,0.0
-0.005113288996346003,0.2818019384381281,0.20978940230544474,-1.2441187860013887,2.0,0.0030660872165255704,0.0,0.0
0.027048451265879746,0.04645687244335542,0.0963068851749287,-1.0616405629726517,1.0,0.007859348108597564,0.0,0.0
0.04161238166132118,-0.15994956973270186,0.038805257360377356,-0.963107822131876,1.0,0.04121503764859713,0.0,0.0
0.03921786406229967,-0.32460091644992994,-0.06673378007312039,-0.6571294305609567,0.0,0.08777110104476571,0.0,0.0
0.0275487473645041,-0.4487258261451948,-0.05063335245997094,-0.5667374838765974,2.0,0.11576951814411895,0.0,0.0
-0.006091407405576822,-0.47982137374978295,-0.2778053386822079,0.2525684711012042,1.0,0.10296936667787548,0.0,0.0
-0.06592449510502546,-0.38692762899381733,-0.3068006331399661,0.6538541561908815,0.0,0.07491386153208879,0.0,0.0
-0.10976022096419115,-0.26360885564362085,-0.11951085715241397,0.5525141306485679,2.0,0.038870617944208874,0.0,0.0
-0.13676984978897444,-0.10686391972075499,-0.1411756557707033,0.9857940085665843,0.0,0.012954895748197304,0.0,0.0
-0.1348769517441182,0.04683965422561473,0.16478720545877412,0.5249270039375495,0.0,0.002919528331840393,0.0,0.0
-0.07204342493327175,0.09755972207213712,0.45200846871396644,-0.016275919249544413,1.0,0.005884942621894762,0.0,0.0
0.0252352996672381,0.08032720727716719,0.5003980363128496,-0.1379096366013895,1.0,0.02158075649759028,0.0,0.0
0.1194712938819541,0.050749114070238785,0.4219786255791972,-0.13810555502032018,1.0,0.04129958052145577,0.0,0.0
0.18670149362569333,0.032466981014448726,0.23643261559255316,-0.03145003017108257,2.0,0.056273796976331614,0.0,0.0
0.19681059772899745,0.07594967373635739,-0.1355302652763666,0.4596449832860039,1.0,0.06284971429530906,0.0,0.0
0.14902102453280516,0.17414925581562693,-0.3297377528652138,0.4981859570992341,1.0,0.05836600753104615,0.0,0.0
0.0714632336554937,0.2642171471900991,-0.42758074399973534,0.3752281869892994,0.0,0.03863411653439819,0.0,0.0
-0.0010148865201677348,0.2798874588189518,-0.28183395266368044,-0.2322028130056345,2.0,0.01727255065346278,0.0,0.0
-0.06299092191010998,0.2380817464052798,-0.32656817460298004,-0.18852120896928545,2.0,0.010930308232534713,0.0,0.0
-0.12676691905684062,0.20302366025912633,-0.29956637726132973,-0.16544835127128726,1.0,0.014023653507407197,0.0,0.0
-0.16519413297934663,0.13655389884714084,-0.07927037966469128,-0.4931169129148024,0.0,0.024563424789744603,0.0,0.0
-0.1451529978750396,-0.02265774766753953,0.269994984279766,-1.0676369949065716,1.0,0.05237357968753198,0.0,0.0
-0.07782217390586184,-0.23764016297504104,0.382646259039056,-1.0343776835799399,2.0,0.07819249162812625,0.0,0.0
-0.013647607138073115,-0.3841907223576674,0.24392420492321668,-0.4010005205255459,1.0,0.07768817640963155,0.0,0.0
0.028048961796355035,-0.4238055213400512,0.16384429046966908,0.01680952829296084,1.0,0.05397401170992855,0.0,0.0
0.04902309912015106,-0.37534632336508045,0.042216719661028135,0.46430553325095486,1.0,0.020543086580989467,0.0,0.0
0.044794216004199534,-0.2428041265355488,-0.08052867618045817,0.8398631505322768,1.0,0.0006967699763213986,0.0,0.0
0.020055943106512437,-0.05154236056322245,-0.155349506345147,1.0355037235686422,1.0,0.01022420396387358,0.0,0.0
-0.01171442998422887,0.15435262160899935,-0.14852692339521553,0.9817393074935904,1.0,0.04268343835342847,0.0,0.0
-0.034221428928814475,0.32541441178108294,-0.06738617402543355,0.6978179322119094,1.0,0.07488238539009306,0.0,0.0
-0.03629375942382997,0.42400668111788054,0.04839615953797474,0.2743674940089258,2.0,0.09469131252533725,0.0,0.0
-0.028096018503387672,0.46585635429098915,0.032614151472919406,0.13955062012519345,1.0,0.0931001681731698,0.0,0.0
-0.01098722635576465,0.4457732561929614,0.13450601469195925,-0.33468275773984923,2.0,0.07171152355299082,0.0,0.0
0.010307126359301876,0.3705628439202711,0.07247864133257607,-0.40268376590581745,1.0,0.04106250505896214,0.0,0.0
0.029006346641686418,0.25707114966206535,0.10828658145724832,-0.7120953128898357,0.0,0.009912184631651222,0.0,0.0
0.06357507077929253,0.06214185593643742,0.22460954417542517,-1.1992525022036822,2.0,0.00482551253969965,0.0,0.0
0.08525053635385871,-0.13412022944897012,-0.018831581782552786,-0.7257940680240536,1.0,0.019295927680170077,0.0,0.0
0.06757489837541071,-0.252302139712856,-0.15762980212387784,-0.4392356552559496,0.0,0.0461892705129634,0.0,0.0
0.03678560971180876,-0.33964611807016226,-0.14661693801467696,-0.4244137248616557,2.0,0.0666452882086952,0.0,0.0
-0.01515436601627456,-0.3516740814683218,-0.3613864435128594,0.29652271921460543,2.0,0.05918488357216001,0.0,0.0
-0.10127581417161632,-0.2290425565007106,-0.4797030812349925,0.8977772675609175,2.0,0.04088214364655052,0.0,0.0
-0.19741136980054247,-0.010130983288941936,-0.455789031858399,1.2392802225316697,0.0,0.032726182012188465,0.0,0.0
-0.24629569383338148,0.1748884514429645,-0.018115924355941282,0.5732807323286696,1.0,0.023684410728452843,0.0,0.0
-0.216102183775518,0.24526015372008247,0.31571082581268156,0.12359808941895756,0.0,0.009468605993335766,0.0,0.0
-0.11170783989899252,0.192175439311581,0.7053785163220287,-0.6303333093047016,1.0,0.004336476944007739,0.0,0.0
0.03990934565073584,0.04426066708560347,0.7753564321657855,-0.7991053486966131,2.0,0.01931888167289264,0.0,0.0
0.17026666818919794,-0.07165188977236213,0.49863638116358233,-0.32022630625704906,0.0,0.03944814870367441,0.0,0.0
0.2568672114112469,-0.14157522685284724,0.3482346352277088,-0.3545447136627953,1.0,0.048863462035623195,0.0,0.0
0.289912162461306,-0.17040529238298158,-0.024584660297296057,0.07473891129530597,1.0,0.03953487426894231,0.0,0.0
0.2475221690792111,-0.11282954232789813,-0.38902442499500384,0.4850606320139385,1.0,0.021874092549077684,0.0,0.0
0.1416383873931707,0.012528096552952422,-0.6446181745545057,0.7306550828761943,1.0,0.01324896592989111,0.0,0.0
0.0020928358456104024,0.16085578109802115,-0.7178598029549854,0.7045521818536594,1.0,0.018932349730243825,0.0,0.0
-0.13186981254712932,0.27517143525586696,-0.5915671443701691,0.3994209199315322,2.0,0.03343394786383369,0.0,0.0
-0.2369356466844178,0.3418242270893439,-0.4365747815662463,0.24168022394571895,0.0,0.03732387626972322,0.0,0.0
-0.2730298491117229,0.2967872665099276,0.08165561712862501,-0.6893466408092693,1.0,0.030166553032483723,0.0,0.0
-0.21975639662867374,0.1090913016060438,0.434593295820614,-1.1484112381870033,2.0,0.03371101873937854,0.0,0.0
-0.1225323729870863,-0.10693939388619084,0.510939368321297,-0.9590449691415426,1.0,0.04523605579721801,0.0,0.0
-0.013009775578661967,-0.2886368935450048,0.5568796373953115,-0.8101383315193709,0.0,0.06392125317978903,0.0,0.0
0.10216478435992436,-0.44652085981094053,0.5673162674675273,-0.7251458436211957,2.0,0.06635547814674059,0.0,0.0
0.17804411938035308,-0.4973531394212226,0.17574735830623256,0.23267104339849376,1.0,0.03733700940404683,0.0,0.0
0.18205880133637303,-0.38642421180989206,-0.1347457732824776,0.8618156199811928,2.0,0.006676029711283338,0.0,0.0
0.1145264581865566,-0.1303405407687216,-0.5201841495965428,1.6484449979427247,0.0,0.017734534155294135,0.0,0.0
0.013720373743627903,0.17438874718698943,-0.45598011691421503,1.3275315068567501,0.0,0.05226351837563925,0.0,0.0
-0.05699717321407817,0.37659968114364767,-0.2331012773571478,0.6543566275605784,2.0,0.08085400035503731,0.0,0.0
-0.10037066502590078,0.492286702015467,-0.18939582786175274,0.4787174465856171,2.0,0.09987345480417664,0.0,0.0
-0.12889405812848106,0.5601968320115862,-0.0891510802002841,0.1871959024447315,0.0,0.0809643614677038,0.0,0.0
-0.1094525035999818,0.4991616857413663,0.27961762466576234,-0.7882841867444297,2.0,0.038539471192390096,0.0,0.0
-0.04747044725518397,0.3218738189175997,0.32320806402500507,-0.9474643913217947,0.0,0.006517086932730232,0.0,0.0
0.03854432490665283,0.06897229851509468,0.5121267983593321,-1.5262420454971197,2.0,0.00965321127573282,0.0,0.0
0.1180289736494947,-0.1914740082048066,0.25783428220808563,-1.0202742850506903,2.0,0.02658354116464956,0.0,0.0
0.135041902229897,-0.3222871486074207,-0.09324404808990949,-0.2667005852947142,1.0,0.03195250985040632,0.0,0.0
0.09486442344153127,-0.32973810414811155,-0.300125377387822,0.1868263583230969,0.0,0.03262334526599231,0.0,0.0
0.03327922207445158,-0.2872183272331147,-0.30200983741929943,0.2218143624624346,0.0,0.03599231574976347,0.0,0.0
-0.020398643271965805,-0.24792858201857237,-0.22275921832990686,0.15607082026417157,2.0,0.03167270818957979,0.0,0.0
-0.07795448075790877,-0.1619351501445289,-0.33884138058435653,0.6809875273007346,0.0,0.023582966947033768,0.0,0.0
-0.12239214331956015,-0.057306464138184465,-0.093477222649547,0.34059550749287176,2.0,0.014957005147479663,0.0,0.0
-0.13938323556881277,0.03678212425834694,-0.07001879096899073,0.5813895941922933,1.0,0.009027849783110664,0.0,0.0
-0.13444900555276906,0.13192350230177818,0.12117448180902311,0.3547376374736317,2.0,0.010934256245037632,0.0,0.0
-0.10509005293372538,0.20922722377199796,0.16917460300879325,0.4090231690027547,0.0,0.01735596308368681,0.0,0.0
-0.042341011571989176,0.22402793635216905,0.44524044679785,-0.25302315830138566,0.0,0.018610978107716836,0.0,0.0
0.06509496785588043,0.1167763380248451,0.6041025326634087,-0.7847342573504094,1.0,0.024527881270416607,0.0,0.0
0.17421748501996523,-0.037067244107973685,0.4604347854990558,-0.7101033212228375,0.0,0.03413923549312958,0.0,0.0
0.25312300521970493,-0.18566706083400003,0.308296551251517,-0.7386627891516675,2.0,0.03487257601603311,0.0,0.0
0.2645127683795974,-0.2509058404486256,-0.19743180643254332,0.09667014036950239,1.0,0.018114999627924178,0.0,0.0
0.19052383210562793,-0.184172496201226,-0.525752201259073,0.549144989626978,0.0,0.0029767673177261145,0.0,0.0
0.07715624492271436,-0.07900047630984786,-0.5818232157477132,0.4670911976966606,0.0,0.0014093721537808968,0.0,0.0
-0.031388478727286395,-0.011435216093835798,-0.47962234170748735,0.1801422575155482,2.0,0.011994799770674636,0.0,0.0
-0.13277610405257684,0.05284243315961651,-0.5116316432668129,0.4355469423356794,2.0,0.028462457763948956,0.0,0.0
-0.2265407278898008,0.1502114958580656,-0.40436453979422055,0.5074163799989828,2.0,0.04173482566942699,0.0,0.0
-0.28670884004914626,0.2439358641275724,-0.182916593511651,0.40599930695725805,2.0,0.04346442698061326,0.0,0.0
-0.29576798451100755,0.30504200943333815,0.09565405535943919,0.19414310423409023,1.0,0.029060042713873635,0.0,0.0
-0.2364460297754205,0.28618383200305597,0.4851146471204685,-0.371591254984623,1.0,0.007641247217903935,0.0,0.0
-0.11017959824662416,0.1663583867563545,0.7488075731270865,-0.7883369400760691,2.0,0.0024966275418927264,0.0,0.0
0.03567107119040011,0.025338100671948388,0.6756572201181779,-0.5740479255685842,2.0,0.015950409390354636,0.0,0.0
0.14735456652777593,-0.04618422182366819,0.4167104907006669,-0.11211158258756404,2.0,0.03560173808619638,0.0,0.0
0.19517907300413706,-0.012636439654161835,0.053496137599664095,0.4481697111248292,2.0,0.05791012275653795,0.0,0.0
0.16899586230042393,0.1276041691305157,-0.3049481167052789,0.9250041966927594,0.0,0.07681843723739745,0.0,0.0
0.1068137632141507,0.27260321861572123,-0.3010301952267711,0.49291285893020637,2.0,0.08347315602194882,0.0,0.0
0.02845677370752596,0.3820173975371637,-0.4633885108270207,0.570136871906435,2.0,0.0882751168303686,0.0,0.0
-0.0696402419465903,0.4870334461040955,-0.4950461686833682,0.448118533226034,2.0,0.08755680398316779,0.0,0.0
-0.16052027062948404,0.549493509776245,-0.3940924270377026,0.1541593647317468,0.0,0.05845754203702436,0.0,0.0
-0.19532545611933802,0.4771202009488727,0.053633373143770036,-0.8748311017392751,0.0,0.01210629811219155,0.0,0.0
-0.14003233196490267,0.20813046718609463,0.4825807296130897,-1.7678440304255796,0.0,0.02303377220948688,0.0,0.0
-0.015144330182442517,-0.199365276097501,0.7220442948049823,-2.207406689729767,1.0,0.12046101792661812,0.0,0.0
0.11603571830148046,-0.5976170763939095,0.553041969380996,-1.6937236382127163,0.0,0.24235679746410255,0.0,0.0
0.20749685496140824,-0.8850745778576592,0.3429671147222727,-1.1393445355020926,0.0,0.3298669626155253,0.0,0.0
0.24862997874220913,-1.0427922050025795,0.06367649473386328,-0.424413882835575,1.0,0.32922059126837455,0.0,0.0
0.2222693529323578,-1.0241175400288247,-0.32174949867202207,0.6066221541590313,1.0,0.2307751269558076,0.0,0.0
0.12363053742992261,-0.8047673464445502,-0.6502209798845872,1.563811372907821,1.0,0.09738142217251666,0.0,0.0
-0.02893140862158114,-0.415076995490932,-0.8420271622337961,2.265329566010195,1.0,0.02761610233005607,0.0,0.0
