,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
19025,-0.3773545033990356,0.9870363809098298,0.4157287548733195,-0.5106358107243631,0.0,0.1554788541959624,0.0,94.0
19026,-0.2311130031042146,0.7444530787891779,1.0249539186626573,-1.891773330212848,1.0,0.0417933423808596,0.0,94.0
19027,0.005831521913769,0.2842391620056838,1.288882668929718,-2.6096586653290594,1.0,0.0324583577727062,0.0,94.0
19028,0.2551655727811803,-0.2425262462910913,1.129765528436344,-2.509478239324074,0.0,0.1294764217488428,0.0,94.0
19029,0.4436032395474954,-0.6999900568197345,0.705252571109756,-1.9697553849469125,2.0,0.2205037231881044,0.0,94.0
19030,0.5022964355413014,-0.9463515453856804,-0.120850807510717,-0.4815330285198795,1.0,0.2111496057862751,0.0,94.0
19031,0.4100923099440469,-0.9220923862933216,-0.7827032411891814,0.715949336126833,0.0,0.1387108808068018,0.0,94.0
19032,0.2121150703966881,-0.6991993938028558,-1.158346509939299,1.4693708510911532,1.0,0.0704387019861951,0.0,94.0
19033,-0.0461021958668712,-0.3285804421278951,-1.3662154349941869,2.1450668733185534,0.0,0.0664139560618997,0.0,94.0
19034,-0.2935562868735475,0.0757098349504817,-1.0434930742319344,1.7789683507321916,2.0,0.1090430733215135,0.0,94.0
19035,-0.4678126093659448,0.4112388735694419,-0.6552553457640079,1.4961671209113112,0.0,0.1333497312251612,0.0,94.0
19036,-0.5178237683677872,0.5848912601429741,0.1635773897676341,0.2195241558332776,1.0,0.0921878132673621,0.0,94.0
19037,-0.4171964144446423,0.5305386244596927,0.8236341576589977,-0.7488098322759951,2.0,0.0298019670282299,0.0,94.0
19038,-0.2140473914507048,0.3322784568461476,1.164144275060753,-1.1779292933867818,1.0,0.005358278733174,0.0,94.0
19039,0.0401071046421836,0.055366006298704,1.3172062838902194,-1.500835363350281,0.0,0.0454116403627848,0.0,94.0
19040,0.2999970021836671,-0.2612901830921333,1.2187201849131648,-1.5650554515115396,0.0,0.1249463968546944,0.0,94.0
19041,0.5043328987373066,-0.5341140286447755,0.7806460797814211,-1.0984157854356973,1.0,0.1695889255981302,0.0,94.0
19042,0.5872555717889086,-0.651350337550323,0.0346193190110125,-0.0581831785102546,0.0,0.1388543133153044,0.0,94.0
19043,0.5298527507740776,-0.5887817975451568,-0.5979063194916759,0.672953019398215,2.0,0.0545753774276649,0.0,94.0
19044,0.3318492070054113,-0.3260386683068513,-1.3433929555288002,1.9037564179961248,1.0,0.0089048376148075,0.0,94.0
19045,0.0299869308643437,0.1001453516707847,-1.5991257657404612,2.226683301575837,0.0,0.0563201125082408,0.0,94.0
19046,-0.2615933977813544,0.4731713020351019,-1.2493575423594772,1.3975901503815864,2.0,0.1344262415336925,0.0,94.0
19047,-0.4732004634614554,0.6951984588651426,-0.8243136634367687,0.7720625904142944,2.0,0.1810394111330864,0.0,94.0
19048,-0.5787327275882166,0.7697894513251051,-0.212894472862921,-0.0384575829373149,2.0,0.1579849050401924,0.0,94.0
19049,-0.5553792090303376,0.6794382849901529,0.441522644696968,-0.853782283925582,2.0,0.0828391363330438,0.0,94.0
19050,-0.4088234000131245,0.4380931293331208,0.993736574150523,-1.5152285800775287,0.0,0.0179192493201572,0.0,94.0
19051,-0.1495941498728001,0.0333314750735703,1.536221059361571,-2.426202015297521,0.0,0.0593062433003608,0.0,94.0
19052,0.17255477423361,-0.4718503339280293,1.5995353774855354,-2.468597192604969,0.0,0.1990612535825302,0.0,94.0
19053,0.4587046257494413,-0.8997358997414835,1.2038879968054643,-1.7249211552641306,2.0,0.2919956939377015,0.0,94.0
19054,0.6155371650438307,-1.0855976385689168,0.3430782399177433,-0.1264626344935038,0.0,0.2587835035151529,0.0,94.0
19055,0.6126211606055764,-1.0074228175849798,-0.3729279371698293,0.9035054818809068,1.0,0.132102285747292,0.0,94.0
19056,0.4588792387482402,-0.6988361352536381,-1.142160778950794,2.155920229053617,1.0,0.0148911675427965,0.0,94.0
19057,0.1727750390292466,-0.170471771469526,-1.649986745432701,3.00550596827353,1.0,0.0488202133521573,0.0,94.0
19058,-0.163179792594491,0.4305686183210722,-1.6137875297333502,2.820019326395109,2.0,0.212010100554105,0.0,94.0
19059,-0.4517579000376742,0.9289047980707832,-1.2115218927492268,2.0663234717252354,2.0,0.3703161108218376,0.0,94.0
19060,-0.6311008065184792,1.2364465464799423,-0.5568376666518967,0.9880815300470752,2.0,0.4207209993844802,0.0,94.0
19061,-0.6687610829020992,1.3210630253166389,0.1837593379949491,-0.1434960984967446,0.0,0.3084052298787556,0.0,94.0
19062,-0.5399434980275417,1.1246809419935808,1.0912620294195865,-1.8227333280417823,2.0,0.110425607020665,0.0,94.0
19063,-0.2644456427832218,0.6559479695026229,1.615417382064972,-2.8008234597333823,0.0,0.0092833357271973,0.0,94.0
19064,0.1029090809462552,-0.0135163777851308,1.9592927381564365,-3.7044263537015856,2.0,0.1206833701344578,0.0,94.0
19065,0.4446897405263437,-0.6615749475792724,1.3712820335688627,-2.6123097749063557,0.0,0.2982943676449519,0.0,94.0
19066,0.6533765462518134,-1.0864748229867995,0.6816661903503755,-1.591691490591582,0.0,0.4057512596969457,0.0,94.0
19067,0.7103183186665079,-1.2909899457144538,-0.116024538385251,-0.4473949158533328,2.0,0.3555214837078866,0.0,94.0
19068,0.5904529736761924,-1.2106053016192095,-1.0633885673045698,1.252095918600616,0.0,0.1882086089282979,0.0,94.0
19069,0.3176227322305053,-0.849590069225326,-1.6205638184136983,2.3177496962362625,1.0,0.0549144453209948,0.0,94.0
19070,-0.0454449375963588,-0.2843215118653748,-1.9294301189117251,3.197530325107785,1.0,0.0856307165687422,0.0,94.0
19071,-0.4118531729435626,0.348418993814957,-1.6318666160748243,2.930321018050243,2.0,0.2370327698099812,0.0,94.0
19072,-0.6770103239619357,0.85881997009023,-0.9647154528753016,2.08441448570506,0.0,0.3363966173077086,0.0,94.0
19073,-0.7637890245395887,1.1078787660419909,0.100334854487756,0.4051379047066774,1.0,0.2825913947584153,0.0,94.0
19074,-0.6504135681969381,1.049091154552665,1.015674682321779,-0.9930625323799904,1.0,0.126289733901987,0.0,94.0
19075,-0.369423518865324,0.7141302018885001,1.7494953048733344,-2.3202898468574404,2.0,0.0198966178581423,0.0,94.0
19076,0.009954627824514,0.1896102573194283,1.9537247273773728,-2.7708605304623357,0.0,0.0775940114214324,0.0,94.0
19077,0.3963662861773905,-0.3850563768631504,1.808352829230708,-2.786829879177101,2.0,0.226759882474254,0.0,94.0
19078,0.6740311161744861,-0.8011751504581037,0.9221220524392002,-1.3165405413196771,0.0,0.3050070296936578,0.0,94.0
19079,0.7778703098304017,-0.9647794578252538,0.101862893990359,-0.3083320636531694,0.0,0.2658223378198192,0.0,94.0
19080,0.7136611188650839,-0.922813276906134,-0.7344678654612261,0.7264255075121913,2.0,0.1189278569741851,0.0,94.0
19081,0.4695019788862881,-0.6160679722897144,-1.671459487791758,2.3151979060675254,0.0,0.0045480634817507,0.0,94.0
19082,0.0954054397459428,-0.0963170884068003,-1.979234010568274,2.7279988837309777,2.0,0.059186825331297,0.0,94.0
19083,-0.3060408816308684,0.4657140026206903,-1.9306603378534195,2.7024389715006256,0.0,0.2141560403685638,0.0,94.0
19084,-0.6166805002457464,0.8620763029723255,-1.123674526697831,1.20420030794764,2.0,0.3059160618448577,0.0,94.0
19085,-0.7647006539694118,0.999786690026461,-0.335035138455992,0.1644652971328757,0.0,0.261473038790035,0.0,94.0
19086,-0.7244029775015897,0.8685293146609679,0.7362217076905966,-1.474800740509019,1.0,0.1179298168006339,0.0,94.0
19087,-0.4886684181563774,0.4465091605553905,1.5807314291181205,-2.6906719996643687,0.0,0.0507222927820814,0.0,94.0
19088,-0.1073108403831122,-0.1937245707292237,2.129500703655431,-3.514090282306104,0.0,0.19508061659011,0.0,94.0
19089,0.3137231599755858,-0.8614159644194537,1.9783332277805317,-2.9746122944856106,1.0,0.4152546596968343,0.0,94.0
19090,0.6434981278460741,-1.3120121819969108,1.2745324328828531,-1.5017631669249538,0.0,0.5319213392304909,0.0,94.0
19091,0.8196364902279506,-1.4867809473302334,0.4628522158529241,-0.2472134715989193,0.0,0.4885022837476123,0.0,94.0
19092,0.8229679971987758,-1.4120527310470927,-0.4324825343949297,0.993421434738434,0.0,0.2986264018773639,0.0,94.0
19093,0.6495158163803233,-1.0889397757047057,-1.2830290399578783,2.2329251243048467,1.0,0.065588999619254,0.0,94.0
19094,0.31176460069082,-0.4984910066259236,-2.038089065066719,3.595058509477827,,,0.0,94.0
19095,-0.0675426529994208,-0.0032516391231399,0.0780577253057686,-0.0903920396982177,1.0,0.0034856517816379,1.0,95.0
19096,-0.0445568501061827,-0.0260717024244459,0.1463680285527421,-0.1302348924063065,1.0,0.0020786472163738,0.0,95.0
19097,-0.0117332924632546,-0.0516778503396385,0.1743988046768027,-0.116330197153375,1.0,0.0013343508953833,0.0,95.0
19098,0.0220252796713261,-0.0687586287732472,0.1558463461858616,-0.0464126930089232,2.0,0.0006009298154365,0.0,95.0
19099,0.0346450096843947,-0.0333400247702818,-0.0308813989310078,0.395979907210542,1.0,0.0030282507089158,0.0,95.0
19100,0.0244074706313727,0.0495066228381369,-0.0667503181578723,0.4164984871738704,2.0,0.012408769477012,0.0,95.0
19101,-0.0030927249651536,0.1607614619817331,-0.1987809575295584,0.67187176481711,0.0,0.023207568002967,0.0,95.0
19102,-0.0238696623371382,0.2383961897183399,-0.0033281880092592,0.0898518215023499,0.0,0.0182486559888142,0.0,95.0
19103,-0.0041774700572004,0.1954660000084565,0.1950095497305437,-0.508980992961129,1.0,0.0072360543994491,0.0,95.0
19104,0.0367097567706257,0.0779158676405616,0.2020207356125679,-0.6401724479205058,2.0,0.0026540464458681,0.0,95.0
19105,0.0583754642240683,-0.0147673571858118,0.0075189817311769,-0.2676352311586298,0.0,0.0025377437342648,0.0,95.0
19106,0.0653586054656502,-0.0937366716180047,0.0581921098096255,-0.506922594381418,1.0,0.0081570449349173,0.0,95.0
19107,0.0661399428119317,-0.1754701486661392,-0.0528225132810155,-0.2967280066470736,0.0,0.018810971666904,0.0,95.0
19108,0.0574918030494702,-0.2430076755666851,-0.0341108672526913,-0.3682582890284513,1.0,0.0306875286711636,0.0,95.0
19109,0.0391345885644775,-0.2843785092250133,-0.1464413389451689,-0.0421929432941254,1.0,0.0335883989495369,0.0,95.0
19110,0.0012870629412936,-0.2611997172917387,-0.2235450963632343,0.2641123039898156,2.0,0.0237476837892716,0.0,95.0
19111,-0.0591779343040833,-0.1509567996698002,-0.3659893958744783,0.811223982434921,2.0,0.0134030186596976,0.0,95.0
19112,-0.1372610384361557,0.0478164237288933,-0.3925573087946309,1.129613929205102,2.0,0.0239022722508877,0.0,95.0
19113,-0.2064556698256743,0.2794909810213578,-0.2772292064845649,1.1355132946749888,2.0,0.057983676031919,0.0,95.0
19114,-0.2404352389838832,0.482763542991769,-0.0501655790273563,0.8601077200294587,0.0,0.0798849669661212,0.0,95.0
19115,-0.1994892855532716,0.5478102686076347,0.4498973748803001,-0.2097604933408872,0.0,0.0586870644834798,0.0,95.0
19116,-0.0681382921323327,0.4054932594127282,0.8354091825149725,-1.1774795667062148,1.0,0.0344280107682406,0.0,95.0
19117,0.1064696238632024,0.1339651863979498,0.8676554149504768,-1.4642831958763571,2.0,0.0394419364729392,0.0,95.0
19118,0.2474360285343252,-0.1132794163831922,0.5059555284479322,-0.942896495983366,2.0,0.046934529166184,0.0,95.0
19119,0.298372286371188,-0.224182841817302,-0.0086787058411705,-0.1428116762369169,1.0,0.0342858405738581,0.0,95.0
19120,0.2568788963433407,-0.2025862168979326,-0.3972252992415694,0.3492195193747707,1.0,0.012122857016819,0.0,95.0
19121,0.1465164142171537,-0.0934344834882049,-0.6810344658530343,0.7075100603960269,0.0,0.0007920279302697,0.0,95.0
19122,0.0105937921932916,0.0277729777488513,-0.6469078325301871,0.4622203446076866,0.0,0.0053103757793713,0.0,95.0
19123,-0.1003098083002225,0.0764947925167997,-0.438406051834673,8.439873407412035e-05,0.0,0.0215045172415044,0.0,95.0
19124,-0.1574746497953886,0.022234742650034,-0.1238980024966996,-0.5410951845078209,1.0,0.047345371108197,0.0,95.0
19125,-0.1625027621588743,-0.099669807020759,0.0704021254168704,-0.65732606480287,2.0,0.0684376651282461,0.0,95.0
19126,-0.1452654707320425,-0.1967076443764875,0.096150648410265,-0.2952040736537145,2.0,0.0648490062691604,0.0,95.0
19127,-0.1261754973953249,-0.2127857519060048,0.0905444170491075,0.1397480866978346,0.0,0.0462424505979088,0.0,95.0
19128,-0.0840174573447592,-0.2093173954697347,0.3222566276316761,-0.0981847765279922,0.0,0.0309030417731193,0.0,95.0
19129,-0.0028398314001268,-0.2463968375124521,0.4716341152585504,-0.2527902910579503,0.0,0.0254710429501257,0.0,95.0
19130,0.0961881356902349,-0.3007431596023743,0.4968763077150462,-0.2659863088194214,2.0,0.0195045046663744,0.0,95.0
19131,0.1610281844847684,-0.2756986596050768,0.1389407124155883,0.5214150201340039,2.0,0.0126897369160774,0.0,95.0
19132,0.1502167868083641,-0.096761467447019,-0.2394061348238282,1.2362695183112409,1.0,0.0347649029462784,0.0,95.0
19133,0.0858893538708152,0.1640746742397534,-0.3809703509772469,1.314723874012301,0.0,0.07632249857159,0.0,95.0
19134,0.0206518770867648,0.3720179069023255,-0.2541259782811848,0.7240001789839327,1.0,0.1007761353837328,0.0,95.0
19135,-0.0235152559829679,0.4756870236313226,-0.1772418555115371,0.2921006459029251,0.0,0.0859836990301723,0.0,95.0
19136,-0.0343247111183056,0.4505902481377173,0.0713852421380843,-0.5417274181091636,2.0,0.0478100655454942,0.0,95.0
19137,-0.0220401754901796,0.3317146975733269,0.0461075051403232,-0.626731574994305,2.0,0.018286214491658,0.0,95.0
19138,-0.018084700890421,0.2087555979150829,-0.0111050705683152,-0.5815800845022926,2.0,0.0035294124245699,0.0,95.0
19139,-0.0278960709005651,0.1071675950859833,-0.0883766303386198,-0.4181430522533129,2.0,0.001436399823842,0.0,95.0
19140,-0.0531789034582345,0.0464357256110119,-0.1612664932401679,-0.182589601873915,0.0,0.006785259713693,0.0,95.0
19141,-0.0637424612368635,-0.0338092580701255,0.0548691667854167,-0.6069550763039968,2.0,0.0177617899038704,0.0,95.0
19142,-0.0601818378282252,-0.1186700497448106,-0.0222933145325303,-0.2271968296726871,2.0,0.0215446341257989,0.0,95.0
19143,-0.0728113958319335,-0.121892794277745,-0.1013203395431791,0.1931186550840946,0.0,0.0198213037063057,0.0,95.0
19144,-0.0721471397126261,-0.1136994430467918,0.1078167753103119,-0.1120271820851093,2.0,0.0134626564268933,0.0,95.0
19145,-0.0581584929267204,-0.0954325034212023,0.0298491088364027,0.2935447557380666,2.0,0.0035937729453341,0.0,95.0
19146,-0.0600533172086006,0.000192657579949,-0.0453079974351699,0.6457151390304312,1.0,0.0035338967042743,0.0,95.0
19147,-0.0605561008968919,0.1188899448255732,0.0441779289833014,0.5206507109397902,0.0,0.0100536294539907,0.0,95.0
19148,-0.0285885484721723,0.1675889016239886,0.2698557481182122,-0.0360500221473772,0.0,0.0123127649339667,0.0,95.0
19149,0.0428339944584629,0.1082768170315009,0.4279082194616797,-0.5357205940973426,0.0,0.0140237817574997,0.0,95.0
19150,0.1342594714549291,-0.0339726579057967,0.4633596382492509,-0.8477661800354543,1.0,0.0213109085974887,0.0,95.0
19151,0.2051217460067118,-0.1787732183726237,0.226956357731474,-0.5655043131174344,1.0,0.0245441156729158,0.0,95.0
19152,0.2199872181583287,-0.2497995381837816,-0.0827674319204919,-0.1318177725399905,2.0,0.0134353723755209,0.0,95.0
19153,0.1599244220130962,-0.1966605013690743,-0.5041321682490899,0.6457888090210523,2.0,0.0006305128567336,0.0,95.0
19154,0.0278256294232588,-0.0057614102754935,-0.7841310865578114,1.2096266408263818,0.0,0.0093743975661109,0.0,95.0
19155,-0.1111234969782245,0.1912265276326841,-0.5715806144729078,0.7053223763376307,2.0,0.0294520768241617,0.0,95.0
19156,-0.2159887494352602,0.3275548643921376,-0.4522294187278542,0.6198448480108198,1.0,0.0437886990136107,0.0,95.0
19157,-0.270475632973293,0.3924743682326356,-0.0811014502482702,0.0136876810047759,1.0,0.0339583642575886,0.0,95.0
19158,-0.24703096983855,0.3319218116876101,0.3094093212527206,-0.6067983084071527,0.0,0.0098064432184061,0.0,95.0
19159,-0.1395418013998494,0.126405958584333,0.7387426507347747,-1.4002354651752298,0.0,0.0143594497744952,0.0,95.0
19160,0.0328205725234267,-0.1992709087539534,0.9375942428331188,-1.767749856080427,1.0,0.0669810261271774,0.0,95.0
19161,0.2019505649258804,-0.5086283673247725,0.7127288801902976,-1.2529389418511814,1.0,0.1153789053532114,0.0,95.0
19162,0.3050615825138443,-0.6792826622631973,0.2980004384352537,-0.4234472577937928,2.0,0.1018815682214888,0.0,95.0
19163,0.3043346506360598,-0.6403624853092886,-0.3055688818346789,0.8091892121046701,2.0,0.0329638679977084,0.0,95.0
19164,0.1868263043803091,-0.3634789069961819,-0.8449935634289063,1.9136218655206136,1.0,0.0014958893139493,0.0,95.0
19165,-0.0034500348025422,0.0580450544051409,-1.002460275760181,2.191929618247973,0.0,0.0479152469064074,0.0,95.0
19166,-0.1771396179070233,0.4318631644941595,-0.6892577248522189,1.4586845632485934,1.0,0.1068472119058352,0.0,95.0
19167,-0.2787263831250421,0.6503302653202352,-0.3053729838805421,0.6879166093578354,1.0,0.123568876921001,0.0,95.0
19168,-0.2944460469455215,0.6985169772235127,0.1504560372796963,-0.2113782587122243,1.0,0.0841439576754208,0.0,95.0
19169,-0.2208153721422914,0.5685800402371802,0.5710554365034712,-1.0656895098584651,1.0,0.0253667373315633,0.0,95.0
19170,-0.0757609202936371,0.2882844386852319,0.8450641799425999,-1.6759264970850634,0.0,0.0063770822549791,0.0,95.0
19171,0.1125409993316204,-0.1024389667221714,0.9849534393166688,-2.1281470527662707,2.0,0.0522845260063575,0.0,95.0
19172,0.2690527122779892,-0.4498961716349905,0.5409072514524329,-1.2703538205346887,0.0,0.1070297090051348,0.0,95.0
19173,0.34377815593771,-0.6565565654735066,0.188864363908389,-0.7602431994321706,2.0,0.1157506739312035,0.0,95.0
19174,0.3172988993151195,-0.6821757956586681,-0.4468860812903693,0.5020552734087338,2.0,0.0566918872804707,0.0,95.0
19175,0.1717105255474021,-0.4625127188393061,-0.9804155373141296,1.6551298862760349,0.0,0.0113802486811789,0.0,95.0
19176,-0.0313656946794274,-0.1163380809762458,-0.9976130953877352,1.7121582434864613,0.0,0.0213203245972337,0.0,95.0
19177,-0.2055912958840404,0.1827535692336435,-0.6996769075446223,1.1978782438880224,2.0,0.0551194736309077,0.0,95.0
19178,-0.3230436836236858,0.4054448460519111,-0.4454812315452189,0.9762619709626984,0.0,0.0704545617441856,0.0,95.0
19179,-0.3496230666903927,0.4908535400992093,0.1844410329151745,-0.1337042110829693,1.0,0.0424195903535316,0.0,95.0
19180,-0.2648790465880163,0.3877876862200246,0.6446963732482801,-0.8726803521393678,2.0,0.0096684175467884,0.0,95.0
19181,-0.1163575220372705,0.1926192354756433,0.8051276220729584,-1.0243465978177824,1.0,0.0017544958470026,0.0,95.0
19182,0.0544994159620166,-0.031270883751244,0.861479512130368,-1.1474457597405587,2.0,0.0195056291998403,0.0,95.0
19183,0.1977242556237561,-0.2043256880180062,0.5374159803069309,-0.5329943464127953,0.0,0.0406439452444398,0.0,95.0
19184,0.285778997623563,-0.2989157399335779,0.3233844667511021,-0.3854646844566434,0.0,0.051517672984541,0.0,95.0
19185,0.3210690661515397,-0.3499233590178909,0.0216941218749984,-0.1125793447957712,2.0,0.035703301787747,0.0,95.0
19186,0.2679282866459335,-0.2749597430751304,-0.5409842776959578,0.8443373653199185,2.0,0.0103026904019027,0.0,95.0
19187,0.1146432280864183,-0.0281483562977154,-0.9538394273312576,1.5589680403898882,1.0,0.0229101205361832,0.0,95.0
19188,-0.080409507350911,0.2791248939123286,-0.946876849393428,1.4269161591832895,1.0,0.0650626452249845,0.0,95.0
19189,-0.245265023830536,0.5111347480138506,-0.6646192795455494,0.8363911146087057,0.0,0.0809647660593202,0.0,95.0
19190,-0.3222799327633504,0.5656994345965934,-0.0905843648031473,-0.3040377598460679,1.0,0.0510553028070888,0.0,95.0
19191,-0.2923488237506701,0.4237817797183103,0.382247598250498,-1.0932228775298078,1.0,0.0161428368832143,0.0,95.0
19192,-0.1769848097154192,0.1446765990154117,0.7404468434315178,-1.6359954733217406,1.0,0.0221745227894554,0.0,95.0
19193,-0.0129084626476477,-0.1976765760007158,0.8541947621809587,-1.6977265308502298,2.0,0.0635725971161154,0.0,95.0
19194,0.1331450812103614,-0.4654954135172238,0.5723416942625532,-0.9204022158462224,2.0,0.0797645190783007,0.0,95.0
19195,0.2059814611385656,-0.5500953552539048,0.1414562291893649,0.0923676481641878,0.0,0.0615925590467654,0.0,95.0
19196,0.2123136753095373,-0.4930147648987961,-0.0782864672465492,0.4710698852734256,1.0,0.0279474774218413,0.0,95.0
19197,0.1637916786977943,-0.3346663098767625,-0.394348634698333,1.0832073226308143,2.0,0.0012617101243215,0.0,95.0
19198,0.0498645025539985,-0.0437434798877916,-0.7129125312397184,1.7594534788258602,0.0,0.0205809311481386,0.0,95.0
19199,-0.0778878584573199,0.2655086233342788,-0.528518643636266,1.2589895894522314,2.0,0.0686481515050667,0.0,95.0
19200,-0.1757811647558901,0.503554238151983,-0.4243381515745362,1.0688673341600232,0.0,0.1006964347883858,0.0,95.0
19201,-0.214496904726589,0.6115102030944121,0.0436388245846199,-0.0033158520856186,0.0,0.071064668041588,0.0,95.0
19202,-0.1590177300009538,0.5026057794149451,0.5001288218128017,-1.0675796848069057,0.0,0.0158538114240363,0.0,95.0
19203,-0.0228436728870028,0.1996690022000572,0.8283028772146153,-1.89750544194954,1.0,0.0108239302315555,0.0,95.0
19204,0.1403853421727184,-0.1847980246540737,0.7553650197088465,-1.8481316034337427,0.0,0.0714095712289966,0.0,95.0
19205,0.2739728839372115,-0.5359229047626248,0.5425761125703714,-1.584750246494857,2.0,0.134119149977828,0.0,95.0
19206,0.3221557560711965,-0.7316413064339312,-0.0667542953251595,-0.3530735449282891,1.0,0.1318342502067186,0.0,95.0
19207,0.2610377944082943,-0.7073545186459221,-0.5315020735368372,0.5861510162192269,0.0,0.0907768243366993,0.0,95.0
19208,0.13026401912286,-0.5388198075007837,-0.7479156675731293,1.0598815680171576,0.0,0.0539080940983611,0.0,95.0
19209,-0.0243259156325733,-0.304606441855786,-0.7607620433159445,1.220594322322727,0.0,0.040278403995589,0.0,95.0
19210,-0.1583951657729256,-0.0777805813796966,-0.5454949233408624,0.9859680332076464,0.0,0.0396893151684292,0.0,95.0
19211,-0.2308260303846836,0.068369520538306,-0.160229123516163,0.4400969629135444,2.0,0.0336555413076111,0.0,95.0
19212,-0.2451947019337318,0.1586156937923551,0.0222066391288826,0.444875394811343,2.0,0.024508218661192,0.0,95.0
19213,-0.2210110114795295,0.2402225859730659,0.2175395259021674,0.3605164099940733,2.0,0.0225830227973786,0.0,95.0
19214,-0.1605942962238399,0.3001021610698003,0.3765361417808145,0.2365449989909018,0.0,0.025037572593386,0.0,95.0
19215,-0.0500546255175612,0.2685952053756286,0.7048546647262914,-0.5296167887389642,1.0,0.0316388236088764,0.0,95.0
19216,0.0954773244882859,0.1377928030796208,0.7169563731106078,-0.7329333559302371,0.0,0.0471675083947018,0.0,95.0
19217,0.2362949826780764,-0.0391025565742484,0.6575290625603659,-0.9832563125329652,1.0,0.0634459439597892,0.0,95.0
19218,0.3321017659549818,-0.1993005007865548,0.2775832657940054,-0.5791435586896025,1.0,0.0611082623760104,0.0,95.0
19219,0.3416180184951035,-0.2600834021909064,-0.1853247942726094,-0.0186885573167722,1.0,0.0351683741809338,0.0,95.0
19220,0.260703890745223,-0.2082163205274169,-0.6064913050703685,0.5181542113233986,0.0,0.0077990626180692,0.0,95.0
19221,0.1229474592409143,-0.1005621928245313,-0.7402702335614296,0.5193262204939941,0.0,0.0010074810514788,0.0,95.0
19222,-0.0219091944368498,-0.017271985828964,-0.6763613992221207,0.276459039791831,1.0,0.0179414100426023,0.0,95.0
19223,-0.1488904173819555,0.0315397335903639,-0.5663267099295902,0.1836668897864029,2.0,0.0461885127395671,0.0,95.0
19224,-0.2519367504195717,0.0807309021868823,-0.4422632044757709,0.2845160939578917,2.0,0.0666328838181058,0.0,95.0
19225,-0.3180025336665509,0.136121855455409,-0.2041424641561639,0.2510986919640069,2.0,0.0657552181041323,0.0,95.0
19226,-0.3297348644979898,0.1754166568911101,0.090035830304445,0.1340375572832385,0.0,0.0419946973313551,0.0,95.0
19227,-0.2566126970396241,0.1204933748458209,0.6249907364742321,-0.6637056266188746,2.0,0.0144807977014704,0.0,95.0
19228,-0.1176826028360652,-0.0053925256233902,0.7325781334127077,-0.5520577616073983,1.0,0.0039378644045249,0.0,95.0
19229,0.0361801810324138,-0.1172385728781165,0.7712022280248575,-0.522379665616178,0.0,0.0188172746528498,0.0,95.0
19230,0.1898705075374569,-0.2310062983053563,0.7311944528019125,-0.5718943356180322,2.0,0.0419140919930112,0.0,95.0
19231,0.2892341058167609,-0.2617852722350103,0.2426058230743122,0.2808750565844735,2.0,0.0533122583782708,0.0,95.0
19232,0.2834086159913667,-0.1193948991349916,-0.2953870367672745,1.1185458327159574,1.0,0.0705648923637745,0.0,95.0
19233,0.1918496345412542,0.1327393975587329,-0.5929763204055183,1.3439917481875414,2.0,0.1102240374331962,0.0,95.0
19234,0.0465316597853088,0.4250334826304461,-0.8210611654121795,1.5034720139565902,0.0,0.1489064497103935,0.0,95.0
19235,-0.0952212153809912,0.6392629778920932,-0.5675333808280678,0.5949185657366145,1.0,0.1392277603493468,0.0,95.0
19236,-0.1831542619076189,0.6833303098799938,-0.2931984755547823,-0.1713537156074863,2.0,0.0956012238676424,0.0,95.0
19237,-0.2193384486324057,0.6001665155339826,-0.0618323687492696,-0.6552783679946705,0.0,0.0325607688672835,0.0,95.0
19238,-0.1819687220228741,0.3613744898905761,0.4267090133726746,-1.6997702593679456,1.0,0.0068341152886093,0.0,95.0
19239,-0.0718631614211586,-0.0203982883700178,0.6361232173629155,-2.0299736298883806,1.0,0.0641347640835303,0.0,95.0
19240,0.054501000719924,-0.4103528677568575,0.5871507133460699,-1.7794725835285286,0.0,0.1726829406134529,0.0,95.0
19241,0.1618167678660134,-0.7346275758845313,0.4588484686707561,-1.403564964737075,0.0,0.277444792325193,0.0,95.0
19242,0.2301058511170138,-0.9544820366277272,0.2126010314579243,-0.768905248843581,1.0,0.3117264245815629,0.0,95.0
19243,0.2337432205417293,-1.007246704614574,-0.1743186043873397,0.2422637847387301,1.0,0.2466048799024269,0.0,95.0
19244,0.1627228123548308,-0.8599815372083375,-0.5253405160010266,1.2149886442751314,0.0,0.1341087041064903,0.0,95.0
19245,0.0423647558359759,-0.564435219695127,-0.6523700258591623,1.6899823909813627,1.0,0.0425761061586964,0.0,95.0
19246,-0.0978587565730452,-0.1779390769649505,-0.7107676019960227,2.090972968024531,1.0,0.0248355786289509,0.0,95.0
19247,-0.2231986453809534,0.2309443232353689,-0.4992157666861995,1.8997662680409615,1.0,0.0747354693481956,0.0,95.0
19248,-0.2832421013898955,0.5481748413255283,-0.0816395902607751,1.216996562395218,0.0,0.1206184905839689,0.0,95.0
19249,-0.241478783845579,0.6728432268189517,0.4877225720872082,0.0257214079268832,0.0,0.1115932167678259,0.0,95.0
19250,-0.0968917997154309,0.5635047433984742,0.9277552016693222,-1.0885277483525266,2.0,0.0880414080698934,0.0,95.0
19251,0.0884368704570575,0.3246983633938551,0.8820119725899777,-1.231162822161758,0.0,0.0785439736392981,0.0,95.0
