fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000004134,0.2335757291992769,-0.21384131891395905,-0.304527458019315,-0.2289537984843345,1.0,0.012882023128462984,0.0,0.0
1970-01-01 00:00:00.000004135,0.1426443896286611,-0.21649275080416025,-0.586402729246942,0.18957711282757492,2.0,0.006908799438329004,0.0,0.0
1970-01-01 00:00:00.000004136,-0.004108099982201714,-0.11343603363087572,-0.8480129311016869,0.8007423780612007,1.0,0.021148279347975585,0.0,0.0
1970-01-01 00:00:00.000004137,-0.16732558531196842,0.047403960028562425,-0.7460827147743643,0.7534708777681911,2.0,0.05010795595964068,0.0,0.0
1970-01-01 00:00:00.000004138,-0.30161532031130256,0.2019162278586138,-0.5656758027553851,0.7454577090356783,2.0,0.07382717412519968,0.0,0.0
1970-01-01 00:00:00.000004139,-0.3828045981547543,0.3289859137054512,-0.2274910384547974,0.4948330774417509,0.0,0.06559830507161779,0.0,0.0
1970-01-01 00:00:00.000004140,-0.3621896066751624,0.32419932843287425,0.428993697123798,-0.5387476794937869,1.0,0.02944363569050412,0.0,0.0
1970-01-01 00:00:00.000004141,-0.23158810887447026,0.15745298570092206,0.8470773274599267,-1.0842313320636077,1.0,0.008449970468888068,0.0,0.0
1970-01-01 00:00:00.000004142,-0.03957554203267441,-0.08433392523023286,1.0263051152031035,-1.2596428109028248,2.0,0.019651988954182187,0.0,0.0
1970-01-01 00:00:00.000004143,0.1454545463841393,-0.2804058365204077,0.7814664550538616,-0.6404139905582454,1.0,0.040320904107296496,0.0,0.0
1970-01-01 00:00:00.000004144,0.27189436582816673,-0.3565929889824692,0.4564178930625348,-0.09331883888383563,0.0,0.055157779906846116,0.0,0.0
1970-01-01 00:00:00.000004145,0.3334692341732521,-0.34532269644771,0.14833893430954376,0.21088397597149636,0.0,0.05533140204851028,0.0,0.0
1970-01-01 00:00:00.000004146,0.32942419474982954,-0.2735568470013345,-0.1855166059361963,0.4939732610047812,2.0,0.03901544220335595,0.0,0.0
1970-01-01 00:00:00.000004147,0.2369553712215711,-0.08800487899078205,-0.7158444028622677,1.3185787839775935,2.0,0.04191066590292447,0.0,0.0
1970-01-01 00:00:00.000004148,0.05798174611276366,0.2266333339722787,-1.0261239911614362,1.740195396702179,0.0,0.07785210612951321,0.0,0.0
1970-01-01 00:00:00.000004149,-0.1261159508417628,0.5022545661970225,-0.7733421815130995,0.9492453921657245,0.0,0.08886223698848973,0.0,0.0
1970-01-01 00:00:00.000004150,-0.23797985312923664,0.5881289533116577,-0.32248351896290745,-0.11345916327966188,0.0,0.051797634469865184,0.0,0.0
1970-01-01 00:00:00.000004151,-0.2492343166283423,0.4540386613791591,0.2125468695607937,-1.2144993433644429,2.0,0.01677075421904739,0.0,0.0
1970-01-01 00:00:00.000004152,-0.1833983147871775,0.18425663427784209,0.42314469378234615,-1.4273040596452486,2.0,0.020687349905911926,0.0,0.0
1970-01-01 00:00:00.000004153,-0.09135742704883644,-0.09064714755624864,0.4683444022384102,-1.2574582629130444,1.0,0.05167302527119122,0.0,0.0
1970-01-01 00:00:00.000004154,0.0058475813082453365,-0.32866914297034605,0.4769205651760796,-1.0674519038337786,1.0,0.08631630474694774,0.0,0.0
1970-01-01 00:00:00.000004155,0.08945794425843692,-0.4980468386921197,0.3396504717089712,-0.590341454663023,1.0,0.09567141560597923,0.0,0.0
1970-01-01 00:00:00.000004156,0.13551932057504,-0.5545167688206296,0.111312384990289,0.03865720612205648,2.0,0.060855388928931387,0.0,0.0
1970-01-01 00:00:00.000004157,0.11937877892622195,-0.4487008661191978,-0.26956928907608224,1.0058400239436995,1.0,0.012747846350585457,0.0,0.0
1970-01-01 00:00:00.000004158,0.04566886232540979,-0.19882311099588612,-0.44603966794593203,1.4422212307014588,0.0,0.001152943238450277,0.0,0.0
1970-01-01 00:00:00.000004159,-0.034445135407059777,0.06790617080935654,-0.3287880797715669,1.1638202635283676,0.0,0.017153166412379406,0.0,0.0
1970-01-01 00:00:00.000004160,-0.07707563173852436,0.2457052255217536,-0.08428969730076563,0.5791145333999175,2.0,0.03961771072361642,0.0,0.0
1970-01-01 00:00:00.000004161,-0.09161233979454286,0.35857817662148583,-0.054868080982775055,0.5287582338530984,1.0,0.058227627543349765,0.0,0.0
1970-01-01 00:00:00.000004162,-0.08423474534513521,0.4164627662739214,0.12764796283685936,0.04370533257468312,2.0,0.06387548544082787,0.0,0.0
1970-01-01 00:00:00.000004163,-0.055427972309018435,0.4103883760167131,0.15428694065545565,-0.0988544655888048,2.0,0.06262504233666455,0.0,0.0
1970-01-01 00:00:00.000004164,-0.02528928655421316,0.3801505173533141,0.14019213291400676,-0.19400838525591704,0.0,0.043114519950126606,0.0,0.0
1970-01-01 00:00:00.000004165,0.023809388103208047,0.2699264838041604,0.33889182580216304,-0.8849329038676245,0.0,0.015726823282167682,0.0,0.0
1970-01-01 00:00:00.000004166,0.10319123565331284,0.04120705345855985,0.432015230983404,-1.3513936968285134,1.0,0.01557783367009935,0.0,0.0
1970-01-01 00:00:00.000004167,0.1723647399256995,-0.2113485630941116,0.23693932995148914,-1.1189383844652796,0.0,0.04428334216971575,0.0,0.0
1970-01-01 00:00:00.000004168,0.20393176489904516,-0.42143732006323575,0.06570880031924617,-0.9420951260827172,2.0,0.07156986259848043,0.0,0.0
1970-01-01 00:00:00.000004169,0.1706095470888282,-0.5100272982391517,-0.3911987342431184,0.06042815090828646,0.0,0.07776250395071617,0.0,0.0
1970-01-01 00:00:00.000004170,0.0793598876592606,-0.468106545137049,-0.5015920714639076,0.33868182412250136,0.0,0.08156395300575259,0.0,0.0
1970-01-01 00:00:00.000004171,-0.021040001996132197,-0.38508794662302004,-0.47978873690363305,0.4623531043586039,1.0,0.07756675694129768,0.0,0.0
1970-01-01 00:00:00.000004172,-0.11649389241847075,-0.2620304215647941,-0.4524457650245832,0.7336612181511691,1.0,0.0632857195428409,0.0,0.0
1970-01-01 00:00:00.000004173,-0.19301008965466965,-0.10717094024892423,-0.29308934034186274,0.7772663345724998,0.0,0.04547867599731581,0.0,0.0
1970-01-01 00:00:00.000004174,-0.2137106459621637,9.431721528467553e-05,0.09320013985949616,0.27453404979517315,2.0,0.023242808056082254,0.0,0.0
1970-01-01 00:00:00.000004175,-0.1829615036045731,0.06842628820397427,0.21040692431444966,0.40151025570996013,1.0,0.0070336335681195905,0.0,0.0
1970-01-01 00:00:00.000004176,-0.11858250452372628,0.12326512680479347,0.4220510781422335,0.14721680663241538,2.0,0.009095085313000071,0.0,0.0
1970-01-01 00:00:00.000004177,-0.033786486287243435,0.16445028935198708,0.4103898729793299,0.26989454978542016,1.0,0.032767808031733736,0.0,0.0
1970-01-01 00:00:00.000004178,0.05267268002876212,0.19851027176627611,0.4373741463654749,0.07876762430464973,0.0,0.05962273437011811,0.0,0.0
1970-01-01 00:00:00.000004179,0.14711364772833674,0.16664908793299288,0.486526711864375,-0.3765245002518717,0.0,0.07225887941864162,0.0,0.0
1970-01-01 00:00:00.000004180,0.2384026813524009,0.059259678322747235,0.4050830611550191,-0.6651937411767472,2.0,0.07046761262587188,0.0,0.0
1970-01-01 00:00:00.000004181,0.2744516281967971,-0.016672062278730276,-0.053470599069655685,-0.0767643019672859,0.0,0.05051172857617869,0.0,0.0
1970-01-01 00:00:00.000004182,0.244128729790223,-0.03951716150849291,-0.24440844593734254,-0.15240055243390144,0.0,0.021355383601745714,0.0,0.0
1970-01-01 00:00:00.000004183,0.18015055925623574,-0.07840012639318307,-0.38401690690424894,-0.2390063702033219,0.0,0.0054137389052650855,0.0,0.0
1970-01-01 00:00:00.000004184,0.09599270394992797,-0.13624405047172006,-0.4429194769338294,-0.3413110280802801,1.0,0.017108199164973747,0.0,0.0
1970-01-01 00:00:00.000004185,-0.00393385406310251,-0.1812656204541429,-0.537284067515864,-0.11663510471351665,1.0,0.0502735731192987,0.0,0.0
1970-01-01 00:00:00.000004186,-0.11025054021764803,-0.1881842698148156,-0.5041831808257137,0.031375063922082065,1.0,0.0881317885637578,0.0,0.0
1970-01-01 00:00:00.000004187,-0.19706858653804596,-0.17597214022953178,-0.34598135863810675,0.07441474311694776,0.0,0.11636285887707133,0.0,0.0
1970-01-01 00:00:00.000004188,-0.2295352276206527,-0.1983027860133031,0.02678928877315928,-0.2988817423480465,1.0,0.1230636105995102,0.0,0.0
1970-01-01 00:00:00.000004189,-0.20051377452853875,-0.257410655462935,0.25596157172428297,-0.2779651706517709,0.0,0.10880759285604168,0.0,0.0
1970-01-01 00:00:00.000004190,-0.11887878210454313,-0.3361459208348613,0.5412208496655484,-0.4818354232388624,0.0,0.09113757850624447,0.0,0.0
1970-01-01 00:00:00.000004191,0.0058807662646887535,-0.4360871063944515,0.6779225032592844,-0.480076821858153,2.0,0.061364534149126675,0.0,0.0
1970-01-01 00:00:00.000004192,0.11445861936974265,-0.4471135289677835,0.38445121617552575,0.3879207292627344,0.0,0.02998230604657115,0.0,0.0
1970-01-01 00:00:00.000004193,0.17889616468556185,-0.3465619982058601,0.24988423336270116,0.6103897039876391,1.0,0.01998651147291075,0.0,0.0
1970-01-01 00:00:00.000004194,0.19878137292301787,-0.17451288273201315,-0.04941531193658097,1.0836355790719978,1.0,0.04051170299384488,0.0,0.0
1970-01-01 00:00:00.000004195,0.16303825762041296,0.07094914376704897,-0.2911706219385952,1.3207947571384506,2.0,0.09946798967544046,0.0,0.0
1970-01-01 00:00:00.000004196,0.07808640561048663,0.3646582380229921,-0.5299622017179204,1.5494730043110647,2.0,0.19050563336343496,0.0,0.0
1970-01-01 00:00:00.000004197,-0.03627051404199466,0.6626553649745606,-0.5843226907410379,1.3689461586416214,2.0,0.2763630345528334,0.0,0.0
1970-01-01 00:00:00.000004198,-0.14497592018013916,0.8913912974553022,-0.4811846383571439,0.8803107683840592,1.0,0.29985952619810585,0.0,0.0
1970-01-01 00:00:00.000004199,-0.21037944914125656,0.9742143680410691,-0.16126321358086554,-0.06453929363253796,1.0,0.2295818467521333,0.0,0.0
1970-01-01 00:00:00.000004200,-0.20609988388487727,0.8635031605003971,0.20728830286122465,-1.038296121913891,0.0,0.09251983377188178,0.0,0.0
1970-01-01 00:00:00.000004201,-0.1164537532818029,0.53358919768195,0.6765818492472371,-2.2265211581646893,1.0,0.0035394932318006944,0.0,0.0
1970-01-01 00:00:00.000004202,0.03847907001215346,0.036361722540090236,0.8197561077909598,-2.6288809766616335,1.0,0.055222439286582325,0.0,0.0
1970-01-01 00:00:00.000004203,0.1861472591764754,-0.4625146351422592,0.6037151135024302,-2.240894670967162,0.0,0.201328547837782,0.0,0.0
1970-01-01 00:00:00.000004204,0.2765461047190682,-0.856172666484613,0.2766344433311313,-1.635488208277457,2.0,0.32106947313339296,0.0,0.0
1970-01-01 00:00:00.000004205,0.2717409561775453,-1.0450181354625827,-0.31228091089315835,-0.25432108187351643,1.0,0.33289061570367684,0.0,0.0
1970-01-01 00:00:00.000004206,0.16988275591358235,-0.9908621660856,-0.6845326232522965,0.7788479435312026,2.0,0.24617902967404426,0.0,0.0
1970-01-01 00:00:00.000004207,-0.00331232625262387,-0.7136177315588038,-1.0194276329299043,1.9566885703780368,2.0,0.1271955933579345,0.0,0.0
1970-01-01 00:00:00.000004208,-0.2230744441305502,-0.23346711672860734,-1.1273758488125405,2.744583235279341,2.0,0.09472550110501476,0.0,0.0
1970-01-01 00:00:00.000004209,-0.42707856027110574,0.3279902307691936,-0.8430046797475099,2.7233738939666496,1.0,0.16511785617759656,0.0,0.0
1970-01-01 00:00:00.000004210,-0.5241980587612197,0.7732094370022621,-0.10174404466403797,1.6626105966200102,1.0,0.2360709075623606,0.0,0.0
1970-01-01 00:00:00.000004211,-0.4664830628401834,0.9805059909637792,0.6625534335697091,0.4023897453524557,2.0,0.2644183730459899,0.0,0.0
1970-01-01 00:00:00.000004212,-0.28207575227484394,0.9659957168243142,1.1424566783366608,-0.5271135532593465,1.0,0.25950445649675696,0.0,0.0
1970-01-01 00:00:00.000004213,-0.017740198594297485,0.7544949521551375,1.446517660613636,-1.5320507420701874,2.0,0.25475256398244994,0.0,0.0
1970-01-01 00:00:00.000004214,0.2598799107168617,0.4181235275051506,1.2672074664174628,-1.7306008449744683,2.0,0.264029156681,0.0,0.0
1970-01-01 00:00:00.000004215,0.4647514443656875,0.10499486565984884,0.7326859424864829,-1.3116680734099058,2.0,0.24506229004886304,0.0,0.0
1970-01-01 00:00:00.000004216,0.5383813275142112,-0.07916004240015376,-0.014402291858650941,-0.4916345129270279,1.0,0.17007995482516947,0.0,0.0
1970-01-01 00:00:00.000004217,0.4711667929387616,-0.11973499067000228,-0.6467045756728851,0.0836524383707492,1.0,0.06929255081119301,0.0,0.0
1970-01-01 00:00:00.000004218,0.28923135078030365,-0.05307336213330295,-1.1360089510802838,0.5464043362991109,1.0,0.007074767713468154,0.0,0.0
1970-01-01 00:00:00.000004219,0.036240740600102635,0.07711728645303136,-1.338200923408464,0.690768355287672,1.0,0.024857517725577868,0.0,0.0
1970-01-01 00:00:00.000004220,-0.22178322862897126,0.1947912136001534,-1.1858798003580748,0.4245685268324561,0.0,0.10305660052177767,0.0,0.0
1970-01-01 00:00:00.000004221,-0.4045783829535243,0.19287761754733326,-0.6076263577827973,-0.4650187958848788,1.0,0.19811402310411785,0.0,0.0
1970-01-01 00:00:00.000004222,-0.4700318618571838,0.043321345217940316,-0.04130954399927789,-1.0116244365408191,0.0,0.2826444204463616,0.0,0.0
1970-01-01 00:00:00.000004223,-0.4102387904706031,-0.2327121715328296,0.6173009512122986,-1.6918395879643064,1.0,0.3481745726847565,0.0,0.0
1970-01-01 00:00:00.000004224,-0.24993499753520546,-0.5691404123628097,0.9478179225368626,-1.5961504385957066,2.0,0.3567260057658275,0.0,0.0
1970-01-01 00:00:00.000004225,-0.05943065208483614,-0.8102907329291339,0.920089162789754,-0.7613570668966922,2.0,0.27571331948313604,0.0,0.0
1970-01-01 00:00:00.000004226,0.10245190088211516,-0.8556132946685397,0.660700586354863,0.3415311818791391,1.0,0.13948540673941626,0.0,0.0
1970-01-01 00:00:00.000004227,0.2022766559570109,-0.6953065659166149,0.311886692730622,1.26606176462324,1.0,0.03335644458672915,0.0,0.0
1970-01-01 00:00:00.000004228,0.22132652880393847,-0.3553188453960455,-0.11748585214889268,2.0883096917030404,0.0,0.047379003921864886,0.0,0.0
1970-01-01 00:00:00.000004229,0.17784018041162952,0.07425104207027394,-0.2832751008637773,2.111298516760321,2.0,0.187552069175172,0.0,0.0
1970-01-01 00:00:00.000004230,0.09623895056328206,0.5182376315376137,-0.4948586920071074,2.2311803429601382,0.0,0.3686658838167369,0.0,0.0
1970-01-01 00:00:00.000004231,0.016442169041879104,0.8709075326264961,-0.2939449484313209,1.2614362515363688,2.0,0.4884861093839548,0.0,0.0
1970-01-01 00:00:00.000004232,-0.04221770517051506,1.0750310587645933,-0.2853215421607161,0.7600857703927066,1.0,0.5117195322093224,0.0,0.0
1970-01-01 00:00:00.000004233,-0.08425477212121775,1.140863336881185,-0.12856299376612185,-0.10956117537489772,1.0,0.4129753887272938,0.0,0.0
1970-01-01 00:00:00.000004234,-0.09038194833351763,1.028748577097698,0.07550887860093711,-1.0141604854113322,1.0,0.2270853772016026,0.0,0.0
1970-01-01 00:00:00.000004235,-0.051304070493307305,0.736602209802797,0.3158298595579437,-1.8896344243993517,2.0,0.057863398913888586,0.0,0.0
1970-01-01 00:00:00.000004236,0.018936972017705125,0.3223762797711309,0.35995195598846985,-2.178551649615565,1.0,0.004947603207010154,0.0,0.0
1970-01-01 00:00:00.000004237,0.09138166215959223,-0.13075942272964447,0.3246684281438843,-2.2485439297523877,2.0,0.07928421672059471,0.0,0.0
1970-01-01 00:00:00.000004238,0.12069383462198675,-0.5025073285062656,-0.04857464284433055,-1.4055327886835751,2.0,0.18182104159460466,0.0,0.0
1970-01-01 00:00:00.000004239,0.07197565886819593,-0.6800177154883985,-0.4246329234924136,-0.36355764633491217,2.0,0.23114176598843186,0.0,0.0
1970-01-01 00:00:00.000004240,-0.04032146204745661,-0.6521491379745021,-0.6722851489895822,0.6188839210743712,0.0,0.2303426128023389,0.0,0.0
1970-01-01 00:00:00.000004241,-0.16064532795581074,-0.5114269602181687,-0.5040419894487906,0.747651394258388,2.0,0.18618988826409974,0.0,0.0
1970-01-01 00:00:00.000004242,-0.2580604065077647,-0.3025639056113237,-0.4487301572884904,1.2988099392715573,0.0,0.1194151232626648,0.0,0.0
1970-01-01 00:00:00.000004243,-0.30442088963668,-0.08120237157873123,0.0012612436470360588,0.8704563430241634,2.0,0.05543338160495282,0.0,0.0
1970-01-01 00:00:00.000004244,-0.2814436609712797,0.10182081929229987,0.2308300567017691,0.9309537508487622,1.0,0.02089179883301417,0.0,0.0
1970-01-01 00:00:00.000004245,-0.19940945957469766,0.2457930966477171,0.5784302178333793,0.4948130440412983,2.0,0.0366147807459134,0.0,0.0
1970-01-01 00:00:00.000004246,-0.07084208019947047,0.33276645332461663,0.6846533989642105,0.3779268048047771,1.0,0.0997802406248618,0.0,0.0
1970-01-01 00:00:00.000004247,0.07683762923770845,0.3668604603152992,0.7614266496054245,-0.017326693852808106,2.0,0.1840357439450937,0.0,0.0
1970-01-01 00:00:00.000004248,0.207691338687379,0.37049594894375504,0.5199359186855035,0.07714324087419143,0.0,0.2429686545728411,0.0,0.0
1970-01-01 00:00:00.000004249,0.30159789501261425,0.3382806472415956,0.3987077556221285,-0.3770225224072008,0.0,0.23304858190816716,0.0,0.0
1970-01-01 00:00:00.000004250,0.3600810554566836,0.22966281697853366,0.1730850671929179,-0.6847389880367809,2.0,0.17199936003860605,0.0,0.0
1970-01-01 00:00:00.000004251,0.3405551281180708,0.142820133438326,-0.36646226014176586,-0.17422395248800604,2.0,0.0937746447382306,0.0,0.0
1970-01-01 00:00:00.000004252,0.218819069648546,0.15737154650565616,-0.8257508668666032,0.2960219511553324,1.0,0.03166389159045346,0.0,0.0
1970-01-01 00:00:00.000004253,0.03772871879484643,0.2117236923111865,-0.94620929588422,0.2079628862559047,2.0,0.017443687195766392,0.0,0.0
1970-01-01 00:00:00.000004254,-0.15638888675576829,0.2588040324190233,-0.9540132852047578,0.22430226693285368,2.0,0.054075375610547205,0.0,0.0
1970-01-01 00:00:00.000004255,-0.3277678749050737,0.28680975982355017,-0.7259421552786179,0.028799991566086206,0.0,0.10544263880755622,0.0,0.0
1970-01-01 00:00:00.000004256,-0.40925542446609103,0.19502361722030867,-0.0766003863481487,-0.9403428115523136,2.0,0.15071836591954346,0.0,0.0
1970-01-01 00:00:00.000004257,-0.3860498781484709,-0.00925811203123933,0.2963588640561921,-1.0635126067212255,2.0,0.1716502379487994,0.0,0.0
1970-01-01 00:00:00.000004258,-0.29810800902195883,-0.21248295194282787,0.5602777974250454,-0.922512468099978,0.0,0.17052822841550586,0.0,0.0
1970-01-01 00:00:00.000004259,-0.14670562303699114,-0.42641340636029207,0.9169360934926108,-1.154175060428072,2.0,0.1504772981043323,0.0,0.0
1970-01-01 00:00:00.000004260,0.026159567550678556,-0.5812271164879907,0.7743677609541594,-0.3468159193972677,2.0,0.09090609427849206,0.0,0.0
1970-01-01 00:00:00.000004261,0.1489913721806,-0.5512665795802967,0.4261296030859703,0.6631496768312581,2.0,0.02583936636426687,0.0,0.0
1970-01-01 00:00:00.000004262,0.18860477862093644,-0.31601844266823365,-0.034910861187862234,1.6632456136813627,1.0,0.0337866267229594,0.0,0.0
1970-01-01 00:00:00.000004263,0.15308731589293262,0.05749973529156328,-0.29424434639128083,1.993116114738484,1.0,0.1404483095004987,0.0,0.0
1970-01-01 00:00:00.000004264,0.08393699816758744,0.4455380494142994,-0.3679181330356986,1.8075395513246344,1.0,0.28211614759422954,0.0,0.0
1970-01-01 00:00:00.000004265,0.015277636814029062,0.7545932365470771,-0.3042901415990668,1.2399335156355265,1.0,0.3759260390056705,0.0,0.0
1970-01-01 00:00:00.000004266,-0.034212585224800716,0.9303139346112376,-0.18519438948346711,0.5009827800700746,1.0,0.375391604644296,0.0,0.0
1970-01-01 00:00:00.000004267,-0.0569321008311298,0.951022046763551,-0.03748000352302591,-0.29874202408855044,1.0,0.27851097331969843,0.0,0.0
1970-01-01 00:00:00.000004268,-0.047295696127725495,0.8105253455039447,0.1369692555509929,-1.0999823086674216,1.0,0.12989362308754404,0.0,0.0
1970-01-01 00:00:00.000004269,-0.002265001687734261,0.5176380102793836,0.3054595650216978,-1.7950638984867604,1.0,0.018956453982073903,0.0,0.0
1970-01-01 00:00:00.000004270,0.06746790557647134,0.11544159888432835,0.3624086630130797,-2.146255212297248,2.0,0.018225731509502463,0.0,0.0
1970-01-01 00:00:00.000004271,0.11461305636323516,-0.26750249912223845,0.08134751583772465,-1.6020506851081255,0.0,0.10618450807569912,0.0,0.0
1970-01-01 00:00:00.000004272,0.11905499996012045,-0.5680260777068546,-0.04804395151175017,-1.3527124619613493,1.0,0.2260743145848596,0.0,0.0
1970-01-01 00:00:00.000004273,0.08226326696494682,-0.7626851058272781,-0.30951637391643194,-0.583504675559438,0.0,0.317847130344318,0.0,0.0
1970-01-01 00:00:00.000004274,0.013482371874175251,-0.8334515319370182,-0.3614952425643105,-0.13227371685703787,1.0,0.34764652629359194,0.0,0.0
1970-01-01 00:00:00.000004275,-0.06674328688184228,-0.7904261402784687,-0.42287221381864704,0.5433739925786512,0.0,0.308383726678674,0.0,0.0
1970-01-01 00:00:00.000004276,-0.1368425322585945,-0.6572046766145705,-0.2636294957979816,0.7624601977986363,0.0,0.2262495846596093,0.0,0.0
1970-01-01 00:00:00.000004277,-0.1675266254490252,-0.4961215651057177,-0.035787075318681416,0.8240587603746286,0.0,0.12712442793230627,0.0,0.0
1970-01-01 00:00:00.000004278,-0.14954786101864326,-0.3368186843393831,0.2150144883406509,0.7496838342198822,0.0,0.0441399143201866,0.0,0.0
1970-01-01 00:00:00.000004279,-0.08335365613997972,-0.2028165241110728,0.4376275600418806,0.5790928089326656,1.0,0.002260566877016368,0.0,0.0
1970-01-01 00:00:00.000004280,0.00682243152005145,-0.07372727330278223,0.4505738358292095,0.7024714635821562,2.0,0.020320932046363538,0.0,0.0
1970-01-01 00:00:00.000004281,0.07854400468788597,0.10740055958753422,0.26034136163886484,1.084638283869872,1.0,0.10138174504408637,0.0,0.0
1970-01-01 00:00:00.000004282,0.12356018413977762,0.3129275138108868,0.1877574011513376,0.9425706946858672,1.0,0.20221719950697328,0.0,0.0
1970-01-01 00:00:00.000004283,0.1524068119216597,0.4753036553157015,0.09693010313555772,0.6648741909394502,2.0,0.2828567401271789,0.0,0.0
1970-01-01 00:00:00.000004284,0.14854705797031387,0.6066213850807246,-0.13336106064806166,0.6316517597134891,1.0,0.3113454798377966,0.0,0.0
1970-01-01 00:00:00.000004285,0.11355241678520556,0.688692331744344,-0.20987173528878975,0.17549663328977905,1.0,0.264130040780052,0.0,0.0
1970-01-01 00:00:00.000004286,0.0682956972112064,0.6721007161126802,-0.2317369290833794,-0.3499650792472945,0.0,0.14968239746988046,0.0,0.0
1970-01-01 00:00:00.000004287,0.03821088396795098,0.5146083669892574,-0.05929927525215298,-1.2190306658466636,1.0,0.03416434396871848,0.0,0.0
1970-01-01 00:00:00.000004288,0.032770611486388435,0.22729711611915604,-0.001922831985011593,-1.6103420243802216,0.0,0.005502428440309792,0.0,0.0
1970-01-01 00:00:00.000004289,0.04511873538775617,-0.13986162047009626,0.1034209200452376,-1.9852540751059868,2.0,0.09083907397078583,0.0,0.0
1970-01-01 00:00:00.000004290,0.03803426917029554,-0.4658258889988055,-0.18223855868024832,-1.2237754049298664,0.0,0.2256060187818472,0.0,0.0
1970-01-01 00:00:00.000004291,-0.00139293862262993,-0.683645146095511,-0.20669884805047103,-0.933416587773232,0.0,0.3603311856013862,0.0,0.0
1970-01-01 00:00:00.000004292,-0.04107264758977167,-0.8345586566197104,-0.17957157609108793,-0.5716719657719532,0.0,0.4466243293047065,0.0,0.0
1970-01-01 00:00:00.000004293,-0.06893883659452661,-0.9125914316411216,-0.09062121542282142,-0.21099849773536106,2.0,0.4293938003348576,0.0,0.0
1970-01-01 00:00:00.000004294,-0.09750690915694266,-0.8602497918159543,-0.19094327330868666,0.7279870035020104,0.0,0.31654403791735897,0.0,0.0
1970-01-01 00:00:00.000004295,-0.12068956322557807,-0.6876085184486764,-0.038037541742386737,0.9809064339995934,2.0,0.15603353769101158,0.0,0.0
1970-01-01 00:00:00.000004296,-0.13748332965929022,-0.4108347803397992,-0.1284547931618991,1.7594580014954757,2.0,0.028724171723747638,0.0,0.0
1970-01-01 00:00:00.000004297,-0.16738250368121085,-0.004575583256503535,-0.14641787690037866,2.224401486905374,1.0,0.04198444709178428,0.0,0.0
1970-01-01 00:00:00.000004298,-0.16970875621142087,0.4052783635843663,0.14587771668295402,1.7919861343529475,0.0,0.1588438884118435,0.0,0.0
1970-01-01 00:00:00.000004299,-0.09385306855573702,0.6570416452093706,0.5960673108119781,0.7101935305147249,2.0,0.2959168907996585,0.0,0.0
1970-01-01 00:00:00.000004300,0.033320559019487606,0.7555626570773704,0.6468560023879357,0.28923084648069963,0.0,0.3901964224511323,0.0,0.0
1970-01-01 00:00:00.000004301,0.1756454499524288,0.7197764099076726,0.7425934683028094,-0.6134853655198761,2.0,0.4082564615368924,0.0,0.0
1970-01-01 00:00:00.000004302,0.29319258661447545,0.5903490561802114,0.40745260243158254,-0.6411915612445459,0.0,0.3431243242991038,0.0,0.0
1970-01-01 00:00:00.000004303,0.35652870234319944,0.4108087089344492,0.21435908685545652,-1.1263256542916666,0.0,0.2056422757790144,0.0,0.0
1970-01-01 00:00:00.000004304,0.3750813896146047,0.15279254591855418,-0.03717988989943696,-1.4161853150485904,0.0,0.07671630978967214,0.0,0.0
1970-01-01 00:00:00.000004305,0.3381068371505989,-0.1372669337795691,-0.33940518935786,-1.435306489777139,2.0,0.029870506274189967,0.0,0.0
1970-01-01 00:00:00.000004306,0.21240057420700909,-0.3341159812997189,-0.8997528424910352,-0.5152424564732062,0.0,0.07737932082669108,0.0,0.0
1970-01-01 00:00:00.000004307,0.01707368111519944,-0.4126712999658089,-1.016505934530357,-0.2853094843687081,2.0,0.1920433089057425,0.0,0.0
1970-01-01 00:00:00.000004308,-0.2026064297686262,-0.3919246184414473,-1.1311365612533448,0.4489563528753106,0.0,0.3179268490621756,0.0,0.0
1970-01-01 00:00:00.000004309,-0.3892494209122751,-0.32302252315630564,-0.6954683705379645,0.19259900009422096,0.0,0.4096045730015674,0.0,0.0
1970-01-01 00:00:00.000004310,-0.468900474480549,-0.32883454586753275,-0.08586035425708216,-0.2653224628065361,1.0,0.4183528226009941,0.0,0.0
1970-01-01 00:00:00.000004311,-0.4353858805892703,-0.3945273102818029,0.4133058276321119,-0.37661527496296826,2.0,0.3265079477531496,0.0,0.0
1970-01-01 00:00:00.000004312,-0.32350684788947304,-0.435724110190039,0.6812188692172143,-0.006846302124734416,0.0,0.18618528283392388,0.0,0.0
1970-01-01 00:00:00.000004313,-0.14930637840393374,-0.4513935144284306,1.0229671492109498,-0.11101594931540297,2.0,0.0630762076964766,0.0,0.0
1970-01-01 00:00:00.000004314,0.041803214957595765,-0.3963687404739078,0.8464760979299358,0.6873581307386905,2.0,0.015348194322432729,0.0,0.0
1970-01-01 00:00:00.000004315,0.17541794300897068,-0.17347889842991626,0.4709712715525018,1.5202884327334876,0.0,0.10361723613984576,0.0,0.0
1970-01-01 00:00:00.000004316,0.2553130644591968,0.1243259158099915,0.32955314643097344,1.4074184639970808,2.0,0.2883756182618133,0.0,0.0
1970-01-01 00:00:00.000004317,0.2816090025583869,0.4395896074534316,-0.05769206351751688,1.6934306498654317,1.0,0.4889459129781404,0.0,0.0
