theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
-1.2737764856945706,-2.149123527865426,-4.6641613701767515,4.291063442253741,0.0,3.4416727058108294,0.0,94
-2.062326094241859,-1.3260728934057768,-3.2711645017248694,3.8115859091617987,0.0,3.8534053347819577,0.0,94
-2.60953825859629,-0.6614609529756509,-2.2724334653876332,2.8007371955797984,1.0,3.9912778344363433,0.0,94
-3.0133316543035686,-0.16013690693990668,-1.8490110674899245,2.2970877955620623,2.0,3.96470184855411,0.0,94
2.88721279416335,0.3333647948622017,-2.0646532544421667,2.746569403201156,1.0,3.728617215746035,0.0,94
2.423724130730619,0.9401014222348019,-2.653115361480628,3.3753203725093055,1.0,3.165941464058191,0.0,94
1.7946836539683646,1.6833975721491197,-3.714870074478736,3.9976996888467733,1.0,2.3518558617840153,0.0,94
0.9130948415786045,2.5007962447706755,-5.095284118715972,4.073713423103821,0.0,2.0156810979169966,0.0,94
-0.1822003411395704,-3.001144997908989,-5.5994056711989515,3.7984196559505823,1.0,2.6110084270909777,0.0,94
-1.2191272230536039,-2.2220008915889373,-4.5897521109333175,3.9789694657605224,1.0,3.370201252212058,0.0,94
-1.9993827059355753,-1.4446391295244503,-3.2536697468774203,3.6818163373226276,0.0,3.8017386428997972,0.0,94
-2.537383626063981,-0.8105509708321829,-2.192774019283381,2.6123748990960527,2.0,3.970627792308192,0.0,94
-2.927872819155395,-0.328856625566727,-1.7917052676425398,2.2816177059485843,2.0,3.9896179343007776,0.0,94
2.997402996411605,0.14111229352163884,-1.8717178693977303,2.5293569956876336,,,0.0,94
-0.06814744011162288,0.028096993607304388,-0.028702136086655797,0.054755595299393195,0.0,0.0029227207697233304,1.0,95
-0.05153423003898089,-0.004955599910748162,0.19014621682948302,-0.37648938661748366,0.0,0.006163435258386585,0.0,95
0.003844928386024335,-0.11486177453911856,0.34862352431811566,-0.6942766636956235,0.0,0.020840881278722634,0.0,95
0.08029982713873586,-0.26829218005557365,0.39540569157879757,-0.801275833001962,2.0,0.033285757428925145,0.0,95
0.1277065001609423,-0.35242155259570346,0.06812510344606054,-0.022112663404267208,1.0,0.02515736159463633,0.0,95
0.11927551409986956,-0.30957551385673016,-0.14962618128754715,0.4425008821534974,2.0,0.005789956686611308,0.0,95
0.057938394848677056,-0.14865574199962042,-0.44728645531741484,1.1319640850886197,2.0,0.0038616837750238275,0.0,95
-0.04954210015347522,0.12214902398505592,-0.5957348620522397,1.5097618456299184,2.0,0.04709037062276411,0.0,95
-0.16577985460722122,0.4248848984567525,-0.5326568119505429,1.4464992419610103,2.0,0.12021518800644793,0.0,95
-0.25060112626416997,0.6756434374645981,-0.2946265731334505,1.0158122627165742,2.0,0.180951804377393,0.0,95
-0.27823622774547196,0.818628713975312,0.023143362623986585,0.39729936913603003,1.0,0.18510923141504088,0.0,95
-0.2305807712784693,0.8015881382490694,0.44300374190588226,-0.559834040574413,0.0,0.11530947884731169,0.0,95
-0.0957574490423311,0.5708032734344866,0.8809829277119617,-1.7130755002546927,0.0,0.03653392369707675,0.0,95
0.10729554964058871,0.14147149315970248,1.0984964309842629,-2.481800959552423,0.0,0.051189452813977576,0.0,95
0.3171371678644468,-0.3685535510236803,0.9334857030304398,-2.482686424350538,0.0,0.16246191840591062,0.0,95
0.457462709632959,-0.8045660041051952,0.43357887611944607,-1.8020552380647725,0.0,0.28279026005648333,0.0,95
0.48323560813224054,-1.0718449307037603,-0.1769931875974407,-0.8513234410338915,0.0,0.34499708423177866,0.0,95
0.3912141101497629,-1.142874421831685,-0.7211381850403153,0.13498473226540764,1.0,0.3219466462789846,0.0,95
0.19677644838650662,-0.9958772846263463,-1.185392406862925,1.3071049073727896,2.0,0.22797474409298868,0.0,95
-0.07696729920627085,-0.6071364391245238,-1.5037692630697275,2.514634331001712,2.0,0.1554861417039275,0.0,95
-0.37959351065862923,-0.033960121023628886,-1.4450082369979393,3.0649781638011593,2.0,0.18870413544646691,0.0,95
-0.6200714038763702,0.5487667223873335,-0.8887483446581367,2.621322946569014,2.0,0.27915107527520355,0.0,95
-0.7154925814039155,0.9767005803974887,-0.04408326600578494,1.609017492655601,1.0,0.3258959262818908,0.0,95
-0.6271719958091799,1.1539852461636881,0.9048270870474242,0.1588227568940983,0.0,0.27029542204875945,0.0,95
-0.3584514212257817,1.0130976979680133,1.7316399148052608,-1.5508535753057602,1.0,0.18145023096260582,0.0,95
0.029285224290377943,0.5818824256722197,2.070256092255877,-2.6641898438232614,0.0,0.18510099560967586,0.0,95
0.4455035110387444,-0.02407420584296205,1.989524932688244,-3.201440683470176,0.0,0.304971127340945,0.0,95
0.7830774460291442,-0.6172554182042643,1.308208494808245,-2.589135357260428,1.0,0.41013233606376165,0.0,95
0.937560196625698,-0.9990334700023336,0.2187655886462958,-1.2082545310711605,0.0,0.39286684417869155,0.0,95
0.8801007325937483,-1.1254207486413212,-0.7855454829657653,-0.04185991894512142,2.0,0.2389571076717052,0.0,95
0.6112536633679474,-0.9531704771208968,-1.8647437642764946,1.7702688144654297,2.0,0.04854274872934372,0.0,95
0.15629893633937691,-0.4267627318716688,-2.6031438014693062,3.392899045844897,2.0,0.07367563069028638,0.0,95
-0.3806604385630163,0.3159174767948256,-2.6205492404052277,3.744964599464071,2.0,0.33972746319102676,0.0,95
-0.8382873936618032,0.9684915308537371,-1.8722632023637813,2.655432815776236,1.0,0.5752172807115175,0.0,95
-1.1007615894390055,1.3385323223603196,-0.7327265519837176,1.064403779113189,1.0,0.6085641247062732,0.0,95
-1.1276843233858502,1.4017337538141392,0.46419551375355295,-0.42884809252317657,1.0,0.422060514813273,0.0,95
-0.9179570548213933,1.161477147286834,1.6165104375922443,-1.9974697882040622,0.0,0.1173014348816741,0.0,95
-0.4815974371888409,0.5659736708899934,2.6954689247926655,-3.9222512495287196,0.0,0.029636446347799827,0.0,95
0.1160227779643696,-0.33050537846824457,3.1091173907984975,-4.683288568584125,2.0,0.3064602712926696,0.0,95
0.6680801366366411,-1.0991306978717954,2.315908644235269,-2.857449385165671,0.0,0.6077006717509925,0.0,95
1.0413833079967052,-1.5207818011500551,1.3776407985139436,-1.3724708465909077,2.0,0.7157691763642797,0.0,95
1.1907600754881484,-1.6102993987793752,0.10189516726259096,0.4523145533783721,2.0,0.5618879099767804,0.0,95
1.0791885291617602,-1.3404372688145478,-1.2186394533739038,2.2703926646381083,2.0,0.23895860620609266,0.0,95
0.705569228026842,-0.6855111959519206,-2.492491922176547,4.28994632816222,2.0,0.10041203582929459,0.0,95
0.11699964179671951,0.31905614346507505,-3.2166535162564944,5.380170549267015,2.0,0.4173363924436808,0.0,95
-0.50030468859814,1.2883575145942312,-2.832035919795283,4.0775020964933955,2.0,0.8616180084147655,0.0,95
-0.9892753592648724,1.9301438367868688,-2.0105693532723286,2.367000679471042,2.0,1.1506811373250823,0.0,95
-1.2884901106302187,2.2518704740102744,-0.9532411010449813,0.885742625443688,1.0,1.1786132431706298,0.0,95
-1.3571022422626298,2.272701699304052,0.2734643476770917,-0.6686774143237395,2.0,0.9400931010285687,0.0,95
-1.1867487322905577,2.0026247630637726,1.4191621571429545,-2.0557353419923583,0.0,0.4667421507961209,0.0,95
-0.7805822932327271,1.3851393494930702,2.6283518099536396,-4.198652106033121,0.0,0.022854566398851084,0.0,95
-0.1450484257743837,0.3023951308288908,3.6254425434951814,-6.454812252887599,0.0,0.23666245668946728,0.0,95
0.5683311641593433,-0.9696741413162155,3.2660509226465573,-5.727648085394035,0.0,0.8611528666343675,0.0,95
1.116105850388521,-1.9119766428220286,2.184044872333212,-3.7447886980051934,0.0,1.3811304822964878,0.0,95
1.4357206959051152,-2.5010635431036268,1.0006264184095353,-2.204756723089546,0.0,1.6676941141692576,0.0,95
1.5146545326286351,-2.8056194921392335,-0.20982561302935987,-0.8497076694650918,1.0,1.6810293468407562,0.0,95
1.347750391808899,-2.820620756731548,-1.4491904036164567,0.7061536812818399,1.0,1.4170775017415773,0.0,95
0.9442097954733251,-2.5184667853391844,-2.538922245449238,2.3363458354778994,2.0,0.9878896405148796,0.0,95
0.35573170010653143,-1.8517398744851485,-3.2663928322516576,4.379857540378769,2.0,0.594154816655192,0.0,95
-0.33905180710513994,-0.7506217993084816,-3.632290585213465,6.570223033215619,2.0,0.5700440732357224,0.0,95
-1.0303197217177464,0.616051709001143,-3.0257957377557174,6.514707585617481,2.0,0.9372272466188267,0.0,95
-1.4782858127409986,1.722224789633272,-1.4180291759760835,4.564566703903691,2.0,1.3884443094762569,0.0,95
-1.6007257969729896,2.475095263518541,0.16917297558011213,3.0080924336587778,2.0,1.7892714409686947,0.0,95
-1.4254210252178388,2.9303048603408257,1.5432381194215659,1.5513987263020081,0.0,1.934806389724498,0.0,95
-0.9871027083102993,3.065310123588228,2.794858673284363,-0.1569114277909902,1.0,1.8993364610160952,0.0,95
-0.3415368246330349,2.9125303258693327,3.5514258093042805,-1.2904801892085405,1.0,2.052560878773765,0.0,95
0.37394299485992566,2.5854920801627443,3.4466397595429017,-1.8767860347970011,0.0,2.448484347747824,0.0,95
0.9873016065563172,2.188111735852546,2.591860452251834,-1.9757154295210981,0.0,2.8160858507621,0.0,95
1.389935463943138,1.8415505470301143,1.4136988206143732,-1.3938014367836327,1.0,2.9682268336805864,0.0,95
1.5424137984622859,1.681596943303891,0.10988250901510188,-0.1661843378165775,2.0,2.8515205903739846,0.0,95
1.4253922221436297,1.8009267487267224,-1.2787776442885135,1.326683942680107,2.0,2.4850026806863905,0.0,95
1.0331330039820559,2.184199845931268,-2.6260181334927575,2.404526185961916,2.0,2.0760438503191327,0.0,95
0.3937412145473602,2.7169981243423167,-3.6711135987005,2.8184130481899397,2.0,2.041933742449682,0.0,95
-0.37214998796618504,-3.0002524418548466,-3.8011126916325795,2.8002106837167924,2.0,2.43755147613709,0.0,95
-1.0565966541369192,-2.463036560294189,-2.927139005729951,2.512123880399783,2.0,2.8685516088989877,0.0,95
-1.5205314983099538,-2.0268399115102906,-1.6981319357291613,1.7711851827195857,2.0,3.0963103640182092,0.0,95
-1.7375737147432422,-1.779571627046639,-0.47992348259757445,0.6607991899727883,2.0,3.084988907588458,0.0,95
-1.714125094335113,-1.769274983594962,0.7155235896484697,-0.5519273208283031,1.0,2.8227455440590257,0.0,95
-1.4410186244450156,-2.0111449131943457,2.0211436036000503,-1.8048698432352404,1.0,2.35947377473043,0.0,95
-0.9069737613084669,-2.4559507322501,3.2889904013772053,-2.536437484738703,0.0,2.0113958803777656,0.0,95
-0.15200559237322708,-3.0060032182663585,4.113400909151092,-2.890010074623012,0.0,2.188110668942005,0.0,95
0.658311753376775,2.687907803591324,3.7988545086737027,-2.969278904588124,0.0,2.7039184880600065,0.0,95
1.3120279144140312,2.1140414377393943,2.6733303384883076,-2.6826404206720147,2.0,3.101141214465737,0.0,95
1.7068050010724067,1.6980295387127944,1.277800838351076,-1.386373563034486,0.0,3.241485745971692,0.0,95
1.8433293691119197,1.5341226066694245,0.09427355355800349,-0.22796233258133558,1.0,3.1386328538108232,0.0,95
1.7357973935290667,1.6326462464303675,-1.1744308195991615,1.1901382181906277,2.0,2.7656554568733,0.0,95
1.3619332203285324,2.0125501680673135,-2.5687949327953925,2.517916779081099,1.0,2.236656970604731,0.0,95
0.7201460839765808,2.5741309562283607,-3.7952066874411186,2.9884875546500824,2.0,2.0046029196056705,0.0,95
-0.11177435245678047,-3.0870507986633786,-4.331671206603062,3.193976285667871,1.0,2.36580135793119,0.0,95
-0.9197262635067794,-2.4597482750505133,-3.5826627005612393,3.034385006477418,1.0,2.90059637773372,0.0,95
-1.5091119009236125,-1.9081557197583439,-2.2851393383552123,2.3765488109504025,1.0,3.2328492066193215,0.0,95
-1.8354979673958718,-1.5465573497959686,-0.990518671328839,1.1708018190554788,2.0,3.3192920878812853,0.0,95
-1.9182615935531286,-1.4297241917594266,0.15775474466683725,-0.014894157911006234,0.0,3.1586489498759627,0.0,95
-1.752821463984406,-1.6006985242650447,1.503832809992243,-1.6574473071798796,1.0,2.7285836387526805,0.0,95
-1.3211865554940583,-2.0417217902650635,2.8199487741294025,-2.658150332259198,0.0,2.180897791064597,0.0,95
-0.6238031041395573,-2.639843737009107,4.083446733044917,-3.2088677821454663,2.0,2.0210052853634135,0.0,95
0.23919411846455363,3.0246671127403686,4.3400880719459245,-2.9525841963883463,0.0,2.4386279762470036,0.0,95
1.040150604279078,2.4355038468895343,3.523210537392079,-2.884049747540712,0.0,2.9769124485974876,0.0,95
1.6204829499068154,1.90491549674874,2.2688468727480933,-2.328378626929785,0.0,3.3141199306934013,0.0,95
1.9540083261014307,1.535109319587035,1.0876640642291948,-1.3152568817726118,0.0,3.4236476588706806,0.0,95
2.0620693233333616,1.390944899935593,0.0019034642605153529,-0.11353978180881952,0.0,3.329082349980639,0.0,95
1.9546138623903933,1.4893959433205493,-1.0853865719104943,1.0833036791030317,1.0,2.995220157261736,0.0,95
1.6125481140064215,1.8352625020416902,-2.353573323811297,2.307910953728602,1.0,2.437611001148397,0.0,95
1.0081183803142646,2.3746233481696537,-3.6759950695647587,2.969852803299932,2.0,2.013382816945472,0.0,95
0.1660381107047989,3.0027535907457983,-4.585510451853131,3.2477280729334486,2.0,2.236355184346409,0.0,95
-0.7352368866343189,-2.6163742393590295,-4.2130855813327335,3.3837141326127953,2.0,2.85583971701633,0.0,95
-1.4622136136828323,-1.947730940699608,-3.006707739353283,3.212598151951345,0.0,3.325916836374185,0.0,95
-1.9242863035481088,-1.418929909165184,-1.633104553079136,1.976358230739555,2.0,3.532941527290416,0.0,95
-2.142712940479369,-1.12783431034741,-0.5704293697349985,0.913571002918905,1.0,3.539819391602092,0.0,95
-2.145696505477813,-1.0846002187933235,0.5409524675882476,-0.4798356681807725,0.0,3.3281316581854004,0.0,95
-1.9118877818533495,-1.3427625037015587,1.8124476114404298,-2.061981602564246,0.0,2.8315534686218173,0.0,95
-1.4131093799321521,-1.8797051701803384,3.192139895365268,-3.1918533410688568,0.0,2.19410034904832,0.0,95
-0.6366479787583084,-2.565063480936866,4.507539623830404,-3.5324775831878825,0.0,2.0323528588217887,0.0,95
0.3245136177307091,3.016614408430165,4.868050960613264,-3.484383599861695,0.0,2.575539212684528,0.0,95
1.2160128573725353,2.3207617269893053,3.900234973994685,-3.4432744747083257,0.0,3.2148577346448857,0.0,95
1.8668217340907916,1.6694060033009048,2.629838353770923,-2.9821953133842363,0.0,3.611578310179695,0.0,95
2.285907531505974,1.1538509130971595,1.608121852008078,-2.138572004787087,0.0,3.7965436438588482,0.0,95
2.526240013471658,0.8158195694900623,0.8306889460077725,-1.2570339794670131,0.0,3.863060992999535,0.0,95
2.628821787396359,0.6419147843925179,0.21419332516032064,-0.5046998725164102,0.0,3.861240544440051,0.0,95
2.615165613584202,0.6085142712899342,-0.3522643238495722,0.1666092022936444,2.0,3.770726417947964,0.0,95
2.4575542930464174,0.776815086962473,-1.247883475262171,1.528631990486267,1.0,3.5034002581174932,0.0,95
2.1142238352270764,1.1929211176078645,-2.226498897707969,2.6212561514244954,2.0,2.9431574861761263,0.0,95
1.5400083026901399,1.8303782682737695,-3.5539854980885774,3.6415617241646068,2.0,2.2161622728023147,0.0,95
0.6858116759875098,2.5968408700349475,-4.932181796252675,3.905553664422169,1.0,2.053160736541609,0.0,95
-0.35562005076820646,-2.923255295942524,-5.219031541176053,3.7717135940996593,2.0,2.6912213718409856,0.0,95
-1.3069388027366342,-2.1456543763096128,-4.156744327835372,3.972928120177272,0.0,3.375620229914878,0.0,95
-1.9949894908403365,-1.4156125872463885,-2.7599189894998304,3.206687563521655,2.0,3.7598741006198706,0.0,95
-2.451299295506679,-0.8400001484375412,-1.8638513151917602,2.5366745859725777,0.0,3.9182930272301224,0.0,95
-2.73806165726798,-0.45620952844818563,-1.0505209018294344,1.3339215797159851,1.0,3.9710253894905043,0.0,95
-2.9006914511000668,-0.2548993700707314,-0.6122285105750669,0.7270855128099549,1.0,3.9891158877596515,0.0,95
-2.993941291539809,-0.15027389741574732,-0.3428446223738811,0.35083672803480065,1.0,3.995220103271172,0.0,95
-3.044149058724349,-0.10593186049109615,-0.17139692390911382,0.10866052288697226,2.0,3.9980615784201485,0.0,95
-3.07954960843919,-0.06740386626861616,-0.19133278415885172,0.2892150560078952,2.0,3.999302531552066,0.0,95
-3.1246014823842225,0.01627060774339277,-0.27136684728900323,0.5696304769874272,0.0,3.996843876836026,0.0,95
3.1172360413414353,0.0999989204192755,-0.15388707571121668,0.28991750895409313,0.0,3.994774910244518,0.0,95
3.093771153157455,0.13820556601571254,-0.08715877838341005,0.10317138449455235,0.0,3.9947138510190903,0.0,95
3.0806904377197584,0.14377739058677172,-0.046677789508434694,-0.0441345385016145,0.0,3.9963249916622705,0.0,95
3.0744676304017995,0.12047869894320354,-0.016120723666085673,-0.19190483425056587,0.0,3.9977466418609566,0.0,95
3.074499212692253,0.06447144456956685,0.018277323580865232,-0.3781105345062396,2.0,3.994945544522977,0.0,95
3.054963961605737,0.035544054968654204,-0.21654931651188014,0.08638314462111618,2.0,3.986126195503045,0.0,95
2.9840252486105894,0.10304967866105949,-0.509441820479078,0.6109501076274989,1.0,3.9589434712448326,0.0,95
2.8554131714094297,0.258397524826065,-0.8070860176115967,0.9859771953974263,1.0,3.879801048502267,0.0,95
2.6467588016885806,0.5170412798161648,-1.3229816533301535,1.653596624508698,2.0,3.6546264397904213,0.0,95
2.2945342299314406,0.970130359117972,-2.248313797821815,2.889512967612551,2.0,3.1259908520806077,0.0,95
1.7274764570648755,1.6598832604121365,-3.473962716281697,3.919849672542896,1.0,2.350225422243635,0.0,95
0.8956317300673851,2.468902756266264,-4.835043947996634,4.060492545296383,0.0,2.0101030142770178,0.0,95
-0.14854848533396914,-3.035709749277553,-5.362241205131701,3.765847476410291,2.0,2.558485068238127,0.0,95
-1.1504157248419211,-2.2503859728901143,-4.472232812078465,4.082882453728131,0.0,3.295339185615516,0.0,95
-1.9000737849390128,-1.4788036975441061,-3.0481745831905656,3.504118714078251,1.0,3.7297872768252285,0.0,95
-2.3993407783050236,-0.8619979528661521,-2.0014244307129117,2.6201665574954567,0.0,3.907672348764291,0.0,95
-2.7095609236197538,-0.4618508332883816,-1.1497412693320679,1.4095902080527805,1.0,3.968392694934246,0.0,95
-2.88956050479674,-0.24656133916885162,-0.6900346545837672,0.7939701014071019,0.0,3.9875884339852945,0.0,95
-2.9839797564023267,-0.16333046228458925,-0.2762491846495009,0.0659691015640389,2.0,3.993411268546741,0.0,95
-3.032455679849213,-0.1448936208449039,-0.21927844107366992,0.12938746706797452,1.0,3.9948254206283296,0.0,95
-3.0616177319647657,-0.14288663925166706,-0.07876482448483249,-0.10392909367400391,2.0,3.994119235345671,0.0,95
-3.078935568592803,-0.1512123032528636,-0.0977223275510174,0.021883860200549,1.0,3.9919615532336423,0.0,95
-3.0884124784838907,-0.16834997938871948,0.001296954871171277,-0.19438299116175028,2.0,3.9880893660886834,0.0,95
-3.0918421957654156,-0.19598572051369612,-0.03532125397066339,-0.08648050172755198,2.0,3.9856711313137048,0.0,95
-3.102914645365145,-0.20367388717941615,-0.07742628034325474,0.009950429551265433,1.0,3.9805335221707154,0.0,95
-3.1102342251448474,-0.22647457612661068,0.003130302827685505,-0.24025657373174922,2.0,3.970778322686856,0.0,95
-3.114912977511596,-0.2675354305259007,-0.04955904620311706,-0.17680938798926765,1.0,3.952225161120969,0.0,95
-3.1167624196767174,-0.334174456898088,0.03183303459831442,-0.4991668742320683,2.0,3.9161351432395928,0.0,95
-3.1144504326143596,-0.43868823678040436,-0.0059161950276444,-0.562551772358222,2.0,3.856189542507401,0.0,95
-3.118511808349789,-0.5655126010855777,-0.03420247211967127,-0.7217961279585212,1.0,3.7375564098671656,0.0,95
-3.1161127794216865,-0.7663508291521971,0.0537699625676052,-1.3008815636166848,0.0,3.480029970409813,0.0,95
-3.0889620567616514,-1.1211589470201166,0.19700812936443107,-2.2451110243667367,1.0,3.017208915895732,0.0,95
-3.0589033642850882,-1.6328584257478427,0.06718997311410643,-2.854023279760262,0.0,2.4066550889549054,0.0,95
-3.072016166520897,-2.272578332750014,-0.24348216257969954,-3.4899531248273523,0.0,2.006590411965659,0.0,95
3.1238259663620287,-3.0075862238508027,-0.5790713210078567,-3.810939115446964,0.0,2.2674049960707428,0.0,95
3.02033667665252,2.503453376996645,-0.35217557846629577,-3.8773168714374724,2.0,2.9317753609158124,0.0,95
2.9871480933529937,1.781592472677202,-0.004572627245998717,-3.29172309035948,0.0,3.5083368563967383,0.0,95
3.017897804501318,1.152342997809656,0.27631985986208285,-2.994981343492812,2.0,3.8431210300856833,0.0,95
3.0632757522158856,0.6403259341202067,0.14691004003418498,-2.1261646786170796,0.0,3.9826898580138717,0.0,95
3.0978065853393084,0.22487413258474565,0.20329491840341712,-2.0823914219846436,1.0,3.9822401703318704,0.0,95
3.1344512921538485,-0.1814693345147957,0.1720154506438022,-2.0418997385577042,0.0,3.819991787186569,0.0,95
-3.1010581908772665,-0.6484975528753527,0.300134000384492,-2.670567930747092,1.0,3.4180750761447976,0.0,95
-3.046825460807692,-1.2292931435906378,0.21388393753551688,-3.1501111887541287,0.0,2.7536498105058085,0.0,95
-3.0248417033480104,-1.9294419179744895,-0.05787636651729694,-3.8091907164434993,0.0,2.1029671590706527,0.0,95
-3.0873050615720627,-2.7347712980086185,-0.5533794771835702,-4.199425028254623,1.0,2.122113542033349,0.0,95
3.071297172770446,2.70738912570774,-0.5461873430751005,-4.1876770088801125,2.0,2.788674718296008,0.0,95
3.0093147525037054,1.9070755677612579,-0.06452840414033745,-3.7714026637074305,2.0,3.4447958471616804,0.0,95
3.0266714268314727,1.2173928302675217,0.17297202739289022,-3.0824992128697897,1.0,3.833421668736114,0.0,95
3.069069463910265,0.6532751470848608,0.22082590288365622,-2.5688570635556722,1.0,3.9890181365680073,0.0,95
3.10966158574377,0.17677884261622873,0.18252736089998056,-2.2454699256877144,0.0,3.9587413532287568,0.0,95
-3.1256612725709467,-0.3037398220177536,0.30103274083802156,-2.622496134973802,1.0,3.7045699893843924,0.0,95
-3.06660963719519,-0.859994858471546,0.27805536967047634,-2.981084147538651,0.0,3.1572404456258627,0.0,95
-3.015930194608728,-1.5305734398234252,0.17123247367921893,-3.701374720697351,1.0,2.4115224017000982,0.0,95
-3.0301738291773126,-2.3037417387527324,-0.35112365384085376,-3.9970664273980017,0.0,2.0000104637025036,0.0,95
3.139975664254869,-3.135123643528158,-0.6829864790444138,-4.282719141621175,2.0,2.404126119073682,0.0,95
3.0249912321410344,2.317322104097402,-0.3666990892905957,-3.992585631620163,2.0,3.134570913727092,0.0,95
2.9977569268766033,1.569222725707868,0.0455404812269648,-3.438041696206086,1.0,3.6774270608860165,0.0,95
3.0286995362236495,0.9307415674545824,0.21521651159120267,-2.934167788364911,0.0,3.953508329770735,0.0,95
3.084491762323694,0.35777134177137326,0.33375279605978775,-2.844145315046045,1.0,3.981978217297114,0.0,95
-3.1342910101302293,-0.19729825963356695,0.3125213796698524,-2.7730528811672466,0.0,3.7425799105973696,0.0,95
-3.06119558743828,-0.809443430164056,0.39914076716446123,-3.3829318939657904,0.0,3.1565768455648713,0.0,95
-2.9904814080644186,-1.5531350480355712,0.24682669246550853,-4.034470400373171,2.0,2.3805233774896393,0.0,95
-3.0008469698912337,-2.367083130727824,-0.3680027036890097,-4.092082455865087,2.0,1.9999749672480773,0.0,95
-3.1212715670670463,3.102222214935371,-0.727783790045813,-4.020443311919363,2.0,2.3888355694011674,0.0,95
3.041030952236713,2.3225216827308306,-0.4035580858865781,-3.734254673010126,0.0,3.10244212134241,0.0,95
3.0193231931900097,1.5829355760434884,0.16173196549399865,-3.6369414379355236,2.0,3.6545011274766463,0.0,95
3.068374502090042,0.9269427202282384,0.27170893999552104,-2.8963368125108384,,,0.0,95
0.07243808339031732,0.04952813860241506,0.017993398177056294,0.03721301961521689,0.0,0.00885711668590905,1.0,96
0.08131250647129962,0.024122050957770255,0.06807377538618263,-0.28531070146008713,0.0,0.005506219898916864,0.0,96
0.097843784898998,-0.05980639455204936,0.09112459078230133,-0.536668532347145,0.0,0.008822948695963895,0.0,96
0.11479524325977215,-0.18175859163448227,0.07078156082665531,-0.6586857095802977,0.0,0.0255402989662612,0.0,96
0.12313697697080701,-0.3129926414996973,0.0067247985756970635,-0.6299025294328284,0.0,0.05414323123006648,0.0,96
0.11578948043933421,-0.425069746384845,-0.08158533945660186,-0.47426930798793615,0.0,0.085770058994036,0.0,96
0.09094872024097109,-0.49782137279273797,-0.16295666309449736,-0.24678136813388926,0.0,0.10986642579733386,0.0,96
0.05303841139184357,-0.5231013529719629,-0.20842215851063597,-0.009008314901349096,1.0,0.10971676208463377,0.0,96
-0.001346595706828338,-0.47148100403123533,-0.32330822481981847,0.5095660241241975,0.0,0.08845754779362736,0.0,96
-0.057542579271606886,-0.36219093642476313,-0.22477072820859462,0.5575608627315113,1.0,0.05705439732025641,0.0,96
-0.09939441410318597,-0.22488314083746638,-0.18216144751792376,0.7877416182385516,2.0,0.023130413668729144,0.0,96
-0.1388899003294507,-0.02561660110074504,-0.19871217411555978,1.1651529478999794,2.0,0.016004818417706623,0.0,96
-0.17210422135341433,0.22173605245069059,-0.11681011353413973,1.2577458853020251,2.0,0.054423815044835955,0.0,96
-0.1795311273826226,0.4573764716982642,0.05210233372974779,1.057437213740802,2.0,0.12517939495113817,0.0,96
-0.14970550950857542,0.6318436184830539,0.2428172298484411,0.6679634156484743,2.0,0.19859511251438722,0.0,96
-0.08607854146744401,0.7210184192550705,0.3795599925922531,0.22504367576980627,2.0,0.24869723100515473,0.0,96
-0.0047770426019827505,0.7255221940223845,0.41514082704748956,-0.16502968620436936,1.0,0.2489440984033262,0.0,96
0.08442634330165102,0.6312987043366329,0.4579849245692693,-0.7521250765890033,0.0,0.1846619573086763,0.0,96
0.1832924600634337,0.4046401293882739,0.5108109619759,-1.474568267974614,0.0,0.09678580765458089,0.0,96
0.2789336146833073,0.06372536358113029,0.4168160536455302,-1.8647693080570018,0.0,0.05658932362488023,0.0,96
0.3367896272708673,-0.3081618462735481,0.13244920218342388,-1.7743892812853377,0.0,0.09477592402600887,0.0,96
0.3228621990245959,-0.6175498879994832,-0.27998240650598905,-1.2702384094251749,0.0,0.18771271061272699,0.0,96
0.22682670035029376,-0.8041943212203974,-0.6615612473947223,-0.5872413345893509,0.0,0.295419817015951,0.0,96
0.07005299572194584,-0.8555556504424956,-0.8698908378328262,0.05108613353834479,0.0,0.38580949201003256,0.0,96
-0.10482158028833752,-0.7976407688660007,-0.8390144916620764,0.4864424965576934,0.0,0.4332436697079325,0.0,96
-0.2502530621235859,-0.6796564107629693,-0.5835409633666104,0.6493904642362036,0.0,0.41763037714928686,0.0,96
-0.3278613457870799,-0.554102340461824,-0.1760287370576007,0.5760327912990943,2.0,0.3159835401338449,0.0,96
-0.3428194391602343,-0.39162112655131254,0.028004293910083855,1.0322113151570014,1.0,0.1621084717403376,0.0,96
-0.30353123999102205,-0.18375975769060604,0.3619379539587914,1.023357475118001,2.0,0.037462777568376904,0.0,96
-0.21404665242137363,0.042710759161009054,0.5254497492321826,1.2125527852829852,2.0,0.02280530325949659,0.0,96
-0.09630640327771701,0.28723427724046413,0.6424437285624793,1.1983057866457991,2.0,0.1469875603890929,0.0,96
0.03758997373740246,0.5101207558485571,0.6778778029570244,1.0120713905193082,2.0,0.3572196568313173,0.0,96
0.16535628400762753,0.689375901927848,0.5738614108300846,0.7842039946254409,2.0,0.5656376586858904,0.0,96
0.2564893621622025,0.8283261881245494,0.314923341075187,0.617690256128745,2.0,0.7011718009403489,0.0,96
0.28420805633836077,0.9407938431329369,-0.04717951507049517,0.5103359569528952,1.0,0.7146024568301559,0.0,96
