fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000021627,0.9957061837703076,-0.09256994977621076,0.9441312294157188,-0.3295697523165061,1.019214429804954,-1.9261528798399112,2.0,0.15068029048388554,0.0,0.0
1970-01-01 00:00:00.000021628,0.9957287253936042,0.09232716515754273,0.8018477993362724,-0.5975283312944893,0.7931632220684179,-1.0548824991987114,0.0,0.18415063038830404,0.0,0.0
1970-01-01 00:00:00.000021629,0.972381005407334,0.2333991866374475,0.694795508976357,-0.7192073419440913,0.6082148155410965,-0.5296996098738342,2.0,0.15753117837427144,0.0,0.0
1970-01-01 00:00:00.000021630,0.9546766666745571,0.2976448590302825,0.7105650168206543,-0.7036315490870654,0.042671211490127536,0.7584491520461871,2.0,0.0625556298653831,0.0,0.0
1970-01-01 00:00:00.000021631,0.9689890076256084,0.2471038306071733,0.8768475136889309,-0.480768590631231,-0.5605917458109303,2.0022885398315866,1.0,0.007161802335307055,0.0,0.0
1970-01-01 00:00:00.000021632,0.9947937526682832,0.10190873197206672,0.9992185189261364,-0.039526591493050586,-0.8665638396765291,2.510934034856909,1.0,0.07307284438880758,0.0,0.0
1970-01-01 00:00:00.000021633,0.997390058668751,-0.07220159879632533,0.9004882647276499,0.4348803112211289,-0.8200807573729664,2.2619456690175777,0.0,0.1935751328856732,0.0,0.0
1970-01-01 00:00:00.000021634,0.9808849617545772,-0.19458851919813186,0.6999448644688022,0.7141968823116984,-0.3941083907062078,1.1479156360230824,2.0,0.2736174804884845,0.0,0.0
1970-01-01 00:00:00.000021635,0.969305985446576,-0.2458574924167293,0.5732136750316522,0.8194059328298199,-0.12336644192999613,0.4828240117913857,1.0,0.2770565314808313,0.0,0.0
1970-01-01 00:00:00.000021636,0.9729789259765012,-0.23089393583551335,0.5769684291762418,0.8167664487072789,0.2737936473677169,-0.5259317741925896,0.0,0.17938240907275185,0.0,0.0
1970-01-01 00:00:00.000021637,0.9914831953520216,-0.13023468560466156,0.7492652060895347,0.6622700740208688,0.7366888453262728,-1.7720985410572472,1.0,0.05713479378127806,0.0,0.0
1970-01-01 00:00:00.000021638,0.99923342772611,0.03914788518845628,0.955866252199335,0.2938021577633449,0.9191295686939708,-2.399484138988784,2.0,0.02128451972404433,0.0,0.0
1970-01-01 00:00:00.000021639,0.9798024926239784,0.1999676860091118,0.9880586819663908,-0.15407803539388235,0.6486723902752396,-2.0136994221860203,1.0,0.06458643764574501,0.0,0.0
1970-01-01 00:00:00.000021640,0.9570443032251841,0.2899417211513759,0.8763636061873047,-0.4816501113364169,0.2512642967027629,-1.3963289159298675,2.0,0.11126458746011923,0.0,0.0
1970-01-01 00:00:00.000021641,0.9599686969062984,0.2801073025824627,0.7877610587240274,-0.6159809366839201,-0.3492252651989249,-0.2026122666193817,2.0,0.10181264690285996,0.0,0.0
1970-01-01 00:00:00.000021642,0.987086501499052,0.1601881348863325,0.8333084459149427,-0.5528083157540441,-0.8551879194227634,0.9583013295818648,0.0,0.07251041548390891,0.0,0.0
1970-01-01 00:00:00.000021643,0.9998259265936104,-0.018657880673552462,0.934469343226111,-0.3560436020637934,-0.8987814505781551,1.1963775170032611,2.0,0.058917465166463234,0.0,0.0
1970-01-01 00:00:00.000021644,0.9786047988911912,-0.20574899170380206,0.99771751340964,-0.06752602043423732,-0.940765076492532,1.6881754201992367,1.0,0.07211180714794119,0.0,0.0
1970-01-01 00:00:00.000021645,0.935265780955378,-0.3539462091532088,0.9712805634031692,0.23793710756252875,-0.5645433419719389,1.3136224681346709,0.0,0.08220516326720673,0.0,0.0
1970-01-01 00:00:00.000021646,0.917821162310131,-0.3969940982126564,0.9206776146366962,0.3903238782176709,0.11061672519312182,0.2677724645926316,0.0,0.0507754068888322,0.0,0.0
1970-01-01 00:00:00.000021647,0.9495722450581116,-0.3135483238917049,0.9409750077760348,0.3384760475142832,0.7641328799868242,-0.8069164222064289,0.0,0.006890506481819436,0.0,0.0
1970-01-01 00:00:00.000021648,0.9933246198077972,-0.11535250185277734,0.9955035036904886,0.0947247282390472,1.2220062756037406,-1.62677820833294,2.0,0.010135360960862094,0.0,0.0
1970-01-01 00:00:00.000021649,0.9929182052569564,0.11879999019067415,0.9806093550422252,-0.19597268382014693,1.0677646916298205,-1.2031755705470148,2.0,0.04421165839748209,0.0,0.0
1970-01-01 00:00:00.000021650,0.9579101507900633,0.2870681853033499,0.9371870703276436,-0.34882717097538224,0.6159929883184192,-0.34070552472428983,1.0,0.06701850034354306,0.0,0.0
1970-01-01 00:00:00.000021651,0.9330444138999628,0.35976120092371683,0.9370212086691398,-0.34927246456630995,0.13830087850148548,0.34377276367578635,2.0,0.06489190535783472,0.0,0.0
1970-01-01 00:00:00.000021652,0.945467394413472,0.3257167574764925,0.9824349661875464,-0.18660529792070404,-0.4896820857486083,1.3168754923648995,0.0,0.06305413647783498,0.0,0.0
1970-01-01 00:00:00.000021653,0.9781702347152332,0.20780517779195315,0.9968965743542462,0.07872242400211554,-0.7011826878186188,1.282589777436456,2.0,0.08197088331549217,0.0,0.0
1970-01-01 00:00:00.000021654,0.9992057648673632,0.03984770326916599,0.9338202446755032,0.3577425759316097,-0.9493714122572297,1.5079227831978768,1.0,0.12135592412879448,0.0,0.0
1970-01-01 00:00:00.000021655,0.9903958004628464,-0.13826119638408338,0.8162051881456891,0.5777621403692531,-0.7967903967594114,0.932651944962568,0.0,0.12554627764781467,0.0,0.0
1970-01-01 00:00:00.000021656,0.96814621299779,-0.2503855232597082,0.7716205392855365,0.6360831261342325,-0.32364818387651306,-0.21885902479111446,2.0,0.08648302753454272,0.0,0.0
1970-01-01 00:00:00.000021657,0.959225729026198,-0.2826411165668557,0.8309054245981438,0.5564136728850024,-0.005392746789306457,-0.7663097831544675,1.0,0.036001535080721236,0.0,0.0
1970-01-01 00:00:00.000021658,0.9705655164998316,-0.24083724417418345,0.9366361749342292,0.3503036908235142,0.4262120365229625,-1.5184048529953946,0.0,0.01622073102564081,0.0,0.0
1970-01-01 00:00:00.000021659,0.9936245889727312,-0.11273941719190743,0.999623022396668,-0.02745565687705744,0.8355014615548502,-2.2462119644915446,0.0,0.0912123975933754,0.0,0.0
1970-01-01 00:00:00.000021660,0.9976392209320032,0.06867302860792937,0.8806986880969085,-0.4736769160349533,0.9243820859953724,-2.2946287793895426,0.0,0.2422723465671368,0.0,0.0
1970-01-01 00:00:00.000021661,0.9722803064454336,0.23381831771350475,0.6189581709155567,-0.7854239509060494,0.7114575792479185,-1.7335041530572757,1.0,0.3637836621569375,0.0,0.0
1970-01-01 00:00:00.000021662,0.9452082028375628,0.3264681504964689,0.4171600405876718,-0.9088330432686148,0.24371384006172656,-0.6220141826225827,1.0,0.3709256674012138,0.0,0.0
1970-01-01 00:00:00.000021663,0.9454910926293864,0.325647959856175,0.40864035429997103,-0.9126954918468668,-0.2513490872990873,0.5278963629280089,1.0,0.2607590742407342,0.0,0.0
1970-01-01 00:00:00.000021664,0.9726847880189644,0.23212992731766044,0.5965489238159287,-0.8025767137751115,-0.7111402827579313,1.6388937101921757,1.0,0.10194482214752344,0.0,0.0
1970-01-01 00:00:00.000021665,0.9984621430720102,0.0554377926332634,0.8739982879921242,-0.4859289995326848,-1.042296122091006,2.5386785990966017,0.0,0.020870542136584458,0.0,0.0
1970-01-01 00:00:00.000021666,0.9891041999776792,-0.14721712395816944,0.999979559502114,0.00639379214223161,-0.9246477052791804,2.4639705186021734,1.0,0.057564134852202915,0.0,0.0
1970-01-01 00:00:00.000021667,0.9546953184167359,-0.2975850281737423,0.8965369162001087,0.4429690258814936,-0.5707987315462734,1.956506270988725,0.0,0.13118967648337487,0.0,0.0
1970-01-01 00:00:00.000021668,0.9389814310199456,-0.34396783599594793,0.7465145967410547,0.6653690380928019,0.0879889590038544,0.7058858621489759,1.0,0.15604723143261712,0.0,0.0
1970-01-01 00:00:00.000021669,0.9606424667164664,-0.2777877807624064,0.7183215952508435,0.6957112086176874,0.5925927159458525,-0.2861863883854533,1.0,0.128750606668945,0.0,0.0
1970-01-01 00:00:00.000021670,0.9923274092081984,-0.12363782970492798,0.8132073886665987,0.5819740054487411,0.9504270628761208,-1.1608253048227648,1.0,0.08612064207042902,0.0,0.0
1970-01-01 00:00:00.000021671,0.9966007109682584,0.08238338969453751,0.9469694078863228,0.3213237316592521,1.0671090803619043,-1.7048218896593963,1.0,0.07253407525643872,0.0,0.0
1970-01-01 00:00:00.000021672,0.9606127770738652,0.2778904325852841,0.9997261122115056,-0.02340300327880876,0.8724801496595881,-1.7048958495604167,2.0,0.08524916818182993,0.0,0.0
1970-01-01 00:00:00.000021673,0.921304596143928,0.38884166587966623,0.9597113330445072,-0.2809878239816365,0.2759636591394127,-0.8520019061130014,1.0,0.07869212701320172,0.0,0.0
1970-01-01 00:00:00.000021674,0.9214093500510772,0.38859337312729786,0.9268516854307024,-0.3754276937231271,-0.2802762169303653,-0.13439384435315793,0.0,0.048196476635055115,0.0,0.0
1970-01-01 00:00:00.000021675,0.9541553800938148,0.2993117281999285,0.9313955335780768,-0.3640087362012205,-0.6527467490460138,0.2445675824180713,2.0,0.013187677502617623,0.0,0.0
1970-01-01 00:00:00.000021676,0.9924673695956769,0.12250926613051652,0.9738446234789868,-0.2272149848074951,-1.1191793450601533,1.1418510110562587,2.0,0.009853461600548341,0.0,0.0
1970-01-01 00:00:00.000021677,0.9924566770498088,-0.1225958571047628,0.99849231225792,0.05489173309190008,-1.2786446059195238,1.6072441727662408,2.0,0.06520336885453237,0.0,0.0
1970-01-01 00:00:00.000021678,0.9348372898961584,-0.35507638814712217,0.931597368578808,0.3634918745406013,-1.064849719151989,1.471285675945349,1.0,0.1325761218027608,0.0,0.0
1970-01-01 00:00:00.000021679,0.8694688310766715,-0.4939878053010687,0.8361152718945059,0.5485537823265615,-0.4420429071218752,0.5753571323475181,2.0,0.1483805485013696,0.0,0.0
1970-01-01 00:00:00.000021680,0.8549077139895064,-0.5187801081009529,0.8100602765192386,0.5863466111487083,0.15953054093338548,-0.12289463427201296,1.0,0.09810668216187346,0.0,0.0
1970-01-01 00:00:00.000021681,0.903582054391406,-0.4284150685746315,0.8771688724356621,0.4801820167706712,0.8479855736723303,-1.1121887070101075,1.0,0.02426993346501205,0.0,0.0
1970-01-01 00:00:00.000021682,0.9759365904838728,-0.21805451463960435,0.980166455728186,0.1981759800410892,1.3314623484643435,-1.8262650488247232,1.0,0.009545510509907151,0.0,0.0
1970-01-01 00:00:00.000021683,0.9979753971750216,0.06360115276752555,0.9826840282207266,-0.1852892351969917,1.4315171079261269,-1.91037598602074,2.0,0.0627912981361729,0.0,0.0
1970-01-01 00:00:00.000021684,0.9520054021978775,0.3060812215508448,0.8854596688580115,-0.4647162304308519,0.988354381497297,-0.9802846773421214,0.0,0.11950971182773973,0.0,0.0
1970-01-01 00:00:00.000021685,0.8926831497884536,0.4506848056943625,0.8116350264556687,-0.5841648601467793,0.5454825823402394,-0.39183820271132497,1.0,0.1308121301178078,0.0,0.0
1970-01-01 00:00:00.000021686,0.8734272519763507,0.4869546544649104,0.8249331231220269,-0.5652303445287935,-0.14170110563145322,0.6225087626257064,1.0,0.0845885728898017,0.0,0.0
1970-01-01 00:00:00.000021687,0.9159235215884829,0.4013528405293175,0.9282973135240128,-0.3718388060761017,-0.7938930875355207,1.5381428626696985,2.0,0.0416268187156994,0.0,0.0
1970-01-01 00:00:00.000021688,0.9815146372969736,0.1913870862200232,0.9997360512089072,0.022974505723114443,-1.3540917478259549,2.3990267845740143,1.0,0.08362657054392719,0.0,0.0
1970-01-01 00:00:00.000021689,0.996339499885486,-0.08548450718077166,0.8831700069253388,0.4690530235138637,-1.3555150968815026,2.1212369452272357,1.0,0.17662121900462924,0.0,0.0
1970-01-01 00:00:00.000021690,0.9479054915172362,-0.3185516899209086,0.6759205754216779,0.7369744742673437,-0.9833059692928592,1.215664975098352,0.0,0.2120464347895623,0.0,0.0
1970-01-01 00:00:00.000021691,0.8991334390099283,-0.4376746038487721,0.5986007775872559,0.8010475073751447,-0.28189628177398,-0.2245244606074288,1.0,0.14876038925513635,0.0,0.0
1970-01-01 00:00:00.000021692,0.9035797577414934,-0.4284199124688583,0.7194996230680862,0.6944928310680261,0.3859309719488022,-1.3781479927686018,1.0,0.04934690768201011,0.0,0.0
1970-01-01 00:00:00.000021693,0.9543246699094802,-0.29877152542061586,0.92524191105405,0.3793776562069111,0.9767017201092776,-2.347584630097837,2.0,0.02026789741714796,0.0,0.0
1970-01-01 00:00:00.000021694,0.9962635728960656,-0.08636488476438606,0.9954327493631948,-0.09546539422864654,1.1270265318767674,-2.36929276064076,1.0,0.09007548943657896,0.0,0.0
1970-01-01 00:00:00.000021695,0.9911000496928668,0.13311908765761854,0.8581093305097313,-0.5134670163624347,1.014731662185953,-1.9556462431321489,2.0,0.1759835008679096,0.0,0.0
1970-01-01 00:00:00.000021696,0.9585694105762158,0.2848590618315769,0.6868766198039672,-0.7267740427166316,0.5118564556967033,-0.7494524798930888,2.0,0.17685323297869115,0.0,0.0
1970-01-01 00:00:00.000021697,0.9456212468947024,0.3252698224878971,0.6738301586832229,-0.7388862681420888,-0.09579996825953953,0.5762325650395073,1.0,0.09643450071401682,0.0,0.0
1970-01-01 00:00:00.000021698,0.9657883024397768,0.2593317467463133,0.8156445217973816,-0.5785533804774808,-0.5821109300442248,1.542762198018062,2.0,0.010059295032856852,0.0,0.0
1970-01-01 00:00:00.000021699,0.9954561639777412,0.09522093046552632,0.9799786849257748,-0.19910242864201555,-1.0461065255249695,2.5395703121678173,0.0,0.020635148651330537,0.0,0.0
1970-01-01 00:00:00.000021700,0.9945629479987422,-0.10413713299323724,0.9613608064008828,0.2752914817357131,-0.8887619227964916,2.1266953729306315,2.0,0.1176940507056694,0.0,0.0
1970-01-01 00:00:00.000021701,0.9651338704079286,-0.26175678060255003,0.7808860183291979,0.6246735358392986,-0.6739344937313729,1.7469822204504384,0.0,0.20659639837995325,0.0,0.0
1970-01-01 00:00:00.000021702,0.9431555161765348,-0.3323517298071039,0.6269721458061729,0.7790416730722453,-0.057916211853369474,0.4206900286717774,0.0,0.1904723740000964,0.0,0.0
1970-01-01 00:00:00.000021703,0.958661123351987,-0.2845502601887869,0.6661950663318098,0.7457775362634326,0.5512325164515696,-0.9275776554931268,2.0,0.10813298056070564,0.0,0.0
1970-01-01 00:00:00.000021704,0.98888550309339,-0.14867905626460262,0.8290610043643571,0.5591581628147473,0.8128271232008419,-1.5101505668270332,2.0,0.040627219487306084,0.0,0.0
1970-01-01 00:00:00.000021705,0.9997697875725596,0.021456277802063203,0.9654189671134428,0.2607033140134845,0.8506010229519929,-1.7058086880477632,1.0,0.021952905848621414,0.0,0.0
1970-01-01 00:00:00.000021706,0.9828926435656642,0.1841793995660214,0.9962392538127228,-0.08664496039972168,0.7411507867675079,-1.7084219579243325,2.0,0.0430932240579085,0.0,0.0
1970-01-01 00:00:00.000021707,0.95892465151783,0.28366091149717565,0.9389784676706532,-0.3439759253943105,0.2560601403163763,-0.8802025408894066,2.0,0.04991918722492317,0.0,0.0
1970-01-01 00:00:00.000021708,0.9604005718504036,0.2786229380173459,0.9105646196049036,-0.41336675425556063,-0.307432022377721,0.1379538076512955,0.0,0.033726905131715945,0.0,0.0
1970-01-01 00:00:00.000021709,0.9809889949308134,0.19406337064122264,0.9333826415624908,-0.35888277254533524,-0.5444089564972123,0.43194770208383,0.0,0.02091476384877167,0.0,0.0
1970-01-01 00:00:00.000021710,0.997242761638886,0.07420831731583741,0.9650581266968418,-0.2620358984879408,-0.6385789678641509,0.5524971688137139,2.0,0.016890552257920355,0.0,0.0
1970-01-01 00:00:00.000021711,0.9972250379743696,-0.07444611230290772,0.9956129361707116,-0.09356752283529952,-0.8141957516468948,1.1096722674766817,2.0,0.03094969426762595,0.0,0.0
1970-01-01 00:00:00.000021712,0.9724711691017872,-0.2330232290262138,0.9884024409547434,0.15185721818440207,-0.7520323934263842,1.2826038124061896,1.0,0.059559910677902776,0.0,0.0
1970-01-01 00:00:00.000021713,0.9405049756812204,-0.3397799151198719,0.9365733134911618,0.3504717227626017,-0.33647014004018705,0.7270479627029596,0.0,0.06191675214924764,0.0,0.0
1970-01-01 00:00:00.000021714,0.9392118522419248,-0.34333816654763666,0.9218444290624512,0.3875601225700645,0.2990279433544384,-0.3323371115844074,0.0,0.026778736688935382,0.0,0.0
1970-01-01 00:00:00.000021715,0.973221615482288,-0.2298688477328874,0.9734141904132584,0.2290519895178841,0.8598123317259199,-1.2971897259984575,0.0,0.0071067565584377315,0.0,0.0
1970-01-01 00:00:00.000021716,0.9997363000156856,-0.02296367633780307,0.995576914920698,-0.09395002116543208,1.176503661206294,-1.861894371198976,2.0,0.040422931850653036,0.0,0.0
1970-01-01 00:00:00.000021717,0.9824497810801244,0.18652728394424176,0.9203124788978592,-0.3911840247056075,0.8796137144746035,-1.134768989212325,2.0,0.07106708555512142,0.0,0.0
1970-01-01 00:00:00.000021718,0.9513630024214942,0.30807213055315474,0.865140413126481,-0.5015297255151899,0.3505317266439053,-0.07095816387028743,2.0,0.05680973854995885,0.0,0.0
1970-01-01 00:00:00.000021719,0.9486284749564962,0.3163921878013304,0.910517945892386,-0.4134695517301246,-0.2641843165222093,1.051088399718632,1.0,0.02803827814886972,0.0,0.0
1970-01-01 00:00:00.000021720,0.9746660972740164,0.2236649253339416,0.9884683694998856,-0.1514274826385145,-0.6723169052883227,1.6336723061296166,0.0,0.032750523289337696,0.0,0.0
1970-01-01 00:00:00.000021721,0.9966597236028504,0.08166636607496279,0.9870080393218704,0.16067087574914493,-0.7255269612701101,1.4206360418803494,1.0,0.06549166006275398,0.0,0.0
1970-01-01 00:00:00.000021722,0.998073556905148,-0.06204171988836245,0.912863972351698,0.40826384603865984,-0.6770450793631019,1.1067015623253935,2.0,0.10723799095188102,0.0,0.0
1970-01-01 00:00:00.000021723,0.9822601397209426,-0.1875233796500966,0.8168078471390924,0.5769098203809683,-0.5596353436361308,0.7911829555008225,2.0,0.13588197441956495,0.0,0.0
1970-01-01 00:00:00.000021724,0.9621581597603114,-0.2724916064884406,0.7501607544833296,0.6612555046523255,-0.2958283777847908,0.2612322518284093,0.0,0.10729338567801873,0.0,0.0
1970-01-01 00:00:00.000021725,0.9616018569746548,-0.2744482987065057,0.7952465319602896,0.6062861976040128,0.2774573554552485,-0.9676011476372534,0.0,0.029531929319044806,0.0,0.0
1970-01-01 00:00:00.000021726,0.9858725776307384,-0.1674970467671705,0.9413992247722422,0.33729438121353483,0.7961233907205434,-2.0561310903664043,2.0,0.002499825676125722,0.0,0.0
1970-01-01 00:00:00.000021727,0.9999950349643169,-0.0031511976635738978,0.9977226420042746,-0.06745020112653494,0.8039522122065949,-1.9533779894042056,1.0,0.050737388807861265,0.0,0.0
1970-01-01 00:00:00.000021728,0.9892916469648818,0.14595217451450182,0.9088101204593142,-0.4172099770507972,0.6503045797447772,-1.5896863685907368,2.0,0.11084295341945437,0.0,0.0
1970-01-01 00:00:00.000021729,0.9733416461887314,0.2293600658236092,0.7992903833795733,-0.6009449916897011,0.1832928288922485,-0.5219183580613409,0.0,0.1310775102156536,0.0,0.0
1970-01-01 00:00:00.000021730,0.9710000032245306,0.2390794715946176,0.7666510427451912,-0.6420639988799488,-0.08519457637275096,0.0034684111090250713,0.0,0.1172638449509189,0.0,0.0
1970-01-01 00:00:00.000021731,0.9803176285514796,0.19742681467116652,0.799593366311554,-0.6005417958398542,-0.332463519121294,0.5145847415760115,1.0,0.07130783470032886,0.0,0.0
1970-01-01 00:00:00.000021732,0.9948247796391644,0.10160540249360736,0.8926983430257497,-0.4506547107920663,-0.6161743975716878,1.2177208461197564,0.0,0.027704424705338404,0.0,0.0
1970-01-01 00:00:00.000021733,0.9997321267625884,-0.02314464773445169,0.9776872443746696,-0.21006582822311892,-0.6001415696846409,1.2781709235148453,0.0,0.013529885434649058,0.0,0.0
1970-01-01 00:00:00.000021734,0.9922304706534428,-0.12441339601042707,0.9998494848796372,0.017349570194213324,-0.3874186218931816,0.9549252535051654,2.0,0.01934126962753968,0.0,0.0
1970-01-01 00:00:00.000021735,0.9809583396055841,-0.1942182688581477,0.9759105343454976,0.21817110017938984,-0.2986060725902924,1.0243571123690591,1.0,0.036394896428681316,0.0,0.0
1970-01-01 00:00:00.000021736,0.9751166636174284,-0.221692337115235,0.9303502945701316,0.3666719642858853,0.02667866648450273,0.5031208677646607,0.0,0.03676480989169551,0.0,0.0
1970-01-01 00:00:00.000021737,0.985306531623158,-0.1707953124085756,0.9278736793211227,0.3728946704138877,0.4811974354490634,-0.4290042572031007,2.0,0.02534700610657481,0.0,0.0
1970-01-01 00:00:00.000021738,0.9978635204380673,-0.06533295170851444,0.9607081600569292,0.27756050007166017,0.5571081366959616,-0.5471738922405047,1.0,0.02091658305432897,0.0,0.0
1970-01-01 00:00:00.000021739,0.9985529435728516,0.05377749419592868,0.9896717145700904,0.14335235393915716,0.6065428491631379,-0.7850962325061938,1.0,0.025053267502791243,0.0,0.0
1970-01-01 00:00:00.000021740,0.9863743657751533,0.16451629263286993,0.9999027884965094,-0.013943226201448751,0.48077752842400295,-0.7480535940795111,0.0,0.03390258305328864,0.0,0.0
1970-01-01 00:00:00.000021741,0.969029684255216,0.2469442670568333,0.985085415629539,-0.17206604520932756,0.34000626148872937,-0.8017242561131529,1.0,0.0391244055683293,0.0,0.0
1970-01-01 00:00:00.000021742,0.9608878422939802,0.2769378170846643,0.959505425018674,-0.2816901477860629,-0.03783559633638184,-0.3030648736969077,2.0,0.025020036932215998,0.0,0.0
1970-01-01 00:00:00.000021743,0.9756094331131344,0.2195136306033597,0.9672078590482809,-0.2539861362264495,-0.5421674201935651,0.577722310832723,2.0,0.002713847828610172,0.0,0.0
1970-01-01 00:00:00.000021744,0.9973035060638676,0.0733874430179812,0.9977185468333152,-0.06751074955011302,-0.9012100344738568,1.2605639304255267,0.0,0.005968117171352372,0.0,0.0
1970-01-01 00:00:00.000021745,0.99552857771174,-0.09446084352386673,0.9888723790289212,0.14876632009188653,-0.7385537919071639,0.8436514516042142,1.0,0.02622135248307456,0.0,0.0
1970-01-01 00:00:00.000021746,0.9756979220041904,-0.21911997854304588,0.9602560025978824,0.2791207793675269,-0.4959506460223502,0.4520841256149411,1.0,0.040666138541223466,0.0,0.0
1970-01-01 00:00:00.000021747,0.9599355117446652,-0.2802210079410676,0.9496389475361436,0.3133462451066642,-0.12241563533014145,-0.1065731017395018,0.0,0.033509797297245125,0.0,0.0
1970-01-01 00:00:00.000021748,0.9676728978429822,-0.2522085699974638,0.9787910424221488,0.204861160970456,0.4045804645699239,-0.9960432387254908,2.0,0.023716911803494774,0.0,0.0
1970-01-01 00:00:00.000021749,0.9876727058535444,-0.15653314700707271,0.9999813461531056,0.006107973953973759,0.5469491674518183,-0.956181344638952,0.0,0.030116483582690368,0.0,0.0
1970-01-01 00:00:00.000021750,0.9997741031448892,-0.021254239126162148,0.9750479909082084,-0.2219941788107656,0.7766445230704809,-1.2798498961957605,2.0,0.0505680175960721,0.0,0.0
1970-01-01 00:00:00.000021751,0.993793333960289,0.11124212051239186,0.9169418826582444,-0.3990207811971132,0.5206203769012236,-0.5395603987674368,0.0,0.06244442830567199,0.0,0.0
1970-01-01 00:00:00.000021752,0.9794354497086374,0.20175777520095525,0.8806401236512768,-0.4737857876883434,0.3761107074785524,-0.2665976433759579,0.0,0.06460146270129052,0.0,0.0
1970-01-01 00:00:00.000021753,0.9675804876388258,0.2525628633441822,0.8728841648418947,-0.48792748925252005,0.13524175628793006,0.11389299291413466,2.0,0.037819624142931614,0.0,0.0
1970-01-01 00:00:00.000021754,0.9737251956664652,0.22772624645460685,0.9279801010181586,-0.3726297520519909,-0.38508269264196815,1.145944668182867,0.0,0.009109978632027893,0.0,0.0
1970-01-01 00:00:00.000021755,0.9908904179153571,0.134670634080072,0.9907700928895244,-0.1355530266562989,-0.5341871235512141,1.2559432320131747,0.0,0.008077419887480008,0.0,0.0
1970-01-01 00:00:00.000021756,0.9995938239753249,0.028498895950315805,0.9954489295293469,0.09529653036116806,-0.5021466288984672,1.0003809095232905,0.0,0.019272915308980117,0.0,0.0
1970-01-01 00:00:00.000021757,0.9984920924440336,-0.054895731407237164,0.9704524111344388,0.24129259773841785,-0.3116228995959449,0.4459330708711141,2.0,0.029892377247505705,0.0,0.0
1970-01-01 00:00:00.000021758,0.9932585632115992,-0.11591991462569914,0.9454649812462068,0.3257237621622186,-0.28607446609537435,0.4109652113483221,1.0,0.03435725272439405,0.0,0.0
1970-01-01 00:00:00.000021759,0.9886431441879936,-0.15028217941618308,0.9338576191037524,0.35764500170122754,-0.053238764883610214,-0.08074191164704103,2.0,0.02798689295517387,0.0,0.0
1970-01-01 00:00:00.000021760,0.9888318454900982,-0.14903550363804785,0.9449822241332054,0.3271216838918818,0.06460443790115697,-0.23853890343873604,1.0,0.014479540545476288,0.0,0.0
1970-01-01 00:00:00.000021761,0.9935606500565534,-0.11330152099243455,0.9712335522167644,0.2381289294655427,0.2861841631237555,-0.6695154163680269,2.0,0.0031271177912961523,0.0,0.0
1970-01-01 00:00:00.000021762,0.9985188269594216,-0.05440728083244795,0.9937549876994066,0.11158415847490284,0.2888378198629544,-0.5853327721569582,1.0,6.424411145622422e-05,0.0,0.0
1970-01-01 00:00:00.000021763,0.9999604390518001,0.008894961007867899,0.9998732602098784,-0.015920537593579066,0.3275311023235049,-0.6599956889273041,1.0,0.004804788900092838,0.0,0.0
1970-01-01 00:00:00.000021764,0.9975900652712276,0.06938343946611182,0.9904019887791166,-0.1382168608468979,0.2619204030312049,-0.5370746893504098,2.0,0.008644662531054781,0.0,0.0
1970-01-01 00:00:00.000021765,0.9955046436699516,0.09471274693283027,0.9827549242090317,-0.18491284147646536,-0.0137121344758368,0.07450835625179064,0.0,0.007927147089272557,0.0,0.0
1970-01-01 00:00:00.000021766,0.995895316908616,0.09051252819078302,0.9841821211187276,-0.17715968071274685,-0.02737858401273624,0.002367988827757142,1.0,0.005742040850479802,0.0,0.0
1970-01-01 00:00:00.000021767,0.9974671705424044,0.07112836065965401,0.9885722083967148,-0.15074809712113127,-0.16222963525365425,0.25767397410303944,0.0,0.0035173408646458353,0.0,0.0
1970-01-01 00:00:00.000021768,0.9991087426034241,0.042210430623307364,0.9934279412697551,-0.1144592744365276,-0.12048436862419948,0.09783558926022533,2.0,0.0011471355458387846,0.0,0.0
1970-01-01 00:00:00.000021769,0.99999926070595,-0.0012159718554380454,0.9989110731298708,-0.04665477444516896,-0.3028386681871611,0.5639040122585289,1.0,0.0017719584285447176,0.0,0.0
1970-01-01 00:00:00.000021770,0.9982440704006532,-0.05923492137190445,0.9978926859993662,0.06488595556027736,-0.2624643561687863,0.5238723955271505,0.0,0.0042793818283546345,0.0,0.0
1970-01-01 00:00:00.000021771,0.99619186470871,-0.08718812240312909,0.9930460483817616,0.11772657216350142,-0.011008345441158808,-0.005630577926865166,1.0,0.003139573212061819,0.0,0.0
1970-01-01 00:00:00.000021772,0.9970615499248054,-0.07660460600737269,0.9953247070605522,0.0965853379909489,0.11426117534186253,-0.2015189953527911,1.0,0.0009684445594346779,0.0,0.0
1970-01-01 00:00:00.000021773,0.9990343963103682,-0.04393489488753018,0.9991362830817871,0.04155343342626413,0.20462298692494635,-0.3355368683384513,0.0,0.001364861060482836,0.0,0.0
1970-01-01 00:00:00.000021774,0.9998989736290834,0.01421416671864613,0.9979208619643991,-0.06445116954897574,0.3616172102108749,-0.6971610673444845,2.0,0.006080194182883636,0.0,0.0
