cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.9202340591354039,0.3913684662912662,-0.07398981912224908,-0.9972589967838129,-1.9289174514994183,2.1304553718869137,1.0,0.5414794876917604,0.0,0.0
0.9997639593312697,-0.021726150654526568,0.4779532996177702,-0.8783852477042667,-2.2532040655246197,3.546225872284335,2.0,0.3641757145913862,0.0,0.0
0.8850608583772951,-0.4654753236944421,0.9719509044585029,-0.235183841541672,-2.2757273538780356,4.608098341655744,1.0,0.37976642665292126,0.0,0.0
0.6500134493029454,-0.7599227037832778,0.814728344022799,0.5798428454726915,-1.3981630480372147,3.717643534749107,0.0,0.479824244409097,0.0,0.0
0.5345579679003677,-0.8451318115857606,0.384051125677842,0.9233118286178199,-0.027968449859816724,1.8500966139415724,1.0,0.48999906190599907,0.0,0.0
0.630430346201986,-0.7762458235556853,0.18519475646937134,0.9827018378817912,1.1849147318851934,0.21390018124818622,1.0,0.38620417821696695,0.0,0.0
0.8526286589106092,-0.5225173394293208,0.31011131663272523,0.9507002531273028,2.144944451468647,-1.5082285454211284,0.0,0.24403120937846956,0.0,0.0
0.9987509680736758,-0.049965025486788654,0.7236367554964577,0.6901810241484185,2.769496800946972,-3.356328694078284,2.0,0.25865227590998563,0.0,0.0
0.8828331926787012,0.46968665502090984,0.9987753851640624,0.049474538809157906,2.486116234312285,-3.4988549613644446,1.0,0.4402129124264116,0.0,0.0
0.6161328849399677,0.7876422208690648,0.8420733028181961,-0.5393630991093612,1.6093395498505534,-2.5402953579666177,0.0,0.5808150605273961,0.0,0.0
0.4308409318325638,0.9024278871232029,0.5632020219896572,-0.8263192375993443,0.5491328979328434,-1.4665442715931172,1.0,0.5568589681831453,0.0,0.0
0.4432215433538497,0.8964121058458724,0.4318110783232681,-0.9019640750258828,-0.6840470922586395,-0.04116102162075719,1.0,0.3527519004692721,0.0,0.0
0.6548172652129186,0.7557872380366542,0.557046482096065,-0.8304813163367364,-1.8373735845659556,1.507898059679243,1.0,0.08473336656805674,0.0,0.0
0.9231592124792444,0.3844178305108926,0.8676706268574143,-0.49713950083337966,-2.712556878657114,3.02282162952889,2.0,0.018991043565569576,0.0,0.0
0.9810201116427782,-0.19390600958297025,0.9819250593853684,0.18927011848424652,-3.032888162517309,3.793633636287048,2.0,0.2778279536774808,0.0,0.0
0.7288873472376174,-0.6846336502370513,0.644783445740859,0.7643652975498985,-2.4418855884395754,2.812454443763872,2.0,0.5966718423632114,0.0,0.0
0.41389725598209437,-0.9103236026218878,0.27752113303102843,0.9607195328092243,-1.4200073232405397,1.392994901236081,0.0,0.7314002442111185,0.0,0.0
0.27300502758820094,-0.9620126064202931,0.18160304038934574,0.9833719213610614,-0.07328968883807274,-0.37615901231197757,0.0,0.612013537372011,0.0,0.0
0.38847694296654006,-0.9214584444148155,0.4171432109298123,0.9088407679979844,1.297395159563452,-2.1254162797961675,2.0,0.3279860139165016,0.0,0.0
0.6954459341751575,-0.7185784248356211,0.8337947023522958,0.5520746274999843,2.363867487732186,-3.40662238155099,1.0,0.1297913095411296,0.0,0.0
0.9698265235002862,-0.2437960506557661,0.979290152592745,-0.20246184093521966,3.0552123205607544,-4.208795550080717,1.0,0.23960287799394075,0.0,0.0
0.937991582374198,0.34665803235342485,0.5741951343863045,-0.8187184788723738,2.8148874480668926,-3.1013551693730346,0.0,0.5017775852516884,0.0,0.0
0.6587408208829244,0.7523699428489224,0.14417190228241522,-0.9895526578167883,2.0886062227245668,-1.5368111763540395,1.0,0.6765472168417146,0.0,0.0
0.401502392667776,0.9158579740778867,0.015446178580456488,-0.9998807006674649,0.9332362325186421,0.20866297411798684,0.0,0.6731129336348152,0.0,0.0
0.3389428115464689,0.9408069783441101,0.1892102347378527,-0.98193660033143,-0.2668515115710399,1.5211247473451708,2.0,0.49531952857959705,0.0,0.0
0.5143465151716226,0.8575824522055053,0.6283244889460212,-0.7779513716105405,-1.6757282262624662,3.397527463040177,0.0,0.2918093008606586,0.0,0.0
0.8300251883167409,0.5577259064807362,0.9956915360605715,-0.09272736930022103,-2.6201988318461042,4.421143122949517,0.0,0.3009455612050993,0.0,0.0
0.9991783343192719,0.04052969561895604,0.728249953498656,0.6853116117717585,-2.7510431868962115,3.7639752939640045,2.0,0.49750530234701484,0.0,0.0
0.8836361373393822,-0.4681743017167181,0.17909373172512852,0.9838320157713754,-2.438097140434739,2.481865009514419,2.0,0.7053314261749337,0.0,0.0
0.6179166538015338,-0.7862436066224738,-0.16066501798366786,0.9870089928649626,-1.6744311565838066,0.9337298256359936,1.0,0.7578748862040008,0.0,0.0
0.4280718080531868,-0.90374472454896,-0.17641277697417126,0.98431627646822,-0.5282846902952518,-0.7522818974968606,1.0,0.6064392400320244,0.0,0.0
0.44700667885585477,-0.8945306194078874,0.13458948647072755,0.9909014431978318,0.7484315951632854,-2.3770337384966442,0.0,0.318260230716767,0.0,0.0
0.6834805006075203,-0.7299687700780721,0.7253430162072009,0.6883876152571604,2.1312619504758756,-4.412409066179449,1.0,0.19095116247139488,0.0,0.0
0.9564827230427324,-0.2917889657282462,0.9679593282558066,-0.2511070266690435,2.9267022271955017,-5.381648186792458,1.0,0.4558895938933678,0.0,0.0
0.9622811481668104,0.27205696440775984,0.3386164159804896,-0.9409245043193041,2.6694195741588986,-4.0938002571458885,0.0,0.8479413421558548,0.0,0.0
0.7284519496989349,0.685096896051807,-0.31201529456052496,-0.9500770789574438,2.068676969135854,-2.528073125784485,0.0,1.133345434490214,0.0,0.0
0.4689178138170711,0.8832418037463007,-0.6238681344786203,-0.7815296224598055,1.1702827279983694,-1.0587428020739367,2.0,1.1633062312486275,0.0,0.0
0.36464513874520105,0.9311465635384653,-0.6487429752888607,-0.7610075899840661,-0.037828003630405505,0.7272101016527903,0.0,0.9183341273202941,0.0,0.0
0.471701659434696,0.8817582120323882,-0.41100961241355705,-0.911631010060352,-1.1348725421212156,2.112065452251514,2.0,0.45333553550904737,0.0,0.0
0.7433811718268126,0.6688680238831834,0.19876979416121499,-0.9800462075479442,-2.325591467093707,4.193439457554018,0.0,0.03263681547146957,0.0,0.0
0.9836336559350445,0.1801799958704035,0.9352590872979593,-0.3539638959365604,-3.0840930071272323,5.717732247841918,0.0,0.13619915387638803,0.0,0.0
0.9145919073939963,-0.40437809402762115,0.7409026806706084,0.6716124014452879,-2.688771846842181,4.832874374364289,1.0,0.557466362186045,0.0,0.0
0.65215655333213,-0.7580843158554046,0.05103148673657344,0.998697044834646,-1.709439178640642,2.981119741299403,2.0,0.8994045747551962,0.0,0.0
0.4534854903973071,-0.8912636590813707,-0.38604150873601384,0.9224814109416093,-0.6719098633475129,1.5210477056717027,0.0,0.999624258678919,0.0,0.0
0.4431672988744661,-0.8964389244161086,-0.49744181232944384,0.8674973448641778,0.5506816126751857,-0.2709672076548948,1.0,0.8189019434163529,0.0,0.0
0.6270221545308858,-0.7790014234437866,-0.30107445175007125,0.9536006367989663,1.6100226277080103,-1.8990809654810563,1.0,0.4448617145545579,0.0,0.0
0.8862691819416258,-0.4631705270637601,0.2484862739505867,0.9686354173052697,2.4657585752509514,-3.6954678523567575,2.0,0.12388981879432337,0.0,0.0
0.9981485602395825,0.060823118069105966,0.9054540414309085,0.4244443177337103,2.856491675932141,-4.93973656075651,2.0,0.1739233406603753,0.0,0.0
0.8293370068827588,0.5587487172376747,0.8717157063933944,-0.49001196641211275,2.296747321592257,-4.212336308030125,1.0,0.44808690002044727,0.0,0.0
0.5830446047324291,0.8124401448060069,0.3637529280354927,-0.9314954682367519,1.2119967653119261,-2.602660829224138,2.0,0.6214277288398198,0.0,0.0
0.48690673905049037,0.8734539641373309,0.03874989194906116,-0.9992489408920763,-0.06953939709007662,-0.7548611978845159,0.0,0.5918222992855502,0.0,0.0
0.5880982679786181,0.8087894826223629,0.01945775177311831,-0.9998106800269417,-1.1150346667741993,0.5750921193670675,0.0,0.4053113512896478,0.0,0.0
0.8090652598035056,0.5877188148928754,0.2719960153415764,-0.9622983776554468,-1.9803716152726016,1.9924086999342099,0.0,0.1833885778620401,0.0,0.0
0.9850579204703875,0.17222338203204468,0.7234678046865834,-0.6903581212544512,-2.496089377100318,3.263708461728839,0.0,0.12722731782848284,0.0,0.0
0.9465727592721049,-0.322490327613083,0.9983050352525215,-0.05819842428676226,-2.390757862676242,3.5257988629383568,1.0,0.27801484484900785,0.0,0.0
0.7357080084792849,-0.6772988456061655,0.8374327629625339,0.5465403622029543,-1.6714981341801098,2.6654143287606535,0.0,0.4285877156819673,0.0,0.0
0.5715661148758541,-0.8205560165678648,0.5858704121279876,0.8104047508455154,-0.4896674803234191,0.9902038184300963,1.0,0.4184949250410488,0.0,0.0
0.5831002877504959,-0.8124001812070754,0.5363009305085054,0.8440268431369415,0.6281315393727638,-0.39556326238444184,0.0,0.23976930013656572,0.0,0.0
0.7613612538513183,-0.6483278808858589,0.7296804986708422,0.6837882492844339,1.773509217548907,-2.1253640205216837,1.0,0.03892948395498852,0.0,0.0
0.96339523466042,-0.2680851018493836,0.9794248452326452,0.20180924790754534,2.478823518033469,-3.238111797986982,2.0,0.04329137201372335,0.0,0.0
0.9753045710162777,0.22086419753947142,0.9147722468452641,-0.4039699696780284,2.3355642593791797,-2.719786697313669,2.0,0.20538989810532615,0.0,0.0
0.8137467385395396,0.5812196190049524,0.6850124368308889,-0.7285313729600171,1.5673667853908129,-1.2047902123524814,0.0,0.3465045555272481,0.0,0.0
0.6580381884514392,0.752984556640804,0.5833575962266662,-0.8122154362757741,0.7230528470855895,-0.10750599651439696,1.0,0.3725490895386201,0.0,0.0
0.6291499272962296,0.7772839693336979,0.6733716878449799,-0.7393041119923539,-0.3512139405030119,1.2557644694399162,0.0,0.28276225227203033,0.0,0.0
0.7468121674049736,0.6650350266082875,0.8852654073915126,-0.4650861839228717,-1.248932769938842,2.187570905125102,2.0,0.17872668293013172,0.0,0.0
0.9271005909682947,0.37481261214937633,0.9967999765017337,0.07993626740186958,-2.1052433341034367,3.305916879047103,2.0,0.22461333436728848,0.0,0.0
0.9976054854506916,-0.06916137215736763,0.7324484183534388,0.6808225278672453,-2.3140773346556163,3.160173772124766,0.0,0.3746792629677076,0.0,0.0
0.8869775298327517,-0.46181258273437076,0.343435805001607,0.9391761537874023,-1.7286360886069385,1.493593958970582,1.0,0.4512389603491964,0.0,0.0
0.7330465372210928,-0.6801784870665677,0.2045042424679804,0.9788656776149613,-0.9046156450986453,-0.052880803317034486,2.0,0.40563869476658665,0.0,0.0
0.6691272369574992,-0.7431478592861738,0.337151408586032,0.9414504382538968,0.02514383143362675,-1.3183663978930344,0.0,0.24642821155821126,0.0,0.0
0.7559517037983678,-0.6546273913642361,0.7090157392550288,0.705192655583313,1.2118597444492047,-3.1212254361854055,2.0,0.12926541516695833,0.0,0.0
0.9235888202897626,-0.3833845211217644,0.9977643445587784,0.06683047753227156,1.9000238099758715,-3.8670717683451725,1.0,0.22761344810007622,0.0,0.0
0.9999483194887397,0.010166530954329673,0.76594165131308,-0.6429100923020202,2.020331571522017,-3.5495741801934817,0.0,0.47382911388230253,0.0,0.0
0.9249689929671842,0.38004257925826307,0.2524021609281982,-0.967622420760689,1.7129254067840731,-2.5332417392868742,2.0,0.6593304096779495,0.0,0.0
0.7912369984267542,0.6115096175209517,-0.07620815632235388,-0.997091930019468,0.9358404114541524,-0.7854881709447576,2.0,0.6318720615710021,0.0,0.0
0.7300765641542806,0.6833653565060791,-0.060360728898133875,-0.9981766288622901,-0.013887226409994957,0.9468533072038121,0.0,0.4169841626671582,0.0,0.0
0.7867661696512551,0.6172511598144571,0.2530450067456871,-0.9674545077475608,-0.8546468728656761,2.2176824327460114,1.0,0.12931637463731027,0.0,0.0
0.9189481655465959,0.39437833236442676,0.7535531317856826,-0.6573870074590688,-1.7130726064807256,3.7260877475073793,0.0,0.0066277963209318,0.0,0.0
0.9997301328516175,0.0232306148968832,0.9959893437066322,0.08947193539223415,-1.983524148703112,4.094838650320558,2.0,0.19316253960855834,0.0,0.0
0.9367413162030553,-0.35002243716391607,0.6425352364030843,0.7662561386249591,-1.7153953987615358,3.526345712100598,2.0,0.5133512758665857,0.0,0.0
0.8047660560349167,-0.5935921116844506,0.11456620811615735,0.993415614915472,-1.0297866144914765,2.2721171561649376,2.0,0.752788459927586,0.0,0.0
0.7234156320586991,-0.6904127919535623,-0.209201703193275,0.9778725108013994,-0.22783021359637523,0.9904727537279343,0.0,0.786064374563348,0.0,0.0
0.7573996762119082,-0.6529515529303048,-0.23515405927588626,0.9719581104173538,0.7199244803570706,-0.7209187595349278,0.0,0.5808345930183645,0.0,0.0
0.8859346001882756,-0.4638101812048117,0.08003821424840629,0.9967917958430066,1.5473911595032859,-2.466405887207355,2.0,0.2762083823017123,0.0,0.0
0.9922694683060467,-0.12410198333481823,0.6412521682177167,0.7673302136343109,1.981472066965687,-3.638667308573982,0.0,0.09917024433733723,0.0,0.0
0.9541530440959096,0.29931917486607684,0.9997106281977536,0.024055350100404077,2.184693337461289,-4.629525906157078,1.0,0.22885063602282152,0.0,0.0
0.7811117481483691,0.6243912530654147,0.6854137748762877,-0.7281538005187074,1.4095925507435023,-3.5557490808600054,1.0,0.4696969602141876,0.0,0.0
0.6622923436883759,0.7492455215026368,0.20284234775942314,-0.9792114082032772,0.30419238263417636,-1.9452164468781858,1.0,0.6039415472939007,0.0,0.0
0.6974370681995887,0.7166460325022125,-0.025509731901413077,-0.9996745738380656,-0.7619385398855933,-0.35607231065143563,1.0,0.5711902781885057,0.0,0.0
0.8493428051377726,0.527841642313961,0.06197735486879353,-0.9980775558459711,-1.6210576002129928,1.2290741805913004,1.0,0.4223621507657749,0.0,0.0
0.985077026109801,0.17211406865991663,0.4450757459218535,-0.8954929259308002,-2.1491553620941044,2.7278599728309327,1.0,0.28963422257705074,0.0,0.0
0.9622462529012362,-0.27218036074913676,0.9004842970543064,-0.4348885268187832,-2.2505870305653266,3.716795823050788,1.0,0.30132891332108613,0.0,0.0
0.7764319090984508,-0.6302011508508495,0.9597041923070162,0.28101221195588205,-1.6991101182119226,3.4010918012617894,2.0,0.4058153559968034,0.0,0.0
0.5957821615406808,-0.8031460738806573,0.6402097983678594,0.7682001132997734,-0.7560982957802166,2.4227963989907284,1.0,0.4598280250829001,0.0,0.0
0.5703800760145674,-0.821380891478257,0.35278745861431654,0.9357034835055664,0.44179018082229005,0.9080839343250671,1.0,0.38580080326462785,0.0,0.0
0.7230037337430085,-0.690844122066381,0.3309572850837951,0.9436457362008073,1.5372215913504998,-0.690857167116993,2.0,0.23505987009708118,0.0,0.0
0.9291428285802077,-0.36972098141432375,0.5735841514341583,0.8191466420754935,2.237274284456978,-2.0149194227174085,2.0,0.15706336396183196,0.0,0.0
0.9951443224123994,0.09842650847391897,0.8958740784932143,0.4443080412100754,2.4343729841239035,-2.8308995137282964,1.0,0.24782721066912772,0.0,0.0
0.8467959647004585,0.5319178453173196,0.9925265476043698,-0.12202889944824807,2.075789442891261,-2.7852762216194504,0.0,0.42181750853275757,0.0,0.0
0.6187520281701279,0.7855863591199591,0.8151419739867054,-0.5792612210782432,1.2876777553874432,-2.06707881448781,1.0,0.5124629858932759,0.0,0.0
0.49865754480811214,0.8667990845668595,0.6220218593925634,-0.7829998763970644,0.1488571577460609,-0.7400771294499207,1.0,0.42963818783329266,0.0,0.0
0.571661375289726,0.8204896538054938,0.6127347700125311,-0.7902886191877564,-1.0048706722135397,0.6332897106901227,2.0,0.20070791055254888,0.0,0.0
0.7998447456950568,0.6002069499631022,0.8193545737951394,-0.5732870854999137,-2.1408670621213766,2.3646673927666138,1.0,0.01755485676839963,0.0,0.0
0.9892040213284075,0.146544887961701,0.9995274690441296,-0.03073822744135571,-2.7144467210228775,3.2450212814360615,1.0,0.09237036759602901,0.0,0.0
0.9267376052276425,-0.3757092107693584,0.835934211621138,0.548829658310615,-2.4781341540900037,2.6426085825311247,1.0,0.3193137780390769,0.0,0.0
0.6942217809620157,-0.7197611540211982,0.5668020331710966,0.8238540254153712,-1.6382450557503172,1.1781801365716738,2.0,0.48953840750765476,0.0,0.0
0.5115432568173777,-0.8592575262426687,0.47103530775529,0.8821143570126717,-0.6393386665500929,-0.04246980734680994,0.0,0.49547855956945663,0.0,0.0
0.5132427233465997,-0.8582435009551577,0.621867664434946,0.7831223454417742,0.6637709653653769,-1.7594832930630806,0.0,0.3598121164278014,0.0,0.0
0.7170009558431921,-0.6970721837227108,0.9298464866312892,0.36794770185373843,1.9092563198994768,-3.431628054431674,1.0,0.2805140084291844,0.0,0.0
0.9514791710549778,-0.3077131570936352,0.9278148189893788,-0.37304109916161554,2.5553386316298363,-3.9126005544378653,0.0,0.39989405138761214,0.0,0.0
0.9780069606439987,0.20857225350436198,0.4451178725783251,-0.8954719870053702,2.563851194924327,-3.1565700658099662,2.0,0.5801566432727947,0.0,0.0
0.7909928414444101,0.6118254038397706,0.02170595976692103,-0.9997643979011239,1.852460092205158,-1.219916224328182,0.0,0.6508643120669233,0.0,0.0
0.5863751207914285,0.8100396395960123,-0.07657342539083209,-0.9970639450526303,0.9582710340166749,0.22807668325977137,0.0,0.5768342127446897,0.0,0.0
0.5162331384916751,0.85644809925823,0.10738796068603279,-0.9942171925186645,-0.13400719917418824,1.6037749612938046,0.0,0.3768499914919792,0.0,0.0
0.6301372055936921,0.7764838067381528,0.534104047419597,-0.845418752175515,-1.2478657713274601,2.951109015862584,1.0,0.1725507621961917,0.0,0.0
0.8628758160399863,0.5054159931119392,0.9656431685720993,-0.2598716432972945,-2.273617052955114,4.379634833069105,0.0,0.2050106137250569,0.0,0.0
0.998937327422559,0.046089216546552854,0.8231006076547941,0.567895579907353,-2.4201772888731026,3.9898070464260447,2.0,0.4549583721160111,0.0,0.0
0.9147676002766854,-0.40398049146466763,0.2629148138186449,0.9648190507420069,-2.1188412233989573,2.895250357706267,0.0,0.6812969665592785,0.0,0.0
0.725132704396004,-0.6886091496744271,-0.12376307500527858,0.9923117963952851,-1.276453983733564,1.016577051187977,0.0,0.6941706586788357,0.0,0.0
0.6128120552573793,-0.7902286915388651,-0.14500308535874293,0.9894312028819614,-0.21091201821612637,-0.7965309532913873,1.0,0.4856360870004468,0.0,0.0
0.6637297815534158,-0.7479724440639876,0.1713386389708991,0.9852121958215905,0.8786247734893269,-2.393236772388657,0.0,0.16266031152305294,0.0,0.0
0.8521382029089,-0.5233168095362412,0.7498312110718782,0.6616291672096087,2.0432701950979455,-4.3618510892891456,1.0,0.05693061525846499,0.0,0.0
0.997247639325294,-0.07414273976680631,0.967291638395209,-0.2536668805554092,2.556380239088459,-5.095443651596578,2.0,0.3406389226383062,0.0,0.0
0.925406784608393,0.3789753065844202,0.4218066845882189,-0.9066857894754361,1.9781128574361975,-3.5206194611397312,2.0,0.6551273471442347,0.0,0.0
0.7644934666518846,0.6446314756871432,-0.081257202178119,-0.996693165971446,1.1168444198617828,-1.6633323441164056,1.0,0.785778916866636,0.0,0.0
0.6707098254322053,0.7417198460798395,-0.2580626909593954,-0.9661281734504981,0.21886139425288587,-0.14206123019309524,2.0,0.672491762605786,0.0,0.0
0.7129603161244595,0.7012043836369755,-0.11501747753620084,-0.9933634681531275,-0.8034912742733784,1.609625817560008,0.0,0.3721508279118273,0.0,0.0
0.8598918092935695,0.5104763229669244,0.3333996675825039,-0.9427855862580187,-1.5863770342197308,2.9437352541905213,2.0,0.06096587784327445,0.0,0.0
0.9909365532104281,0.13433073926483244,0.8967901078860597,-0.4424562152323204,-2.3613645964079804,4.689743742416788,2.0,0.07798359982367065,0.0,0.0
0.9383180601159368,-0.3457733622768897,0.860842699211508,0.508871149913458,-2.3374871137029034,4.859991015335935,2.0,0.45555188363313626,0.0,0.0
0.7369809281878678,-0.6759135384702314,0.1963580826695312,0.9805322551402098,-1.4892675339935875,3.443393245598804,0.0,0.8086363420884224,0.0,0.0
0.6036174458688709,-0.797274092795408,-0.2902570359693123,0.9569487201884485,-0.32141916259839465,1.5195500310327377,2.0,0.957509066199111,0.0,0.0
0.6297817957266149,-0.7767720964165489,-0.4476161587351409,0.8942257961159459,0.6404925626990432,0.1810558423241957,2.0,0.9156888466678286,0.0,0.0
0.7796196402375023,-0.6262533166027526,-0.3589321671803342,0.9333636479760868,1.4493977437206609,-1.1498454977508132,1.0,0.7183392477465749,0.0,0.0
0.9486822577168027,-0.31623088700085883,0.017705801653553267,0.9998432400070548,2.0475689032585582,-2.6918043101461353,2.0,0.4738897407723066,0.0,0.0
0.9938890297159362,0.11038386028000188,0.6224204044231948,0.7826831032785022,2.2130903774489337,-3.7671727801036963,2.0,0.3348489570080888,0.0,0.0
0.8633445718443982,0.5046148533949559,0.9937849197469775,0.11131726408555696,1.8598843596731711,-3.8749832642122497,0.0,0.3504109230273176,0.0,0.0
0.672131278089662,0.7404319989124981,0.8133080242607521,-0.581833359023932,1.0967202708936474,-3.2709030341389704,1.0,0.42358039249221635,0.0,0.0
0.5949027326280605,0.8037976976277466,0.4300797958170992,-0.9027908779057984,-0.11115293195028286,-1.7505941863920231,2.0,0.41616727913963114,0.0,0.0
0.7083222078469069,0.7058892617619872,0.27905850450589204,-0.9602741020473972,-1.3543536146821764,0.14221583685471462,0.0,0.3199461321289825,0.0,0.0
0.9083607132446871,0.418187535244181,0.435010551332372,-0.9004253551680482,-2.1050885900674396,1.5141104475032239,1.0,0.24329372181824582,0.0,0.0
0.9992935349062566,-0.03758232423038821,0.781416524921278,-0.6240097872469258,-2.4952907022324355,2.851272699235099,2.0,0.28991871069350417,0.0,0.0
0.8595760233322438,-0.5110078865461137,0.9998469801468968,-0.017493321329324817,-2.375016956799136,3.485881021275407,1.0,0.45558887443927243,0.0,0.0
0.599766977100173,-0.8001747141594269,0.8291010341421233,0.5590988062806624,-1.459455129934626,2.48363644221883,2.0,0.5680917513457717,0.0,0.0
0.4403484346837057,-0.8978269633240084,0.5530351221570677,0.8331579404054894,-0.3900997663622028,1.4096267803987583,1.0,0.5209507164342027,0.0,0.0
0.48051401336909494,-0.8769870483398973,0.43236110458844296,0.9017005463229251,0.8369477313234328,-0.0347263816699559,0.0,0.29871244834316046,0.0,0.0
0.7133930985113511,-0.700764073705533,0.596049287593597,0.8029478480942368,2.0618700052329073,-1.9035585316281238,2.0,0.05146757191359441,0.0,0.0
0.9583497240940944,-0.2855972799743956,0.9090207741549878,0.4167508034241405,2.718006284108987,-3.0103547442718916,0.0,0.041173580331972826,0.0,0.0
0.9593567351233881,0.2821961282041148,0.9680371290067844,-0.2508069314518684,2.8894431820544693,-3.538561407663451,,,0.0,0.0
0.9978264879099817,-0.06589613057859414,0.9981793118083223,-0.06031634503071292,0.08345330456901301,-0.08334607166093831,1.0,0.007993730594175519,1.0,0.0
0.9990690749774631,-0.04313911709430572,0.9971309198006804,-0.07569629302316726,0.13931828823744674,-0.06458180351402926,0.0,0.0068571098144085685,0.0,0.0
0.9999998411155304,0.0005637099554950152,0.9930769905094134,-0.11746527538283985,0.2874357264137922,-0.34059309265118914,2.0,0.0053477053998580715,0.0,0.0
0.9992077430085663,0.03979806919596761,0.990861466208253,-0.1348834859559583,0.09679617346846223,0.17336773900041708,0.0,0.0034995282536280925,0.0,0.0
0.9979224642608395,0.06442635581478662,0.9930688528091627,-0.11753405285402864,0.1453428856572298,0.0024140596373163625,1.0,0.0035175340070174865,0.0,0.0
0.9966108992547237,0.08226004793756779,0.9951645572046299,-0.09822170882097761,0.03058948804410573,0.19098796125598924,2.0,0.003467937841445723,0.0,0.0
0.9979913535904497,0.06335028144138001,0.9999561744607097,-0.009362112897349305,-0.2133175042745049,0.6804930686406023,2.0,0.013396437020797958,0.0,0.0
0.9999973213497723,0.0023145827443167674,0.9869811535197066,0.1608359493300837,-0.3790013967326607,0.9881755260888034,1.0,0.03759884511716027,0.0,0.0
0.9978093095240593,-0.06615573918504764,0.94503033392672,0.32698267226009414,-0.28789885415104,0.6895519425747797,0.0,0.04846914625441889,0.0,0.0
0.9955828987514389,-0.09388658963708321,0.9241663222749255,0.38199032549639084,0.015615128906827591,-0.11217553854518703,0.0,0.027969651930073836,0.0,0.0
0.9981879086086657,-0.060173907197871614,0.9584047712920738,0.2854124986131262,0.3139954431410915,-0.8934650383704302,1.0,0.004578529393292952,0.0,0.0
0.9999304607077916,0.011792953349512816,0.9965404158251518,0.08310956399255988,0.3850162856473165,-1.1224922023303059,1.0,0.005017964622325399,0.0,0.0
0.9964500839626809,0.08418568863391396,0.9904272553482225,-0.13803569054192788,0.31755961739835403,-1.043690734999494,1.0,0.025552395782760584,0.0,0.0
0.9914651342055706,0.13037211225845,0.9506435698506202,-0.3102850352525385,0.13290449999661716,-0.6908563383759045,1.0,0.04534007710531762,0.0,0.0
0.9910462012573091,0.13351938800585142,0.9192961593568665,-0.39356647645818954,-0.10303807795767089,-0.18653075258211826,2.0,0.041351063910365804,0.0,0.0
0.9969427660009663,0.07813527576160796,0.9373504939194284,-0.34838778903544193,-0.44147572546496644,0.6578335631026218,0.0,0.026419175350984814,0.0,0.0
0.9999643481315135,-0.008444078748882249,0.9755086247915121,-0.21996118511540347,-0.4036376704349951,0.6468803847413658,2.0,0.01553563437581218,0.0,0.0
0.9948723487220977,-0.10113856706606414,0.9990717250718768,-0.04307769912500184,-0.5009634814183164,1.0952582617993876,0.0,0.015646779138473343,0.0,0.0
0.9853772983872423,-0.1703865599836433,0.992077328565503,0.12562871545285761,-0.17916034039315865,0.5561828365558987,1.0,0.0167283443276236,0.0,0.0
0.9835100325868384,-0.18085357558266874,0.9793269394931696,0.20228382432350261,0.07688325637627214,0.207146610161405,0.0,0.009191337535920052,0.0,0.0
0.9918101524160347,-0.12772087364437393,0.9851021911283833,0.17196997712990003,0.44886389857397285,-0.5022792709101311,1.0,0.0005995577292134957,0.0,0.0
0.9997139018520914,-0.023918913931591786,0.9988016886545085,0.04894064508057083,0.5676609293787374,-0.6988952422068186,2.0,0.0029645170315504288,0.0,0.0
0.9972212581847177,0.07449672626692085,0.9984719048340641,-0.055261697920310486,0.3942220622175556,-0.3106143226399898,2.0,0.009814754703938444,0.0,0.0
0.9920177179054914,0.12609856209164624,0.9978302290997219,-0.06583945545640997,0.11405211953192462,0.21358408397701711,0.0,0.016093105207589886,0.0,0.0
0.989462279101621,0.14479087759602066,0.9992062878452892,-0.039834587112673035,0.07168427195387189,0.04520760792599321,1.0,0.01801483294814621,0.0,0.0
0.9901045982701338,0.14033133821187962,0.9999118502392308,-0.013277490393821865,-0.11480807770966153,0.21490966024172287,2.0,0.01741877040882711,0.0,0.0
0.9960860650798198,0.08838863588607418,0.9971112953876196,0.07595435873222404,-0.39437670385949775,0.6539270468057221,0.0,0.016919630325987534,0.0,0.0
0.9998448570564321,0.01761425041842008,0.9862947554567203,0.16499289487298624,-0.29780244631685493,0.21782077883185708,1.0,0.012284643889618474,0.0,0.0
0.9992656208180962,-0.038317346607308976,0.9819168801180207,0.189312547231536,-0.24957496038599147,0.016656280404033108,2.0,0.010401394380988638,0.0,0.0
0.9958465199876774,-0.09104783703324568,0.979462707032227,0.2016254089471408,-0.26781051891045166,0.09859968938879869,2.0,0.01345765126281151,0.0,0.0
0.9901020968696533,-0.14034898565474394,0.9747458848763897,0.22331694946094904,-0.21800834353758436,0.1123029359062969,0.0,0.011350486797243375,0.0,0.0
0.9890287451802756,-0.14772319116215107,0.984585729761518,0.17490266078587538,0.14344487613713597,-0.5989454992118101,0.0,0.008000687525922645,0.0,0.0
0.9962192950551627,-0.08687413976434381,0.9999879074810446,-0.004917813709553976,0.4510038745453418,-1.1673866170107012,1.0,0.02549967034454914,0.0,0.0
