fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000004295,-0.6812156572098137,-1.5732750895880627,1.1356385971239076,-1.1274133756211967e-05,-0.4058011472225189,-2.4751965881727345,0.0,0.0
1970-01-01 00:00:00.000004296,-0.6381184066872648,-1.5732757508373203,1.019278100299555,-1.720152907440336e-05,-1.4556403160095217,-2.4751996431779237,0.0,0.0
1970-01-01 00:00:00.000004297,-0.6055285791466912,-1.5732767217428485,0.6104036262625364,-2.492142795956826e-05,1.6841216087341309,-2.475198523921245,0.0,0.0
1970-01-01 00:00:00.000004298,-0.5717468662165529,-1.5732763660340303,1.0784641160854034,2.503841883128261e-05,-0.09041368216276167,-2.4751974781310784,0.0,0.0
1970-01-01 00:00:00.000004299,-0.5291731227431375,-1.5732760336733915,1.0502361995182978,-1.2330108881567566e-06,2.842390775680542,-2.4751944558038463,0.0,0.0
1970-01-01 00:00:00.000004300,-0.4713579743795173,-1.5732750731527676,1.8401534762504457,3.392590879708839e-05,-1.0427229404449463,-2.4751952017639427,0.0,0.0
1970-01-01 00:00:00.000004301,-0.4036743200324398,-1.5732753102251185,1.5441670374571226,-2.5525677208520388e-05,0.6118140816688538,-2.4751965639501194,0.0,0.0
1970-01-01 00:00:00.000004302,-0.3385790879837769,-1.5732757431391735,1.7105171212264387,-2.01380865985188e-06,0.7135568261146545,-2.475196351012091,0.0,0.0
1970-01-01 00:00:00.000004303,-0.266271277458523,-1.5732756754657116,1.9047829655973227,3.367982438047147e-06,1.0390089750289917,-2.4751955592903787,0.0,0.0
1970-01-01 00:00:00.000004304,-0.1843872203319907,-1.5732754238499942,2.1892874412352468,7.003384756416008e-06,2.8695800304412837,-2.47519264079063,0.0,0.0
1970-01-01 00:00:00.000004305,-0.08092184435462255,-1.5732744963262546,2.9836115640204026,2.8579078239847088e-05,2.0683450698852544,-2.4751904438237493,0.0,0.0
1970-01-01 00:00:00.000004306,0.04980020685931068,-1.5732737981113616,3.5522262818643684,9.628416679165448e-06,-2.877065896987915,-2.4751955697833092,0.0,0.0
1970-01-01 00:00:00.000004307,0.1756331458522121,-1.5732754271847345,2.7397988908188182,-6.1458419010965e-05,0.616898238658905,-2.475198521170237,0.0,0.0
1970-01-01 00:00:00.000004308,0.2885152963199149,-1.5732763651597381,2.904232080393529,-1.215848504887406e-06,0.530039370059967,-2.475197987659109,0.0,0.0
1970-01-01 00:00:00.000004309,0.4074808088024421,-1.5732761956055614,3.0439784853865373,6.50005066497914e-06,2.9694857597351074,-2.4751943428072516,0.0,0.0
1970-01-01 00:00:00.000004310,0.5456437301715616,-1.5732750372415027,3.8637859255384246,3.684457134416015e-05,1.4909636974334717,-2.475192005019148,0.0,0.0
1970-01-01 00:00:00.000004311,0.7083010751276384,-1.5732742942726636,4.268892727840086,6.974590166423842e-06,2.6687729358673096,-2.4751902890011843,0.0,0.0
1970-01-01 00:00:00.000004312,0.8937138225134298,-1.5732737489074125,5.001403625091144,1.533577467187548e-05,1.6216866970062256,-2.4751980065812664,0.0,0.0
1970-01-01 00:00:00.000004313,1.0721259881687932,-1.5732762016191773,1.8911716041431643,-0.00030825511698692813,-2.3265612125396733,-2.475225723792412,0.0,0.0
1970-01-01 00:00:00.000004314,1.0807996713428034,-1.5732850103501308,-0.6683213551541094,-7.523524010905175e-05,-1.7101573944091797,-2.4752242520023264,0.0,0.0
1970-01-01 00:00:00.000004315,1.0438014711974717,-1.5732845426057953,-1.1623985833932289,5.601954245543275e-05,-1.8198182582855225,-2.4752170390282338,0.0,0.0
1970-01-01 00:00:00.000004316,0.9872134011371152,-1.5732822502743218,-1.6667701131935968,5.104921274548919e-05,-1.3546854257583618,-2.475211387720131,0.0,0.0
1970-01-01 00:00:00.000004317,0.9130746797568924,-1.573280454248425,-2.039992204768016,3.633948411786993e-05,-2.364434242248535,-2.475209106043596,0.0,0.0
1970-01-01 00:00:00.000004318,0.8183921652976426,-1.5732797291148182,-2.693829127866504,6.673882520814187e-06,2.316681146621704,-2.4752032242267665,0.0,0.0
1970-01-01 00:00:00.000004319,0.7237195109298319,-1.5732778598285704,-2.040107928536407,6.143857999328882e-05,-1.2651180028915403,-2.4752006013375283,0.0,0.0
1970-01-01 00:00:00.000004320,0.635168019266818,-1.57327702625365,-2.387305017689178,-2.3822763087512785e-06,1.6332995891571045,-2.4751982020186687,0.0,0.0
1970-01-01 00:00:00.000004321,0.5489250439724568,-1.5732762637307756,-1.9250589439204848,2.7660517732414533e-05,0.3275923728942871,-2.4751965869031154,0.0,0.0
1970-01-01 00:00:00.000004322,0.4738585307732538,-1.573275750433825,-1.828311755622597,3.7043407384193817e-06,2.1902234554290767,-2.4751943084097507,0.0,0.0
1970-01-01 00:00:00.000004323,0.4130524618880457,-1.5732750263096884,-1.2122784799173083,2.321402278849809e-05,-1.5015956163406372,-2.47519610111517,0.0,0.0
1970-01-01 00:00:00.000004324,0.3562480849882477,-1.5732755960464049,-1.6277469446102475,-3.160825968089445e-05,-2.5885119438171387,-2.4752012700727253,0.0,0.0
1970-01-01 00:00:00.000004325,0.27678172087713826,-1.5732772387830205,-2.3452372369471752,-4.089742537593056e-05,2.6234638690948486,-2.47519931670532,0.0,0.0
1970-01-01 00:00:00.000004326,0.19774554137837955,-1.5732766179872246,-1.6069154616251888,4.237346462293978e-05,-1.3381656408309937,-2.4751987017976744,0.0,0.0
1970-01-01 00:00:00.000004327,0.12608986762282925,-1.5732764225646028,-1.975696540902868,-1.4814346595220139e-05,-1.8335927724838257,-2.47520150409009,0.0,0.0
1970-01-01 00:00:00.000004328,0.036938391973605565,-1.5732773131555955,-2.4816417013676597,-2.334773724858865e-05,1.5075641870498655,-2.4751999936958287,0.0,0.0
1970-01-01 00:00:00.000004329,-0.05377455599915669,-1.573276833140255,-2.05420468951444,2.855217444933872e-05,2.1369621753692627,-2.4751957168794827,0.0,0.0
1970-01-01 00:00:00.000004330,-0.123901003157775,-1.5732754739331198,-1.4523978364675565,3.257992168897007e-05,-0.7436054348945618,-2.4751958010803707,0.0,0.0
1970-01-01 00:00:00.000004331,-0.1860661600418773,-1.5732755006928605,-1.6557653298863486,-1.7540399691981892e-05,1.0822855234146118,-2.4751960369094816,0.0,0.0
1970-01-01 00:00:00.000004332,-0.2461637681406859,-1.5732755756413055,-1.3492577683868696,6.332964419215861e-06,-0.6060516238212585,-2.475197101252358,0.0,0.0
1970-01-01 00:00:00.000004333,-0.3034413457821681,-1.573275913898245,-1.5145441649316536,-1.4967720621764825e-05,-1.0337507724761963,-2.47519938654365,0.0,0.0
1970-01-01 00:00:00.000004334,-0.3697082836362512,-1.5732766401824092,-1.7986704542101049,-1.757027382100382e-05,1.603899359703064,-2.475198058413602,0.0,0.0
1970-01-01 00:00:00.000004335,-0.4326028223462134,-1.5732762180919162,-1.3462670961495362,2.359318090055606e-05,-1.3117907047271729,-2.4751986228984832,0.0,0.0
1970-01-01 00:00:00.000004336,-0.4936999019036558,-1.5732763974898,-1.708418283269864,-1.8249333302611802e-05,-0.1280701458454132,-2.4751995844707064,0.0,0.0
1970-01-01 00:00:00.000004337,-0.5626560823483855,-1.5732767030852222,-1.7393763269954807,-1.2985377528084058e-06,-1.9812178611755369,-2.475201701946371,0.0,0.0
1970-01-01 00:00:00.000004338,-0.6431918834321794,-1.573277376035889,-2.287158709666804,-2.2683489132650063e-05,-0.03134671971201897,-2.4752019392852302,0.0,0.0
1970-01-01 00:00:00.000004339,-0.7347255342510073,-1.5732774514640544,-2.289522731550368,8.953043757661403e-06,-0.4180872738361359,-2.4752010961622783,0.0,0.0
1970-01-01 00:00:00.000004340,-0.8285121402625544,-1.5732771835128982,-2.399756250465045,4.740529557754657e-06,1.3689547777175903,-2.4751985475980542,0.0,0.0
1970-01-01 00:00:00.000004341,-0.91672786524686,-1.5732763735587127,-2.0112108844991896,2.567760119010272e-05,-1.4786282777786257,-2.4751990764614784,0.0,0.0
1970-01-01 00:00:00.000004342,-1.0053167589929868,-1.573276541635792,-1.9789145031041069,3.662662409536055e-05,,,0.0,0.0
1970-01-01 00:00:00.000004343,-0.006209388549419864,-0.005265758452812882,-0.007179027324461337,-0.0062032763781477976,-0.954930543899536,-0.00011746567186663289,1.0,0.0
1970-01-01 00:00:00.000004344,-0.013501328329072306,0.010838158139953155,-0.3563479323287079,0.802597348606634,-2.7086949348449707,-0.007855371580921462,0.0,0.0
1970-01-01 00:00:00.000004345,-0.047522497421229916,0.0886305341342444,-1.3413503854436133,3.0652010188844203,1.695600509643555,-0.032419942026889484,0.0,0.0
1970-01-01 00:00:00.000004346,-0.08840444331694777,0.18005538599800194,-0.708465348784481,1.5532171095789762,2.3500747680664062,-0.04204954493614279,0.0,0.0
1970-01-01 00:00:00.000004347,-0.09983983950852657,0.20505985695923712,0.13229167432645814,-0.2675273455704147,2.1913459300994877,-0.02659829630411537,0.0,0.0
1970-01-01 00:00:00.000004348,-0.07917202232519308,0.16308984120451944,0.9003452497771485,-1.8212296040766882,-0.417399525642395,-0.010767061154933423,0.0,0.0
1970-01-01 00:00:00.000004349,-0.04687892239970429,0.10376445034275188,0.7160502832096733,-1.1648535117182732,0.5303432345390321,-0.0027361536719321023,0.0,0.0
1970-01-01 00:00:00.000004350,-0.014809488030608269,0.05230825625015713,0.8880609490440383,-1.4150514875408364,1.8738811016082764,-0.0010991202711714725,0.0,0.0
1970-01-01 00:00:00.000004351,0.034084312860955535,-0.033152982839730616,1.5556939928162508,-2.853846418176918,1.636517882347107,-0.029494012322067893,0.0,0.0
1970-01-01 00:00:00.000004352,0.1077849135060885,-0.17173820868422932,2.1270364588500734,-4.075143672833709,2.035980224609375,-0.13342606740674967,0.0,0.0
1970-01-01 00:00:00.000004353,0.20674868558918427,-0.365275330958374,2.811687793289733,-5.579083789283462,0.7414258122444153,-0.3561154315527873,0.0,0.0
1970-01-01 00:00:00.000004354,0.3228243061138865,-0.5967540796281056,2.9855857412580753,-6.001228722189381,-0.0030714382883161306,-0.7004788087537522,0.0,0.0
1970-01-01 00:00:00.000004355,0.440231785083988,-0.8369461205799046,2.8823782758060865,-6.0383740589621935,-2.3191826343536377,-1.1279365480340655,0.0,0.0
1970-01-01 00:00:00.000004356,0.5392448966241741,-1.0620435716269203,2.078560869930355,-5.317418372160253,-2.72400426864624,-1.605164093325583,0.0,0.0
1970-01-01 00:00:00.000004357,0.6047358949801844,-1.2669507067465502,1.2013647869495072,-5.014529493095628,-2.897654294967652,-2.157684303298061,0.0,0.0
1970-01-01 00:00:00.000004358,0.6345648176761716,-1.4689058183893415,0.2899060360235985,-5.159607618312959,2.365091323852539,-2.6583343923465232,0.0,0.0
1970-01-01 00:00:00.000004359,0.6575186708917523,-1.6304399382824637,0.8852205081881357,-1.3877742110416564,-2.1143248081207275,-2.6767238475458406,0.0,0.0
1970-01-01 00:00:00.000004360,0.6813641326995514,-1.6360696340760807,0.3043207555999343,0.5124308211831752,-0.15242472290992734,-2.5983988221554197,0.0,0.0
1970-01-01 00:00:00.000004361,0.6926630472831479,-1.611954969022218,0.25993749765038593,0.5757824105571401,0.8158180117607117,-2.5383688334026244,0.0,0.0
1970-01-01 00:00:00.000004362,0.7075640772271315,-1.5932259203900194,0.48520419839719103,0.3564023985020046,0.5585163831710815,-2.504894591593251,0.0,0.0
1970-01-01 00:00:00.000004363,0.7300488339995602,-1.58268587900229,0.6390765234159069,0.1840717407076695,-1.755934476852417,-2.488461705690781,0.0,0.0
1970-01-01 00:00:00.000004364,0.7457721249696551,-1.5774858812968124,0.147351424069225,0.08667459214447233,0.07155484706163406,-2.4809158880108986,0.0,0.0
1970-01-01 00:00:00.000004365,0.7520564820145856,-1.5750923426932462,0.16686555093270758,0.03887943711465447,2.7610597610473637,-2.4775861729957835,0.0,0.0
1970-01-01 00:00:00.000004366,0.7741319814150175,-1.5740349973859489,0.9365529167072084,0.016858411669706714,0.23671512305736545,-2.476170199541404,0.0,0.0
1970-01-01 00:00:00.000004367,0.8128629643343492,-1.5735851421328952,0.999967127176962,0.007016946108267882,2.3278071880340576,-2.475583419495293,0.0,0.0
1970-01-01 00:00:00.000004368,0.8657980825923245,-1.5733986842168433,1.646487903516643,0.0028913223777072717,-2.4863598346710205,-2.475350458677052,0.0,0.0
1970-01-01 00:00:00.000004369,0.917688506859354,-1.5733246513917754,0.948358353003914,0.001096234221365176,2.627657175064087,-2.475256071214635,0.0,0.0
1970-01-01 00:00:00.000004370,0.970235727322,-1.573294654924701,1.6786626891679262,0.0004817068289072187,1.9118090867996216,-2.475222557195703,0.0,0.0
1970-01-01 00:00:00.000004371,1.0251175467002085,-1.5732840039851999,0.45019632226959816,8.009675650886551e-05,0.020392904058098796,-2.4752160347959653,0.0,0.0
1970-01-01 00:00:00.000004372,1.0252022908368568,-1.5732819311223163,-0.2270472755794181,5.1660037071062816e-05,-1.8512300252914429,-2.47521122857176,0.0,0.0
1970-01-01 00:00:00.000004373,1.0058007486087794,-1.5732804036699115,-0.7427897349228327,2.671231873491439e-05,-0.4941461682319641,-2.475207223954277,0.0,0.0
1970-01-01 00:00:00.000004374,0.9733726245369204,-1.57327913097272,-0.8785532653257181,3.056633905936191e-05,0.3922663331031799,-2.4752030349261323,0.0,0.0
1970-01-01 00:00:00.000004375,0.94046889625262,-1.5732777996673482,-0.7666852288161201,3.0617961484579605e-05,1.395213961601257,-2.475198755499146,0.0,0.0
1970-01-01 00:00:00.000004376,0.9176314261695606,-1.5732764396313657,-0.3753704500123808,3.1569524573650105e-05,-2.493815898895264,-2.475200179055714,0.0,0.0
1970-01-01 00:00:00.000004377,0.8887187522420124,-1.5732768920491125,-1.0699398919624792,-3.1787221635338926e-05,2.907839059829712,-2.4751977662146105,0.0,0.0
1970-01-01 00:00:00.000004378,0.8622104794223674,-1.573276125228693,-0.25585274457093243,4.278909985569389e-05,2.645385980606079,-2.4751928314188114,0.0,0.0
1970-01-01 00:00:00.000004379,0.8667554185122812,-1.5732745569095088,0.4827558441237903,3.2564545895212e-05,-1.6616697311401367,-2.4751947843328503,0.0,0.0
1970-01-01 00:00:00.000004380,0.8767643828368277,-1.5732751775620342,0.01790878091367307,-3.814483715937682e-05,-2.9521880149841313,-2.475201054627003,0.0,0.0
1970-01-01 00:00:00.000004381,0.8610026025608639,-1.5732771703126576,-0.8056144075726948,-4.971852641479426e-05,1.7278257608413696,-2.475200652031624,0.0,0.0
1970-01-01 00:00:00.000004382,0.8384665540652765,-1.5732770423646385,-0.3214134361915707,2.978222920458325e-05,-0.5758271217346191,-2.4751993849454323,0.0,0.0
1970-01-01 00:00:00.000004383,0.8224140752068683,-1.5732766396744828,-0.4811361480967023,-1.2046181001681745e-06,2.2561357021331787,-2.4751965349391933,0.0,0.0
1970-01-01 00:00:00.000004384,0.8157877182737074,-1.5732757339192622,0.14952469994890666,3.202072416304613e-05,-0.735409140586853,-2.475196439682932,0.0,0.0
1970-01-01 00:00:00.000004385,0.8176558005026078,-1.5732757036460367,-0.05602489488370972,-1.5274812164995355e-05,-1.1571434736251829,-2.475199076693681,0.0,0.0
1970-01-01 00:00:00.000004386,0.8089595334525096,-1.5732765417095882,-0.3786382665044552,-2.129379363863638e-05,2.7101192474365234,-2.475196708219096,0.0,0.0
1970-01-01 00:00:00.000004387,0.8089612025195451,-1.5732757889890432,0.3783692978026372,3.695027833160848e-05,1.67279052734375,-2.4751934852438433,0.0,0.0
1970-01-01 00:00:00.000004388,0.8334112502688072,-1.5732747647006364,0.8439163572908824,1.6681117702664965e-05,0.40056246519088745,-2.475193570231593,0.0,0.0
1970-01-01 00:00:00.000004389,0.869356473570471,-1.5732747917104606,0.9532938884692264,-9.45193109037927e-06,-1.6544637680053709,-2.475197289698552,0.0,0.0
1970-01-01 00:00:00.000004390,0.8982009163359683,-1.5732759737879911,0.4891443328968353,-3.6206549307931544e-05,-1.0875104665756226,-2.4752006053442908,0.0,0.0
1970-01-01 00:00:00.000004391,0.91166963546797,-1.5732770275270311,0.1844334798333726,-1.810507507768855e-05,-2.82418155670166,-2.475204265470436,0.0,0.0
1970-01-01 00:00:00.000004392,0.9032739949895816,-1.5732781907439115,-0.6038485231667207,-3.1130354794816365e-05,1.8767263889312744,-2.475201973795297,0.0,0.0
1970-01-01 00:00:00.000004393,0.8896283840016922,-1.5732774624316264,-0.07867651903577927,4.1134551309335494e-05,-0.924261212348938,-2.4752002459980984,0.0,0.0
1970-01-01 00:00:00.000004394,0.8813271086412752,-1.5732769133239382,-0.33626732818294125,-1.9069654501507352e-06,-2.0466015338897705,-2.475202312871958,0.0,0.0
1970-01-01 00:00:00.000004395,0.8564724276128879,-1.5732775701928627,-0.9062013931745344,-2.1813939275455827e-05,2.7972941398620605,-2.475199004105749,0.0,0.0
1970-01-01 00:00:00.000004396,0.8358875684083378,-1.5732765186405564,-0.12340599488066754,4.758396507067224e-05,-1.6843671798706057,-2.4751986562651367,0.0,0.0
1970-01-01 00:00:00.000004397,0.8215572091445873,-1.5732764080939932,-0.5928933995253867,-2.0415106499950203e-05,1.2062766551971436,-2.4751981396448657,0.0,0.0
1970-01-01 00:00:00.000004398,0.8046071911848716,-1.5732762439078731,-0.2547649131439228,1.6098466440650604e-05,0.11942508816719055,-2.4751973476540967,0.0,0.0
1970-01-01 00:00:00.000004399,0.7950973645752228,-1.5732759922067383,-0.22074225604049744,5.242616872959362e-07,-0.4173687994480133,-2.4751981285300295,0.0,0.0
1970-01-01 00:00:00.000004400,0.7839505221709285,-1.5732762403754876,-0.3365459521373528,-8.878561260283467e-06,-0.4547070264816284,-2.475199186353005,0.0,0.0
1970-01-01 00:00:00.000004401,0.7679695984107153,-1.5732765765602068,-0.4624416258500403,-7.137316955082103e-06,0.7586153149604797,-2.4751984430240994,0.0,0.0
1970-01-01 00:00:00.000004402,0.7537318252964103,-1.573276340324261,-0.2495461426427792,1.1832020999020544e-05,-2.392699241638184,-2.4752007523160224,0.0,0.0
1970-01-01 00:00:00.000004403,0.7304094663467695,-1.5732770742358202,-0.9162614182210234,-3.1495463689796245e-05,-2.07221794128418,-2.4752040927554573,0.0,0.0
1970-01-01 00:00:00.000004404,0.6822444195670511,-1.573278135853752,-1.4917230180860095,-2.077558385106592e-05,1.7895829677581787,-2.475201456335685,0.0,0.0
1970-01-01 00:00:00.000004405,0.6326470078672399,-1.5732772979788672,-0.9883818961952578,3.965618852090791e-05,1.1236779689788818,-2.4751974907288266,0.0,0.0
1970-01-01 00:00:00.000004406,0.5994385130206049,-1.5732760376770591,-0.6721900472952299,2.350229836255105e-05,0.2567756175994873,-2.475196355785335,0.0,0.0
1970-01-01 00:00:00.000004407,0.5740215773610235,-1.573275676982688,-0.5986909522354255,5.291694112017226e-07,-0.6542114019393921,-2.4751976734870222,0.0,0.0
1970-01-01 00:00:00.000004408,0.5464559852209655,-1.573276095759108,-0.7795044775867694,-1.4802088959281573e-05,1.6052637100219729,-2.4751966782523285,0.0,0.0
1970-01-01 00:00:00.000004409,0.5242788174415942,-1.5732757794653576,-0.3295633797042009,1.850921325681937e-05,-0.8557636141777039,-2.475197313586852,0.0,0.0
1970-01-01 00:00:00.000004410,0.5063383781039054,-1.5732759813798889,-0.5673478870508313,-1.6442581879974013e-05,0.9596664905548096,-2.475197258084276,0.0,0.0
1970-01-01 00:00:00.000004411,0.4890323424298359,-1.573275963740715,-0.2980792537048163,8.988360620764854e-06,-0.1452883780002594,-2.475197343480139,0.0,0.0
1970-01-01 00:00:00.000004412,0.4763149068273923,-1.5732759908802203,-0.3377740463488195,-5.525736640180622e-06,1.9032419919967647,-2.475195654093421,0.0,0.0
1970-01-01 00:00:00.000004413,0.4734454166176561,-1.5732754539791884,0.1940519466272631,2.1429514991578727e-05,0.3785302042961121,-2.4751949650737965,0.0,0.0
1970-01-01 00:00:00.000004414,0.4833093652749856,-1.5732752350030164,0.2990965839496112,-3.3347253115133067e-06,1.0435051918029783,-2.475194826994815,0.0,0.0
1970-01-01 00:00:00.000004415,0.5010806806408039,-1.573275191120363,0.5893340658725543,3.211710915643925e-06,1.1092716455459597,-2.475194345148384,0.0,0.0
1970-01-01 00:00:00.000004416,0.530812360363627,-1.5732750379855345,0.8971066385740607,3.6636412209159416e-06,-1.5134650468826294,-2.4751970807561285,0.0,0.0
1970-01-01 00:00:00.000004417,0.5581994093306795,-1.573275907384375,0.4724435103437119,-3.2040342023296036e-05,-1.4337364435195925,-2.475200667372747,0.0,0.0
1970-01-01 00:00:00.000004418,0.5690686266585686,-1.5732770472401696,0.07120415071350507,-2.321850133493905e-05,-0.8878147006034851,-2.475202247384644,0.0,0.0
1970-01-01 00:00:00.000004419,0.5669576328470854,-1.5732775493804785,-0.17663845999143166,-5.579700351728049e-06,-2.663064479827881,-2.475204696364103,0.0,0.0
1970-01-01 00:00:00.000004420,0.5450385147558667,-1.5732783276852518,-0.9189718550535572,-2.415258444952086e-05,0.4025551974773407,-2.4752037149915154,0.0,0.0
1970-01-01 00:00:00.000004421,0.5105777244094036,-1.573278015797435,-0.8041211317066569,2.3142958062772104e-05,0.11689984053373335,-2.475201124125716,0.0,0.0
1970-01-01 00:00:00.000004422,0.4791102162207809,-1.5732771923999012,-0.7692705023248771,1.6777641569539294e-05,2.233720064163208,-2.475196998986728,0.0,0.0
1970-01-01 00:00:00.000004423,0.4608494577726631,-1.5732758813973884,-0.14405848468379728,3.6911811277405186e-05,2.672282695770264,-2.475192510553073,0.0,0.0
1970-01-01 00:00:00.000004424,0.4700100470710275,-1.5732744549356517,0.6017407470401148,3.0639387412596526e-05,2.199045181274414,-2.4751900689567448,0.0,0.0
1970-01-01 00:00:00.000004425,0.5063196859396736,-1.5732736789753858,1.2134564161822512,1.1273103507570325e-05,-0.048905301839113235,-2.475191841466149,0.0,0.0
1970-01-01 00:00:00.000004426,0.5545172589420047,-1.5732742422941235,1.1964301615768087,-2.530679414364719e-05,1.1441783905029297,-2.475193443461883,0.0,0.0
1970-01-01 00:00:00.000004427,0.6086937245238205,-1.5732747514219767,1.5122460909647832,-4.776177544557099e-06,-2.328254222869873,-2.475197782946044,0.0,0.0
1970-01-01 00:00:00.000004428,0.6561044123410983,-1.5732761305460792,0.8585926058206259,-4.543125241069138e-05,2.76179575920105,-2.4751968359997103,0.0,0.0
1970-01-01 00:00:00.000004429,0.7058146860234077,-1.573275829598774,1.6265635518981518,3.3585328992827885e-05,-2.247138977050781,-2.4751983991321245,0.0,0.0
1970-01-01 00:00:00.000004430,0.7582444226461249,-1.573276326375035,0.9952172006560512,-3.4358284458033394e-05,-2.4528961181640625,-2.475202964948524,0.0,0.0
1970-01-01 00:00:00.000004431,0.7843071446285794,-1.5732777774279159,0.30823871752416515,-3.283766891466321e-05,-2.592659473419189,-2.4752064220727665,0.0,0.0
1970-01-01 00:00:00.000004432,0.7821490046011356,-1.5732788761286942,-0.41580864303709375,-2.137527762985456e-05,1.1841204166412354,-2.475203932655744,0.0,0.0
1970-01-01 00:00:00.000004433,0.7721488320224422,-1.5732780849728198,-0.08435429432315597,3.835083327298456e-05,2.8899822235107417,-2.4751972879795154,0.0,0.0
1970-01-01 00:00:00.000004434,0.7849093093394439,-1.5732759732416672,0.7220027644675663,5.368047804034131e-05,-1.961070418357849,-2.4751974435166235,0.0,0.0
1970-01-01 00:00:00.000004435,0.8028037436258281,-1.5732760226726343,0.17297454882022556,-2.90772157139885e-05,1.7247270345687866,-2.4751970449017384,0.0,0.0
1970-01-01 00:00:00.000004436,0.8193393400396812,-1.5732758959895554,0.6535815268968495,1.9208887587597848e-05,1.5796122550964355,-2.475194675069844,0.0,0.0
1970-01-01 00:00:00.000004437,0.8542624579175503,-1.5732751428373373,1.0923700915003574,1.632248520065475e-05,2.194815158843994,-2.47519234132112,0.0,0.0
1970-01-01 00:00:00.000004438,0.910146277826658,-1.5732744011522974,1.7015373096199629,1.7387086923300902e-05,-0.9867125153541564,-2.475194347015848,0.0,0.0
1970-01-01 00:00:00.000004439,0.9726056347517388,-1.57327503857903,1.4215608794594552,-3.099043497537847e-05,2.5197217464447017,-2.4751999824695687,0.0,0.0
1970-01-01 00:00:00.000004440,1.0215476578766975,-1.5732768295724593,0.4203806338039061,-8.989872941144133e-05,-0.4978858232498169,-2.4752070019677985,0.0,0.0
1970-01-01 00:00:00.000004441,1.022027905879734,-1.5732790604237374,-0.1986362791301393,-1.3196324807085395e-05,0.4575074911117554,-2.475205495818644,0.0,0.0
1970-01-01 00:00:00.000004442,1.0133668594198435,-1.5732785817580568,-0.19935158149004728,2.662081173256721e-05,-0.3135221600532532,-2.4752027933267815,0.0,0.0
1970-01-01 00:00:00.000004443,1.0036540523557955,-1.5732777228851815,-0.2862483174773176,1.6242354563660738e-05,,,0.0,0.0
1970-01-01 00:00:00.000004444,0.004007334539230596,0.0013444499052759993,0.004341289544839897,-0.006651314450806611,2.5281336307525635,-0.0017923468065968878,1.0,0.0
1970-01-01 00:00:00.000004445,0.02273821275340024,-0.04233611704675912,0.9292017800771236,-2.1535535261201053,2.424110651016236,-0.028124511474018704,0.0,0.0
1970-01-01 00:00:00.000004446,0.07733367378168401,-0.16770364180308878,1.7964344613094871,-4.0990904419149645,-1.7989176511764526,-0.08962716018590906,0.0,0.0
1970-01-01 00:00:00.000004447,0.13560269930103466,-0.29937795541073003,1.1251286612124778,-2.5483485799651735,0.7905117273330688,-0.17341560863017108,0.0,0.0
1970-01-01 00:00:00.000004448,0.18620638096679226,-0.4164319976060569,1.4026065417943103,-3.3033403771053025,-2.0406994819641118,-0.27325383990203594,0.0,0.0
1970-01-01 00:00:00.000004449,0.2281687164813305,-0.5227368744426166,0.7038119760954753,-2.0710362933779214,1.1446080207824707,-0.3952105246076461,0.0,0.0
1970-01-01 00:00:00.000004450,0.2644177574607625,-0.6286577165736901,1.1030767401908903,-3.2063562280787083,2.771681308746338,-0.6347457306534794,0.0,0.0
1970-01-01 00:00:00.000004451,0.3263383472735498,-0.7967093137735239,1.9746885715716809,-5.124501530991722,-0.2955947816371918,-1.0083408672279441,0.0,0.0
1970-01-01 00:00:00.000004452,0.4020683765745086,-1.0041617734349102,1.8099458603935918,-5.274510756524824,0.2460927963256836,-1.4983983815206037,0.0,0.0
1970-01-01 00:00:00.000004453,0.47405454135925396,-1.2240908387536455,1.7830516737984168,-5.727698493855167,-0.3655249774456024,-2.1335772215293773,0.0,0.0
1970-01-01 00:00:00.000004454,0.5407387978186029,-1.4606769737109493,1.5458392906931786,-6.124576122125246,0.39762526750564575,-2.718301297034845,0.0,0.0
1970-01-01 00:00:00.000004455,0.6022228202463176,-1.6487271748336183,1.5694285318553798,-1.5395624034597617,0.7295438647270203,-2.728130660833688,0.0,0.0
1970-01-01 00:00:00.000004456,0.6694304353184228,-1.6517053795497816,1.7857478115827914,0.6819427688259746,1.815124273300171,-2.6273256067196296,0.0,0.0
1970-01-01 00:00:00.000004457,0.7508716150927791,-1.620902713527135,2.28510566539032,0.7211695990239203,-1.5744527578353882,-2.5526553425992287,0.0,0.0
1970-01-01 00:00:00.000004458,0.8333052724397357,-1.5977031459564786,1.8371153325315523,0.43771556480922863,-0.833365261554718,-2.511561543232568,0.0,0.0
1970-01-01 00:00:00.000004459,0.9020156409880564,-1.5847906938244456,1.5986879077269227,0.2250429457223299,2.2968170642852783,-2.4913864986981222,0.0,0.0
1970-01-01 00:00:00.000004460,0.9786878191867728,-1.5784126515896033,2.2346757064015486,0.1065455929436432,-1.6959620714187622,-2.482187849133164,0.0,0.0
1970-01-01 00:00:00.000004461,1.0264316288822042,-1.5754960644613378,0.21493877165804565,0.0470133975549441,0.7768621444702148,-2.47815912788917,0.0,0.0
1970-01-01 00:00:00.000004462,1.0228209746345602,-1.5742169888198927,-0.2352157898398911,0.020475848068016233,1.920063614845276,-2.4764236860024083,0.0,0.0
