fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000020031,0.015136099272230091,1.5732770455858551,-0.04720000662949396,-7.425999294196191e-05,-2.4841699600219727,-2.4751815956796173,0.0,0.0
1970-01-01 00:00:00.000020032,-0.0006142372027494909,1.5732709860922298,-0.7399942669801625,-0.00017224821534901201,-1.0748978853225708,-2.475171541271948,0.0,0.0
1970-01-01 00:00:00.000020033,-0.03617206330144727,1.5732677907056851,-1.0377584307577004,-2.2980157838808044e-05,-0.4059687256813049,-2.475175161156034,0.0,0.0
1970-01-01 00:00:00.000020034,-0.07989032387587122,1.5732689411400818,-1.1481032398429327,5.168414492370909e-05,1.2520238161087036,-2.4751913390657303,0.0,0.0
1970-01-01 00:00:00.000020035,-0.11876241619278526,1.5732740826269689,-0.7956654738529977,0.0001520865326326249,2.101341009140014,-2.475213081309267,0.0,0.0
1970-01-01 00:00:00.000020036,-0.13881635104131684,1.573280992483309,-0.20730518933620384,0.00016225038849682907,-0.9747728705406188,-2.4752109249187217,0.0,0.0
1970-01-01 00:00:00.000020037,-0.1525375191561783,1.5732803071667558,-0.4786268659404261,-0.00010649629214798251,-1.3319226503372192,-2.47519464314886,0.0,0.0
1970-01-01 00:00:00.000020038,-0.17908977866040193,1.5732751326925811,-0.8488137595328469,-0.00012519444431817423,-0.6046868562698364,-2.4751861981298062,0.0,0.0
1970-01-01 00:00:00.000020039,-0.2163699091201884,1.5732724487925815,-1.0151153513984448,-2.926517744492903e-05,0.15580211579799652,-2.47518906220692,0.0,0.0
1970-01-01 00:00:00.000020040,-0.2560482825351511,1.5732733590215402,-0.96882488159641,4.651978422430814e-05,-0.4063498079776764,-2.4751913109518533,0.0,0.0
1970-01-01 00:00:00.000020041,-0.29701517686072754,1.5732740736921376,-1.0794683202586541,1.1029107529463756e-06,-0.3064323365688324,-2.4751914579649044,0.0,0.0
1970-01-01 00:00:00.000020042,-0.34184396061250283,1.5732741204141458,-1.1619324767150572,1.0776509698406904e-06,2.605039358139038,-2.475209182193227,0.0,0.0
1970-01-01 00:00:00.000020043,-0.37371682489746855,1.5732797533157372,-0.4320505659407549,0.00019492385859137088,-2.2382242679595947,-2.4752019414975717,0.0,0.0
1970-01-01 00:00:00.000020044,-0.40346700318321793,1.5732774521671542,-1.0551682040577417,-0.00017915671789593408,-0.2350805252790451,-2.4751913038330997,0.0,0.0
1970-01-01 00:00:00.000020045,-0.4469268990304819,1.5732740714297364,-1.1177974470134004,-2.5956677315431985e-05,-2.2800633907318115,-2.4751782607333985,0.0,0.0
1970-01-01 00:00:00.000020046,-0.5043021936965308,1.5732699262152692,-1.750672633521501,-0.00013047537935394326,1.868939518928528,-2.47518887876265,0.0,0.0
1970-01-01 00:00:00.000020047,-0.5638002186750906,1.5732733007213495,-1.2244736331568409,0.00018363006936854693,-0.9187918305397034,-2.4751944949810656,0.0,0.0
1970-01-01 00:00:00.000020048,-0.6178389037468659,1.5732750856036162,-1.4773428720739628,-3.166218927994668e-05,2.984494924545288,-2.475212209613057,0.0,0.0
1970-01-01 00:00:00.000020049,-0.6601927129268604,1.5732807154519683,-0.6407371067708618,0.00021150778076409223,0.6606652736663818,-2.4752225179460563,0.0,0.0
1970-01-01 00:00:00.000020050,-0.6820990476528666,1.5732839915114043,-0.4546662309290944,5.807084550432852e-06,2.308328628540039,-2.4752304885230925,0.0,0.0
1970-01-01 00:00:00.000020051,-0.6873767784901965,1.5732865246111696,0.1904793301881636,8.486656479635432e-05,1.347218632698059,-2.475234194621329,0.0,0.0
1970-01-01 00:00:00.000020052,-0.6722489673796719,1.5732877024312266,0.5657365366647334,-2.478558817821748e-06,2.030260801315308,-2.4752369695921246,0.0,0.0
1970-01-01 00:00:00.000020053,-0.6383195280744455,1.5732885843328694,1.1304725129202176,3.176494008030112e-05,0.9246479868888856,-2.475233872481285,0.0,0.0
1970-01-01 00:00:00.000020054,-0.5880029594874281,1.5732876000532403,1.3852373252669732,-5.043702447648607e-05,0.9748033285140992,-2.475228037202424,0.0,0.0
1970-01-01 00:00:00.000020055,-0.5272300831864616,1.5732857455664002,1.6532817048871102,-3.872136677623645e-05,1.7845453023910522,-2.475229175895359,0.0,0.0
1970-01-01 00:00:00.000020056,-0.4512309552134509,1.573286107450059,2.146445094092316,3.2210270138188475e-05,-1.2157909870147705,-2.475215105028993,0.0,0.0
1970-01-01 00:00:00.000020057,-0.3722786832827247,1.573281635635843,1.8013292049545342,-0.00017157095999250908,1.9268699884414675,-2.475214280001506,0.0,0.0
1970-01-01 00:00:00.000020058,-0.28957155546447155,1.5732813734362667,2.333779272965053,7.830113751573602e-05,-2.0271518230438232,-2.4752013611843244,0.0,0.0
1970-01-01 00:00:00.000020059,-0.20766484432432908,1.57327726773901,1.761822598109426,-0.00018230642268642148,-0.7227327823638916,-2.475187609128017,0.0,0.0
1970-01-01 00:00:00.000020060,-0.14132408154596626,1.5732728972203192,1.555311671130305,-5.86667928613973e-05,2.2765700817108154,-2.475201397538839,0.0,0.0
1970-01-01 00:00:00.000020061,-0.06649213278969318,1.5732772792927632,2.185992116604906,0.00018197311459269732,0.9726693630218506,-2.47521488432602,0.0,0.0
1970-01-01 00:00:00.000020062,0.026254330703789432,1.5732815654948795,2.4512075986462025,5.5935029701698877e-05,1.7206983566284182,-2.475223459349666,0.0,0.0
1970-01-01 00:00:00.000020063,0.1337696081581309,1.5732842906956346,2.9243360059470453,6.599516071916609e-05,1.8126630783081052,-2.475230784917584,0.0,0.0
1970-01-01 00:00:00.000020064,0.2606969000599526,1.573286618807134,3.421796997810912,4.706940992153824e-05,-1.5698342323303225,-2.4752147600155316,0.0,0.0
1970-01-01 00:00:00.000020065,0.38861603428540986,1.573281525988128,2.9743680543657818,-0.00020067303218386428,1.3273519277572632,-2.4752089630213194,0.0,0.0
1970-01-01 00:00:00.000020066,0.514833137343455,1.5732796836612744,3.3363185647759916,3.8317634741445676e-05,1.1768068075180054,-2.475214919234108,0.0,0.0
1970-01-01 00:00:00.000020067,0.6546678148803453,1.5732815765889168,3.6552668233178998,4.61097823172099e-05,-0.2742176651954651,-2.475210865451108,0.0,0.0
1970-01-01 00:00:00.000020068,0.7991439750754292,1.5732802882675128,3.5685815602425173,-6.822677799681235e-05,2.2541863918304443,-2.475217856796427,0.0,0.0
1970-01-01 00:00:00.000020069,0.9542694207003776,1.5732825101666983,4.18740260395546,0.00011183131531376741,-0.14539501070976255,-2.4751534875966428,0.0,0.0
1970-01-01 00:00:00.000020070,1.0758113309770079,1.5732620530593888,0.7748029655460065,-0.0011419501980219405,-2.8491146564483643,-2.4750723945266757,0.0,0.0
1970-01-01 00:00:00.000020071,1.0665568337484788,1.573236280577929,-0.7820640331816662,-0.00010964097828683579,0.8928366899490356,-2.475103327662436,0.0,0.0
1970-01-01 00:00:00.000020072,1.0375546075380262,1.5732461115993377,-0.6144428057435722,0.0004208084773403441,-0.5198793411254883,-2.4751449096928493,0.0,0.0
1970-01-01 00:00:00.000020073,1.0101095703371907,1.5732593269047697,-0.7577423404392494,0.00024411972577240924,1.5455483198165894,-2.47517976371857,0.0,0.0
1970-01-01 00:00:00.000020074,0.9884683826870972,1.5732704038780396,-0.3245187477161297,0.0002600187385433916,1.332618236541748,-2.4752049049963016,0.0,0.0
1970-01-01 00:00:00.000020075,0.9829435247306872,1.5732783939901742,0.04810238059728045,0.00014472039875233674,-1.9784867763519287,-2.4751979927603434,0.0,0.0
1970-01-01 00:00:00.000020076,0.9738223466276,1.5732761972267753,-0.5039042579259214,-0.00014994322812300436,1.888194680213928,-2.4752025695470787,0.0,0.0
1970-01-01 00:00:00.000020077,0.9642329393367204,1.5732776517662352,0.024188002555474708,0.00012688627599117337,-0.16185800731182098,-2.4752064370654696,0.0,0.0
1970-01-01 00:00:00.000020078,0.9642957250384634,1.5732788808934892,-0.02102764915317332,-2.2048380162387515e-05,0.25582367181777954,-2.4752048630494814,0.0,0.0
1970-01-01 00:00:00.000020079,0.964883628878402,1.5732783806591513,0.0503895919423631,-6.135468750844949e-06,-1.5249731540679932,-2.4751936640871244,0.0,0.0
1970-01-01 00:00:00.000020080,0.9583850221894464,1.5732748215385397,-0.3751218102440396,-0.00012030691964545069,-0.7445492744445801,-2.475184830790198,0.0,0.0
1970-01-01 00:00:00.000020081,0.93924551312117,1.5732720142398129,-0.5817574520170166,-3.6030948063398856e-05,-2.2067677974700928,-2.475173436314038,0.0,0.0
1970-01-01 00:00:00.000020082,0.9036909872982136,1.5732683929686118,-1.195683013763737,-0.000107158754614799,-1.318126916885376,-2.4751671294920925,0.0,0.0
1970-01-01 00:00:00.000020083,0.8485735030216083,1.5732663885979679,-1.5600215937259505,-1.4825599519970236e-05,2.3408129215240483,-2.475188908236108,0.0,0.0
1970-01-01 00:00:00.000020084,0.7993245589162903,1.573273310088272,-0.902731656760573,0.00024779722887828586,0.6555470824241638,-2.475207017129601,0.0,0.0
1970-01-01 00:00:00.000020085,0.7669244991010385,1.5732790652422732,-0.7173576195911103,7.336969946152133e-05,-2.250424861907959,-2.4751946178145734,0.0,0.0
1970-01-01 00:00:00.000020086,0.7257098684389084,1.5732751246411332,-1.3430825700802325,-0.00017404495817986565,-0.1495249569416046,-2.4751866800879245,0.0,0.0
1970-01-01 00:00:00.000020087,0.6712269814301951,1.5732726019631578,-1.38104412745468,1.2169596519665243e-06,1.0380257368087769,-2.4751961974715018,0.0,0.0
1970-01-01 00:00:00.000020088,0.6218558611258723,1.5732756266692438,-1.087648495693484,0.00010433909861639662,-1.32298481464386,-2.4751937308127596,0.0,0.0
1970-01-01 00:00:00.000020089,0.5710266112125089,1.5732748427445091,-1.4536435863430666,-8.035443369366263e-05,-0.5852817296981812,-2.475187773676744,0.0,0.0
1970-01-01 00:00:00.000020090,0.5096953511866831,1.5732729495153548,-1.6128453039872654,-2.469428115613057e-05,0.7225890755653381,-2.475193900091314,0.0,0.0
1970-01-01 00:00:00.000020091,0.4493045656742008,1.5732748965426588,-1.4067899172497464,8.015379698335655e-05,2.0957720279693604,-2.4752116129598085,0.0,0.0
1970-01-01 00:00:00.000020092,0.4048086803167325,1.5732805258312357,-0.8182783484691879,0.00015447436144163827,-0.4712661504745483,-2.4752125669904044,0.0,0.0
1970-01-01 00:00:00.000020093,0.3694929233567136,1.5732808290290716,-0.9474493345257446,-6.824791914678582e-05,1.4671359062194824,-2.4752146168415683,0.0,0.0
1970-01-01 00:00:00.000020094,0.33983639953045314,1.5732814804864284,-0.5355686238262455,5.734583103213534e-05,2.3109471797943115,-2.475227086608669,0.0,0.0
1970-01-01 00:00:00.000020095,0.33134170313242245,1.5732854434617607,0.11053300142070638,0.00010823300711989811,2.38649320602417,-2.47523908723532,0.0,0.0
1970-01-01 00:00:00.000020096,0.3490766569690851,1.573289257331696,0.7759049283067412,7.709202927533846e-05,-2.195647954940796,-2.475218639280365,0.0,0.0
1970-01-01 00:00:00.000020097,0.3678149110986816,1.5732827588454543,0.16129396516228833,-0.0002647175006797205,1.0842957496643066,-2.4752075302457257,0.0,0.0
1970-01-01 00:00:00.000020098,0.3803094814338346,1.5732792283144543,0.4632939250441988,1.2385515509450473e-05,,,0.0,0.0
1970-01-01 00:00:00.000020099,0.001016760266864536,-0.004513391506195692,-0.006833102931581541,0.007294336750088228,1.815228581428528,-0.001262618060354966,1.0,0.0
1970-01-01 00:00:00.000020100,0.014082748827999569,-0.03553333730955996,0.6580097542272467,-1.5411778100527598,-0.10641658306121826,-0.008825216026891082,0.0,0.0
1970-01-01 00:00:00.000020101,0.03943160565667005,-0.0939426209283682,0.6108421522838744,-1.3934031089167542,1.9100651741027832,-0.03322858169838685,0.0,0.0
1970-01-01 00:00:00.000020102,0.07777022959126048,-0.18228708593421214,1.303023235016996,-3.0094963771961742,-0.07996703684329988,-0.0905413352992806,0.0,0.0
1970-01-01 00:00:00.000020103,0.12903678344525998,-0.30090087287889444,1.2620232945648722,-2.944305537270082,-2.931679964065552,-0.14058168115907696,0.0,0.0
1970-01-01 00:00:00.000020104,0.15871375218404826,-0.3749422370966986,0.2310610532945868,-0.8224901512336704,1.7726485729217532,-0.1953148291655898,0.0,0.0
1970-01-01 00:00:00.000020105,0.18100192436631532,-0.4419443733837889,0.8781243226950993,-2.500822807834091,-2.8493521213531494,-0.2568551880191294,0.0,0.0
1970-01-01 00:00:00.000020106,0.19681895933862234,-0.5068088278820027,-0.07926830257510692,-0.7980886971095572,-0.9871856570243835,-0.2860125309702856,0.0,0.0
1970-01-01 00:00:00.000020107,0.18777063095405105,-0.53480139394946,-0.3720167909822549,-0.6113118790252856,1.1697250604629517,-0.34288250374079404,0.0,0.0
1970-01-01 00:00:00.000020108,0.1816917372021005,-0.5855616993458452,0.06433654464754772,-1.9071763281361696,1.4273241758346558,-0.4747294627689223,0.0,0.0
1970-01-01 00:00:00.000020109,0.19423175576563506,-0.6890061413143734,0.5556541858153146,-3.2382151274340685,-2.4064805507659908,-0.6396824456076072,0.0,0.0
1970-01-01 00:00:00.000020110,0.20109541567126668,-0.7998015038793108,-0.20476344246038064,-2.359964324389555,-1.0811947584152222,-0.8005747308198518,0.0,0.0
1970-01-01 00:00:00.000020111,0.18658037953208972,-0.8947484176123766,-0.5199025092047818,-2.4073117289977684,-2.623622417449951,-0.9616721261661192,0.0,0.0
1970-01-01 00:00:00.000020112,0.15020127651842588,-0.9806488291769482,-1.2946857125335838,-1.9283050270667,-2.0042836666107178,-1.1161145027748418,0.0,0.0
1970-01-01 00:00:00.000020113,0.08697580620891128,-1.0564632046478677,-1.865025317931996,-1.8856716093199863,2.4879679679870605,-1.3503955275330524,0.0,0.0
1970-01-01 00:00:00.000020114,0.02738398623764746,-1.1620651993468578,-1.1243473332933078,-3.3477205385690745,-0.5021041631698608,-1.705857786171122,0.0,0.0
1970-01-01 00:00:00.000020115,-0.020909275277794282,-1.3060849077189132,-1.2939584441143133,-3.8614569515726704,0.6133615374565125,-2.1749130677634385,0.0,0.0
1970-01-01 00:00:00.000020116,-0.07021303566526538,-1.4747586472923082,-1.1778253618324743,-4.558952163094092,-0.38359466195106506,-2.6898445764102887,0.0,0.0
1970-01-01 00:00:00.000020117,-0.12093731982826895,-1.6400745642836758,-1.3408210541050365,-1.75816665573613,-2.1495368480682373,-2.7181438019713577,0.0,0.0
1970-01-01 00:00:00.000020118,-0.18608089359604085,-1.648679411520432,-1.9201975997388367,0.5980485962290693,-1.2973099946975708,-2.62444057570866,0.0,0.0
1970-01-01 00:00:00.000020119,-0.2700273659948491,-1.620012523318465,-2.2780270251145502,0.6903141379623834,-2.549769401550293,-2.5520732386894758,0.0,0.0
1970-01-01 00:00:00.000020120,-0.3753031619216432,-1.5975209665883814,-2.985155442397528,0.4289816101474816,-2.743447542190552,-2.511599905087477,0.0,0.0
1970-01-01 00:00:00.000020121,-0.5098745346341198,-1.584802796908018,-3.742895488871597,0.22287872454674973,-0.4824029803276062,-2.4915538183089248,0.0,0.0
1970-01-01 00:00:00.000020122,-0.6620792204408203,-1.5784656531926582,-3.867231300137063,0.10632209120625348,-0.08730561286211014,-2.4822729940134973,0.0,0.0
1970-01-01 00:00:00.000020123,-0.8170411617110189,-1.5755230858395881,-3.8808472556340528,0.04791873699552608,-1.9598541259765625,-2.47817882745363,0.0,0.0
1970-01-01 00:00:00.000020124,-0.9829973196872824,-1.5742232457480831,-4.416708452858094,0.02069459095574973,-0.8541235923767091,-2.476391687825541,0.0,0.0
1970-01-01 00:00:00.000020125,-1.0643862655333172,-1.5736555175213989,-0.16925198467899127,0.009026569259920493,0.9432458877563475,-2.4756506336165565,0.0,0.0
1970-01-01 00:00:00.000020126,-1.0497402820559385,-1.573420043604554,0.6172232656503251,0.00353297697060311,1.5880939960479736,-2.4753646261032283,0.0,0.0
1970-01-01 00:00:00.000020127,-1.016222131339217,-1.573329153770192,1.058478888485766,0.001352333475272383,-1.9804220199584959,-2.4752602617298414,0.0,0.0
1970-01-01 00:00:00.000020128,-0.9849954413128998,-1.5732959866884049,0.5031141745829277,0.0004619579111643197,0.2839460372924805,-2.475222118891846,0.0,0.0
1970-01-01 00:00:00.000020129,-0.963314159146562,-1.5732838646893468,0.5809137182865519,0.00018515547609458585,-1.8466945886611936,-2.4752094838589223,0.0,0.0
1970-01-01 00:00:00.000020130,-0.9504170430571496,-1.5732798491873343,0.06418264965486525,4.501316740644244e-05,-0.6488354802131653,-2.4752052766762347,0.0,0.0
1970-01-01 00:00:00.000020131,-0.9514746834923028,-1.5732785121129174,-0.11698033196221205,2.346873607259776e-05,1.1171809434890747,-2.475201078491836,0.0,0.0
1970-01-01 00:00:00.000020132,-0.9499120135310056,-1.573277177897091,0.19496860337181088,3.432582328594136e-05,0.7281966209411621,-2.475197944842433,0.0,0.0
1970-01-01 00:00:00.000020133,-0.938059846510054,-1.5732761819980727,0.3975454394077936,1.7050997561819737e-05,0.2391496002674103,-2.475197025313369,0.0,0.0
1970-01-01 00:00:00.000020134,-0.9208454447380646,-1.5732758897642107,0.4631441104576148,1.443934465257736e-06,-0.2141873836517334,-2.475197615027966,0.0,0.0
1970-01-01 00:00:00.000020135,-0.9035409801439168,-1.5732760771803422,0.40210753475033095,-7.240634314512887e-06,-0.36726021766662603,-2.4751986362694645,0.0,0.0
1970-01-01 00:00:00.000020136,-0.8895289217221776,-1.5732764017392062,0.29854360000807345,-7.57007368324865e-06,2.642406463623047,-2.4751958320114333,0.0,0.0
1970-01-01 00:00:00.000020137,-0.8628557010841932,-1.5732755105230083,1.0347746825856066,3.475687704563984e-05,-0.02956996485590935,-2.47519496741973,0.0,0.0
1970-01-01 00:00:00.000020138,-0.8216875077465862,-1.5732752357485738,1.0236401689684822,-8.190770757401072e-06,2.482590436935425,-2.4751933589428066,0.0,0.0
1970-01-01 00:00:00.000020139,-0.7669428801922303,-1.5732747245611003,1.713270154759794,2.1888148861208307e-05,2.774374485015869,-2.4751904341514646,0.0,0.0
1970-01-01 00:00:00.000020140,-0.6830230010839637,-1.573273795037426,2.4823657526315523,2.10570412748764e-05,2.06212854385376,-2.4751891718934265,0.0,0.0
1970-01-01 00:00:00.000020141,-0.5723575026241366,-1.5732733938808685,3.0506446119756436,3.1560179993990187e-06,-0.031029248610138893,-2.475191559957333,0.0,0.0
1970-01-01 00:00:00.000020142,-0.4506751691624914,-1.5732741528282137,3.0334800530533776,-2.795765625444729e-05,-0.4564937353134155,-2.4751952769428542,0.0,0.0
1970-01-01 00:00:00.000020143,-0.33205311716262,-1.573275334117603,2.8976857654992028,-2.674557704399049e-05,-0.7326395511627197,-2.475198286579189,0.0,0.0
1970-01-01 00:00:00.000020144,-0.22039651811344485,-1.5732762906047968,2.685243088469233,-1.95569608659279e-05,-1.999501347541809,-2.475201671715192,0.0,0.0
1970-01-01 00:00:00.000020145,-0.12429654125673145,-1.5732773664281807,2.1200188915903944,-2.735947542616497e-05,-0.3780202865600586,-2.4752025998215457,0.0,0.0
1970-01-01 00:00:00.000020146,-0.04172396625488669,-1.5732776613876984,2.008661699416073,3.7211686788935136e-06,-2.0341126918792725,-2.4752037998445013,0.0,0.0
1970-01-01 00:00:00.000020147,0.027157339959538267,-1.5732780427643749,1.4356703645399491,-1.5117696174451831e-05,1.8290389776229856,-2.4752009644601585,0.0,0.0
1970-01-01 00:00:00.000020148,0.0947124930651398,-1.573277141656917,1.941851639384766,3.8964399493683477e-05,-0.3021932542324066,-2.475198888328172,0.0,0.0
1970-01-01 00:00:00.000020149,0.17059153753486372,-1.5732764818455056,1.8521423484635149,3.0345386003900885e-06,-0.2070252895355225,-2.47519892202533,0.0,0.0
1970-01-01 00:00:00.000020150,0.2434183811022776,-1.5732764925547351,1.7892291189123881,-1.9170754283857854e-06,2.574925422668457,-2.475195876212,0.0,0.0
1970-01-01 00:00:00.000020151,0.3292591885483029,-1.573275524570315,2.502479202879101,3.453863851071913e-05,-0.8752151131629944,-2.4751960299660394,0.0,0.0
1970-01-01 00:00:00.000020152,0.4243338216546165,-1.5732755734346222,2.251369356555045,-1.9305083777536085e-05,0.13092157244682312,-2.4751974623479773,0.0,0.0
1970-01-01 00:00:00.000020153,0.514993655957337,-1.5732760286573926,2.2816082808275224,-5.956768721857354e-06,-1.3397444486618042,-2.4751996400761977,0.0,0.0
1970-01-01 00:00:00.000020154,0.5986530888468212,-1.5732767207570948,1.901540302597157,-2.0977221343411948e-05,1.7306698560714722,-2.4751982975866165,0.0,0.0
1970-01-01 00:00:00.000020155,0.6842680073126469,-1.5732762941030467,2.3789833486143817,2.548823103662599e-05,-2.3623247146606445,-2.475200001886977,0.0,0.0
1970-01-01 00:00:00.000020156,0.7661096513324166,-1.5732768357434672,1.71340870828964,-3.178457887808802e-05,-0.17747752368450165,-2.475201332423078,0.0,0.0
1970-01-01 00:00:00.000020157,0.8335598083510691,-1.5732772585984576,1.6591244136032983,1.5361219746662531e-06,-0.5195256471633911,-2.4752011626484416,0.0,0.0
1970-01-01 00:00:00.000020158,0.8969325402609004,-1.5732772046427297,1.5095818005271435,1.096222960202354e-06,0.06952861696481705,-2.4752003564578158,0.0,0.0
1970-01-01 00:00:00.000020159,0.9576196196469856,-1.5732769484289202,1.5247651000031293,8.334947326335486e-06,-1.6286945343017578,-2.475201441391175,0.0,0.0
1970-01-01 00:00:00.000020160,1.0094348417626815,-1.5732772932293833,0.9076715156379886,-3.627742893401835e-05,-2.719974994659424,-2.47520762947955,0.0,0.0
1970-01-01 00:00:00.000020161,1.0193264022296828,-1.5732792598517118,-0.19636627942786167,-3.1161320306845895e-05,2.7755300998687744,-2.4752065856264083,0.0,0.0
1970-01-01 00:00:00.000020162,1.0118614076886014,-1.5732789281072852,-0.15896818536613885,2.9084804603674602e-05,0.02021961659193039,-2.4752030849751177,0.0,0.0
1970-01-01 00:00:00.000020163,1.0056244051346768,-1.5732778155733074,-0.15288477465471814,2.3786062174045997e-05,0.8667552471160889,-2.47520026736702,0.0,0.0
1970-01-01 00:00:00.000020164,1.002040396298963,-1.5732769201151524,-0.046381274541300935,1.7082160637864708e-05,-1.8652704954147337,-2.475201229298296,0.0,0.0
1970-01-01 00:00:00.000020165,0.9897770460318152,-1.5732772258245828,-0.5665440791298761,-1.930790804113093e-05,-2.4600460529327397,-2.475204340443435,0.0,0.0
1970-01-01 00:00:00.000020166,0.9534165777062932,-1.5732782145709114,-1.2511606176513543,-2.4459564252796248e-05,1.833301424980164,-2.4752017615451543,0.0,0.0
1970-01-01 00:00:00.000020167,0.9136722425395924,-1.5732773949768537,-0.7362958348717241,4.090031075761649e-05,-2.8786730766296387,-2.4752024148783147,0.0,0.0
1970-01-01 00:00:00.000020168,0.8681946831977309,-1.5732776026112858,-1.53720926995384,-2.8041674824569842e-05,2.705827236175537,-2.4751994709614284,0.0,0.0
1970-01-01 00:00:00.000020169,0.8218942206955927,-1.5732766670110596,-0.7781672248597283,4.673862731097465e-05,1.320820689201355,-2.4751954663546782,0.0,0.0
1970-01-01 00:00:00.000020170,0.798182898245581,-1.573275394314256,-0.4075714259502513,2.0315920300829668e-05,2.456473588943481,-2.4751924096926854,0.0,0.0
1970-01-01 00:00:00.000020171,0.7956131758559052,-1.5732744228813629,0.2787657859848513,2.3318506976678008e-05,1.8901371955871584,-2.475190698105312,0.0,0.0
1970-01-01 00:00:00.000020172,0.8172977255516527,-1.5732738789242362,0.805216613112639,6.9606083257207136e-06,-0.15385527908802032,-2.4751926259715877,0.0,0.0
1970-01-01 00:00:00.000020173,0.8486027313187672,-1.5732744916166372,0.7600547011554014,-2.4820076943003096e-05,0.3288232684135437,-2.4751949590844844,0.0,0.0
1970-01-01 00:00:00.000020174,0.8807977690048958,-1.5732752330995632,0.8496554699952695,-1.3082990014890428e-05,-1.4549161195755005,-2.4751982461337287,0.0,0.0
1970-01-01 00:00:00.000020175,0.9066162004885364,-1.5732762777509006,0.4414561396724113,-2.95832760332859e-05,-2.2681941986083984,-2.475202402888516,0.0,0.0
1970-01-01 00:00:00.000020176,0.9115902693909697,-1.5732775988008334,-0.19245757943876105,-3.075955710603216e-05,1.4982665777206419,-2.475201039824248,0.0,0.0
1970-01-01 00:00:00.000020177,0.9122650264095508,-1.5732771656082245,0.22600061791170106,3.0708453934971085e-05,-2.2518908977508545,-2.4752016250947717,0.0,0.0
1970-01-01 00:00:00.000020178,0.908723893698426,-1.573277351611842,-0.40276453422089664,-2.2097902515342925e-05,0.864806056022644,-2.475200812790601,0.0,0.0
1970-01-01 00:00:00.000020179,0.8974625589654168,-1.5732770934551237,-0.16041502798740725,2.0223314170529445e-05,-2.4969518184661865,-2.4752022341478987,0.0,0.0
1970-01-01 00:00:00.000020180,0.8771186019896928,-1.5732775451737366,-0.856458780503239,-2.597469080613722e-05,1.3750269412994385,-2.475200830742247,0.0,0.0
1970-01-01 00:00:00.000020181,0.8505825301115817,-1.5732770991602996,-0.4705244843764082,2.8714281195429283e-05,0.7147675156593323,-2.4751980323863254,0.0,0.0
1970-01-01 00:00:00.000020182,0.8357771647379028,-1.5732762098202353,-0.2698372129940583,1.6214763240871415e-05,1.1776337623596191,-2.4751960077751347,0.0,0.0
1970-01-01 00:00:00.000020183,0.83157149792728,-1.5732755663821691,0.05940059766478339,1.4047999553015095e-05,-1.1140124797821045,-2.4751973384245334,0.0,0.0
1970-01-01 00:00:00.000020184,0.8277265364969869,-1.573275989273507,-0.2515039283758346,-2.1836808999208704e-05,0.9036654233932496,-2.4751975984235783,0.0,0.0
1970-01-01 00:00:00.000020185,0.8227240705220423,-1.573276071903332,0.0012629547724662682,8.260317043427956e-06,-0.7296569347381592,-2.475198325208838,0.0,0.0
1970-01-01 00:00:00.000020186,0.8187020629287393,-1.5732763028816132,-0.20226858094990854,-1.2224725307331716e-05,-0.9684313535690308,-2.4752000990810594,0.0,0.0
1970-01-01 00:00:00.000020187,0.8052174751760147,-1.5732768666325259,-0.4718353113319917,-1.3326524322505029e-05,-1.0469636917114258,-2.475201548808127,0.0,0.0
1970-01-01 00:00:00.000020188,0.7805269488269078,-1.5732773273673422,-0.762555663006786,-9.186790367364024e-06,-2.267195463180542,-2.4752038716326434,0.0,0.0
1970-01-01 00:00:00.000020189,0.7374133197307933,-1.5732780655792045,-1.3928323697844396,-2.092328595836381e-05,1.6935187578201294,-2.47520141580573,0.0,0.0
1970-01-01 00:00:00.000020190,0.6912298486070831,-1.573277285098126,-0.9165629125769325,3.774117713794998e-05,2.2228996753692627,-2.4751962463242427,0.0,0.0
1970-01-01 00:00:00.000020191,0.6670252224328928,-1.573275642195049,-0.29395824646423624,3.773649542011701e-05,1.3422480821609497,-2.4751934921171976,0.0,0.0
1970-01-01 00:00:00.000020192,0.662774827145605,-1.5732747668850466,0.08126380020720908,1.111478572147489e-05,-1.7616114616394043,-2.475196387705945,0.0,0.0
1970-01-01 00:00:00.000020193,0.6561887106943178,-1.5732756871273217,-0.41034075766749,-3.760529303541778e-05,-1.681645750999451,-2.4752006998968867,0.0,0.0
1970-01-01 00:00:00.000020194,0.6304121650413349,-1.5732770575766009,-0.8782686838000336,-2.8385705628984754e-05,2.7644739151000977,-2.4751981631978985,0.0,0.0
1970-01-01 00:00:00.000020195,0.6107598747318428,-1.5732762513932188,-0.10470596124028543,4.242226330178855e-05,1.7570067644119265,-2.47519419557194,0.0,0.0
1970-01-01 00:00:00.000020196,0.6163839126467777,-1.5732749904488852,0.38567956114569796,2.210180695488324e-05,-0.3019024729728699,-2.4751946672482186,0.0,0.0
1970-01-01 00:00:00.000020197,0.6301045520017577,-1.5732751403515592,0.3003921127432005,-1.6475520980234275e-05,-0.93919438123703,-2.4751975713505274,0.0,0.0
1970-01-01 00:00:00.000020198,0.6368615179901013,-1.573276063299295,0.037578538421211484,-2.3630255315162647e-05,0.4129459857940674,-2.475198439418637,0.0,0.0
