pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
-0.9270469097876284,-1.5732753667324877,-0.12417776813596193,4.226985600426512e-05,-2.329225540161133,-2.475196994956308,0.0,0.0
-0.9450072634643261,-1.5732758801164874,-0.7735376078375007,-3.936480817110895e-05,1.6252564191818237,-2.4751973016211415,0.0,0.0
-0.9668345035540181,-1.573275977577088,-0.3180364538941949,1.6678468399190462e-05,-0.5193139314651489,-2.475197459812215,0.0,0.0
-0.9824366728998152,-1.5732760278515068,-0.4620049889833292,-1.0247476588587522e-05,2.771907329559326,-2.47519492863466,0.0,0.0
-0.9854201601927665,-1.5732752234223546,0.3124700707836128,3.3108701363128804e-05,1.8571574687957764,-2.4751921350956665,0.0,0.0
-0.9625733909542717,-1.573274335612091,0.8296276318362725,1.3900864271309558e-05,0.04802631214261055,-2.4751931223340566,0.0,0.0
-0.929166539360836,-1.5732746493648389,0.8407097895703616,-1.798414710496314e-05,2.5896267890930176,-2.475192329168882,0.0,0.0
-0.8811315119529406,-1.5732743972902128,1.5607063897755804,1.7890433875802304e-05,2.6686160564422607,-2.4751899862609013,0.0,0.0
-0.8038959409216813,-1.5732736526939302,2.3007276492176025,1.6680745217270555e-05,-1.6598880290985107,-2.47519344686875,0.0,0.0
-0.7212596270989234,-1.573274752504708,1.8313065800892203,-4.6680965747799975e-05,0.16133864223957062,-2.4751967960981083,0.0,0.0
-0.6472090910629065,-1.5732758169177166,1.8712016482598597,-1.314043594319145e-05,-2.2927181720733643,-2.475200610363261,0.0,0.0
-0.5852618770190288,-1.5732770291220999,1.2264592108209706,-3.5367413251675334e-05,-2.9080424308776855,-2.4752051881447272,0.0,0.0
-0.5525027022170533,-1.5732784839769236,0.4118787526146815,-3.245286692214905e-05,,,0.0,0.0
-0.004188624385880491,-0.001179210500944267,-0.007486333399036644,0.0049345297820837745,-1.6307860612869263,-0.0007334210091661623,1.0,0.0
-0.01646460770283499,0.027081746789418187,-0.6044406280492646,1.3929501529913444,-1.4387067556381226,-0.011268923455878313,0.0,0.0
-0.05101278645297866,0.10615518572297028,-1.1217601541104318,2.55648099887087,-2.833488702774048,-0.06489364914061957,0.0,0.0
-0.1161773536903456,0.25474231910034023,-2.1282819879543524,4.8412249569613,1.8733935356140137,-0.17350879857432408,0.0,0.0
-0.18716829268391172,0.41654387352873656,-1.431582423296846,3.3271175955628824,2.4617466926574707,-0.26812260193083637,0.0,0.0
-0.22740297840988374,0.517805563827617,-0.589796310775339,1.802407027354835,-1.8262935876846313,-0.38765574468493186,0.0,0.0
-0.2637688739557315,0.6226200644734571,-1.2201685350262501,3.403870752393351,2.5476057529449463,-0.5404988412140864,0.0,0.0
-0.2959286788034471,0.7351862629389143,-0.3970228672715412,2.2903564408714114,-2.517223834991455,-0.7461922378990117,0.0,0.0
-0.32805032042069526,0.8638241938606557,-1.1954910945646793,4.084318204697401,-1.3314844369888306,-1.0960128790146566,0.0,0.0
-0.38317202556660074,1.0469063372693168,-1.5498515512874884,5.040116406212426,1.836728811264038,-1.5523383164410818,0.0,0.0
-0.43287623802049024,1.2459286963711373,-0.9374077293308674,4.970669088914399,-1.9932222366333008,-2.1363911072239605,0.0,0.0
-0.4796883643513921,1.461639869196226,-1.3924752560910514,5.769830509744775,-2.0007975101470947,-2.691237631245352,0.0,0.0
-0.5442487340806071,1.6404992018423392,-1.8714116676542822,1.5019378409505846,2.0793702602386475,-2.7066475379772843,0.0,0.0
-0.6077890623602408,1.6451892103880588,-1.301542618400937,-0.6032876886991142,-2.4169063568115234,-2.6155000902131755,0.0,0.0
-0.6732574129534812,1.6172507814847936,-1.9706287147241988,-0.661795182000844,-1.2223613262176514,-2.546713437437249,0.0,0.0
-0.7587466267815947,1.5958425478214475,-2.3039429783468908,-0.4054800415878135,1.3141013383865356,-2.50874985550292,0.0,0.0
-0.8434223101565365,1.5839033605314814,-1.9301708361062768,-0.20772514066765135,-0.8112313747406006,-2.4901509777279363,0.0,0.0
-0.9250437145023727,1.5780212222045482,-2.150844162692752,-0.09821624188151779,1.3708770275115967,-2.4816351917275767,0.0,0.0
-1.0033046262034262,1.5753206631437222,-1.496787837083721,-0.043416436212973586,2.024261474609375,-2.477967167558502,0.0,0.0
-1.0242885973649416,1.5741560175403524,0.04046321463659858,-0.018575735529532872,0.811592161655426,-2.476378788992671,0.0,0.0
-1.0162760911460318,1.5736514191499562,0.32039317318307653,-0.00806429989792197,-2.071812391281128,-2.4756870580251107,0.0,0.0
-1.0076334163113838,1.5734316184776225,0.13651179773863112,-0.0035036777063586614,1.557158350944519,-2.4754046030855967,0.0,0.0
-0.9934895282338783,1.573341858302129,0.5704804138177598,-0.001329676785570635,2.230635643005371,-2.475301920672173,0.0,0.0
-0.9582522322358601,1.5733092260176234,1.1910953952023244,-0.0004550975518766465,-1.101277232170105,-2.4752466859370332,0.0,0.0
-0.9168214853917471,1.5732916722391412,0.8805865219023712,-0.0003770759622247006,2.551389217376709,-2.475231825816397,0.0,0.0
-0.8674070264632171,1.5732869496110355,1.5898062034540823,2.8184709279640215e-05,2.6295719146728516,-2.4752402294709444,0.0,0.0
-0.7892270045778769,1.5732896203404332,2.3188554748399763,7.821612756823118e-05,1.9773672819137573,-2.4752447660959604,0.0,0.0
-0.6855658723361997,1.5732910621038818,2.8639473799539408,1.0045882705493907e-05,1.0743098258972168,-2.4752394107700226,0.0,0.0
-0.5651717480064987,1.573289360152805,3.1556230618828245,-6.428560669485198e-05,0.7966974377632141,-2.4752302862051785,0.0,0.0
-0.4346763210321554,1.573286460313308,3.3690489331773192,-6.793817270062378e-05,1.4318010807037354,-2.47522722628195,0.0,0.0
-0.29211104808367383,1.5732854878508065,3.7590331515966433,8.028148359938855e-07,2.763390302658081,-2.4752362346970647,0.0,0.0
-0.12653613499269156,1.5732883507790505,4.519358519624102,9.885485237290183e-05,-0.6309242844581604,-2.475226819551566,0.0,0.0
0.050464566710347616,1.573285358589333,4.33076440456001,-0.00015425458663479387,0.7856550216674805,-2.4752166607920136,0.0,0.0
0.22783842892758072,1.5732821300682258,4.537832295901118,-3.3452149981248515e-05,-0.1606610268354416,-2.475209067692838,0.0,0.0
0.4082017469542509,1.5732797169266621,4.480360369869646,-6.66958376506966e-05,1.4511831998825073,-2.475211682656846,0.0,0.0
0.5952656301493998,1.5732805479814609,4.872651141987813,6.279457239838438e-05,-2.0787575244903564,-2.475198259223949,0.0,0.0
0.7782974850738428,1.573276281911079,4.2792179143824285,-0.00017995544876231326,1.366156816482544,-2.4751979157732276,0.0,0.0
0.9568523377947301,1.5732761727596423,4.648352836351039,8.792967782620457e-05,1.3647586107254028,-2.475102200861825,0.0,0.0
1.0485936579723878,1.5732457534860296,0.4130672823557213,-0.0008381770350604091,-1.5689059495925903,-2.4750653151698647,0.0,0.0
1.041539386956638,1.5732340306419337,-0.4894154011055961,0.00014320230700125736,1.4137089252471924,-2.47510902836616,0.0,0.0
1.0236071084833556,1.5732479233630534,-0.3728242461068739,0.0004254401407190336,-0.1832166463136673,-2.4751513375733656,0.0,0.0
1.0076923533477242,1.5732613697581739,-0.4228902016690182,0.0002497822651642942,0.97263103723526,-2.4751812922853857,0.0,0.0
0.9962289215767683,1.5732708896707477,-0.15040824901726726,0.00020306727570192375,-2.626161813735962,-2.4751794313862856,0.0,0.0
0.9755635101920184,1.5732702982597382,-0.882521443261133,-0.00012394968782240075,1.143089771270752,-2.4751856087734483,0.0,0.0
0.9466918716571713,1.5732722614898695,-0.5612101065341953,0.00013132902832370895,2.7502188682556152,-2.475211794338564,0.0,0.0
0.9396246673975207,1.5732805834747228,0.20749200229994452,0.00022186911728978994,0.5630948543548584,-2.4752220530719233,0.0,0.0
0.9510555818069429,1.5732838437713403,0.3639808907464304,-2.107464183479196e-08,-1.4751200675964355,-2.4752068910429075,0.0,0.0
0.9573613703335715,1.5732790251709667,-0.048499405300821086,-0.000167144561519936,-2.4981272220611572,-2.4751817606266884,0.0,0.0
0.941481231128083,1.5732710385139264,-0.7451832009098092,-0.00019174303552453912,0.2799918055534363,-2.475178936505409,0.0,0.0
0.913278223411482,1.573270140981964,-0.6650045456860953,6.663581927503039e-05,2.5779197216033936,-2.475202809236213,0.0,0.0
0.9011033772937435,1.5732777279413235,0.055926579377788554,0.0002293469039407139,2.9447176456451416,-2.4752302149389314,0.0,0.0
0.9197727561672396,1.5732864376644615,0.8771600352292379,0.00018532964242082392,-1.5662841796875,-2.4752209705218786,0.0,0.0
0.9460682490174133,1.5732834997297462,0.4378191976328487,-0.00019641361613470507,1.316694736480713,-2.475213832031789,0.0,0.0
0.9709054893964734,1.573281231068301,0.8038723812320894,2.1339697426591583e-05,2.951120615005493,-2.475215935519226,0.0,0.0
1.0102524023900785,1.5732818995714741,0.5241910923905626,-0.0003356838473871456,1.3523216247558594,-2.4751799837283692,0.0,0.0
1.0156087298315715,1.5732704737992032,-0.0817482857370048,-0.00014248209267305202,-0.7904539704322815,-2.4751733770760196,0.0,0.0
1.0078752916552123,1.5732683741421931,-0.30341194882737815,3.634413838342229e-07,0.38158461451530457,-2.4751823161760864,0.0,0.0
0.9978854985094969,1.5732712150726227,-0.19612767234663261,9.842443832429939e-05,-2.6373884677886963,-2.4751752362604034,0.0,0.0
0.9753312033676345,1.5732689650089724,-0.931244820294663,-0.00012812769097822506,1.8262618780136108,-2.475186449489851,0.0,0.0
0.948326358052007,1.573272528677041,-0.41923585787591056,0.00018900360315368008,2.039351224899292,-2.4752108003490667,0.0,0.0
0.9429626124269587,1.573280267577607,0.15078319680804209,0.0001722100957212508,-1.9880815744400024,-2.475203551711175,0.0,0.0
0.9378893837812053,1.5732779639056713,-0.4041862155168357,-0.00016767586879185472,-0.06431897729635239,-2.475194020388733,0.0,0.0
0.9213855103267479,1.5732749347741903,-0.4209996450823484,-1.962001772273895e-05,-2.3256685733795166,-2.4751802382632344,0.0,0.0
0.8915886994358303,1.5732705546927503,-1.0685394168322297,-0.00014185422510804667,-2.4515328407287598,-2.475163668251239,0.0,0.0
0.8352239508414199,1.573265288580168,-1.7493810465019697,-0.00011023819663214245,-1.0912079811096191,-2.4751611939302283,0.0,0.0
0.7592559587167541,1.5732645022151324,-2.048879148012167,2.900646622270137e-05,1.6595405340194702,-2.475182492016282,0.0,0.0
0.6866775911963937,1.5732712709562462,-1.580257429790432,0.00022014889273305272,-2.6940884590148926,-2.47518078742527,0.0,0.0
0.6085188959553092,1.573270729221538,-2.3273294880611317,-0.00013093594221320193,1.0230644941329956,-2.475185644540432,0.0,0.0
0.52126567452307,1.5732722728569368,-2.03546749537904,0.00012032899031513764,-1.21804678440094,-2.4751873969018687,0.0,0.0
0.43316225946421133,1.5732728297729763,-2.369547707122683,-4.1978155093346095e-05,0.5204159617424011,-2.475191638276269,0.0,0.0
0.3414172172960607,1.5732741777186419,-2.2177750755994983,6.818095773101446e-05,1.3368805646896362,-2.4752048413054224,0.0,0.0
0.26029156618328947,1.5732783737487217,-1.8386839766510377,0.0001108374144168823,-1.1739948987960815,-2.475201347454319,0.0,0.0
0.1802943762454116,1.5732772633755052,-2.1610254258018844,-9.501094764111857e-05,-0.5890184044837952,-2.475192721383354,0.0,0.0
0.09068646822612614,1.5732745219393067,-2.319296295095353,-4.666211637447528e-05,1.9597513675689697,-2.475204049002687,0.0,0.0
0.008982083000996233,1.5732781219487821,-1.766180498938899,0.00014870048671836674,2.523869752883911,-2.475224921080688,0.0,0.0
-0.04748001343950038,1.5732847552432103,-1.0572543714627367,0.00015436163340846296,-1.965069055557251,-2.475213326774768,0.0,0.0
-0.10067888012147336,1.5732810704940068,-1.602435100772681,-0.00020650523507726706,1.7063934803009033,-2.475210206196858,0.0,0.0
-0.1551629008515699,1.573280078751669,-1.12198964083966,7.08000400775886e-05,-2.061697483062744,-2.475198012158367,0.0,0.0
-0.2114868788987912,1.5732762033916254,-1.6939429521008842,-0.00017048600038777387,-0.04188907518982887,-2.4751900200599826,0.0,0.0
-0.2793838473398368,1.573273663435571,-1.700902249116944,-1.2067440833592467e-06,2.1331865787506104,-2.4752051916950952,0.0,0.0
-0.33541898664867853,1.573278485105258,-1.101133966340886,0.0001679311100452392,-1.4465487003326416,-2.4752025765886767,0.0,0.0
-0.38747655449313206,1.5732776540041102,-1.5015579704964839,-0.00011442348983951674,-1.9780559539794922,-2.4751842787224643,0.0,0.0
-0.4584952475703148,1.5732718387877107,-2.049121754369121,-0.0001433312326456417,2.5903053283691406,-2.4751970977655873,0.0,0.0
-0.5258883996874818,1.5732759127901206,-1.3208749385946508,0.0002144512424573238,-2.1466903686523438,-2.4751945652765057,0.0,0.0
-0.5906310635750806,1.5732751079440956,-1.9159811577772659,-0.00013719643106524786,1.1032272577285767,-2.4751959731520086,0.0,0.0
-0.6610058961156277,1.5732755553786528,-1.6029062508546028,8.545543607623006e-05,-2.920638084411621,-2.475183053773184,0.0,0.0
-0.7413337272666839,1.5732714494877176,-2.4131080776019065,-0.0001858906015176788,2.5351929664611816,-2.475193893222599,0.0,0.0
-0.8235736167964453,1.5732748943597235,-1.6992188066967386,0.00021431451770450457,-0.6125220060348511,-2.475201503318999,0.0,0.0
-0.8948662193884352,1.5732773129105369,-1.865333960108467,-2.5334861542294576e-05,0.274657279253006,-2.475201298206614,0.0,0.0
-0.9678425143920139,1.5732772477241936,-1.7835188834396192,1.0642789267633625e-05,-0.8497072458267212,-2.475224970162694,0.0,0.0
-1.023309595798995,1.573284770841787,-0.4546506641617529,0.00044388317977189817,-0.4006519019603729,-2.4752562295942377,0.0,0.0
-1.0240104237630723,1.5732947052584387,0.2079241084188701,1.7822442867200912e-05,-1.68349289894104,-2.475242442394347,0.0,0.0
-1.0149282192138527,1.5732903236193716,0.2092350243090988,-0.00017879778753574548,2.1583101749420166,-2.475235615107543,0.0,0.0
-0.994524255521294,1.5732881538699588,0.8106831365393545,1.5725854850932706e-05,-1.109646201133728,-2.4752198027133736,0.0,0.0
-0.9683354796339069,1.573283128592363,0.49890084227061116,-0.0001823831868845542,-1.8354644775390625,-2.475194530496868,0.0,0.0
-0.9586516222584204,1.5732750968908356,-0.014468963038491656,-0.00018560151392704786,1.4847612380981445,-2.475195878690676,0.0,0.0
-0.9509426292580985,1.5732755253580588,0.39972574578088343,0.00010946865801239917,-1.942782998085022,-2.475189896864001,0.0,0.0
-0.9458192227580993,1.5732736242828205,-0.14330258205501145,-0.00012170078525286936,-0.8660727143287659,-2.475181241818118,0.0,0.0
-0.9563771635168551,1.5732708736317844,-0.38448218365427345,-3.3344056403205285e-05,-0.0025307550095021725,-2.4751842234600905,0.0,0.0
-0.9717491156560923,1.5732718212248291,-0.3841156070503862,4.990707106532595e-05,0.7745376825332642,-2.475195006984848,0.0,0.0
-0.9827693511184366,1.5732752483226984,-0.16699725605624235,9.348446188189046e-05,,,0.0,0.0
-0.0011164675171258381,0.009290921906488095,0.0063082196009458195,0.008210691521939087,-2.2822346687316895,-0.002413738685649049,1.0,0.0
-0.017648436784707587,0.04912981463072143,-0.8301159058481301,1.961782171383137,2.2010531425476074,-0.007793532006973392,0.0,0.0
-0.034493452733846,0.08828098326918087,-0.016728353993003264,0.03458828305888029,1.1953758001327515,-0.005089221401051273,0.0,0.0
-0.026618561729770677,0.07133877908298734,0.40935547395494964,-0.872101057012728,-1.0405622720718384,-0.003284025846294016,0.0,0.0
-0.018204980407501226,0.05730642063760409,0.013278486680998791,0.15269173963717242,0.5561324954032898,-0.003035120459117262,0.0,0.0
-0.013719403403572548,0.05509192734981471,0.21032918095721834,-0.2577305778305179,-0.12427334487438202,-0.0023689661876023253,0.0,0.0
-0.006409326772481674,0.0486720267464005,0.15561732732914585,-0.06737236290442061,2.6922683715820312,-1.0946184033633094e-06,0.0,0.0
0.019434941046570724,0.0010462401270087615,1.1339387486580295,-2.2915010046464923,-0.5807653069496155,-0.005965795445519575,0.0,0.0
0.060110028827308606,-0.07723856190737613,0.9024439052856836,-1.6484385811161735,1.8405622243881226,-0.03023071952164565,0.0,0.0
0.10951469208394113,-0.17386983499631456,1.5650311198914633,-3.1719856463221188,-0.5701233148574829,-0.08433773955909979,0.0,0.0
0.16765714544874563,-0.29040960651999753,1.345501445918248,-2.6881736881962306,1.969992995262146,-0.18577422175606548,0.0,0.0
0.2353128332083016,-0.43101533819118953,2.0289676839029394,-4.313191927194028,-1.7225512266159058,-0.33758098968850986,0.0,0.0
0.3041144281718534,-0.5810172025753711,1.4201870813653965,-3.255303837842257,-0.12348160147666931,-0.5127819363003967,0.0,0.0
0.3600239277475369,-0.7160879389435327,1.3745483409496388,-3.512338631029135,1.1377811431884766,-0.7681119641273252,0.0,0.0
0.42190091220788434,-0.876419970178296,1.7106046963881127,-4.4815396494933895,0.05595840513706207,-1.1316013617149647,0.0,0.0
0.4896254265138805,-1.0637675318014574,1.6712855348023024,-4.894507569326722,0.6746295094490051,-1.618444488053108,0.0,0.0
0.5587676375869712,-1.2721809965775734,1.7777705770892998,-5.516592128146133,1.798589825630188,-2.2730169176188997,0.0,0.0
0.6374996577467195,-1.50765278417111,2.1486167662531326,-6.217499166805794,1.5432766675949097,-2.7596977077168954,0.0,0.0
0.7298051696108206,-1.661233790806368,2.5138801090277725,-0.9950318213920268,0.8669949769973755,-2.731856563477387,0.0,0.0
0.8354856392450044,-1.6528328903665328,2.7640485322542734,0.7991359788428922,-1.2069525718688965,-2.6246886728976073,0.0,0.0
0.9391086681891551,-1.6200890941234087,2.4166525847899734,0.7292915885258295,1.6287232637405396,-2.5503270771728266,0.0,0.0
1.0289846566057126,-1.5969743508187058,1.022547315423567,0.4264317113504033,1.0638357400894165,-2.5105289276238874,0.0,0.0
1.0367613712977892,-1.5844648710602225,-0.2522659030778264,0.2178232686661002,0.9589521288871765,-2.4910057473713656,0.0,0.0
1.023522868705178,-1.5782920348818104,-0.3309427624846538,0.10326913177482747,-0.7792767882347107,-2.48201737455847,0.0,0.0
1.0059530468694615,-1.5754419616597972,-0.5474359818530662,0.04627605082648549,1.495318055152893,-2.4780551653935103,0.0,0.0
0.9924317610688947,-1.5741839680906138,-0.12882066110607396,0.020056491540348567,1.9780606031417847,-2.476362561619859,0.0,0.0
0.9983262695624795,-1.5736462631798351,0.42328961595566883,0.008430232076401138,-1.4423524141311646,-2.4756655220127417,0.0,0.0
1.0048841297364157,-1.57342477481853,-0.05703522877774336,0.003394859529771442,2.0119166374206543,-2.4753840326033973,0.0,0.0
1.003142586820182,-1.5733353210944567,-0.031352420515159005,0.00137353611995048,-2.643340826034546,-2.4752744052298232,0.0,0.0
0.9871368837999887,-1.57330048154503,-0.7685895003856693,0.0005093506965312923,-1.7748290300369263,-2.475232810018064,0.0,0.0
0.9465302963275652,-1.573287262396179,-1.261510392672956,0.00019923501282646794,1.7391060590744019,-2.4752123930695387,0.0,0.0
0.905846812231181,-1.573280773755765,-0.7728912858821229,0.000123546368843745,-2.693538188934326,-2.4752061797883163,0.0,0.0
0.8599407759428237,-1.57327879912885,-1.5220617542698416,5.587973364207688e-06,-1.6213070154190063,-2.475205820862849,0.0,0.0
0.7900942095307774,-1.5732786850595952,-1.9700580043470193,1.1300596300020272e-06,2.729609489440918,-2.475200582529529,0.0,0.0
0.7266366929019984,-1.5732770202763178,-1.2031748469216634,5.716095815837698e-05,2.855430841445923,-2.475193972875331,0.0,0.0
0.6945139504817688,-1.5732749196740317,-0.4033346351303299,4.369947221416001e-05,-0.899165689945221,-2.4751941923756378,0.0,0.0
0.6733845370161021,-1.5732749894330735,-0.6530197968885411,-2.4703913264711282e-05,-1.9034571647644043,-2.4751987375642766,0.0,0.0
0.636676372033329,-1.5732764339315188,-1.1821421217729837,-3.75376658782292e-05,-1.6147433519363403,-2.4752023417492754,0.0,0.0
0.5804442528915281,-1.5732775793703015,-1.6292556844180788,-2.060696403642864e-05,-2.732131242752075,-2.4752055332633405,0.0,0.0
0.5001160368853709,-1.573278593658269,-2.386802444198855,-2.4682145107825067e-05,-2.3836894035339355,-2.4752076557793505,0.0,0.0
0.3914730001699267,-1.5732792682099865,-3.0450429518978552,-1.0806713742103683e-05,2.035369396209717,-2.4752033032878593,0.0,0.0
0.28120130188881864,-1.5732778849548033,-2.4688102259800666,5.3494103036060735e-05,0.7629359364509583,-2.475198615962985,0.0,0.0
0.18684488150857081,-1.5732763952856423,-2.2491130714042673,2.4411605449046943e-05,-2.094677448272705,-2.475199914498043,0.0,0.0
0.08531480540946706,-1.5732768079705628,-2.8271216436881303,-2.6759844011329846e-05,-1.157728672027588,-2.4752021438682403,0.0,0.0
-0.03407393370810264,-1.5732775164821495,-3.1421686441847845,-1.0936639385724189e-05,-1.9754276275634766,-2.4752040173276533,0.0,0.0
-0.17061081579209098,-1.5732781118822106,-3.6844230165106033,-1.5073737123071941e-05,0.9141594171524048,-2.4752021493992316,0.0,0.0
-0.31267987232804684,-1.573277518239942,-3.419153306347909,2.8284184945861884e-05,-1.280689001083374,-2.475201359667511,0.0,0.0
-0.45640311684515195,-1.5732772672569546,-3.7668470519824897,-5.6986100045561096e-06,-2.6849029064178467,-2.475204029895634,0.0,0.0
-0.6218520847149325,-1.5732781158764124,-4.50525757817365,-2.6534153236346162e-05,-1.522971272468567,-2.475205583202755,0.0,0.0
-0.8103111379475524,-1.5732786095293976,-4.917503165512322,-3.5878954695964725e-06,-2.720416784286499,-2.4752070775836525,0.0,0.0
-1.0219203430621773,-1.5732790844550284,-4.6309876831658245,0.00011626824468436879,0.8914868831634521,-2.475175222268346,0.0,0.0
-1.0848111826692466,-1.5732689605621621,0.18140300076787175,0.00017021376912435877,-0.2610481083393097,-2.475170081979967,0.0,0.0
-1.059843773974479,-1.573267326928252,0.7773179299951046,-5.6699023172241165e-05,0.8984931111335754,-2.475179165721295,0.0,0.0
-1.0237796560375925,-1.5732702138289199,1.0257723017923195,-7.129672120077716e-05,1.8030054569244385,-2.47518547548746,0.0,0.0
-0.9727428493774987,-1.5732722191303894,1.5258352296390985,-3.3249424795723973e-05,-0.2129005789756775,-2.4751907326316664,0.0,0.0
-0.9129828702293481,-1.5732738898970091,1.4621933566187668,-4.104123937794446e-05,1.7765939235687256,-2.4751926160123032,0.0,0.0
-0.844660990904479,-1.5732744884514918,1.953671803942964,1.4064791973706165e-07,-2.5365641117095947,-2.475197194530206,0.0,0.0
-0.7807805579883549,-1.5732759435427104,1.2406817718454966,-5.0576932360600406e-05,1.9060049057006836,-2.4751976628099315,0.0,0.0
-0.7205844934564016,-1.5732760923658413,1.768875555505579,2.0612355289890487e-05,-1.617579460144043,-2.4751988701781333,0.0,0.0
-0.6589564408885414,-1.5732764760772766,1.3127394255908733,-2.381987838062361e-05,2.1632211208343506,-2.4751973431151035,0.0,0.0
-0.59444648375395,-1.573275990764209,1.9124792243661135,2.8967718304642843e-05,2.005197763442993,-2.475193949539611,0.0,0.0
-0.5068623885570771,-1.5732749122577436,2.4664676293870818,2.2629320958282117e-05,1.2867435216903687,-2.475192604317477,0.0,0.0
-0.4011596064416685,-1.5732744847347766,2.81850758672288,3.2801308980946494e-06,0.4436628818511963,-2.4751935192514165,0.0,0.0
-0.2861003847727626,-1.5732747755085303,2.934399544436909,-1.1772388918411419e-05,-1.6204313039779663,-2.475197343656239,0.0,0.0
-0.17793234141285416,-1.5732759909361864,2.474216859845135,-3.618098321566991e-05,-0.3427322506904602,-2.475199783464262,0.0,0.0
-0.08101466251460361,-1.5732767663269747,2.371714803780995,-8.458993439050357e-06,1.1409293413162231,-2.4751985244158563,0.0,0.0
0.02008945826344985,-1.5732763661912221,2.6833461562032093,1.8190539245580586e-05,-2.5930981636047363,-2.475200787978609,0.0,0.0
0.11280060461555147,-1.5732770855696745,1.9525513800790482,-3.423259529962461e-05,-2.638946771621704,-2.475204954895442,0.0,0.0
0.17606485195076352,-1.5732784098485055,1.211006208769479,-2.8497883425221955e-05,-1.6235556602478027,-2.475206545095737,0.0,0.0
0.21537591218760171,-1.5732789152263298,0.7547592055407246,-2.991749910752054e-06,-1.256119728088379,-2.475206083527009,0.0,0.0
0.2385133376520069,-1.5732787685362721,0.4022761636841985,6.6352228873227764e-06,2.1979482173919678,-2.4752011793747446,0.0,0.0
0.266849403589876,-1.5732772099584817,1.014242234440041,5.067860019083283e-05,0.3388466536998749,-2.475197727511704,0.0,0.0
0.3092536992756755,-1.5732761129285933,1.1059298659109293,1.2226639115642368e-05,-0.14809614419937134,-2.4751975582394867,0.0,0.0
0.35260259502248265,-1.573276059132499,1.0615355893431082,-4.367595875854084e-06,1.0520994663238525,-2.4751967841909144,0.0,0.0
0.40087688386841536,-1.5732758131335123,1.352043608237803,1.0754254477754349e-05,-2.031978130340576,-2.475199169323746,0.0,0.0
0.4435420280852222,-1.573276571148171,0.7814792267485455,-3.178551809172237e-05,-2.8228859901428223,-2.475203850307149,0.0,0.0
0.4590021253988168,-1.5732780588017965,-0.008106773560582925,-3.541973187923075e-05,0.29751351475715637,-2.4752037534938642,0.0,0.0
0.46033882778464574,-1.5732780280337815,0.07490324655751332,1.9133165066064903e-05,2.221397638320923,-2.475198849143169,0.0,0.0
0.4757291276823038,-1.5732764693921946,0.6943233798773187,4.43048071929024e-05,1.7324806451797485,-2.475194651306493,0.0,0.0
0.5131328544521078,-1.5732751352851455,1.1756388852460007,2.3681366058884057e-05,1.6597362756729126,-2.4751926150010695,0.0,0.0
0.5693563274045063,-1.573274488130113,1.6353207604431044,1.0360845140695917e-05,2.5528156757354736,-2.4751906859160333,0.0,0.0
0.6489259888059199,-1.5732738750503783,2.3428329313245526,1.5959609230819992e-05,0.1298152506351471,-2.4751918792283045,0.0,0.0
0.7432330863599097,-1.5732742542952594,2.3725081323991257,-2.130870164525561e-05,2.4023585319519043,-2.4751918092343845,0.0,0.0
0.8514093470583949,-1.5732742320505935,3.035996018918618,1.1613153084290362e-05,1.813459873199463,-2.4751909257683162,0.0,0.0
0.9828012546580445,-1.5732739512774996,3.5333678127967465,3.7990226853791074e-06,1.2669399976730347,-2.475208366421979,0.0,0.0
1.0490562678187472,-1.5732794940575494,0.17210812534594577,-0.00015236057984961378,-1.5436161756515503,-2.4752164437071813,0.0,0.0
1.0378481705875082,-1.5732820610771552,-0.546603004215128,4.558090705519572e-06,-1.3414278030395508,-2.4752131182890356,0.0,0.0
1.0085276086025488,-1.5732810042357455,-0.9192516119320784,3.4388848644860463e-05,0.19843414425849915,-2.475207430461232,0.0,0.0
0.9729163768159087,-1.57327919660219,-0.8613369401242094,4.520772687190161e-05,1.6406257152557373,-2.4752010183655884,0.0,0.0
0.9476678447945861,-1.5732771587884915,-0.40130382728572944,4.764624791929992e-05,-2.0733563899993896,-2.4752005981593057,0.0,0.0
0.9200660059551725,-1.5732770252435855,-0.9785193937448191,-1.9643319179657488e-05,-1.5957565307617188,-2.4752028581172865,0.0,0.0
0.8720734027479974,-1.5732777434761118,-1.4209048166850877,-1.4900758263786792e-05,-1.4029273986816406,-2.4752040691634347,0.0,0.0
0.8074863164042213,-1.5732781283560242,-1.8082691655291796,-5.746322987901799e-06,-0.8626424670219421,-2.4752038874378273,0.0,0.0
0.7304417840282431,-1.5732780706022147,-2.043847781401361,4.946981736091792e-06,-1.4953374862670898,-2.475204003612076,0.0,0.0
0.6404559764723504,-1.5732781075232936,-2.4552510698698713,-3.7877400401511494e-06,2.7063660621643066,-2.475199496640221,0.0,0.0
0.5574880882302569,-1.5732766751719867,-1.6934979736983484,5.16042135500249e-05,-0.5534830093383789,-2.475197470948329,0.0,0.0
0.48675351820560286,-1.5732760313906549,-1.8431608516108975,-3.966665765640272e-06,2.846116781234741,-2.4751945393687422,0.0,0.0
0.4290150705950598,-1.5732750997103915,-1.0441335125370372,3.43190386398541e-05,-0.6173945069313049,-2.4751947068897264,0.0,0.0
