fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000004490,0.9267591912740154,-0.37565596147157426,-0.23996790894136238,0.9707808211323038,-0.7610721022207073,2.228530325316364,2.0,1.2101536557829047,0.0,0.0,-0.3851044744687018,1.8131291207430522,-0.7610721022207073,2.228530325316364
1970-01-01 00:00:00.000004491,0.8824212314312951,-0.4704601686851678,-0.5501299291917653,0.8350790747033859,-0.28122153713826337,1.1850181438304932,1.0,1.3253362244852267,0.0,0.0,-0.4898121897136397,2.1533161457794225,-0.28122153713826337,1.1850181438304932
1970-01-01 00:00:00.000004492,0.882214843630651,-0.47084707674333715,-0.6436986305299925,0.7652790818085988,0.2703622343921017,-0.006121504697145674,0.0,1.252264004633589,0.0,0.0,-0.4902507028523397,2.2701178750953184,0.2703622343921017,-0.006121504697145674
1970-01-01 00:00:00.000004493,0.9286592098176915,-0.37093405346608566,-0.5328286214025609,0.8462231739997708,0.813193493320029,-1.3644625914002826,2.0,1.0268723208267472,0.0,0.0,-0.38001462755473303,2.132736030399308,0.813193493320029,-1.3644625914002826
1970-01-01 00:00:00.000004494,0.9822217458738469,-0.1877243775659735,-0.19664900488187143,0.9804739511475915,1.0740295486166505,-2.2701086945772913,1.0,0.6882484055561817,0.0,0.0,-0.1888448199999957,1.7687353388498102,1.0740295486166505,-2.2701086945772913
1970-01-01 00:00:00.000004495,0.9987439418055454,0.050105276236353566,0.36020201316953826,0.932874326856845,1.302184459036848,-3.388020219449732,0.0,0.31195529126745725,0.0,0.0,0.050126265162991485,1.2023118932301469,1.302184459036848,-3.388020219449732
1970-01-01 00:00:00.000004496,0.944459600984995,0.3286275431354832,0.9220200416893983,0.387142147954831,1.4928086046836535,-4.553080272295392,2.0,0.1673531207528265,0.0,0.0,0.3348500407705598,0.39753001289415324,1.4928086046836535,-4.553080272295392
1970-01-01 00:00:00.000004497,0.8397475409103843,0.5429770414437083,0.8983760082285874,-0.43922721664221703,0.775865659566195,-3.7180440187697803,1.0,0.2813317573373877,0.0,0.0,0.5739782252548052,-0.45473829197825677,0.775865659566195,-3.7180440187697803
1970-01-01 00:00:00.000004498,0.8102588453449288,0.5860721828753714,0.49102065348538126,-0.8711479310948222,-0.2750833301613167,-2.241919762965948,1.0,0.4663967041834767,0.0,0.0,0.6262026851825759,-1.0575353411749484,-0.2750833301613167,-2.241919762965948
1970-01-01 00:00:00.000004499,0.890908543341396,0.4541827467014923,0.2246226925168467,-0.9744458148129541,-1.2245683086743837,-0.6330087695600839,2.0,0.5941874212731928,0.0,0.0,0.47145467371117383,-1.3442405100252786,-1.2245683086743837,-0.6330087695600839
1970-01-01 00:00:00.000004500,0.9880479727718474,0.15414669474705817,0.2727206754473277,-0.9620932559703105,-1.8616441460728372,1.0851659147675787,1.0,0.6583342048213967,0.0,0.0,0.15476376769770245,-1.2945765532525941,-1.8616441460728372,1.0851659147675787
1970-01-01 00:00:00.000004501,0.973650894204409,-0.22804371557873448,0.5703576205399126,-0.821396484465358,-1.910275919443547,2.131807985777952,0.0,0.6923324420471217,0.0,0.0,-0.23006798280268692,-0.9638551562173826,-1.910275919443547,2.131807985777952
1970-01-01 00:00:00.000004502,0.8428497844217193,-0.5381489021639468,0.8682520254022302,-0.49612339229764696,-1.4035395857105308,2.186258277711993,2.0,0.6494106813555898,0.0,0.0,-0.5682393286621852,-0.5191282091472434,-1.4035395857105308,2.186258277711993
1970-01-01 00:00:00.000004503,0.7012045622576375,-0.712960140449012,0.9975292347011854,-0.07025258654645661,-0.8054392450282313,2.205812958723616,0.0,0.5064477382392423,0.0,0.0,-0.7937107081835991,-0.07031050300735636,-0.8054392450282313,2.205812958723616
1970-01-01 00:00:00.000004504,0.6614011440094169,-0.7500323504376559,0.9663153396580798,0.25736096118387847,0.2800017009678144,1.0491182371577106,1.0,0.2833691139640826,0.0,0.0,-0.8481109896022591,0.26029017283408323,0.2800017009678144,1.0491182371577106
1970-01-01 00:00:00.000004505,0.7682665647595529,-0.6401300535614273,0.9316350292001349,0.3633953389454299,1.2373400731800266,0.05530098717420251,0.0,0.06766973914221275,0.0,0.0,-0.694667535509454,0.37190980940766516,1.2373400731800266,0.05530098717420251
1970-01-01 00:00:00.000004506,0.9376088349886692,-0.3476919218952183,0.9683370664093809,0.2496464015716514,2.0949510148360426,-1.2000251074157515,1.0,0.0063464661716996495,0.0,0.0,-0.35510831235410495,0.25231507746352083,2.0949510148360426,-1.2000251074157515
1970-01-01 00:00:00.000004507,0.9955646709080191,0.09407967920761355,0.9994756638904633,-0.03237896370666652,2.2947092742561304,-1.5083226477808847,1.0,0.15775492016117854,0.0,0.0,0.09421901789019366,-0.0323846240471396,2.2947092742561304,-1.5083226477808847
1970-01-01 00:00:00.000004508,0.8682210313616907,0.49617763019027983,0.9580249046853987,-0.2866849874034786,1.8631208100769086,-0.9604744275307961,,,0.0,0.0,0.5191906781759497,-0.29076478025473224,1.8631208100769086,-0.9604744275307961
1970-01-01 00:00:00.000004509,0.9999954084122413,-0.0030303719960899887,0.9999840616454865,0.005645923750449058,-0.005735646481846504,-0.0664802802719546,0.0,0.0005847451272205095,1.0,0.0,-0.0030303766341714944,0.005645953746218388,-0.005735646481846504,-0.0664802802719546
1970-01-01 00:00:00.000004510,0.9999546923244045,0.009519101764645219,0.9991026548650379,-0.04235428008634886,0.12696437435534935,-0.4029924349081704,0.0,0.006362554213814375,0.0,0.0,0.009519245530042264,-0.04236695343780706,0.12696437435534935,-0.4029924349081704
1970-01-01 00:00:00.000004511,0.9990048623625822,0.04460140105330824,0.9890278837815835,-0.1477289582394821,0.2132591235610897,-0.6317622497692434,2.0,0.013551864763103882,0.0,0.0,0.04461620178927347,-0.1482716405036854,0.2132591235610897,-0.6317622497692434
1970-01-01 00:00:00.000004512,0.9979910077428639,0.0633557295308253,0.9768728779950329,-0.2138209069237655,-0.03048018817298037,-0.027613174902016646,2.0,0.008518139274839687,0.0,0.0,0.0633981907111488,-0.21548466237437178,-0.03048018817298037,-0.027613174902016646
1970-01-01 00:00:00.000004513,0.999461121887652,0.032824774714780396,0.9873477838596464,-0.15856971245305676,-0.26729899319901873,0.5759118288425406,2.0,0.001292782407531723,0.0,0.0,0.03283067217021601,-0.15924186814899208,-0.26729899319901873,0.5759118288425406
1970-01-01 00:00:00.000004514,0.9992819078912859,-0.0378902172222794,0.9999920194010231,0.0039951388291122195,-0.42042637379535397,1.0171123746947135,1.0,0.00959575159428594,0.0,0.0,-0.03789928938352009,0.003995149457013097,-0.42042637379535397,1.0171123746947135
1970-01-01 00:00:00.000004515,0.9936885449761309,-0.11217430892686597,0.9813410696043335,0.1922750766683573,-0.303645221658831,0.8335900072304361,2.0,0.03175325820415886,0.0,0.0,-0.1124109006986287,0.19347995661905823,-0.303645221658831,0.8335900072304361
1970-01-01 00:00:00.000004516,0.9863697676481431,-0.16454385880289824,0.9373095074312171,0.34849804487120045,-0.20963672180807835,0.7561191562438556,0.0,0.04516509210983277,0.0,0.0,-0.16529554903225258,0.35596821425817293,-0.20963672180807835,0.7561191562438556
1970-01-01 00:00:00.000004517,0.9863028435750069,-0.16494453842384593,0.9142130790278528,0.4052338166224693,0.20549974211597205,-0.15023086829553478,1.0,0.03211203525846096,0.0,0.0,-0.16570177925328167,0.4172345733763366,0.20549974211597205,-0.15023086829553478
1970-01-01 00:00:00.000004518,0.9950567182251949,-0.09930824494927445,0.9450308826317337,0.3269810864137041,0.4415327290546389,-0.6688316952571859,1.0,0.01370965743090391,0.0,0.0,-0.09947220540867281,0.3331072891458873,0.4415327290546389,-0.6688316952571859
1970-01-01 00:00:00.000004519,0.9999969581661998,0.002466507317552683,0.9866973606595915,0.16256788879540804,0.5525273113378342,-0.9857165532178456,2.0,0.008774153900533932,0.0,0.0,0.002466509818457502,0.16329260719763883,0.5525273113378342,-0.9857165532178456
1970-01-01 00:00:00.000004520,0.9953264809217757,0.09656705636952001,0.9999812365029511,-0.006125899283277181,0.3655039988942217,-0.6640396327850702,0.0,0.01402440666805238,0.0,0.0,0.09671777415358854,-0.00612593759799579,0.3655039988942217,-0.6640396327850702
1970-01-01 00:00:00.000004521,0.986032885127084,0.1665507413611806,0.987759189170586,-0.15598648726433484,0.3214573996840894,-0.8037494654033349,1.0,0.023606830508499765,0.0,0.0,0.16733051066942675,-0.15662608707884296,0.3214573996840894,-0.8037494654033349
1970-01-01 00:00:00.000004522,0.9791010772421964,0.20337423765848636,0.9614931348837076,-0.27482894966051236,0.042837770039255374,-0.3895481612098575,0.0,0.029566799924213072,0.0,0.0,0.2048029557926438,-0.2784117971280653,0.042837770039255374,-0.3895481612098575
1970-01-01 00:00:00.000004523,0.9808768512387396,0.1946293983548618,0.9425777561640671,-0.33398678654209124,-0.1319489213490806,-0.22286503315224374,2.0,0.02276593200583621,0.0,0.0,0.19587960910591928,-0.340530086242433,-0.1319489213490806,-0.22286503315224374
1970-01-01 00:00:00.000004524,0.9918394818935008,0.1274929102233995,0.9556429276929879,-0.29452774869335263,-0.5333604034941768,0.6222878109750267,1.0,0.008972641363196088,0.0,0.0,0.12784084896706122,-0.298961309713727,-0.5333604034941768,0.6222878109750267
1970-01-01 00:00:00.000004525,0.9999854109042424,0.005401664435473451,0.990306091877622,-0.13890228360279397,-0.6616390542239011,0.9282187460983093,2.0,0.010684338882015698,0.0,0.0,0.005401690704093312,-0.13935286657701818,-0.6616390542239011,0.9282187460983093
1970-01-01 00:00:00.000004526,0.9906569745309584,-0.13637726648224113,0.9963893592283145,0.0849013828897316,-0.7241734347960035,1.2528655127088262,1.0,0.03353119051915199,0.0,0.0,-0.13680358557738975,0.08500371349482602,-0.7241734347960035,1.2528655127088262
1970-01-01 00:00:00.000004527,0.9674634763030736,-0.25301071522679075,0.9552192085561924,0.2958990767225906,-0.4361392476758601,0.8483508606818239,2.0,0.05732618023346814,0.0,0.0,-0.25579096270444923,0.30039660718265837,-0.4361392476758601,0.8483508606818239
1970-01-01 00:00:00.000004528,0.9506862763890821,-0.31015416148338537,0.9038853949826046,0.42777469857056866,-0.14455507564363917,0.5385897066746459,2.0,0.06718294501798039,0.0,0.0,-0.31535518625562065,0.44202940978830196,-0.14455507564363917,0.5385897066746459
1970-01-01 00:00:00.000004529,0.9522528616161215,-0.3053104772914083,0.8738435926705393,0.48620713235065216,0.1955102587807982,0.1100727752264527,0.0,0.04412170142766447,0.0,0.0,-0.31026445725153934,0.5077440431474946,0.1955102587807982,0.1100727752264527
1970-01-01 00:00:00.000004530,0.977000901468397,-0.21323517188761223,0.9127685653887734,0.40847710589226494,0.738204573893982,-0.9572667157959185,1.0,0.010043707687162451,0.0,0.0,-0.2148850995727586,0.4207850040801706,0.738204573893982,-0.9572667157959185
1970-01-01 00:00:00.000004531,0.9991665389126816,-0.04081945023212284,0.9844366376181959,0.1757398831084759,0.9609052494995498,-1.4181467811997406,0.0,0.013405625509918417,0.0,0.0,-0.04083079448866955,0.1766572980450271,0.9609052494995498,-1.4181467811997406
1970-01-01 00:00:00.000004532,0.9867124724543973,0.16247614194991916,0.9890929117334445,-0.1472929460587185,1.0264675280687448,-1.7334802877030018,2.0,0.055336033095826354,0.0,0.0,0.16319962413463462,-0.14783080577337865,1.0264675280687448,-1.7334802877030018
1970-01-01 00:00:00.000004533,0.9485868154101208,0.31651706688595077,0.9168573650954362,-0.3992149446980335,0.5259285390279277,-0.834655692268642,2.0,0.07102171865303997,0.0,0.0,0.32205551979383906,-0.4106604404518974,0.5259285390279277,-0.834655692268642
1970-01-01 00:00:00.000004534,0.934319250557404,0.3564372848592736,0.8925392742027939,-0.4509696708267086,-0.10980875808329371,0.27278416127255334,1.0,0.043562617498805745,0.0,0.0,0.3644519398219699,-0.4678514593453217,-0.10980875808329371,0.27278416127255334
1970-01-01 00:00:00.000004535,0.9574750897320935,0.2885159485063511,0.9433410818050969,-0.3318246575810625,-0.5915903757635225,0.9964317994179678,1.0,0.010945618719470973,0.0,0.0,0.29267651144822915,-0.33823716889071964,-0.5915903757635225,0.9964317994179678
1970-01-01 00:00:00.000004536,0.9903688655298293,0.1384540002641997,0.9961637247073496,-0.08750904854459171,-0.9081385917017646,1.4449462961598984,2.0,0.017581664513942385,0.0,0.0,0.13890020943682121,-0.08762112347718432,-0.9081385917017646,1.4449462961598984
1970-01-01 00:00:00.000004537,0.997891427869688,-0.06490530166477412,0.9710773805388204,0.2387649911646659,-1.0767785309285642,1.7469541774130655,0.0,0.0635320685088383,0.0,0.0,-0.06495095934616782,0.24109385938352862,-1.0767785309285642,1.7469541774130655
1970-01-01 00:00:00.000004538,0.970451754849661,-0.24129523722861512,0.8751017106763063,0.4839390415862337,-0.6714459654105349,0.8326701454283835,2.0,0.09773163223219017,0.0,0.0,-0.24370030456674274,0.505150377709696,-0.6714459654105349,0.8326701454283835
1970-01-01 00:00:00.000004539,0.9403733963546691,-0.34014390400003397,0.8115385639517944,0.5842988612166374,-0.34084666278943104,0.32887117462645643,1.0,0.0926506370523299,0.0,0.0,-0.34706992186693175,0.6240158264024989,-0.34084666278943104,0.32887117462645643
1970-01-01 00:00:00.000004540,0.935143494255245,-0.3542691704792989,0.8262077905936572,0.5633655001527405,0.1928147257175698,-0.5826239353574993,0.0,0.039111453261235773,0.0,0.0,-0.36213243555376806,0.5984536004520797,0.1928147257175698,-0.5826239353574993
1970-01-01 00:00:00.000004541,0.9663212734598943,-0.2573386804560251,0.9342836341087235,0.3565306312739439,0.8046731184971121,-1.71771461888527,1.0,0.006847728369920869,0.0,0.0,-0.2602671154960393,0.3645518502045971,0.8046731184971121,-1.71771461888527
1970-01-01 00:00:00.000004542,0.9976225371914638,-0.06891497143340038,0.999671825668848,-0.025617200547917468,1.0554910334923264,-2.0829187387786083,2.0,0.04232205537947964,0.0,0.0,-0.06896963768423667,-0.02562000321837865,1.0554910334923264,-2.0829187387786083
1970-01-01 00:00:00.000004543,0.9922331159827531,0.12439229697676794,0.9255287618007475,-0.3786773178836768,0.831739454837107,-1.4528232897373603,1.0,0.09508803544715239,0.0,0.0,0.12471534768665954,-0.3883667682470594,0.831739454837107,-1.4528232897373603
1970-01-01 00:00:00.000004544,0.966233305729224,0.25766877750238976,0.8181401319670976,-0.5750188905287027,0.49801879634095514,-0.7436081520455095,2.0,0.10262273768054153,0.0,0.0,0.26060873280062574,-0.6126272374616569,0.49801879634095514,-0.7436081520455095
1970-01-01 00:00:00.000004545,0.9542916277061972,0.29887704711111,0.8005871708153727,-0.5992163064585587,-0.07699534481609083,0.451114241614638,0.0,0.06235689572199732,0.0,0.0,0.30351569707483994,-0.6425218513143988,-0.07699534481609083,0.451114241614638
1970-01-01 00:00:00.000004546,0.9675709875941785,0.2525992556719557,0.8772782461832027,-0.479982165057957,-0.39281067408637116,0.9429387094705662,0.0,0.01981946958215186,0.0,0.0,0.25536568909169394,-0.5006343824336673,-0.39281067408637116,0.9429387094705662
1970-01-01 00:00:00.000004547,0.9881398118701606,0.1535568695864939,0.9609394343444316,-0.2767587460619876,-0.5930142133199106,1.20970878808193,0.0,0.0005283214324367513,0.0,0.0,0.15416683541461293,-0.28041945740615504,-0.5930142133199106,1.20970878808193
1970-01-01 00:00:00.000004548,0.9995204553430241,0.030965454152549636,0.9991658623708086,-0.04083600706237475,-0.6058018340902969,1.1240386891626613,0.0,0.005253395625747448,0.0,0.0,0.03097040487489619,-0.04084736513551579,-0.6058018340902969,1.1240386891626613
1970-01-01 00:00:00.000004549,0.997191503647074,-0.07489395872891023,0.9895195559699208,0.14439892088617148,-0.42650674193718613,0.6852461471658153,1.0,0.01624316794032188,0.0,0.0,-0.07496415072547773,0.14490550013015163,-0.42650674193718613,0.6852461471658153
1970-01-01 00:00:00.000004550,0.9896325717125348,-0.14362232767099506,0.9682713661194778,0.24990110354522252,-0.24839826514697178,0.36388711728660844,0.0,0.016478043932873554,0.0,0.0,-0.14412072652487137,0.2525781166694071,-0.24839826514697178,0.36388711728660844
1970-01-01 00:00:00.000004551,0.9877956359338919,-0.15575551877849536,0.9691896083457686,0.246315860379667,0.12765269972100174,-0.4012459981327415,2.0,0.008433028900107109,0.0,0.0,-0.15639226062983524,0.24887715017717402,0.12765269972100174,-0.4012459981327415
1970-01-01 00:00:00.000004552,0.9925539807176799,-0.12180556375423772,0.9861638425022727,0.16577356767938767,0.20565370795122578,-0.4028336643199026,2.0,0.003234315975189972,0.0,0.0,-0.12210878926810015,0.16654238073220823,0.20565370795122578,-0.4028336643199026
1970-01-01 00:00:00.000004553,0.9969169397268786,-0.07846410189121567,0.9954014872166176,0.09579080982508612,0.21896966153923564,-0.2844128749838517,2.0,0.0009698309834402785,0.0,0.0,-0.07854483798415866,0.09593791219603738,0.21896966153923564,-0.2844128749838517
1970-01-01 00:00:00.000004554,0.9992443947508821,-0.03886694686932912,0.9982258643489068,0.05954094175336734,0.16864082757739884,-0.06701438244138741,2.0,0.0017915891226703007,0.0,0.0,-0.03887673918540042,0.05957617799600661,0.16864082757739884,-0.06701438244138741
1970-01-01 00:00:00.000004555,0.9999011403039662,-0.014060925247944852,0.9973907938502018,0.07219144231045828,0.07506354103787546,0.1950898763428487,0.0,0.0036893818240191223,0.0,0.0,-0.01406138861920039,0.07225429536572973,0.07506354103787546,0.1950898763428487
1970-01-01 00:00:00.000004556,0.9998577678182503,0.01686547163603074,0.9977304016877417,0.0673353216968438,0.22751702590987402,-0.2376877175379053,0.0,0.004199396585512938,0.0,0.0,0.016866271285800972,0.06738630936595116,0.22751702590987402,-0.2376877175379053
1970-01-01 00:00:00.000004557,0.9973631839671164,0.07257189033624381,0.9998601350699782,-0.01672454178281062,0.31612853867361057,-0.5800088379741313,2.0,0.006400360545857131,0.0,0.0,0.07263574393071898,-0.016725321552057776,0.31612853867361057,-0.5800088379741313
1970-01-01 00:00:00.000004558,0.9939415838534171,0.1099096350961123,0.9964757416567281,-0.08388144186692133,0.04962329834786172,-0.07607836140780777,0.0,0.0069514507188688235,0.0,0.0,0.11013213382152226,-0.0839801209462843,0.04962329834786172,-0.07607836140780777
1970-01-01 00:00:00.000004559,0.9930566814964729,0.11763684514306293,0.9935230245764579,-0.11363098009102521,0.025612447301442864,-0.2164450211306025,2.0,0.004335266895723278,0.0,0.0,0.11790986692583953,-0.11387694580985626,0.025612447301442864,-0.2164450211306025
1970-01-01 00:00:00.000004560,0.9956819218108086,0.0928305476615041,0.9951205232327097,-0.09866683455476849,-0.2691957312446816,0.35998254516082695,0.0,0.0008908206975246635,0.0,0.0,0.09296439539710363,-0.09882762927853034,-0.2691957312446816,0.35998254516082695
1970-01-01 00:00:00.000004561,0.9991197876832951,0.04194818064811885,0.9989159688853799,-0.04654983464828578,-0.228968402668761,0.145913556679241,2.0,0.0002220165786970263,0.0,0.0,0.04196049275155721,-0.04656666243496263,-0.228968402668761,0.145913556679241
1970-01-01 00:00:00.000004562,0.9997802469101895,-0.020963250897710797,0.9997333810730568,0.02309040424579824,-0.38512499865644323,0.5284650050801485,2.0,0.006597696162714772,0.0,0.0,-0.020964786612421946,0.023092456577610346,-0.38512499865644323,0.5284650050801485
1970-01-01 00:00:00.000004563,0.9945578766915655,-0.1041855551924777,0.98840138414133,0.15186409657158265,-0.4278096763696476,0.729324383040201,2.0,0.023436806368040797,0.0,0.0,-0.10437496445153732,0.15245397194942634,-0.4278096763696476,0.729324383040201
1970-01-01 00:00:00.000004564,0.9832802140029565,-0.18209893121679782,0.9556047403729991,0.29465162510438125,-0.3393724423909302,0.7003533291641242,1.0,0.03781085573739906,0.0,0.0,-0.18312065273516526,0.29909093855558244,-0.3393724423909302,0.7003533291641242
1970-01-01 00:00:00.000004565,0.9758815152404308,-0.2183008662649804,0.9265180951322531,0.37625020849496044,-0.021475968342691887,0.1490835360333932,1.0,0.031877320941204434,0.0,0.0,-0.22007300333221402,0.38574576760640894,-0.021475968342691887,0.1490835360333932
1970-01-01 00:00:00.000004566,0.9817968581098842,-0.18993401329293275,0.9370691212011747,0.34914389883149627,0.30455448870716545,-0.43127064334708176,2.0,0.016416757060492504,0.0,0.0,-0.19109493595123067,0.3566573535013009,0.30455448870716545,-0.43127064334708176
1970-01-01 00:00:00.000004567,0.9931784880286207,-0.11660399185783855,0.9675343706668317,0.25273947372410577,0.41987923089942525,-0.5525746421636538,1.0,0.004779221837008629,0.0,0.0,-0.11686985594629892,0.25551060941999143,0.41987923089942525,-0.5525746421636538
1970-01-01 00:00:00.000004568,0.9998341906909831,-0.01820964374464173,0.99347440949759,0.11405523957019557,0.5425416739568141,-0.8204578137011798,2.0,0.0044387943030717025,0.0,0.0,-0.01821065025421309,0.1143039815628448,0.5425416739568141,-0.8204578137011798
1970-01-01 00:00:00.000004569,0.9971237500754722,0.07579067908013054,0.9998009324897642,-0.01995232799945921,0.3750242427493379,-0.48420992452961653,0.0,0.011458970735573226,0.0,0.0,0.07586342709526449,-0.019953652058310067,0.3750242427493379,-0.48420992452961653
1970-01-01 00:00:00.000004570,0.9886480419748751,0.1502499554051368,0.9907402831629833,-0.13577073071222537,0.3556952465628982,-0.6463296894713665,1.0,0.019998806269479807,0.0,0.0,0.1508210933916363,-0.13619135524476456,0.3556952465628982,-0.6463296894713665
1970-01-01 00:00:00.000004571,0.9805618745314879,0.19621011751511322,0.9734425766185207,-0.2289313216366329,0.09937709391694421,-0.27976016210936877,0.0,0.02306951798853718,0.0,0.0,0.19749140436342372,-0.2309797068772777,0.09937709391694421,-0.27976016210936877
1970-01-01 00:00:00.000004572,0.9797937877138246,0.2000103336265323,0.9618635194747446,-0.2735298336629071,-0.06262271844815306,-0.17297521550207318,1.0,0.01824850739593553,0.0,0.0,0.20136846751509896,-0.27706091319595666,-0.06262271844815306,-0.17297521550207318
1970-01-01 00:00:00.000004573,0.9872299835659716,0.15930147377953385,0.9651693292414243,-0.2616260038521765,-0.34229902860154315,0.2882269614119439,0.0,0.01065706518807441,0.0,0.0,0.15998305069955995,-0.264706501687083,-0.34229902860154315,0.2882269614119439
1970-01-01 00:00:00.000004574,0.9965002585345983,0.08358968082531844,0.9793849046668095,-0.20200299134117905,-0.40344384522185434,0.30297998477946725,0.0,0.01077350812017297,0.0,0.0,0.08368733163071744,-0.20340264340245706,-0.40344384522185434,0.30297998477946725
1970-01-01 00:00:00.000004575,0.9999819837191513,0.006002685824790323,0.9883486647921772,-0.15220682246049475,-0.3561625491181924,0.18239062450911553,2.0,0.014047344272035245,0.0,0.0,0.006002721873741332,-0.15280072887568807,-0.3561625491181924,0.18239062450911553
1970-01-01 00:00:00.000004576,0.9968965977318551,-0.07872212796064336,0.997601298626589,-0.06922173776021041,-0.47205508934799667,0.6252304829782676,0.0,0.01960617237630391,0.0,0.0,-0.07880366466292232,-0.06927713834545147,-0.47205508934799667,0.6252304829782676
1970-01-01 00:00:00.000004577,0.9892163537453879,-0.14646161777981198,0.9999011903818168,0.014057363658441284,-0.19380519172876232,0.1837364849947209,0.0,0.0233843670119942,0.0,0.0,-0.1469903626288417,0.014057826677653554,-0.19380519172876232,0.1837364849947209
1970-01-01 00:00:00.000004578,0.9883757966000698,-0.15203053869265065,0.9999996024259261,-0.0008917107096219102,0.13772981391669686,-0.3307910547353186,0.0,0.02584070374903824,0.0,0.0,-0.15262236940190224,-0.0008917108277956155,0.13772981391669686,-0.3307910547353186
1970-01-01 00:00:00.000004579,0.995497575387478,-0.09478701070111155,0.9937320220024193,-0.1117884987240788,0.42363452699250154,-0.7515409008005915,1.0,0.032759249740013985,0.0,0.0,-0.09492952452056927,-0.1120226485044519,0.42363452699250154,-0.7515409008005915
1970-01-01 00:00:00.000004580,0.9999862472459321,-0.005244551362853288,0.9685723120232209,-0.24873213781494424,0.451037587598679,-0.6045469101719432,0.0,0.044059844578388185,0.0,0.0,-0.005244575405327245,-0.251371033618221,0.451037587598679,-0.6045469101719432
1970-01-01 00:00:00.000004581,0.9959828512861645,0.08954417872693887,0.9310155385601309,-0.3649795432069988,0.4753056580481848,-0.5827185382205041,1.0,0.050784890411403216,0.0,0.0,0.08966427582240377,-0.3736108304225581,0.4753056580481848,-0.5827185382205041
1970-01-01 00:00:00.000004582,0.986739018618813,0.16231484570174715,0.9056659027718884,-0.4239920666196248,0.24262742380960964,-0.0405206986777954,0.0,0.04405638561219982,0.0,0.0,0.16303615799569737,-0.43784867565154306,0.24262742380960964,-0.0405206986777954
1970-01-01 00:00:00.000004583,0.9809846263950116,0.19408545225399945,0.9132581361214106,-0.40738136531761854,0.07437977397437107,0.22455918118843277,1.0,0.02541702026518844,0.0,0.0,0.19532508872502052,-0.419584867803717,0.07437977397437107,0.22455918118843277
1970-01-01 00:00:00.000004584,0.9840107575220305,0.1781090370557306,0.9503342976296302,-0.3112309797381961,-0.23151531440197837,0.7886604936337814,0.0,0.007759155281338304,0.0,0.0,0.17906442643377088,-0.31648807051196115,-0.23151531440197837,0.7886604936337814
1970-01-01 00:00:00.000004585,0.9926762571419675,0.12080500199335449,0.9886794972541906,-0.15004283291514092,-0.3310126013149276,0.8327942600270115,1.0,0.003731079439570184,0.0,0.0,0.12110078358988577,-0.15061159599160603,-0.3310126013149276,0.8327942600270115
1970-01-01 00:00:00.000004586,0.9991541740496274,0.04112099803272098,0.9993928164501397,0.03484248021966039,-0.44628824194575534,0.9767699948123147,2.0,0.02056686820227127,0.0,0.0,0.04113259569240353,0.03484953385977371,-0.44628824194575534,0.9767699948123147
1970-01-01 00:00:00.000004587,0.9981673591564629,-0.060513825813715526,0.9678089328144561,0.2516860535757663,-0.5421921971488063,1.1634038009470589,0.0,0.04633713568523001,0.0,0.0,-0.0605508196366208,0.2544219963120095,-0.5421921971488063,1.1634038009470589
1970-01-01 00:00:00.000004588,0.9904805990593151,-0.13765239876987392,0.9170056017275529,0.3988743240674795,-0.21558631126774586,0.363185233093567,0.0,0.04139503522853061,0.0,0.0,-0.138090858231797,0.41028896163063416,-0.21558631126774586,0.363185233093567
1970-01-01 00:00:00.000004589,0.9898131311671342,-0.14237262858117627,0.9236321574139214,0.38328010356775005,0.16842214597955552,-0.530470916664832,2.0,0.019910444333431032,0.0,0.0,-0.1428580508960702,0.3933450004067564,0.16842214597955552,-0.530470916664832
1970-01-01 00:00:00.000004590,0.9950157876491832,-0.09971751264886043,0.9629993049937496,0.26950387489154054,0.24922847835023815,-0.648056508811463,2.0,0.005915095015509797,0.0,0.0,-0.09988351473796414,0.27287780689919416,0.24922847835023815,-0.648056508811463
1970-01-01 00:00:00.000004591,0.9988064480238156,-0.04884341701856078,0.9893497607169565,0.14555772383937954,0.24662802127794317,-0.5902879625676725,1.0,0.0002284912856111987,0.0,0.0,-0.048862858686369186,0.14607667683290804,0.24662802127794317,-0.5902879625676725
1970-01-01 00:00:00.000004592,0.9999798584631927,0.006346862841837511,0.9999010660614901,0.014066203791199203,0.29006685761590656,-0.6983521440753495,2.0,0.0018450048671747599,0.0,0.0,0.0063469054540380015,0.014066667684537487,0.29006685761590656,-0.6983521440753495
1970-01-01 00:00:00.000004593,0.9988822438857664,0.04726798969425567,0.9963534351221117,-0.08532193340734849,0.10823602420264447,-0.2737029828867821,1.0,0.0038729750893329307,0.0,0.0,0.047285608933608426,-0.08542579557442569,0.10823602420264447,-0.2737029828867821
1970-01-01 00:00:00.000004594,0.998177580753509,0.06034498555034977,0.9922682552748647,-0.12411168185862197,0.01903485488611073,-0.10796914731053969,1.0,0.00410466931423481,0.0,0.0,0.06038167024806794,-0.12443254101255999,0.01903485488611073,-0.10796914731053969
